-0.11728,-0.10111,-0.069608,-0.062598,-0.041097,-0.007885,-0.0042587,0.018217,0.027915,0.046621,0.056362,0.071696,0.071588,0.076708,0.079773,0.084047,0.08778,0.089148,0.088963,0.088493,0.082877,0.082189,0.077714,0.06946,0.067907,0.063528,0.059568,0.056208,0.044133,0.039658,0.036714,0.032024,0.024047,0.017343,0.011562
0.99845,0.998,0.9975,0.99722,0.99682,0.99647,0.99578,0.99483,0.99476,0.99386,0.9934,0.99146,0.99142,0.99031,0.98849,0.98795,0.98681,0.9856,0.98374,0.98356,0.98206,0.98116,0.97949,0.97979,0.97908,0.97878,0.97885,0.979,0.97927,0.97955,0.98105,0.98084,0.98117,0.98188,0.98222
0.99867,0.99848,0.99807,0.9978,0.99714,0.99626,0.99375,0.99364,0.99193,0.99007,0.98821,0.9864,0.98352,0.98259,0.98056,0.97684,0.97718,0.97508,0.97349,0.97233,0.97129,0.97012,0.96976,0.9693,0.96842,0.96757,0.9677,0.9677,0.96779,0.96798,0.96846,0.96855,0.9691,0.96969,0.97038
0.9937,0.99325,0.99253,0.99183,0.99038,0.98963,0.9899,0.98934,0.98773,0.98746,0.98727,0.98684,0.98609,0.98559,0.98542,0.98503,0.9847,0.98443,0.98435,0.98421,0.98426,0.98455,0.98466,0.98497,0.98563,0.98624,0.98816,0.98825,0.99046,0.99043,0.99122,0.99197,0.99301,0.99294,0.99341
0.44535,0.44582,0.44538,0.44333,0.4424,0.44205,0.44213,0.44227,0.44232,0.4412,0.44062,0.43963,0.43752,0.43556,0.43616,0.43434,0.43198,0.42961,0.4266,0.42724,0.42811,0.42728,0.42731,0.42687,0.42715,0.42747,0.42734,0.42688,0.42675,0.42631,0.42655,0.42617,0.42617,0.42628,0.42679
0.93168,0.93021,0.92827,0.92709,0.92715,0.92607,0.92502,0.92452,0.92171,0.91844,0.91526,0.9121,0.90819,0.90872,0.9083,0.9078,0.9078,0.90736,0.90719,0.90728,0.91872,0.92356,0.92623,0.9277,0.92788,0.92786,0.92808,0.92833,0.92885,0.92935,0.92895,0.9294,0.93052,0.93069,0.93077
0.98669,0.98719,0.98711,0.9871,0.98708,0.98709,0.98683,0.98664,0.9864,0.98582,0.98551,0.98549,0.98522,0.98504,0.98483,0.98466,0.98451,0.98453,0.98459,0.98454,0.98504,0.98542,0.9856,0.98566,0.98565,0.98563,0.98564,0.98562,0.98558,0.98557,0.98574,0.98545,0.98557,0.98552,0.98557
0.99707,0.99718,0.9973,0.99731,0.99736,0.99747,0.9975,0.99763,0.99771,0.99768,0.99787,0.99815,0.9983,0.99833,0.99846,0.99879,0.99892,0.99915,0.99925,0.9993,0.99937,0.9994,0.99942,0.99944,0.99957,0.99949,0.99956,0.99956,0.99955,0.9996,0.99952,0.99948,0.99949,0.99946,0.99944
-0.43906,-0.42339,-0.4016,-0.38819,-0.39041,-0.39374,-0.39936,-0.39821,-0.40276,-0.40188,-0.4018,-0.39949,-0.39902,-0.40129,-0.40153,-0.40091,-0.39921,-0.39988,-0.40013,-0.40188,-0.40619,-0.4007,-0.38356,-0.35785,0.39646,0.42069,0.42832,0.43178,0.43246,0.43265,0.43269,0.43263,0.43231,0.43215,0.43168
0.87524,0.88666,0.88591,0.88366,0.88107,0.87421,0.8626,0.85803,0.85896,0.85837,0.85962,0.86018,0.86077,0.85987,0.85796,0.85693,0.85839,0.85931,0.85934,0.86,0.86114,0.86733,0.87792,0.88714,0.87929,0.88055,0.90725,0.91591,0.92281,0.93061,0.9344,0.93507,0.93388,0.93342,0.93351
0.929,0.89059,0.87848,0.86425,0.84778,0.84262,0.84454,0.84264,0.83182,0.8091,0.79237,0.77903,0.78406,0.78655,0.79201,0.78706,0.77505,0.76613,0.76768,0.77024,0.77416,0.7816,0.79777,0.8083,0.82769,0.85176,0.83711,0.84831,0.86341,0.88018,0.89805,0.91814,0.93791,0.9555,0.96699
