-0.07778293080622431,-0.07378166124740376,-0.06497526004278863,-0.06927562124619807,-0.0628541609331339,-0.05758428991835207,-0.05239006064809735,-0.0487199605677512,-0.045443338074949845,-0.03937138685973444,-0.03501351390091659,-0.02850339301876532,-0.017549186914011843,-0.019805723947442185,-0.014004796243223044,-0.01177650678106293,-0.007382107832967021,-0.008220824496233833,-0.00674434764950269,-0.006419163220089523,-0.006391769265465855,-0.006664655947882559,-0.006982911893946345,-0.007390723655337701,-0.008230188039954104,-0.008465996394365384,-0.009762612892216332,-0.012705347487608567,-0.0150522132995879,-0.018715436094979478,-0.02131467647935679,-0.025350935570772393,-0.024740310315179263,-0.03226392687139365,-0.028279455232249257,-0.0317804350564449,-0.035675240737630946,-0.039973220402418734,-0.04863161977806319,-0.055336834509421964,-0.06437423087491394,-0.06806335815459005
0.9957094158428589,0.9940010984298261,0.9934432960403184,0.9939710140178698,0.9970721537580546,0.9910942791171615,0.9961410083279815,0.9914561706751739,0.9924841639354628,0.9961302054262241,0.9876194782847849,0.9886073108453453,0.9911898736380796,0.9949012864262183,0.9905418257778021,0.994829869782508,0.9951794842237772,0.9963742756671601,0.993295168720454,0.9888095947153853,0.9938005264028595,0.9906751740254068,0.9879863728131211,0.9941125458129176,0.9945035116915503,0.9892211765667435,0.9904476306167797,0.9874481998397652,0.9931284042776249,0.9912408905149559,0.9843845249871567,0.9868256628808785,0.9888766513786065,0.9857791011964997,0.9869678322738737,0.9870107099723749,0.9896776615479737,0.9895153704427214,0.99367729896523,0.9926371074586707,0.994832354522061,0.99307517861512
1.0071101659149144,1.0031598121435539,0.9998121050750163,0.9990379129898593,1.0011578277214441,1.0032671639082518,1.001631473974006,0.9994146350998127,0.9994145004006947,0.9983143798981785,0.9985353276037897,1.00452246020987,1.00603600658077,1.0041342085689038,1.0022467794934449,1.0051318949190182,1.0063686185220417,0.9973578810123948,0.9960466322598939,1.004878253441186,0.9996100789601673,1.002437757254674,1.0003901417355507,1.0025246083396029,0.993048561953959,0.9924657489623714,0.9998051395827424,0.9975541000658379,0.9956725443669171,0.9922763589365865,0.9916768927196086,0.9914306272988661,0.9977551180760704,0.9937294752189153,0.9957890560661232,0.9943975711156239,0.9990958796352373,0.9946047749799353,1.0017640670091208,0.9944983062291237,0.9950330261277867,1.0005418485517437
0.9897743818460539,0.9939819704016942,0.9907206174749434,0.9950278659114664,0.9887685443962045,0.9971897043162076,0.98943166972863,0.9918903342282324,0.9912282823131477,0.9903110561391666,0.9973433107941673,0.9947504309634638,0.9977974257455934,0.9971740452846267,0.9978094422006732,0.9925737609825949,0.997391852987852,0.9927522494243521,0.9985901869713825,0.991793019935434,0.9922383013326718,0.997742890954835,0.9972585476367475,0.9927740146590132,0.9973752448094977,0.9919817456688629,0.9928027941800862,0.9939623406161398,0.996948650830587,0.9964492392116588,0.9950266612966822,0.9894424214263432,0.9977043639202783,0.9904702824921862,0.9952527135983298,0.98993268304413,0.988971572497554,0.9959907233556774,0.9898325394812159,0.9928786464820656,0.9927566683859246,0.9896644009075887
0.4349662920696676,0.4376314086298752,0.4352929346442766,0.4371846665259724,0.4379697887504548,0.43870513612296264,0.4384420610656544,0.44008955002304884,0.43909545220136736,0.4398136239163541,0.44053988857050874,0.44090860310883734,0.4412560007605261,0.43873036317349495,0.4390713656040336,0.4375654595885841,0.4405732391945139,0.4395462195146104,0.4389630493600526,0.43916544246322725,0.43763961199621776,0.43906570980003484,0.43780030865662467,0.4381540070070477,0.4401502247750206,0.43933366573177446,0.44167416328705983,0.44203139842718886,0.44412573890624407,0.4430062104483478,0.44371946308213617,0.44271706517203424,0.4436471297684383,0.4410551684939841,0.44325560769395866,0.44443598279672086,0.4415292668920443,0.44391700288160896,0.44247818844387843,0.4412398332102743,0.44249710375576046,0.4437727901245883
0.9299049835003921,0.9261677250757677,0.9348262784368881,0.9321856005152785,0.9301080020131438,0.9258013049911918,0.9284192249647423,0.9350161109709619,0.930353135478294,0.9354639562823412,0.9285285488230036,0.9282389262103188,0.9301911283793617,0.9366413114122313,0.9335005987677105,0.9275747853545023,0.9357789132547288,0.929629127338538,0.9337864384948693,0.9331807891803039,0.9292915852682961,0.9288138334131841,0.9258437282286441,0.9326673241052964,0.9327444811208254,0.9298666988252152,0.9330600540889342,0.9301472568524419,0.9300751014979063,0.9258197987718085,0.9217231115009623,0.9294873529106445,0.927804067478665,0.9286700805406464,0.9241848633435354,0.9216668096875127,0.928841276855855,0.9293402590503593,0.9278431997520559,0.9308787031835977,0.9327782147997649,0.9270497271272552
0.996554471442472,0.9953035397260791,0.996488778060349,0.9911088961034082,0.995241896404243,0.9881841057055052,0.9931520980042744,0.9963408323092423,0.9884558166679496,0.9932861865100284,0.9982614266983264,0.9935445646653945,0.9897383252688005,0.9942292742311765,0.9948893746179281,0.9972751728951371,0.9961083599063106,0.9944686225249018,0.9912686952228347,0.9976772830020743,0.9935076178013816,0.9900043180487196,0.998635384161322,0.9906442749713004,0.9947451915665497,0.9986955600886306,0.992200862410064,0.9923427063672415,0.9915430247315412,0.9928328453268273,0.9930626695344169,0.9954514144519095,0.9926779925018595,0.994001272282075,0.9978624815832211,0.9940605395161981,0.9977950161405651,0.9913010995886221,0.9916580878808597,0.9923774803510181,0.9940445876263664,0.99656952172711
0.9905731599454843,0.9977397896583974,0.9924031298761761,0.998127073637196,0.9900035762279762,0.9932507373880686,0.9946210033837648,0.99389818337283,0.9900054196445202,0.9927171129902801,0.9917887088549527,0.9953050077275327,0.9950368782946751,0.9945979127237611,0.9896822447780738,0.9891413345199752,0.9950326658961183,0.989745742944141,0.9915786326193462,0.997419484038801,0.990573396766678,0.9905109525967177,0.9924566007493674,0.9917795502921128,0.9963852609725493,0.9966759181333551,0.9883044633712464,0.9900496743936434,0.9954311083059899,0.9891682186853623,0.9887711554667115,0.9904594029371291,0.9947414003335424,0.9890186365746481,0.9884231297712133,0.9926128119249974,0.9909908289395145,0.9931521959230263,0.9903157400533743,0.9956402099485749,0.9912369874638453,0.9958222408406071
-0.43269527244571276,-0.4494625172513308,-0.4668967349859892,-0.48232155545208305,-0.4849335717481367,-0.4913541901684184,-0.4902893086845428,-0.4924826193072973,-0.49440396977156487,0.4998324926322666,0.505430226576216,-0.4473359963736589,-0.4102524588874044,-0.3774383876143037,-0.3710306528479794,-0.38110162262989067,-0.38949885224958325,-0.4058990390299225,-0.4122532096519058,-0.41753260743840115,-0.42934065065527227,-0.42483731163860794,-0.4291516289357877,-0.4351944421407249,-0.437962186711552,-0.43734815325420207,-0.4407083826370817,-0.4400698324673822,-0.43843604128141417,-0.43552448488442713,-0.4357396617012424,-0.43760948882860967,-0.43837148617808036,-0.437906367384538,-0.4357972091223797,-0.4351948410723527,-0.4313716754013905,-0.43053649029104346,-0.42412166306105986,-0.4259029590719282,-0.4239169936211117,-0.42582410954569033
0.9205150927222729,0.9081624630690494,0.8895699091264887,0.870832439070212,0.8551690521508165,0.837057168226963,0.8160551818010585,0.8061194208850159,0.8021490195560261,0.9097081821323697,0.9110836263565115,0.9207223202053153,0.9153980585908398,0.9120462193658988,0.8994869840606066,0.8970971014604479,0.8854338728130192,0.8803018981777719,0.8749861902880836,0.870692794231282,0.8675343812900846,0.8729665421257127,0.8708481427794098,0.8680176928671719,0.864609501481262,0.8673003210275986,0.8759945073810368,0.8783746124409675,0.8846639942380823,0.8924293129240842,0.9089734860806851,0.9225811095475466,0.9265506561903851,0.930547905756899,0.9328824144085684,0.9319758696014041,0.9270149211415346,0.9277223104090991,0.9292863884936701,0.9281439402286319,0.9253347104961243,0.9284130527084415
