-0.11714511587141173,-0.10108720844021339,-0.069428342456502,-0.06255746112852607,-0.04076170857870876,-0.0077695966222660765,-0.004111594560256278,0.018308884122519378,0.0281453594329064,0.04686240143553334,0.05637582805341381,0.0717478990007841,0.07190381328898847,0.07671919149085998,0.080013020704692,0.08415350049023199,0.08779087906489087,0.08933157867094382,0.08919935212517123,0.08858172427495602,0.08321171789608584,0.08219045737592927,0.07783266660966279,0.06981500272565185,0.06807857420328514,0.06352857782360383,0.05979217883217727,0.056309140402464535,0.044458508163871716,0.03998527801284564,0.03682115986207093,0.03207272440339299,0.024129054278018813,0.017641446227756225,0.011788826635617294
0.997438772275439,0.9966433407662689,0.9932903036959968,0.9894942549192355,0.9935770286849704,0.9884695576781456,0.9884610777460173,0.9893872159670377,0.9925495901916761,0.9841598299726659,0.9906028946178915,0.9867129118958214,0.98563427850958,0.9898770083278305,0.9823139115713982,0.986079008073745,0.9822737209143687,0.9769531411188387,0.9788284749353957,0.9811964193385744,0.9792130023751817,0.9803262150819545,0.9743194790299665,0.9736284153563285,0.9770627685370252,0.9779491888944736,0.9733252293723127,0.9708699439158958,0.9710353145788744,0.9782593124250673,0.9767308510316345,0.9731098513124802,0.9792268236915334,0.9731645696421156,0.9730455533383489
1.001447395118825,1.0080103856742917,1.007604285360833,1.0053584796295951,0.9988962948243236,1.0053895930741668,1.0035326478943385,0.9999149353176869,0.9943272142785706,0.9991576879430978,0.9941025497537589,0.9882443203840405,0.9840841904830083,0.9866765370148756,0.9854176958322326,0.9830664061348351,0.986576146241453,0.9789176510203824,0.9738541250416396,0.9737932438886765,0.9716899700680709,0.9755577697016525,0.9739791277223897,0.9704196273240333,0.9780663065735012,0.9729697030813723,0.9699962854461415,0.9764676767507,0.9759242959386502,0.9709507304677956,0.9706515778832523,0.9740160421534195,0.9731073686212192,0.9747546464972733,0.9723646526598012
0.993091645745682,0.9913313713746191,0.9914021746074582,0.990134702615892,0.9867415129241922,0.9839929224872231,0.9858258939745959,0.9891658269011507,0.9802091474745872,0.9849016905330823,0.9829654130792252,0.9789234192959083,0.9785243577093776,0.9813605468308192,0.9844180820689484,0.9772107926976946,0.9805819495209496,0.9775793434639821,0.9754607739133657,0.9818288878429117,0.9747314699915879,0.9793930897643157,0.979710052789892,0.9827718256776214,0.9786033818385145,0.9787702091427697,0.9788087174223348,0.9834488899556675,0.9841382038038843,0.9852342245205947,0.9858306869323766,0.9840559382334023,0.9917130284871621,0.9904121548808934,0.988773872432106
0.446285359799455,0.44780137366006373,0.4468546671361696,0.4460602866497955,0.4454477949504341,0.4452870675912998,0.44426509298840594,0.44548437231510013,0.44402690314785903,0.44501356300766476,0.44491888735554863,0.442168060385379,0.4379574652255899,0.43884855938070294,0.4371332436007801,0.43618152616905337,0.4358316487106057,0.43297319549388075,0.42905957415407225,0.4304915217589738,0.4304237211395078,0.42956744199463326,0.43051465039005277,0.4308903870898333,0.4304756315109675,0.4280599538869804,0.42945107861049137,0.43023756806845165,0.42903327726593765,0.4280924169509414,0.42902266404723605,0.4286981880856397,0.42842848302724507,0.4268337559003509,0.4288152885846259
0.9254276325279607,0.9289079752288658,0.9275335473406798,0.9241612290336546,0.9191960427039674,0.9242058620004875,0.9216849228162932,0.9175987450599354,0.9178408994413353,0.9152052691388529,0.912671820580072,0.9102174913478703,0.9032890449753224,0.9004537095496196,0.9051876910962895,0.9003183824487163,0.8996820604421336,0.901712978836747,0.8996580951397376,0.9060477193304519,0.9179896409760833,0.9217232201846451,0.9217416124880529,0.9263714878066458,0.9186689006282764,0.918862853448914,0.9222503738638039,0.9219138784656616,0.9205710211642305,0.9221727397999151,0.9202591712147687,0.9239635008899436,0.9274152420091637,0.9266298097064354,0.9298649421408218
0.9948683774872098,0.9964304858885703,0.9966808710841193,0.9935338195351098,0.9899260208648015,0.9897750636989635,0.989022130622181,0.9915845401810784,0.9888777185777532,0.987779578892126,0.9923287450941948,0.9922972844216579,0.986786793293745,0.9916143207736806,0.9933618058093532,0.9882977603243981,0.991617965132679,0.9865663951995526,0.9882284596367733,0.9912006915347266,0.9927085199891642,0.9937330346706024,0.9891435129091736,0.9861936344510331,0.9929360548192926,0.9861382386141938,0.9913052971358612,0.9949907807948722,0.9919658111742016,0.9871716276575933,0.9876358948778683,0.9882899548085933,0.9948535642201506,0.9926372933861352,0.9953455237374522
0.9953491891219809,0.9918014170710258,0.9952789214070549,0.98819297261589,0.994296297318276,0.9937042661571602,0.9882578966597388,0.9908224200336649,0.996350159701051,0.992837313496491,0.994792311112634,0.9888456381049843,0.9893556676890877,0.9896630745015915,0.9885931687958055,0.9899846502382084,0.9953631523587465,0.9923059247542368,0.9990788386436424,0.9896349075232935,0.9930539769032959,0.9961981533465806,0.9918656156035557,0.9894646971786917,0.9931773047444062,0.9971957723392854,0.9981385815286221,0.9935359663050708,0.9902676881150015,0.9936790495371897,0.9954349242985688,0.9916951897697622,0.9914777382353066,0.9971018627134488,0.9988221321680182
-0.43913105426842447,-0.4243388441115279,-0.40219565092202786,-0.388940556294341,-0.3906511459637151,-0.393851981974226,-0.39997737091733465,-0.3982441306867243,-0.40366397874987553,-0.40193432923504174,-0.4020804428742292,-0.39980609234459885,-0.39993708024169144,-0.4020971022809094,-0.402836684047012,-0.4015935812503875,-0.4001849239220883,-0.40031343791152024,-0.40078047803031314,-0.4022287126191352,-0.4069967091817568,-0.4018274972710822,-0.38464969814047223,-0.35863933316643537,0.3964543526159992,0.4195176658612112,0.4272286162919867,0.4310348231233166,0.43114859485985796,0.4315249175330408,0.4321906458958197,0.4319285785574454,0.4322508443478099,0.4317537486748948,0.4311768192347989
0.8720777336115876,0.8779785548426302,0.8803412585028468,0.8757519774123919,0.8727339757050618,0.8710349541295307,0.8611600457074887,0.8521359573027136,0.858480332621624,0.8503409036057091,0.8534606685096491,0.8574070100564997,0.8553611457151413,0.8523525118574251,0.8515910207780376,0.8523515617327363,0.857428760677837,0.853718837973711,0.8588096423488869,0.8527098640525725,0.8588662733156446,0.8622554258828593,0.8735954878921106,0.8787779447168349,0.8734689613819256,0.8753734287036197,0.900501265511447,0.9075084542788909,0.9145375274257326,0.9228063260705377,0.9316206109006749,0.9279776918460985,0.9257189950641568,0.930357629514575,0.9326075107380762
