-0.067266,-0.065886,-0.08202,-0.099336,-0.11395,-0.12668,-0.13384,-0.13938,-0.14141,-0.14038,-0.13923,-0.14055,-0.14065,-0.14018,-0.13934,-0.13805,-0.13677,-0.13184,-0.12389,-0.11394,-0.10288,-0.091063,-0.075103,-0.053725,-0.055119,-0.04803,-0.042416,-0.035738,-0.035258,-0.032872,-0.03057,-0.027564,-0.027331,-0.026155,-0.024551,-0.022718,-0.023067,-0.021757,-0.020694,-0.019658
0.96465,0.96463,0.96355,0.96289,0.96275,0.96278,0.96244,0.96219,0.96188,0.96155,0.96134,0.9613,0.96135,0.96143,0.96169,0.96203,0.96213,0.9629,0.96355,0.96436,0.96474,0.96546,0.966,0.96692,0.9677,0.96835,0.96912,0.96978,0.9703,0.97099,0.97157,0.9721,0.97249,0.97332,0.9739,0.97469,0.97471,0.97497,0.97507,0.97506
0.94538,0.94394,0.94356,0.94276,0.94085,0.94062,0.94002,0.94009,0.93965,0.93967,0.93918,0.93861,0.9387,0.93866,0.93828,0.9384,0.93862,0.93956,0.93951,0.9402,0.941,0.94335,0.94513,0.94761,0.9472,0.94863,0.94996,0.95142,0.95265,0.95377,0.95476,0.95622,0.95618,0.95662,0.95722,0.95787,0.95854,0.95836,0.9586,0.95854
0.99357,0.99268,0.99254,0.99215,0.99307,0.99379,0.99226,0.99221,0.99156,0.99081,0.9908,0.99122,0.99306,0.99486,0.99544,0.99756,0.99796,0.9982,0.99802,0.99814,0.99817,0.99804,0.99808,0.99793,0.99792,0.99787,0.99775,0.99768,0.99764,0.99759,0.99755,0.99751,0.99748,0.99748,0.99747,0.99748,0.99748,0.99747,0.99748,0.9975
0.42985,0.43161,0.4426,0.45316,0.45904,0.4638,0.46728,0.46764,0.46447,0.46295,0.45917,0.45129,0.44215,0.43572,0.43179,0.43063,0.4267,0.42574,0.42573,0.42614,0.42692,0.42917,0.4299,0.43023,0.43091,0.43121,0.43156,0.43196,0.43218,0.43229,0.43226,0.43221,0.43216,0.43232,0.43232,0.43243,0.43251,0.43255,0.43257,0.43259
0.93657,0.93515,0.93052,0.92655,0.92062,0.9159,0.91613,0.92108,0.92979,0.92767,0.93549,0.93987,0.9448,0.94856,0.95366,0.95897,0.96124,0.9605,0.95855,0.95599,0.95601,0.95288,0.94921,0.94586,0.94174,0.94087,0.94004,0.93895,0.93649,0.93824,0.93732,0.9371,0.9365,0.93543,0.93539,0.93549,0.93549,0.93516,0.93443,0.93392
0.98847,0.98343,0.95364,0.93827,0.90815,0.88922,0.8813,0.88308,0.89729,0.92644,0.96898,0.98118,0.9925,0.99706,0.9987,0.99856,0.99867,0.99849,0.99832,0.99802,0.998,0.99736,0.99592,0.99509,0.99487,0.99465,0.99448,0.99431,0.99431,0.99429,0.99427,0.99426,0.99426,0.99485,0.99566,0.99576,0.99661,0.99734,0.99721,0.99715
0.99966,0.99823,0.99471,0.99153,0.98996,0.98841,0.98779,0.9873,0.99308,0.99316,0.99668,0.99652,0.99601,0.99585,0.99584,0.99592,0.99561,0.99554,0.99565,0.99655,0.99732,0.99818,0.999,0.9993,0.9994,0.99956,0.99965,0.99971,0.99977,0.99983,0.99985,0.99988,0.9999,0.99988,0.99992,0.99993,0.99997,0.99978,0.99953,0.99936
-0.42312,-0.42405,-0.42466,-0.42543,-0.42574,-0.42571,-0.42631,-0.42814,-0.43045,-0.43112,-0.43072,-0.43034,-0.42978,-0.4296,-0.42866,-0.42768,-0.42766,-0.42673,-0.42592,-0.42608,-0.42627,-0.42704,-0.42688,-0.42729,-0.42714,-0.42741,-0.42744,-0.42795,-0.428,-0.42805,-0.42812,-0.42823,-0.42864,-0.42916,-0.42907,-0.42948,-0.42943,-0.42955,-0.42962,-0.42962
0.94377,0.94381,0.94404,0.94398,0.94409,0.94437,0.94417,0.94377,0.94416,0.94407,0.94429,0.94469,0.94494,0.9454,0.94575,0.94516,0.94263,0.94397,0.94582,0.94546,0.94495,0.94447,0.9439,0.94383,0.94381,0.93941,0.93512,0.92973,0.93525,0.93866,0.94015,0.9412,0.94153,0.9415,0.94149,0.94146,0.94139,0.94126,0.94063,0.94036
