-0.013332045001167797,-0.0064712231472394315,-0.0011674202870104449,0.001488116604309717,0.0030833675869667977,0.0038210141115726003,0.0032675866947481586,0.002802982806702863,0.0006882942762948293,0.00047716776483105723,-0.001944578896529009,-0.00460631335470149,-0.008413539392497855,-0.014118405452037842,-0.013239892006823057,-0.0169825930099562,-0.016724497445129077,-0.01059587847053137,-0.006883153544399042,0.0017720368044507001,0.01782226723228272,0.03913379375254642,0.06762686368804904,0.07550819678864741,0.07612219669802825
0.9569138526620004,0.9533115849849673,0.9500443233860496,0.9593306771606174,0.9514164763669335,0.9574441342655888,0.9493448133092189,0.9499535881176212,0.9579691396370251,0.9566037495318558,0.9543809801280165,0.9532478316340863,0.9567378740488621,0.9482375086463071,0.9565927657873668,0.9516098265812288,0.95479402870116,0.9509394002781071,0.9557620220376559,0.9480521024302353,0.9513311549349505,0.9541616606573842,0.9522386615729279,0.9573046796565692,0.9603437124150032
0.9476665911407591,0.9445052800882642,0.942701143697074,0.9389363736759287,0.9384698006140382,0.9403784288708015,0.9370301135659278,0.9413489616539259,0.939430822118013,0.9396345077337201,0.9344822086396243,0.938307245106186,0.9404680676701009,0.9348424863313101,0.9413999776464546,0.9415730677271077,0.9357897573398869,0.9383502365832943,0.9362433552430884,0.9415053427527028,0.9363223058124799,0.9392418611836022,0.9423153747126971,0.9357998092282961,0.9387490604505152
0.9960400275000063,0.9908433998118664,0.9916878371734396,0.9917056994421549,0.9850951457441873,0.986384300538023,0.9844621069201104,0.9835960456035818,0.9866719092659343,0.9900971926231144,0.9838146453617947,0.9863995734345092,0.9891830478322138,0.9897480531143004,0.9830603101128303,0.9857742634187968,0.9895168244441728,0.9841928322658366,0.9887358166090578,0.9872527968663198,0.9848913085510101,0.9878006907183192,0.9873403836665757,0.9949067838139936,0.9959148031021582
0.42800711272158404,0.42871639039286086,0.42796053945153245,0.4318177867721622,0.43032125883819355,0.429262920950486,0.4298576950092812,0.4311395490985202,0.4282389088745223,0.42731684131448083,0.4300246927597017,0.4304191512301041,0.4297284982397909,0.42998262089357464,0.43114781774625893,0.4309460216145436,0.42949524366729386,0.42928911359048433,0.43176777347120987,0.4351952575220476,0.4332883249770017,0.4349130721216756,0.43389591439464,0.4335890291978502,0.4316840814438931
0.9312514997081388,0.9330903813091641,0.930596675565355,0.9256418695576828,0.9300199551000774,0.9280247168076513,0.9346059868941712,0.9331047104657146,0.9306594097864266,0.9296045983196742,0.9358203703219271,0.9310388299606489,0.935280693339022,0.93469940622575,0.9351304600598409,0.9389230315496834,0.9326759040432364,0.936690672219295,0.9308670431804889,0.9305020946590492,0.9298987299524425,0.9225107886564489,0.9308210926334957,0.9285112611799166,0.928325022208521
1.0004203623173644,0.9996780996479896,0.9953058138053132,1.0009043126824548,1.0041155963423527,0.9964355646077848,0.9988901454064253,0.9957501690921194,0.9979519686219569,0.9964400910098459,1.004181228232061,1.0036788776813392,0.9993260252916027,1.0049916502441085,1.000150695124792,0.9977307099873356,0.9986833852098844,1.0053664667116626,0.9996062407046998,1.004860579970436,1.0004663571756183,0.9993269407736912,1.0022795065615693,0.9951063363843374,0.9970992077989548
0.9747626663376847,0.9743587558167655,0.9793591366610052,0.9731445710213269,0.9834331243735898,0.9816483241910123,0.9824173510545281,0.9888596920034635,0.9862878125935485,0.9909451493875502,0.9936663945327547,0.9871988068768959,0.9875050469238148,0.993668403144951,0.9868957738120457,0.9958565071176975,0.995940868718586,0.9941947739419998,0.9919953644035137,0.9978310105364647,0.9954934463955467,0.9963954730012252,0.9949280283307729,0.99305928558886,0.9962171549458058
-0.44718157824581395,-0.45232393849800756,-0.44524027668262445,-0.44594999615300834,-0.4453011051013562,-0.4404918245386268,-0.44116488437744206,-0.43768930781320653,-0.43750773920853425,-0.4372933527417715,-0.43857460190067965,-0.43705600523652605,-0.43858231025950517,-0.43904672468045397,-0.4393610252211994,-0.43760719095284495,-0.43720573236447924,-0.43655639408717595,-0.43695758408439755,-0.4332682679809086,-0.4314373587625664,-0.42487835711463323,-0.41447582209658385,-0.4117957064778252,-0.4133348001852613
0.8471258052307982,0.8392772635898142,0.8457395622068126,0.8584785743054312,0.8673306260290731,0.8628030441309836,0.8674731250572162,0.8662343622630664,0.8642651723709766,0.8628571283485895,0.8615445278090296,0.8566112546956889,0.8497121192393217,0.8500163794547371,0.8429167990045214,0.855709271732453,0.873807682253254,0.8821344809971848,0.8803745838117284,0.8852086249313768,0.8673567126233336,0.8898910408357099,0.896443244555503,0.9096253150036172,0.9164408571055175
