1.0034482310717139,1.0042843338245924,0.9971202803819438,0.9977909033864858,1.002249368729085,0.9990167619384472,0.9993536103732789,1.0041021712881832,1.003668745982399,1.0024016058045149,0.9992670218321894,1.0021063694319323,0.9986914833345987,0.9999037043221072,1.0024721984717129,1.003406214675544,1.0044488988191238,1.0077225439377229,1.0064596056516943,1.0079400657184658,1.005299082896062,1.008580277070177,1.0074072974683033,1.0038243639156568,1.0071697561438056,1.0026027161657813,1.0007727825282924,1.001278635116061,1.008362461844642,1.0006678142054433,1.0059953000240436,0.9991248634760134,1.0058686182175007,1.0067694133952507,1.0057323588528828,1.0071570827398517,1.0081033797286916,1.000391641634055,1.0031706235209572
-0.013073011678288156,-0.012887935930343881,-0.012492894684200588,-0.012004863358695555,-0.011450207697762687,-0.010979440693091405,-0.010676782375980638,-0.010319142988088403,-0.010256560306486582,-0.010508719858077695,-0.010334222944164364,-0.010146095875256557,-0.010005360675005712,-0.01151226185129511,-0.011389842194419577,-0.011165557476071647,-0.010431161588389465,-0.010422666001376188,-0.010261698573207152,-0.010152521338455952,-0.009473318065719404,-0.009394191801364183,-0.009218310361547128,-0.008003158647853805,-0.007841395140536691,-0.007473737359137448,-0.0072449720441842645,-0.0070816204226831206,-0.00701214510085235,-0.00630990263043316,-0.006519697533028682,-0.005862421773153749,-0.00570731496388984,-0.00580587358943438,-0.005928915198479815,-0.007486973228684057,-0.008198141719626429,-0.010540271383101232,-0.01076460935308188
0.00042979792653471553,0.00045539256917761297,0.0005199077304150032,0.0005583496027673164,0.0006508843370650921,0.0008045400920033041,0.0010535914265882571,0.0013791061229486389,0.0022639703842272313,0.0023033992736851464,0.0029877496176715012,0.003513746029924418,0.004078865843694198,0.004458081198862472,0.004973853597113644,0.005649831201441922,0.005735947825237932,0.006022077783017655,0.006256247049170477,0.006490707830281079,0.00649244731184319,0.006486167443683674,0.006504621336149176,0.006509210057505385,0.006477307173895794,0.0064160280551879695,0.006370277731290413,0.006315911140550302,0.006357948438375938,0.0062607023171492495,0.006202196557139569,0.005916149761004143,0.005834773733744271,0.005559824243360939,0.005138463045840174,0.005251741714181407,0.005052716389341729,0.004875614752554189,0.004785997002554048
0.0021574232155885014,0.0018821618144580718,0.0016164746946727582,0.0014180390770694583,0.0011208176730538146,0.0007918264161691721,-0.00014639548349231274,-6.379183281900889e-05,-0.00040792862175982657,-0.000702738915779702,-0.0012642981492817858,-0.00198378491079952,-0.0023502880933604867,-0.002297245333569727,-0.0024874904258024733,-0.0025821455789546846,-0.0028305378426834267,-0.002985121152748758,-0.0031024040667512304,-0.0032518356342310832,-0.003485544750332781,-0.0033612207456397048,-0.003303603535591267,-0.0032482301945470334,-0.0033281367995753844,-0.0033335392369680766,-0.00332660369776065,-0.003295102252041123,-0.0032521249393221577,-0.003170090412200778,-0.0029478608254127933,-0.002981266109099613,-0.0030166231061504478,-0.0027102209707672562,-0.0022742048071589093,-0.002429122137435743,-0.0021646686474053965,-0.0019747153406955487,-0.0018945144568190588
-0.06038396205410909,-0.059918227994550495,-0.06026000056797234,-0.06022947789189274,-0.06012202259238318,-0.06026171435290894,-0.058696743821168344,-0.058467981459601436,-0.05788576165630766,-0.05705977460353347,-0.05728382712564309,-0.0555667225025139,-0.05411901986600112,-0.053396779493905415,-0.052543149412269397,-0.052514337471946136,-0.05186302851200979,-0.051552946864134724,-0.05109268798029022,-0.05119545114474363,-0.05100596629277974,-0.05066699370346967,-0.05035722218884395,-0.05064578731341769,-0.05070636818246574,-0.05051648757460574,-0.05069308215449758,-0.050740119451106604,-0.0510188029885949,-0.05141910324733599,-0.05211758613350725,-0.053179552420087,-0.05412598353284045,-0.05402233563384601,-0.05399230119503371,-0.053932933025977126,-0.054152398837018716,-0.05403267227942754,-0.05409687073414966
-0.04411507084051588,-0.04656409251630383,-0.04409334582762601,-0.044395251087359616,-0.04233208096615468,-0.04256426930468328,-0.041069413551691726,-0.03986379557868702,-0.03755582804613833,-0.03748507826045182,-0.035338766276494085,-0.0327333225408339,-0.030942538560033303,-0.030583521464939874,-0.029264197139418968,-0.028066487136070267,-0.02813045540285684,-0.028253409711910978,-0.02803247914736526,-0.026985498341162525,-0.026022597167468752,-0.02615616499123915,-0.025821095923546995,-0.025677351381369392,-0.025561888947502304,-0.025833088246174446,-0.02563204690031817,-0.025689984800229597,-0.025779495009802023,-0.02630992015029373,-0.026058534111203544,-0.026435553161796153,-0.02662412788388945,-0.0269469895572561,-0.027044201753837323,-0.027469218526186164,-0.02768395741908614,-0.02779213181088777,-0.02786097851994663
-0.005735606093187577,-0.005794162969144825,-0.005876014617778389,-0.005882247392596294,-0.005976670934671498,-0.006035421932983343,-0.006280226600351235,-0.006647987457518883,-0.006986226037107058,-0.0069199856534570515,-0.006931916805658034,-0.00690680263906344,-0.006815405707097801,-0.00676367787585161,-0.006698281495549724,-0.006553366593957558,-0.006400958151816497,-0.006355130599045059,-0.006389340605301085,-0.006275126403776033,-0.006293513111181884,-0.006240249358649757,-0.0062268666340272606,-0.006153577154157214,-0.0061730933343583875,-0.006212090490087018,-0.006203660296187788,-0.006171733170699194,-0.006186038146209083,-0.006146970989702695,-0.006116001352087775,-0.006097436683329368,-0.00609668807661981,-0.006121939064898931,-0.006070976922934722,-0.006083983466612053,-0.006092376737424679,-0.006137382768368903,-0.006234255697066801
-0.0037388447106724634,-0.0035256566778467677,-0.0034818526198415974,-0.0033492449523029005,-0.003323735448839671,-0.0032540974126163214,-0.00318395266206788,-0.0031288927732912226,-0.0030791078403906835,-0.0031054425294706122,-0.0030354430296968002,-0.0030902044397230605,-0.0030512701658220627,-0.0029867220362266847,-0.0029500347845598505,-0.002905474594198227,-0.0028803613927855364,-0.0028658772913631937,-0.002874884604630468,-0.002841510722464914,-0.0028427526563915067,-0.002836255045866226,-0.002821561521008154,-0.002797501490426736,-0.002793155736476048,-0.0027749498672952518,-0.002783249336048388,-0.0027755034805136405,-0.00276476392129897,-0.0027557880381262473,-0.0027534216612655747,-0.002737564657581278,-0.0027282671648351997,-0.002695518080435872,-0.0026941798124140636,-0.002738399519815178,-0.002756534526393427,-0.002671321241307657,-0.002541251710130869
-0.05956810205525958,-0.059466710608527526,-0.05968240806867448,-0.060051194490015246,-0.059811299538617524,-0.05979909644073097,-0.058939586436721224,-0.05825950818728326,-0.05715040461046911,-0.05676442585065816,-0.05523516911244262,-0.05535862593013793,-0.05496969988966816,-0.0545455637534454,-0.05373210772625016,-0.05335980160253789,-0.05262901742801883,-0.052265252842096696,-0.05192803304524562,-0.05151249688099472,-0.0511494226205534,-0.05103714339794562,-0.05140899904231301,-0.05125324346482512,-0.05143508575589738,-0.05147500509784186,-0.05173738718512964,-0.051516443256475766,-0.052057849931550444,-0.05266890238087901,-0.05296057524510196,-0.0544847737900156,-0.055096633569010935,-0.05550068479600314,-0.05579743706603695,-0.05562095934942989,-0.05567032540002048,-0.055409464485653065,-0.05520547081463316
0.22391050320305073,0.24377628534254123,0.24448803282515286,0.2582723746403041,0.2760121077554615,0.2941806516608539,0.30445250488942766,0.3098402564685171,0.3155200130316727,0.3168451118898691,0.3149302513119042,0.31867864073838365,0.3229366175261462,0.3018566264390584,0.293277920494849,0.3056644055508623,0.2972173340454256,0.2832312870751901,0.2609523648233477,0.2438259131108912,0.22248435682630838,0.2453023465357352,0.2634105112278589,0.26948945564538734,0.2734322447908082,0.2560508594515561,0.2563047383221433,0.27438678264136507,0.30460810854666226,0.30524413773934217,0.29459555074066657,0.287896050748293,0.2873565459489157,0.2426836027073458,0.21033705823752497,0.16689793788405294,0.11487661391447969,0.07512332946260261,0.049712499439378825
