0.99753249981412,1.0031427413886351,1.0060105085384723,1.0018399670903853,1.0065750104662545,1.006129104829167,1.0052002187584206,1.0011491173842646,1.006292274754123,1.003321164454091,1.0085610328133987,1.006979933975264,1.0023308630297787,1.0074296886061895,1.0077370141123778,1.0069119636813801,1.0069439607080917,1.005733473444757,1.0073363139143683,1.0056759902344004,1.007872838257579,1.0076525875581233,1.0005369514502216,1.0017147321451167,1.0098501230438703,1.004694741771432,1.0066122570705247,1.001423351700316,1.0016086472516674,1.0073312958267873,1.0000692661403452,1.0011923410106485,1.0043894555941189,1.0057067145483949,1.0096137650477834,1.0018163363920298,1.0012623522936146,1.0000767757345441,1.004321070472227,1.0024278239885256,1.0004408935934643,1.006661578963874,1.0049450171648477,1.0018449769328588,1.0078864405366106,1.0057208250107998,1.0048581874578428,1.0027649308986213,1.006197659086617,1.0069802086084971
-0.02345416423915238,-0.024469822040210403,-0.0258019034162987,-0.02515646590889546,-0.025222800261241445,-0.0251345540307428,-0.024975278148092514,-0.02414233780826845,-0.022940236718212655,-0.020394548130544303,-0.017579773087160876,-0.015928958229753945,-0.016843344552072977,-0.018169395273831365,-0.01865331634685242,-0.019812175476035705,-0.02110793593635129,-0.022750667265125053,-0.022759481715698523,-0.023522368554663293,-0.02365668967944962,-0.02399366628043141,-0.024277914297331657,-0.02468455835971758,-0.026074217097568353,-0.025458295024594745,-0.025544376932181957,-0.026171217545388266,-0.02646245518086597,-0.02629031167212968,-0.026192746094699324,-0.026142582037394706,-0.02578787538406687,-0.025422045886690527,-0.024779059410248227,-0.023037495806998046,-0.02160953473654391,-0.016200555436776766,-0.020066956763239083,-0.022008583922320003,-0.02013428445706707,-0.021148038432066387,-0.02151153379625436,-0.02143197890766137,-0.021306242252794223,-0.022335188563560423,-0.022915537143851816,-0.02283424694548313,-0.022555171231773242,-0.0228646276126371
-0.0005265854915062443,-0.0005418790399039767,-0.0005497947626951785,-0.000544309216328673,-0.0005122900694269894,-0.000305378881537452,-8.014353463281054e-05,0.00019916188869994705,0.0003014705516090051,0.0003169262501893138,0.00036363478743108024,0.00038718181467884815,0.0003569616178729484,0.0003525594934572471,0.0003023808416022253,0.0002469535137252231,0.00024840732344582993,0.0001982836195992362,0.00015596347354951247,0.00011559983598135072,9.633106970149404e-05,8.365024559871727e-05,6.568199312464036e-05,6.113186458024654e-05,6.137636450671736e-05,8.729889198439065e-05,0.00014975967355505888,0.0001862966559118933,0.00018951931919384814,0.00022093737900137931,0.00021778552317621051,0.0002406199667943038,0.00026535798240071305,0.0003001558834331382,0.00030486138005435655,0.00031357426200299943,0.00031437570865912984,0.00031282085547028847,0.00031374050550284636,0.00030308472930030023,0.0002970180853430265,0.0002910733672936212,0.00027720703115787214,0.00025874889333856425,0.00025076367721489396,0.0002415969128303925,0.0002536913663439634,0.0002692027001692125,0.0002871754670838444,0.00027285883613291465
0.0024472208508231784,0.002390519119271723,0.0021601445843620806,0.0021815910588810143,0.0019758219854695285,0.0016850334306048919,0.001393554814334889,0.001235613366483754,0.000988696389374943,0.0007424261967802582,0.0005041483087957618,0.00040289731774306394,0.0003128607614373268,4.470715158866287e-05,2.160462507880971e-06,-0.0001525953491594496,-0.0002749184893232368,-0.0004186725745652892,-0.0005593888071882879,-0.000765206960951896,-0.0007704216864068294,-0.0009150107482947951,-0.001014588108168545,-0.0010966371845360886,-0.0011217052732089348,-0.0011649707722035034,-0.0012420282401199693,-0.001343692987405378,-0.0013847825630331002,-0.001373940424940703,-0.0013623773160811163,-0.0013300442535974883,-0.0012940702919844844,-0.0011187910839769162,-0.0010847058110371737,-0.0009562374220073752,-0.0008542481610705268,-0.0006972179461266373,-0.0005031964091712106,-0.00040888679061368277,-0.00027216714975461775,-5.993522710234158e-05,9.894042871644133e-05,7.703259331619072e-05,0.00038240982056506013,0.00023041262870343113,0.000594029309722289,0.0009910753819398366,0.0009610892938468912,0.001043832998894102
-0.03765240883695932,-0.038325011486268,-0.03838089681580766,-0.03867722714433054,-0.03901216884295004,-0.03897675347565709,-0.03919080739789242,-0.03874763713077069,-0.03832011604168177,-0.03827747660354473,-0.03735813374746128,-0.0349006463400108,-0.03246852994521717,-0.031742126735881844,-0.02925321440082542,-0.030178862465160175,-0.031591867407707384,-0.032816897464983806,-0.03154140993685744,-0.03134038079930469,-0.031138871738298275,-0.03091612814527819,-0.030863366888598674,-0.03064361660722465,-0.030923371780450275,-0.03078317396333796,-0.03022117389125177,-0.0301301450863275,-0.02974246518065175,-0.029776246506441742,-0.02981598671827712,-0.030100922987665847,-0.030221567986564148,-0.03052340754480362,-0.031288956520121376,-0.032724422704623814,-0.03977451735734877,-0.035622128696592176,-0.03526779689028567,-0.03912434163462291,-0.03954357138341489,-0.041040283087004074,-0.043098719108165734,-0.042399409936310084,-0.04478074592955397,-0.04417506377205507,-0.04370205497888568,-0.04506370985281205,-0.04503496089631458,-0.04435249110955781
-0.022317596720966244,-0.022502786909322746,-0.022470185132411568,-0.022634033918278337,-0.022791871164313915,-0.022668968810864717,-0.02278555510456463,-0.02265820633410975,-0.022392130964032714,-0.022015504345178873,-0.021439123194822284,-0.02051241885201546,-0.018983175274054385,-0.015709324073049938,-0.018079271184836886,-0.01641208570022832,-0.016663043381460237,-0.01616902208349335,-0.01604979488095646,-0.01581186345982131,-0.015499701539451148,-0.01568677620899744,-0.015630579210683792,-0.01558223429403849,-0.015585566312324816,-0.015330486339065936,-0.015460211014725368,-0.015352218670887943,-0.015387765740526336,-0.015535320594006193,-0.015755592198839322,-0.015871046497191503,-0.016172093641919995,-0.016343358234255013,-0.01668660932636605,-0.018595745733145885,-0.018576425697163706,-0.019660022077065277,-0.020515517448254052,-0.021277788292424254,-0.021722557595194696,-0.022176898696957176,-0.023860235344415146,-0.024651121101625782,-0.025309342595257443,-0.025674664348451275,-0.026411510035207468,-0.027110843749484522,-0.02813738149337484,-0.06283766564005508
-0.00816917527638474,-0.008181557109845201,-0.008266634864026559,-0.008287718976125997,-0.008259128707450759,-0.008255449683994755,-0.00826821206854265,-0.008257365248995452,-0.008311372612213075,-0.008298825095470464,-0.008279441407275809,-0.008343086046762711,-0.008329337104188874,-0.008321164704268968,-0.008338077438705502,-0.008288592333241354,-0.008255718374029327,-0.00816238232321075,-0.008158862227606856,-0.008115481887539779,-0.00807047531784732,-0.008064156433678098,-0.008033624378708814,-0.008025136993924707,-0.007995894315293375,-0.007961541208033081,-0.007913494334813517,-0.00786746019912532,-0.007871301053288916,-0.007788980592645501,-0.007803293381571901,-0.0077369413590778775,-0.0077169683683515995,-0.007672409288623077,-0.0077085216458431865,-0.007656038398898225,-0.007636469803984444,-0.007621470062495126,-0.007582983619953627,-0.0076089484388870915,-0.00748622458631343,-0.007439837109818641,-0.00745983855957247,-0.007553437931622526,-0.007567542062335495,-0.00768010139322667,-0.007674355183204598,-0.0078758937485865,-0.008060928204238713,-0.006625439877018177
-0.00013270628108743215,0.0003836055878655308,0.0009538864669867225,0.001358271143978433,0.0017404714182226663,0.0019779378594251672,0.001666981604642188,0.0017757702717696962,0.001341331520046059,0.0008764376897150356,0.0007209380368026218,0.00012276466693960237,-0.0004608745468908822,-0.0007424719042181178,-0.0009029258200168162,-0.001007668176374229,-0.001122106593274248,-0.0009779811757715466,-0.0006735577113807618,-0.00023055811294217112,-3.821503670099507e-05,5.7345014705256185e-05,0.00028431774084319747,0.00031746019005966987,0.00045102386510986547,0.0005817737371039786,0.00057865896758115,0.0005695215820418218,0.0006384207310567773,0.0006457457897485824,0.0006471745076976384,0.0006743981415912215,0.0006976546838586078,0.0007381397918004395,0.0008269598141089104,0.0009398078163795859,0.0009145139127835058,0.0008945944796423966,0.0009346863660525954,0.0009430163180319362,0.0009249222880222697,0.0009261160735454096,0.0008964069677163427,0.0007806237504937298,0.0005896104034189907,0.00046318453329426644,0.00033255257983629477,0.00022764222143822324,0.00013018723837793168,4.210272107096604e-05
-0.040464951693187985,-0.040429155487519325,-0.040941975907190634,-0.04077075295297965,-0.04110017757873411,-0.041040404200432916,-0.04115836029902489,-0.04091917005257972,-0.03940971798976725,-0.03772674909356672,-0.03897920094036219,-0.036919284319113246,-0.03427604338873664,-0.03113993401470961,-0.030445606289601954,-0.031182539024013665,-0.02953387689749724,-0.029195765973810576,-0.02945115581958596,-0.029271085938771018,-0.029454563328266833,-0.029363212110685728,-0.02951444885045076,-0.029806964728319115,-0.02965469239229984,-0.02971158012410284,-0.02956753204966961,-0.029439364578973486,-0.029539485397943346,-0.02970335104781548,-0.02976042039583181,-0.030836521671613406,-0.031816271882305396,-0.0316337258190136,-0.03256876577259406,-0.035554201858552605,-0.04260384425896801,-0.03773254219485955,-0.04082122291785934,-0.043922855570567444,-0.04227703029645946,-0.0415289219304364,-0.04084128072828912,-0.03994073912966212,-0.038732209154259484,-0.04312595954047096,-0.045218892374288,-0.04603708090801701,-0.04842948017698514,-0.0483224611557739
0.030311449066732308,0.03006277997789139,0.028429438998078267,0.05192441039720929,0.09871901975758521,0.16460811699159697,0.21651921445311445,0.25024373287428386,0.27669404343887777,0.2973565695023424,0.31347513043048214,0.3101817422301232,0.29731751742743956,0.28503793487538776,0.2982702070124012,0.30905241964056546,0.30746786991805686,0.3121554897884845,0.3114747709674214,0.3067693512121092,0.30586032951270464,0.3099080436983718,0.3115491805258187,0.3119627606065792,0.31392286221562093,0.298657629443997,0.28293029202402675,0.2808280575801632,0.2784230321378836,0.2799058380016301,0.27854946257448493,0.3007553081904018,0.3295452244369397,0.34475855412621914,0.35676358909241923,0.36584289153180855,0.356639670295147,0.33948536624465964,0.32716396667556863,0.315661097666098,0.2819440342798868,0.24744031088017515,0.21217035999560838,0.17800489173302897,0.11449751973378663,0.10521648048973349,0.0784775816815411,0.06150854733336619,0.04883868591141371,0.03650761457984183
