1.0059522866255335,1.005144173938057,1.00573035866476,1.0042126924144976,1.0056469792722618,0.9982887816850485,1.0011083547063542,1.0061460503705049,0.9984916399484962,1.004986240599825,1.0012656243728415,1.00489031666194,1.005815725587838,1.0035375582295043,0.9989409514618609,1.0038006345919341,1.0010838329866667,1.000215716053348,1.0062297668251612,0.9985348760479822,1.0034035553185192,1.0040445221946943,0.9981846895601484,1.003419574064149,1.0048627496278897,1.0050125217287464,1.0021634060280211,0.9977683772564268,1.0069095521447367,1.0069384568813688,1.0003324062888606,0.9979803524467099,1.001077969553799,0.9997945953830235,1.0020330911473976,1.0003543980604381,1.0069614870939925,1.000334903668196,0.9986980428085944,1.0010509080516694,1.0036529235725542,1.0018535434218188,1.0008561825769509,1.003481516615511,1.0019056529069092,1.0033960895492429
-0.014775305364077332,-0.014149902686398397,-0.013783006937440362,-0.01347798158498877,-0.012953626604331435,-0.014605098658724074,-0.017116549809198335,-0.018983374557049907,-0.02114089546616459,-0.019962903484018402,-0.020694492192306447,-0.020680237213322246,-0.020423621015469174,-0.020183327357990468,-0.019860688236817976,-0.019945890893145655,-0.019575438497602047,-0.019258992207762626,-0.019617492623087523,-0.019834486563863534,-0.019787601983757303,-0.01930207905162724,-0.016595420334477525,-0.012746697280295488,-0.008007587565325523,-0.008635351860785375,-0.007481464529649055,0.000554895449079626,-0.00439524698639283,-0.0017334711186340133,-0.0021128487168979924,-0.0018491676494427685,-0.001635502868162285,-0.0008845161782251049,-0.00032182835580700525,0.0009314460062118886,0.0007674093026016468,0.0005775391738525998,0.0013008676622377072,0.0011415533583623082,0.0007717856330434036,0.00016054446304475712,-0.0006072400310187848,-0.001444645848864553,-0.002602731188656443,-0.002954127200337441
-0.010816681587955181,-0.010458712388270864,-0.009352477688032226,-0.007047290911335252,-0.00589906779909607,-0.004706112738935244,-0.0037839351467892045,-0.003011120799046722,-0.002024043072495295,-0.0010212530154684674,0.0013432986041476951,0.0041804230950714975,0.003674675079741088,0.0035288608972574584,0.006458007068391245,0.01094559816132546,0.008937799348514665,0.011282400114400355,0.012607398490641238,0.012497339445268365,0.01264695174571448,0.012786777666674347,0.01290195899990382,0.013031343542350369,0.013226825005742475,0.013441092942095787,0.01394960373189416,0.01447650856298696,0.015491933590264927,0.015385410608321935,0.014764265877974162,0.014257152526846676,0.014140295231911917,0.014009364669586542,0.014098824564446881,0.014563606433696204,0.014966024822667807,0.014895679302037303,0.014844477280621882,0.0149235523567412,0.01486293505106039,0.014825167864479004,0.014715175113142923,0.014467146111348568,0.014267522304960754,0.013977758519663543
0.0030904888438286933,0.0026864981463342557,0.0024276875034429934,0.001900182238407954,0.0012890894255715927,0.0012046380044395777,0.0005577205805733956,6.240347127790398e-05,-0.00018279234927193723,-0.00027825745384880686,-0.0006806534880548797,-0.0015952868140058593,-0.0016288019917998623,-0.002208225851529644,-0.0025066138181169457,-0.0027766846043456367,-0.003217210186876282,-0.003649928662523572,-0.004164401636785795,-0.00469476687984113,-0.0055362273835069,-0.005537139804452147,-0.0058577032070349765,-0.006123693841908958,-0.006330634548833131,-0.0069159741367928835,-0.007743190718458867,-0.007769459465919423,-0.007775708870342582,-0.007992821257829345,-0.00811183357868443,-0.008595408238733422,-0.008649679549374732,-0.008590563408069431,-0.008752822736652933,-0.00871300199668512,-0.008657110018416193,-0.008547444530581802,-0.008500989985996233,-0.008318037268108308,-0.008065614844684762,-0.007849554837518029,-0.007055064955068075,-0.005689248356122531,-0.006041150890726603,-0.005442832828601656
0.005127092271649422,0.0048214546103313854,0.004462541303532285,0.004137638655935644,0.003824267286609503,0.005837660759127458,0.008698428557379,0.011279208162641668,0.010337854902758913,0.01300665574019227,0.014140570315941061,0.013952325391448904,0.01396299111358058,0.013504457231087398,0.012633280349162463,0.011835629682463324,0.011744425661764875,0.010019581365670584,0.012869281541454893,0.011133150201209556,0.010815359354142174,0.012447441789688334,0.011787687534798419,0.010873336954544134,0.011014503130617541,0.009923936865097082,0.010173507139344378,0.010210521223051217,0.010291469058708397,0.010339084610813428,0.011815565823638649,0.011160814371455928,0.01438450266573859,0.015655707170292774,0.014241598425683242,0.012673357573285244,0.012105133653266525,0.011516937582915833,0.0076560125599444626,0.010046139802744145,0.007598056171859821,0.008011724561565011,0.005720356537097454,0.0055888233354094196,0.002900875836041342,0.0034144788287400088
0.007950852015360117,0.007940792983439183,0.008218776458336616,0.008569856337680514,0.00898463762599097,0.010537558263823734,0.011696433959725801,0.014103389193119783,0.015790882263498264,0.017471441842485936,0.017872457089130874,0.01867848755229421,0.01888769586449969,0.01904282159420952,0.01927366491345861,0.019282166537618384,0.019265700218796245,0.01913558702073765,0.02106668530092666,0.019625913755411468,0.0195204363512829,0.019256948429893516,0.019913966364199454,0.019867264568780275,0.019868311626241614,0.019594692880966862,0.019442119535584265,0.01904727928135982,0.018883157779152632,0.018606862844992616,0.01946670261088042,0.021822329890790124,0.02398167112813781,0.023402688754415025,0.023751363909768414,0.023393994943036556,0.02258993935860296,0.02267982822290404,0.02253443977459224,0.02250293834193869,0.022273827519083234,0.022252350127965607,0.02180017485968279,0.020983537818166382,0.020180828946019313,0.01883673485912428
-0.009974944518089557,-0.009969787922916003,-0.00992794602780853,-0.009865209415363669,-0.009571880415430877,-0.00936033889371155,-0.009027818365236424,-0.008512161475568589,-0.008039644750444785,-0.006914617714465392,-0.007660528705075226,-0.006977025771949544,-0.006517736349882203,-0.006553598274053712,-0.0063692037578028955,-0.006279071279552462,-0.0059837980413830205,-0.0061325704175552295,-0.006142608694631635,-0.0059534901523019546,-0.005793049689872213,-0.005711772914827337,-0.005634186548787616,-0.0056352607410853775,-0.00552953020364325,-0.005508314899762505,-0.005426529866075458,-0.005438378876208221,-0.005414559868823489,-0.005417547946811076,-0.005335453925366025,-0.005284255117800545,-0.005255400991238776,-0.005210742136322186,-0.00517971480165113,-0.005122386572435346,-0.005014572407616749,-0.00496642630771768,-0.004870746734926363,-0.0048714013064971185,-0.004549152219130398,-0.0045630648694243115,-0.004495526021472754,-0.0045559187673318916,-0.0044917687390672815,-0.004470720250003894
5.329094453548038e-05,8.21803937048475e-05,9.820582094041177e-05,-6.906379087709287e-05,-0.00017414322867407732,-0.00017565794850576825,-0.00023995298199252157,-0.0002002241632487924,-0.00016506470394146586,-0.00019412893275061121,-0.0001908727485102548,-0.00020229166383339646,-0.00021568592076835142,-0.00024010552368461068,-0.0002391082037708634,-0.0002577127313287947,-0.00026951100414884604,-0.0002890497714818341,-0.0002880298020475244,-0.0002953391016215088,-0.0003299669289773044,-0.0003097474072119383,-0.000326530430340785,-0.0003405912496427551,-0.000339436754088915,-0.00033964118906986974,-0.0003415572702465654,-0.0003426355230144795,-0.00034313462741684123,-0.0003466922256300065,-0.0003800608182325623,-0.0003859307115857975,-0.0003881205375596417,-0.0003827050841373622,-0.0003940633790223458,-0.000393057243169488,-0.00039040401421657167,-0.00039343809112851703,-0.00040282465890034203,-0.0004070764638768162,-0.00040915916547916745,-0.0004306701986485449,-0.0004497444408917042,-0.0004722267870497963,-0.0004789912445148648,-0.0005380171988681237
0.0034996651543350117,0.0022086926493369496,0.001876057834841397,0.0015702834442148882,0.001429682848754726,0.004527174799820088,0.008419351951395232,0.010250829200179288,0.011783130770013618,0.014947862471735176,0.014725662453337751,0.01437186298801807,0.01395406581115423,0.013921882719619279,0.013339634997765611,0.011106100897926408,0.012203201653575092,0.01215201884369867,0.01262408069927796,0.012824615003874357,0.0151222882424101,0.014405651421578524,0.015417670675510708,0.01482800090547241,0.013774358819342912,0.011406770510064753,0.011268462757520671,0.010213315809623848,0.009451324092362469,0.008587676060612061,0.010683929457587416,0.015036530449111005,0.014499575533401681,0.015445126716531216,0.014683834682687824,0.013086274602609426,0.011761253077919235,0.010615654255824154,0.009624576235689948,0.008045322924197748,0.0062661223671713505,0.00639720813194738,0.004237826159140654,0.0016133730228578157,0.0022351583248070355,0.0007390805450436953
0.21506736568104096,0.21521810239488148,0.20859904157223538,0.20640323823104595,0.21161644134515634,0.2185983710905986,0.22015384006902886,0.21903978258749535,0.22130376261859686,0.22297904079939768,0.2244032005761716,0.22539988375282627,0.22685270173838495,0.22732286742936506,0.21072302787848596,0.20863550973131717,0.20772476247882476,0.21831425919039182,0.20868363469502876,0.18446667676270087,0.17291672004460545,0.16425742789084574,0.16560862979060437,0.1699650967365028,0.18293597126066036,0.19174498922434807,0.19801822929341864,0.19374380778650593,0.19178025932951717,0.19459708266331494,0.18360360595216896,0.17032030938526144,0.16171841672699436,0.15687164667192713,0.16876630851402807,0.1839316600438302,0.20839492439178917,0.23921175317045845,0.2676230130780093,0.27933184133742617,0.29827026116931865,0.3360818212255846,0.34212402492995475,0.3350552909584202,0.33727908708335314,0.345855632797474
