0.9978049288494163,1.0052483016564107,1.0009117436915862,1.0016778265823163,1.0057032590911537,1.007045931262935,0.9999771446373252,1.002829404137766,1.0009871481320152,1.0038115434237471,1.005231152495729,0.9988800512115302,0.998299684814317,1.004939056067026,1.0048671253293806,1.0041367040846436,0.9989467739976653,1.0024595937103586,1.0067620349535065,1.0008400652341713,1.007017785041674,1.0056193275247678,1.006879690500502,0.9994332432954374,1.0056030073683782,0.999768869180236,0.9994674376375087,1.000803997920149,1.005981903286378,1.0050122772724934,1.001956463514174,1.000076490862697,1.0063211316770355,1.0047930342474989,0.999930891831555,0.9996851624870581,1.0067068496818086,1.0055879509376764,1.0028537288847865,1.0051463921923454,0.9976332609120214,1.0016487531489568,1.0052376129617089,0.997763343273239,1.0033628914876664,0.9989201860935938,1.0077264853530628,1.007952212452898
-0.007321151963647794,-0.00722288991348012,-0.00848866229604336,-0.009905618720721673,-0.011584418513132496,-0.014896873012526906,-0.018425715936248883,-0.022575196507735613,-0.021467973467942953,-0.02230648208468311,-0.02305005401365211,-0.02385170047743027,-0.024073362696229204,-0.024941984432832614,-0.025992097334242768,-0.02608233433730984,-0.026228017000453158,-0.026202494149190642,-0.02600860693309607,-0.02602248345121968,-0.026247282418406546,-0.027324674603805187,-0.027194427838034718,-0.028788226526220467,-0.029505260106637603,-0.02940648411044581,-0.029129692455492642,-0.02885392392823537,-0.029057038040242875,-0.030863661556278073,-0.028340819375132695,-0.028518693293639586,-0.0282261019193284,-0.026662542734276887,-0.024929178353078868,-0.02552908494548372,-0.02619529484032203,-0.025049416520951325,-0.02401190266663437,-0.024238653230539545,-0.02412904041432171,-0.02415172531270137,-0.024330390770951144,-0.023917036322499807,-0.022502218273786376,-0.02209317092813701,-0.02253751938863427,-0.02243099554315223
-0.0017651377093076237,-0.005707336472200565,-0.005224077718560198,-2.2486127701379e-05,0.0008674317775939785,0.002650167530477017,0.006182123838695886,0.007994172907304895,0.006784159859735385,0.009143466602439688,0.011902352592624782,0.011914496383039186,0.011518160498163675,0.010972200098911427,0.011861073812384893,0.012459440577362669,0.015157985023542798,0.013583032462161162,0.013535009219687108,0.013300094856409596,0.01292425468377407,0.014146861225280695,0.013901195744407091,0.01377158566767904,0.014462128388016214,0.014973267267124555,0.015286377772646978,0.01561488269980355,0.015624429781712119,0.015346496845510923,0.015074035803288784,0.014634871589880503,0.014262879129881818,0.01395478435789237,0.013605249669980415,0.01309509176281077,0.012846905241799772,0.013000788276880112,0.013301018990329564,0.012808757963093276,0.013019529636994102,0.01340712992401205,0.013113814760400855,0.012767480795408612,0.0120691135590568,0.009861466178342921,0.010867944698429258,0.009013013366364293
0.0003276012133724649,0.00021862708156135963,2.787811309901994e-06,-0.0002832132738067898,-0.0005931695959954353,-0.0009406581346856819,-0.001297403940813908,-0.0015081175631866098,-0.001570085505733298,-0.001735311891207448,-0.0017162021825989126,-0.0013554966417362241,-0.0008265903887255718,-0.0006293217287829046,-7.464133648988369e-05,0.00043188812909267433,0.0004363015021998211,0.0005684600062804095,0.0005624452249794196,0.0004938695644931397,0.0003888528485216693,0.0002830810396157343,0.00011128229396392365,0.00019381091900319358,-9.029937380252828e-05,-0.0002747079328480123,-0.00036690367509139947,-0.0004570311364360029,-0.0004124481542219234,-0.00011280524663662555,0.0012219025821019627,0.0012891814410020137,0.0025142804976516333,0.0024835454149610765,0.0029998955726423648,0.00303653719175044,0.0030686090664932926,0.003006777406140846,0.0024925283549632592,0.002327572117206795,0.0015804842353798242,0.0008459774716784297,0.0004609286656876671,0.0004157071766412814,0.0002625085426981955,0.00021811078262338337,0.00019903514890529426,0.000265814622162137
-0.003951580255887662,-0.002542845602247955,-0.003143254749212387,0.0008854570319718721,-0.0007581324784107672,0.0024376793516575524,0.007427626612879898,0.010096359854018529,0.014938650676724131,0.01968490298639855,0.019001845715252916,0.02632738248010539,0.02751431040884389,0.028909798018115326,0.030423215475792603,0.028797891112176482,0.03198785716263198,0.03320474762609926,0.03381442533127915,0.03409144549366779,0.034532158140473376,0.035956715700584306,0.03809241163427673,0.03895607296300599,0.03759379311765793,0.03898980048179213,0.03906408583093877,0.03900288458780871,0.03927922925303988,0.044572176610187524,0.03955683731744817,0.03769609354784393,0.039734932994319426,0.03881252813532455,0.038021220271768796,0.03793592981289209,0.03745333214562055,0.03518902143055433,0.03190531654456706,0.03245025194243932,0.030555886212313667,0.02782340006662408,0.024991010590097885,0.022348982585851686,0.021099488385382136,0.020342670166029062,0.018560602469969854,0.016958409058834382
-0.010316431518239163,-0.007853372970071382,-0.001607384745880076,-0.005500037948771548,-0.0049455041339501295,0.0008522274885852325,0.0026163014034284826,0.005169123887108263,0.0069155402575615315,0.008680958499720537,0.010112776340088383,0.011366020330967244,0.013804973240585371,0.01594678463168015,0.01677761924225059,0.01619666087303642,0.01638492532542835,0.016195547580076127,0.01633805867600413,0.016381674162265943,0.016757339896592637,0.01730455762052987,0.01862956774222912,0.02203198971456773,0.01954104078276806,0.021284730214180005,0.02197657660963013,0.022441674212591495,0.02245930248695545,0.023276443807394707,0.023698853221207412,0.02366037242579506,0.023510725693346623,0.023081746167430427,0.022602580867482618,0.022901830869584576,0.02305822479300473,0.022012976181583262,0.021922551251977906,0.021150286908263437,0.02043404591199012,0.019332653646042617,0.019136077905302258,0.01827761783392957,0.017741084020082325,0.016352883335743154,0.01487973570949366,0.013785613400626104
-0.009053294024775544,-0.00906825147316901,-0.008108341682587353,-0.008219091246935333,-0.007851800041887999,-0.007514818300058943,-0.007082141865280651,-0.006902943125052997,-0.006801226972666237,-0.006760232414956283,-0.00673633834851457,-0.0067478285988648605,-0.006711705723862821,-0.006770227482281039,-0.006793620178790102,-0.006857255061960199,-0.0068903544333973575,-0.006893129425050388,-0.006908637545388674,-0.006867377912172998,-0.006878893105571498,-0.006861566370708562,-0.0068622863896021956,-0.006789572562607308,-0.006766345133114641,-0.006694059852774974,-0.006632716799635104,-0.006525434434975968,-0.006374236910294894,-0.006305401040869013,-0.006449060558765469,-0.0064896527265999124,-0.006544699788410823,-0.006647334469365374,-0.006817449137852547,-0.0067669787595857605,-0.006983308204763812,-0.0071319961293039025,-0.0071417728374715194,-0.00717161253882336,-0.007149015907876927,-0.007158798230993169,-0.007283740501080755,-0.007547430164032817,-0.007557379150121178,-0.007386304331200945,-0.007206585429646615,-0.006471688129022242
-8.443561921113869e-05,-6.450018307860617e-05,-3.962677803462557e-05,-4.207447380922354e-05,-2.9454090123863196e-05,8.605100257742116e-06,5.429909819837849e-05,8.03909099670833e-05,7.613704135942806e-05,6.208006681398895e-05,4.144362417756895e-05,4.122212057979377e-05,3.5429296322754714e-05,3.1158190375825695e-05,3.0495223757997837e-05,3.132319273810099e-05,3.215197593801234e-05,3.398384510709256e-05,3.067976029507957e-05,2.1944848827839518e-05,1.8941169082153637e-05,1.556665509111242e-05,7.835242265687782e-06,6.323634816673226e-06,9.923646245640588e-06,9.173249092626976e-06,1.2573728470273598e-05,1.600727419226402e-05,4.001516259319437e-05,9.775862648755279e-05,6.568813629697509e-05,6.918449009886775e-05,0.0001506963317120112,0.00015755209755606578,0.00021280521599516863,0.0002181998185657896,0.00021791142018596482,0.00020741623980332271,0.00021428334643807076,0.00020709756164672113,0.0002024465926950071,0.00020024007919250427,0.00018470921702064638,0.0001511239701129055,-0.00011651340649276196,0.0005477477288467787,0.0004830894455838216,0.0006174386359879169
-0.003847036764051925,-0.0027247788470233015,-0.0014104509169351274,-0.001069656571150141,0.0010643595284510702,0.004111264803380767,0.008660361351507955,0.014839414192996024,0.015557467359341543,0.017786712994365,0.021171401959955698,0.024908363247128164,0.028146223537809326,0.031178312495384917,0.03296927967011131,0.031750431866447514,0.030385186484439455,0.03271745049667169,0.033396569080087805,0.034953375962602576,0.0357527743489864,0.03823470015008425,0.04519586643064357,0.043033193306377414,0.04540437365387918,0.045024568126506445,0.04474905770570886,0.044649704742163156,0.0449433736126558,0.047624219484871895,0.04710867599336033,0.0475914593633212,0.04673673424427649,0.04388366090920796,0.04218247383605084,0.04158053219564656,0.04002697785575108,0.03960700144839009,0.03785542938003744,0.03618839569777071,0.03361436223642954,0.027582521305440567,0.0265557058132794,0.02345492123469383,0.020777296569618152,0.018576863408437592,0.01714923233559389,0.015044324574691287
0.2153217164915741,0.2240525681183608,0.22902246873229595,0.23606263501742145,0.24283744596607892,0.2455644373990721,0.23382642584154206,0.2232288314824494,0.22560751864285658,0.22032658255541804,0.22906567517517457,0.23860175623048888,0.22934647047545348,0.2100070661496539,0.2172840695931663,0.22316889381425795,0.21462085275219042,0.21555603222521952,0.2107104036311049,0.21920264650057894,0.23073497140782798,0.22455374857090846,0.21185872566284683,0.19835818067206903,0.1957847603782348,0.200798473898271,0.20142804771763867,0.21772980694576305,0.22710814342035754,0.246282792948192,0.2523618403516509,0.24758651293203127,0.2332881140349528,0.2220860119225131,0.21737375489425143,0.20808788310754625,0.1992890398901095,0.19519897952552032,0.20933074008357136,0.22751177503198883,0.23705982611689635,0.22813570075558187,0.20736673628349828,0.19556928008768243,0.19029151396829003,0.12977383025996417,0.0953007326244494,0.06794557954625925
