1.0001334941440017,1.0018031397882499,1.001348671438593,0.999975885698015,0.9899830748544423,0.9873407698729925,0.9794885835736076,0.9776894061759591,0.9741267670473681,0.970876705481166,0.9766818317055911,0.9846218385010621,0.986831547141898,0.9865477933906974,0.984031160207791,0.9854676638123044,0.9939467785665029,0.992582707218141,0.9896190291459582,0.9981543342620749,1.0018275792978302,1.0032848985326166,1.0030455024901836
-0.003634836048144507,-0.004312751411145266,-0.005738875858965049,-0.006902544676403254,-0.08411376456486137,-0.10977363919310833,-0.12834301840203427,-0.1464111270700453,-0.14385407163750055,-0.1252013080547382,-0.10504283156120904,-0.07633131724278432,-0.0760649663257901,-0.06660933834801532,-0.05235496296755443,-0.05346869346816128,-0.04803238318867514,-0.044578346697235725,-0.042316073356554795,-0.04066200936714418,-0.036237841524321884,-0.0335039500512606,-0.031566971687473674
0.0018780985610589562,0.002147335094340481,0.0029275919170907026,0.004382576926356179,0.004395054225141399,0.004723917646942793,0.004940659578606588,0.005081481424361128,0.0052857412775836185,0.005272053598987921,0.0049449393893244535,0.004805812388050092,0.004741200734041804,0.005184935591987758,0.0060659886414732266,0.006856226381032773,0.007655170015932358,0.007840702863596172,0.007621364168378366,0.0074404098674401165,0.006845948221687306,0.006229854993995059,0.0058244986132647315
-0.002728825491030059,-0.0031203713106109296,-0.0035926179982634612,-0.003961124467859288,-0.004231167678902223,-0.004425141618174177,-0.0045738024783132,-0.0046155572145698395,-0.004641409601444719,-0.004653506789673196,-0.0046574928951357885,-0.004694520507070564,-0.004718249117487794,-0.004914668587759761,-0.004745969350538836,-0.004950782145667923,-0.0048845261422567465,-0.004330748028264731,-0.0034616464104094014,-0.002344092255322221,-0.0014802034293414843,-0.0007877792723423841,-0.0006320963182263592
0.02425340549117809,0.027627720067007457,0.03482062262721346,0.03663853795360606,0.04305870616737057,0.045566672157611,0.052523615291960916,0.05364372996356585,0.05615287658998684,0.05714098246300498,0.05938230318049196,0.058572917679722676,0.05953281811111699,0.060450452771822094,0.06186548739577259,0.06245611662120769,0.0614201315516593,0.06143661906167846,0.05812285991665514,0.05242724570520853,0.04838867674591085,0.045400500559258816,0.040265286692886
-0.1551834735258663,-0.14506687955798647,-0.14104086803713486,-0.14780454338202562,-0.1568977029887559,-0.15497427689665555,-0.16782638885575366,-0.1743311135050175,-0.1616242385415417,-0.13922692966326658,-0.11090177256405079,-0.08978715947691512,-0.07794139812259539,-0.0888628252865868,-0.09589875438938139,-0.11698255892365023,-0.19274707596806553,-0.2012584465605601,-0.09785105602537222,-0.058533964289055974,-0.019137699801030278,0.010147489591891962,0.025756401529200886
-0.0002195512804899831,-0.00016324964198322236,-0.00011535851545271017,-8.364146802608624e-05,-7.083748581077572e-05,-5.674228480543174e-05,-4.355336446632742e-05,-3.804524042323813e-05,-3.0356583113354137e-05,-2.3949469605114307e-05,-1.6643608868242377e-05,-1.1495538757544768e-05,-9.382468458341946e-06,-6.950263976046786e-06,-4.755665499410562e-06,-3.338434579125851e-06,-2.3091982571637075e-06,-2.9129158579324214e-06,-0.0012465219189501742,-0.0010782643238223808,-0.0003644724417760833,-0.0004638297350585019,-0.00024792318223108915
0.02412874674903719,0.032879678046819585,0.046848591542266234,0.034353939799654024,0.03257933399536262,0.032898540150079154,0.019142350821230326,0.023638469755677096,0.03379654951046975,0.03241342218469192,0.023416238524780728,0.01728217971341502,0.014820616634906792,0.011847931477464772,0.008298588199449229,0.003731106474061606,0.0018316815945634988,0.0012535614041556877,0.0001658207412160148,0.0001560256274020036,0.0007432228344624795,-0.00029018678944074883,-0.001194954795624949
0.027316982054958493,0.02834448202479498,0.031329721488193366,0.037115401074718356,0.04920447545088101,0.051398809197705286,0.053068598669235294,0.055963810744977686,0.05975722019121027,0.06227024294178139,0.062407457904642506,0.06273741682250629,0.06330766122474984,0.06447700743118713,0.06487272352908889,0.0652006792867979,0.06449767369725395,0.0634008342821221,0.06226904252352301,0.05898397258625979,0.05564587882041981,0.05209350463569037,0.04443895105450088
0.21251557337292226,0.2019310153592028,0.19885395881551152,0.21020429292623213,0.21904122321960104,0.2140979244116155,0.21929473344635697,0.20959882548374179,0.18709861985138745,0.15281286596779847,0.14989857458286956,0.10611012693014987,0.08937306806462693,0.1033940537590086,0.1090020029670563,0.11840493110844484,0.147094147652932,0.18072440084512936,0.2397630465131622,0.2787358726377033,0.31199698497672423,0.33465475064998745,0.20549808902434227
-5.421484620317645e-06,-4.434436554342661e-06,-3.6041169044279637e-06,-2.037311489824586e-06,-1.0654961710336607e-06,-7.862057818644994e-07,-7.049251965929008e-07,-7.776410348828296e-07,-2.077392355254597e-07,-9.443868325410579e-08,-3.990395449804852e-07,-5.589636848273564e-07,2.121195320284912e-07,3.2093359192795467e-07,3.742403132022467e-07,6.11458496646074e-07,3.700458114199234e-07,8.190785346553667e-07,3.8566612548464023e-07,3.7276323154812426e-07,6.478989049576711e-07,3.320211060001193e-07,0.0028850893100458522
0.010673197215202886,0.012499967443796275,0.012046921080878065,0.019628998670178047,0.020954846737457324,0.014866183822901027,0.014381106575011663,-0.013236877237313151,-0.03025426862866204,-0.04998205277292921,-0.07281856727195682,-0.07623948710524879,-0.14191097458785304,-0.07621769731719741,-0.06631364107961808,-0.05282656067610779,-0.03537042548851037,-0.02479374495426899,-0.017083539213376124,-0.012953513541545657,-0.011807178341131572,-0.010795365256727767,-0.008660099256191066
3.6039252796946027e-08,2.756327964590822e-08,1.0226777663474365e-07,9.014948487313155e-08,4.573221235909752e-08,2.9017038557026505e-08,2.4132527651651804e-08,2.000654226250414e-08,1.0953547190006415e-08,2.7408313184521562e-08,6.119137972853716e-08,6.092958634117764e-08,5.190187710632173e-08,5.8073002355731266e-08,1.1118643741308116e-07,6.017948837140436e-08,6.323624927797358e-08,6.241132036143473e-08,5.240023068546763e-08,5.208982060712293e-08,4.842253081966279e-08,4.5124086834476334e-08,4.3242029529278526e-08
-0.06104985911915212,-0.06481647873962904,-0.0717006652384754,-0.07310484788668414,-0.08236772315727031,-0.09238404220480721,-0.09912058447816365,-0.10129309898682289,-0.10659763237331296,-0.10845859809111626,-0.10946860175156083,-0.10741407228952198,-0.10659093354900863,-0.1055265714460047,-0.10292073181246857,-0.10138316827290506,-0.0982693503213887,-0.09413171041065704,-0.08768541451331872,-0.07939473910973087,-0.07214114555242931,-0.06571661853804753,-0.056167505627074246
