0.9971867484019948,1.0053777868217033,1.0023974302360692,1.003769570543344,1.0000942434853048,0.9996812714864588,1.0082291529454477,1.0066049268951671,1.0046739001963336,1.0017015234017255,1.0046477299419958,1.0071834539860858,1.0056976894943255,0.9993726062295234,1.0050211173822878,1.0016563632650086,0.9993770470451665,0.998879536747153,0.9997246475781306,1.0048359668419993,1.001144678725406,1.001347859099567,1.0084955058569656,1.0083039853825972,1.0081307265517114,1.0068610868214722,1.002857112055743,1.007049240376168,1.0061124438498446,0.9992493001491302,1.000676581946621,1.0079105385759792,1.0064234524723579,0.9990322105651883
-0.03607944609813619,-0.03222639701566024,-0.029128798248200954,-0.02747761877211615,-0.026037201438027357,-0.025578501946594213,-0.024555989389823004,-0.025518524902841823,-0.025219129982229044,-0.024395823444684238,-0.02356524536473612,-0.022819684725554092,-0.022181789003637584,-0.022207415342383303,-0.021720051717579958,-0.021298328829139193,-0.02083261984681301,-0.020389587443836687,-0.01960474957009238,-0.019782562113934685,-0.020160732477906045,-0.01865089065942011,-0.018675987421252805,-0.01873297166581754,-0.0196789936636613,-0.020829568700670896,-0.023774275312512486,-0.026084944854307776,-0.033174450638581626,-0.03364531924840384,-0.03647763672086792,-0.03779596812184135,-0.03715928651396019,-0.03619169188090206
0.005411075386258292,0.004882857761243653,0.003535846315824379,0.0013054983028784343,0.0013788718281419166,-0.0009567990300254458,-0.001246770052284745,-0.0031055334327812953,-0.003152143619928756,-0.005068130231826656,-0.005020391022074151,-0.00590189318474869,-0.00725575823354858,-0.00744792762725657,-0.00826970348182825,-0.009182004866235457,-0.009863167860878678,-0.010528881814475763,-0.010957409666934535,-0.011896918366270534,-0.012778679136087887,-0.013226485212401756,-0.013030886310880311,-0.012936448130135484,-0.010234826648962294,-0.00740369117595999,-0.009038096358229922,-0.006179916039412007,-0.005515515790539875,-0.0049765506422446235,-0.0036881239749929746,-0.0027278109811762034,-0.002752720326703918,-0.0021781806415043436
0.0017574674028671235,0.00178373500110533,0.0016846512317095258,0.00153451776015724,0.0015832265474983328,0.0017131420109392967,0.0015864225993787865,0.0016171650836736527,0.0016462249436382153,0.00171479555637936,0.0018392324900572358,0.0019830004182296627,0.002215360815666696,0.0022495972196566196,0.0025141325763307523,0.0028517734205589177,0.003033472553982187,0.0031581865893071637,0.0032964323302887154,0.0033029725375644517,0.0035442795828181032,0.003758763152147152,0.0037117381414296952,0.003826491447402463,0.003839140763950146,0.0037980742290740096,0.003661632143960719,0.0034217616687280093,0.0028810679018179378,0.002859359801524179,0.0022543021493560762,0.002286569128124464,0.0020960196737628604,0.0020425293816928956
-0.04195566076338914,-0.03671135442238057,-0.033514654882012315,-0.031472697346456725,-0.029153599623103054,-0.02715248070743529,-0.025058852100134473,-0.022495606218221536,-0.01995787298883934,-0.01754639557610121,-0.01583390558051851,-0.013725107296761838,-0.010646277166007072,-0.004965387910790641,-0.00761010935857021,-0.00618364127129772,-0.005632073285425662,-0.004606594349297098,-0.004837204974995616,-0.0050419700621075585,-0.003865453927678829,-0.003343826591523282,-0.0035330442138562174,-0.0033981709858647395,-0.0035766789408665247,-0.004002874480577653,-0.004690786452550962,-0.00806854720765327,-0.008910633296362444,-0.008428766788416694,-0.010924334412837288,-0.013838228770952449,-0.016472517676766198,-0.01898973181374523
-0.09308966196474976,-0.1078617354773263,-0.13620116313892175,-0.1760074463808039,-0.21472651142541196,-0.25319785677096573,-0.28736573865317855,-0.31551332932421766,-0.338763381715422,-0.349502813977573,-0.3801455149578407,-0.39205950042130877,-0.40195802346865445,-0.42572866723558184,-0.4377094218643529,-0.44624753090571584,-0.45541117347099247,-0.45248660604437824,-0.4506956027509671,-0.41017062275941957,-0.3794735905768371,-0.3414570501935546,-0.30422264892971096,-0.3108126415154317,-0.13049638874242048,-0.08799476291584343,0.0038188718802298818,0.04535043991746808,0.04670483703969253,0.019006759503510245,0.005646454307650527,-0.013384515519836644,-0.0300479599201113,-0.05205544722211635
-6.240888057733768e-07,-1.8291180378512502e-07,4.105432035697718e-08,9.975690682769213e-07,1.337832665001471e-06,1.4714002592283965e-06,1.5407674589875788e-06,9.363741261834234e-07,9.81048692962847e-08,1.5236829386925664e-06,3.3383303459374163e-07,2.3811079342713245e-07,3.0915520569612005e-08,4.5993334729259957e-07,1.39916643219194e-06,1.908502872886626e-07,1.6013413721615933e-06,1.5300500324002764e-06,2.5847124041844718e-08,9.855490992619388e-07,1.095264064377981e-06,4.5762825960126717e-07,1.3478762124089964e-06,8.86531251634864e-07,1.278919342612485e-06,1.349957661510229e-07,1.4245621858197818e-06,1.2814148920565447e-06,0.0019397691541482298,0.0018085941100524376,0.0011833101046850915,0.0005412981917439966,0.0002918232252173491,0.00011900104774965412
0.035614966464814934,0.03888139165465574,0.04800811621267309,0.005272983237155813,0.014238770006116935,0.02869981470559135,0.009388003292894978,0.000987953588147619,-0.016817880859657602,-0.011044759114433263,0.0011896156700850662,-0.0010347607764030055,0.00032590694054878083,0.012608702537860282,0.008259135706204677,-0.0027278008033723195,-0.00667195868658573,-0.008685722199907214,-0.009017913735469136,-0.016824980089961486,-0.02508686408546921,-0.0338495633499565,-0.01320603391560877,-0.00851441521306543,-0.001980553896870132,-0.0026418712179706355,-0.00021184718413724875,-0.0008463084554711658,-0.000278871074962313,-0.002920462360488566,-0.0032104628238102647,-0.0031150643741727053,-0.005176305873861078,-0.005754190524034506
-0.0447606205763141,-0.04113169745446117,-0.04023260388964628,-0.03534117463873917,-0.03290785133224487,-0.02988289992891099,-0.024454362012281315,-0.0196901008506756,-0.017524187947411316,-0.01690014362274299,-0.014519649316971575,-0.011109253555034738,-0.007279111939123669,-0.0035415922230955014,-0.0034190343957792306,-0.003655254244514453,-0.003987754673352097,-0.0030861099975529015,-0.0029863604168792438,-0.0027363449770163696,-0.002681666761525391,-0.002628336135749898,-0.0027971465541855316,-0.0030058543920333104,-0.00357648871533712,-0.004929175125225088,-0.004518311371756547,-0.006362392098581489,-0.006871649956658571,-0.008953738309301802,-0.011148365084801331,-0.013567699848640377,-0.01904234717918142,-0.019050154870831046
0.2710714746055882,0.29846891569473294,0.31216183161163014,0.3155393984905113,0.3130422233355712,0.3041143507946581,0.29319445806594585,0.2876428507792646,0.28541843618741813,0.28167775976072973,0.2780717340553754,0.2726534406114286,0.27309051305231125,0.2717023871260757,0.2680651426816057,0.26649633055412597,0.260926795844179,0.25644869117188923,0.250637348670542,0.2488779615082827,0.24772888740465457,0.2465679861343157,0.2441287644590142,0.23335814118385242,0.21837014959843526,0.19404218891270958,0.1519234299832377,0.08862807429621296,0.04816350244404197,0.019464415626459855,0.004601404152587574,-0.001427519365194213,-0.001887200660932629,0.005979399447537222
