0.9991651971073274,1.003150238132337,1.0048997553290435,1.002723383028478,0.9978954266100252,1.003758446615486,1.002656032953981,0.9980491487772191,0.9992537218160579,1.0030797925684234,1.0067636231900812,0.9983067381074138,1.0017870460398626,1.0040350365288087,1.001892804694309,1.0005408346171478,1.0006814821493106,0.9996410085150254,1.0047916514926118,0.9985322976346721,1.003063450365299,1.0009363485562683,0.9990477858296949,1.0007934178156228,0.993978022854556,1.002022897009601,1.0025547482791086,1.0028815693675976,1.002378823484837,0.9957931122849187,0.9942245650270207,0.992828761582792,0.9916603058775968,0.9971384965391654,0.9979457810280203,0.9926662000466315,0.9965038496322485,0.9962148104595336,0.9974170178863729,0.9975900099731168
-0.018191305497639587,-0.018260096691474725,-0.01782868170766503,-0.0177816186643525,-0.017615883026051177,-0.01720459417769081,-0.01711380192813772,-0.017040223704674395,-0.017100259981608426,-0.01697612449373624,-0.01706986897206198,-0.016948830029718313,-0.01684011875261455,-0.016830003345100528,-0.01689768915391123,-0.017139533308496362,-0.01728589813499947,-0.017742102806610635,-0.018158247098573402,-0.019774999371144405,-0.019873577724609275,-0.020918074481801927,-0.020795704785816174,-0.021777075857248418,-0.022221018301204893,-0.02218185770146843,-0.022411141373791386,-0.022375102724058148,-0.02964243877537713,-0.03417178279461313,-0.037964262264105327,-0.036747140837560234,-0.03653567837582929,-0.03612608283515405,-0.03589172549731319,-0.03406155757505044,-0.03156294201102063,-0.03146297276399931,-0.029470391520052548,-0.02770488815898189
-0.003933610886700681,-0.003984898785860019,-0.0036739264547898027,-0.003375616417629968,-0.003196803451029589,-0.002789746406952615,-0.002840594350800168,-0.002861015278154732,-0.0025853210782910844,-0.002415729539169332,-0.0023638995030561562,-0.0023682400266029587,-0.002390747949941502,-0.0024450623626116694,-0.002527521765060711,-0.0025793489305015044,-0.0025628252873465106,-0.002546534179481115,-0.0025263970755811044,-0.002471281839670746,-0.0024019370366412883,-0.0021723107302820325,-0.0019435808608673467,-0.0013540749221847609,-0.0005854343797400696,-0.00040423482810113167,0.0002058512135354633,0.0003773428847875375,0.0011105470284462928,0.0019500246961680545,0.002505402950490994,0.002571088010914275,0.0026035144924599686,0.002871317209349112,0.0028279361349338315,0.0028869934144437354,0.0028527393963657614,0.0028197786496814725,0.0026005108403273896,0.002094625411766431
0.0004356567515761649,0.00043830218571761,0.00044180297177178835,0.00045715044885812403,0.0004680715724438828,0.000459674236735259,0.000454380349706512,0.0004581432992174879,0.0004519064112955977,0.0002944745189425519,3.8301276942441715e-05,5.423932487708766e-05,-0.00019821185241198188,-0.0006507405380396715,-0.0010889771488432787,-0.001617040582201115,-0.001989411989090901,-0.002205714092227895,-0.0024387543938822996,-0.002645705504021902,-0.0030296089232092435,-0.0031011729650577816,-0.0033195691092702466,-0.003829838325010965,-0.004006830376932706,-0.004046868790592391,-0.004198077825148141,-0.004296793299173029,-0.0044949856809322,-0.004708128550656538,-0.004859662348866254,-0.004980244493401316,-0.005208099484316537,-0.00518827187165867,-0.005139942633994313,-0.004919613425343302,-0.004269898527416356,-0.003294450455303514,-0.00176441711041472,-0.0012041871717225672
0.005550262219569191,0.00571429699557091,0.0058491480120362,0.004811823003470626,0.003832269882861824,0.004312439848213421,0.0038631742679873,0.004082926486310841,0.004226404915619074,0.004462360718463568,0.005056254197335938,0.006663036679267162,0.00997314490222965,0.011941292345501599,0.016474797890418093,0.02240090302109109,0.026860717352954002,0.03502992286235407,0.03613739902287541,0.03932365549788659,0.042294286933286435,0.047908529564600046,0.05030930779933867,0.050192747852222455,0.05349703040839865,0.05564209497428944,0.05675975577795156,0.05797397574868046,0.05888804627427173,0.0603894076080451,0.06205019107324183,0.06273923629881382,0.06576948882172827,0.06920925075473779,0.071039216369856,0.07041304838356242,0.06462680359194913,0.05939581791081258,0.04825997869905637,0.044726960174285756
0.016373865640165113,0.015913046376590658,0.016697385207220077,0.01620352623361215,0.01600308468739045,-0.07840251227722295,-0.10615356061312345,-0.12676865404545481,-0.14296232247953142,-0.13797428686884836,-0.12481303823915837,-0.1097390749034833,-0.10838323073603752,-0.12842538410883728,-0.15642813494625146,-0.1788912954496486,-0.18320197266575894,-0.17851518650679077,-0.18097544878570354,-0.18232245286469564,-0.17979612576109685,-0.17042649589017858,-0.16618295244714684,-0.15787070189528962,-0.15515865144110144,-0.15890669044179787,-0.16003948194866327,-0.17456128769509782,-0.18040409807505747,-0.1733283106399846,-0.16502908222190055,-0.17051065649755967,-0.2261772644992891,-0.06655092453762985,-0.05677469847783921,-0.005721151307617749,0.022772443681827428,0.03360474123062486,0.03616741283417953,0.031153633097692784
-0.008288029691041835,-0.008281733843004822,-0.008278583251624982,-0.008291180985865301,-0.008386344887292986,-0.0067217567689862165,-0.004409600886439642,-0.0032760382267042853,-0.0022820231655670308,-0.001645269294694021,-0.001164185289226074,-0.0008744328426946332,-0.0005908318590784748,-0.0004977933048827485,-0.0004594235733269601,-0.00044782411352918707,-0.0003499385230391421,-0.00027531419718646087,-0.00023557385988074697,-0.0002142597370638257,-0.00019065704021050526,-0.00014551136861289937,-0.00012197917389766946,-8.496377417826492e-05,-8.249242905472355e-05,-6.625831392983771e-05,-5.256008597042579e-05,-4.148478339634767e-05,-4.144966631368669e-05,-2.7968881367166344e-05,-2.7443474896147385e-05,-9.354752370947154e-06,-1.4939728387096505e-05,-0.004039926744956384,-0.004998839267791003,-0.004864728066394889,-0.003360930720503444,-0.0022294816520877655,-0.0018697902611858944,-0.0022562658262410334
-0.003038513757244609,-0.002901999683426398,-0.0030438653954757517,-0.0031857259324682007,-0.003405656697237177,-0.002728483918182363,-0.0020379760185789894,-0.002705624435001099,-0.0025135735141751216,-0.0007848331355983473,0.0007539401135633697,0.004272698396794255,0.005019636528752156,-0.015243139174506353,-0.020555602655486893,-0.028459876420048023,-0.01970719460771067,-0.026907555357698565,-0.03113931922598593,-0.03306119886014402,-0.014142395007195942,-0.006892267822307322,-0.002126498767890541,0.019840496617161033,-0.004763091980158454,-0.005279533996358662,-0.0021260077021302446,-0.003968521567483522,-0.0057313830406227825,-0.0013413857471436825,0.019617840203512597,0.011593704573124976,0.009433838970757625,0.0060256356651969606,0.0012745335923641903,-0.0016777127960376013,-0.0018643349790715535,-0.0010749950377215909,-0.0008665162099762822,-0.0066799065261422055
0.0017774829506536005,0.0017815014026798417,0.0019057092335509856,0.0017169483997912743,0.0017714827106293215,0.0018030598320443443,0.0017524903866500184,0.001968227399717654,0.0019820804036327394,0.0023473821194976317,0.003231233946912396,0.005541497987271926,0.006927829740852155,0.013261511166414084,0.017866631538881475,0.024874742811572946,0.029993608220345868,0.038177070558247116,0.03894196718689542,0.042171662431201296,0.045007405474737416,0.05094127784947308,0.051326351435650445,0.053913846927517245,0.060659281131675076,0.05951688620716476,0.061059718364679966,0.06154851926581563,0.06254531358599848,0.0670150374918185,0.06457873012402696,0.07108501123716575,0.0679766728674177,0.07168191493522037,0.07019593731931632,0.0719610333405212,0.06710236652305304,0.05427700206230598,0.049800001654910324,0.046240623889709426
-0.02110364235798335,-0.02131201923967573,-0.020478146533682844,-0.021525247444124672,-0.021027745303802088,0.08924135956339531,0.12276054520033536,0.15853084407209042,0.18665123999614597,0.18979076215096946,0.18891777606286075,0.19218265080352043,0.17549645421793048,0.1842193105689149,0.2000319149924888,0.19518608567992746,0.19494243617176374,0.18571843686492773,0.1785819424910303,0.17791498439606596,0.17665958980830063,0.18984315898170265,0.2073959547901103,0.20586623141004035,0.20068959546577114,0.20210332615138069,0.20310290387417235,0.20735994057323037,0.2091227436878213,0.21081331877735854,0.20832412398967995,0.20951538975240908,0.23440949349726417,0.28700335740423943,0.3196667005058603,0.1420848143333109,0.1240115575159299,0.07637634170579863,0.1511875448994233,0.16492773941647756
0.011912618401939384,0.01186163464764002,0.011903154864243152,0.011902959728717856,0.012048995619043549,0.009709893727278535,0.006427287151343067,0.00467786724836701,0.0033260082695274066,0.0024311670183600463,0.0018002593935332715,0.0011513899247438404,0.0010224157585259853,0.0007072579954705894,0.0005984780557503128,0.00047667917486052036,0.00037112049175070955,0.0002958006352244383,0.00021066514776006982,0.00021233026085870066,0.00015881386596600756,0.00012185803821967178,9.835592782568072e-05,7.219174661384214e-05,8.260292674082588e-05,6.711397268592499e-05,7.08995594613444e-05,5.316259297499974e-05,5.1986203471067896e-05,3.616178852736197e-05,3.17103404071814e-05,2.9544301387706936e-05,1.295906365217416e-05,3.265804607882409e-05,9.661595867130995e-06,0.0032303517956371796,0.005078408222064441,0.0074932998579891295,0.0063663152513435805,0.003962393480777882
