1.006991277036762,1.0065349878591803,1.0041862764845966,0.9989960664672872,1.0000613638313605,1.0042663731561037,1.0066870918474435,0.9977318172384819,1.0044829622987783,0.99855564331793,1.003387659736526,1.0065127437041168,1.0066619013479474,1.001048946650798,1.002118057492165,1.0049173376378286,1.0040370154262646,0.9982015650542044,1.003917647429308,1.0038235547702308,1.0037677612117284,0.9979804343305968,1.0018323689742734,0.9982571737589936,0.9990782828723976,1.0048420008060612,1.0015426889845784,1.0028680575911686,1.006377152417529,1.003591767072257,1.0037515364989726,0.9980085812462662,1.0033012760410684,0.9971093770241721,1.005028037188843,0.9973215980048364,1.0050411723404862,1.0000402801260209,1.0002113030932713,0.9982643694783989,1.0001760220992508,1.0000747657240947,0.9977652769124803,1.0005862265013061,1.0014307146358934,1.0047259114989402,1.006242477620556,1.0043374532462772,1.0005704130017419,1.0073269217427787,0.9996364063750128,1.0026827309425563,1.000614000550782,1.0023727943660494,0.9996419092754725,0.9970911228102262
-0.005588321647282585,-0.00560646745545218,-0.0073582213765677335,-0.007468103100724166,-0.007005976596883557,-0.006580151202989478,-0.007039053538063023,-0.0074629725806808515,-0.008333364098874148,-0.010433386732766359,-0.012360060215524288,-0.014666492756239902,-0.015802993435886755,-0.01661076616970386,-0.018351715790358842,-0.019344028934872828,-0.0193105464207634,-0.019574000411543904,-0.01960205499693532,-0.0195303762235687,-0.019307835922855558,-0.01921742843199827,-0.018888667197796107,-0.018301073866236965,-0.01816564812340131,-0.017849276889952376,-0.01749278799431786,-0.017036739012114454,-0.016339397730550972,-0.01521901393723546,-0.015312345073896345,-0.014362569663377829,-0.007696297455695548,-0.005752671713546667,-0.0034039041366957703,0.00042932292429462645,0.00013145577997089063,0.00116448128892593,0.001760687388019268,0.002790942082859346,0.002826455354892132,0.00215766964923989,-0.0019471275749274358,-0.0027046201858434735,-0.006291782665262529,-0.011411426810141076,-0.011342045029547903,-0.010299366284489348,-0.009808285003615884,-0.006924100074015116,-0.007058606406777288,-0.004564116106274053,-0.001404020493774794,-0.001679614318800425,-0.0019484359005314548,-0.001965367783525279
-0.011372592207666987,-0.010324015108383175,-0.010534354682418909,-0.009730948633969644,-0.008591081426143841,-0.007724915532515009,-0.006308654290435866,-0.004694840841510088,-0.003624279139257101,-0.002696724190521744,-0.0020640760729071974,-0.001590298807407581,-0.0011812860957074228,-0.0008179031816828315,-0.000752459879251689,-0.0006996219591414825,-0.00036833380577263935,-0.00025295381243188266,2.1089528986195827e-05,0.000449461228816515,0.00037005786190689457,0.000683095888477841,0.0007024686500642841,0.0007605782826339457,0.0008390446295010625,0.0011252671548532445,0.0010861668452075953,0.0013105633612068152,0.0017351597600870486,0.0025510361785066452,0.0020240396078861356,0.0024247245661616406,0.004094791091272246,0.005869546079306449,0.005916280153195926,0.009315056984475732,0.01182946049701872,0.01172083645529317,0.01166661544371435,0.01154796099890786,0.011338351938785149,0.010547805639672489,0.008571167483696556,0.006658782345958865,0.0052959918508473465,0.00549283122138506,0.0034641211213773584,0.0013620325734174789,-0.0006500921842313969,-0.00372757786894124,-0.007618241946499444,-0.00814444940297102,-0.008885376332996927,-0.010449090694380594,-0.010532371956112885,-0.011121481383861823
0.00419617089760778,0.0041438837747537535,0.004003869558519227,0.0039457153794442415,0.0034371993650150435,0.003271764769214982,0.0029346955041589604,0.0023624901292415156,0.0018412544052350854,0.0009102841102734168,0.0005857281449189385,-0.00018651313096613447,-0.0004873938150185896,-0.0008628792057950943,-0.0014333217105289549,-0.001467124929616788,-0.001939384016465854,-0.0019736506843928913,-0.002153152456465389,-0.0022649163389930264,-0.0023851268644473115,-0.002462812933189301,-0.002632607099444453,-0.002600737781341257,-0.0026603787339105353,-0.0028770551764402247,-0.003059708158750425,-0.003229135298752497,-0.0034882239163117118,-0.003776185079210729,-0.00397635192138124,-0.004321416857652846,-0.00434550969753749,-0.00443299067155712,-0.004740464454567098,-0.004899195623031087,-0.005007593077169225,-0.005500684861209259,-0.005516567204815156,-0.0054552014666797155,-0.005564290537609431,-0.005416815170285483,-0.004377990563710495,-0.002495760824674898,-0.002045989904821984,-0.000560393250545253,-0.0004206806320995163,0.0005928646878805368,0.0008709519107805149,0.000984191076016512,0.0013429331583969628,0.0017074405088845872,0.0023259627879508426,0.0032926123553909015,0.0032197118924664806,0.0035613707933736536
-0.00644056522498974,-0.006522111202101033,-0.00661049153813704,-0.006645965411312167,-0.006769538290430234,-0.006867367609194833,-0.006614018673232709,-0.006382673490879281,-0.0048716947171935435,-0.002251281177490079,0.004274584660999625,0.012060852880111727,0.01237823638447567,0.015660226311468017,0.018841237815881186,0.021300797562380736,0.023291638051048516,0.0267220812788613,0.028817574619063927,0.029519677679623914,0.030486484870515407,0.031208240080366344,0.03164856063086685,0.032273758721386235,0.032381711262737534,0.033302908419644735,0.033116503204081146,0.03287342407993233,0.032417931992896665,0.032009529230704825,0.03329335271324716,0.03300860093996093,0.031123150603224573,0.030941434590664604,0.028066209421980626,0.026722579611240888,0.026017628420609243,0.024162535860127184,0.02286021617229238,0.02220757976496757,0.021687415266146204,0.020768517858772106,0.01956182728245916,0.018166939814356225,0.015849647739759498,0.015813240515338858,0.012433518417367872,0.01203891609738897,0.010081436561885756,0.010280037044577996,0.00435406402691377,0.004911303127249291,0.0025887943674094568,0.0014365846343360783,0.00047921312106081576,-0.0041484194496070334
-0.0024280423010245695,-0.0023542531248766335,-0.0023305604660180178,-0.0023529633162719357,-0.002554422166456065,-0.0025074799503101187,-0.0018765736785669041,-0.0011718864212521655,-5.376920390346783e-06,0.0019674961293206805,0.005701123772504646,0.008386357157989452,0.012204124472128422,0.01247029076018715,0.014371125314345614,0.01579151312329555,0.01725936676936616,0.019213596850243753,0.02023802021248746,0.022438191241016835,0.022148500854722003,0.022006752312364625,0.023517596013659374,0.0232063979593009,0.02391468944290207,0.02427277543948283,0.02461861337920582,0.02512089209031369,0.025679856854636765,0.025603657698147854,0.02550921362164254,0.025292730196992914,0.02293741925478128,0.017974901404357032,0.017496946220167703,0.015073025637035452,0.015554491894947016,0.014287092223119044,0.014482242567110046,0.01449268427615063,0.013693138705728922,0.013189819616876323,0.013483703198415322,0.013731730018986699,0.013630109512400304,0.013134421501576518,0.01248416498778156,0.008989079147222459,0.007051286963860489,0.002213503479422376,-0.0013178111845798134,-0.004522360987584802,-0.009653294093966532,-0.009547022659137046,-0.011668161965973405,-0.01390854145596317
-0.00871562197396746,-0.008693355575284787,-0.008683062655034728,-0.008638327661586547,-0.00850548392749697,-0.00836815175691606,-0.008157316427850206,-0.00801978910970307,-0.007854116201470406,-0.007660667084809402,-0.007119294509236704,-0.007071509473184839,-0.006800657924748503,-0.0065960573245135625,-0.006393475979279168,-0.006189059921946229,-0.00543313486333452,-0.0059114351018355,-0.005967584436743243,-0.005976579889440411,-0.005471191195113214,-0.004889297465414825,-0.005194691180222341,-0.005273380272188303,-0.005410144532532414,-0.0054901484654510625,-0.005505768044932324,-0.005284275391518878,-0.005127628346656853,-0.004983651736678266,-0.004739263371554699,-0.00457607563191601,-0.004076884603874223,-0.004156803279953134,-0.0040270482303819514,-0.003943634190083394,-0.003806316491217173,-0.0033325306924523036,-0.0036774468753904624,-0.0037926133386495323,-0.004044966647785329,-0.004024820661831675,-0.0043770888148584085,-0.004964121238530752,-0.00501989871370543,-0.0051945294356833885,-0.005369365243802751,-0.005405242001125892,-0.005527798790508722,-0.0057672899056075795,-0.0060449017630412,-0.006042402317089136,-0.00607979072898077,-0.006557461709148025,-0.007095581398783748,-0.007878354322007685
-0.00024305801170726216,-0.00024453863766039815,-0.0016843478224014097,-0.0032676472456062084,-0.0030207064025258327,-0.0025719930475585785,-0.0024046441569017356,-0.0023927372795504906,-0.0025127774308562594,-0.00266003897792986,-0.002746966084839456,-0.0022201806886945415,-0.001431800043604559,-0.0012832974964958803,-0.000983254128647336,-0.0009469701879383428,-0.0008419401845869223,-0.0007770465863181672,-0.000661966773481695,-0.0006934567821372935,-0.0007129360760196348,-0.0006043749950700256,-0.00057523207534875,-0.000527158100032095,-0.00046674172531154494,-0.0004993198699876705,-0.0005334255727417222,-0.0006512604653867507,-0.0005883263803840001,-0.0003078333593121261,-0.00033251890069561804,-0.0002567664143050818,-0.00024790022680915203,-0.0002351744152272194,-0.00016277574431811228,-0.00011750132308198616,-0.00011221359482477336,-0.00012082232517953735,-0.00010921859756475427,-0.00011210908512335878,-0.00011298707025748648,-0.00013426793673802675,0.00016768559786135495,0.000515802231846327,0.0004987818927513107,0.0005274225854473427,0.0005473810595167661,0.0005470906802316457,0.000603030502835212,0.0006443394773066887,0.0006810034821958929,0.0007663342947010928,0.0008816701745088495,0.0009460452496493627,0.0011124314643470177,0.001300801435069151
-0.006463947514856289,-0.0064850020553188815,-0.006502854165202939,-0.006946659406595186,-0.006986058023899323,-0.006983695759029707,-0.006625880293109586,-0.005646405790920801,-0.004640953479072145,-0.0018030209603376987,0.010336193060022,0.013645429862191805,0.01460518547225124,0.016899732658353605,0.020684120406912206,0.026096916696271465,0.02663255797986716,0.03026388847081306,0.03159367068746797,0.03198299651162847,0.03685888879377052,0.03382769267695281,0.03645688493566881,0.03589442719748773,0.0382869419415392,0.0382117789047209,0.03870525311549547,0.03889122218420529,0.03912220524857074,0.03938153390734539,0.039417147537947436,0.03945448279541209,0.03652125363171307,0.028830912719904588,0.024296045925669967,0.023678007330049298,0.022748500379599714,0.020888154415282183,0.02125917131864991,0.021737855101416608,0.020326169502557265,0.018235121581809777,0.015596758744921753,0.016004591897799632,0.013772607839819682,0.011323410656580055,0.009434173124397103,0.007492476951100797,0.007833421638285555,0.005527932550616308,0.0035200661461000367,5.371033947972664e-05,0.0017570279507533118,-0.0005966971299642981,-0.0019744365792975817,-0.002319785647555507
0.12131927810585791,0.16806284995088305,0.21748230082538197,0.2522849834900147,0.26207865991419926,0.2744570128884441,0.27541864454421044,0.2611769943233558,0.24832000753256622,0.23010299598147516,0.2073034790888449,0.18818001225913739,0.16120581155863634,0.1590977095041455,0.14811424291764247,0.14161512694174427,0.13864393760357735,0.13788810912898727,0.1368907011680636,0.13741864698802123,0.1358434798950921,0.13571261565876466,0.13613029545873268,0.13493085597699753,0.13522738038918303,0.13566619522824896,0.13534557455881455,0.13603396071506585,0.13736741715738898,0.1386659586488446,0.1379046281659187,0.1386273123117453,0.15158304957328503,0.17933839848793218,0.203890790622299,0.2285537095398199,0.25209623945541293,0.2729377605892722,0.28168787136214607,0.25228373391533376,0.24905079405011293,0.12939092912339342,0.11193729276626238,0.08005302926234877,0.056502865349227965,0.048342771944123196,0.04358840392249761,0.044418542561806,0.04361322736875088,0.043602472195245774,0.04365299075621317,0.04153306600607598,0.05669917470056842,0.08267397818473379,0.11223176404077952,0.11511838366212906
