1.004604711171615,0.9991068047081076,1.004194015804811,0.9981811928248856,1.0031419695467418,1.005973766424285,0.9960641593985929,1.0032290047923613,1.0048078801467386,1.0030931547077797,0.9994188804385595,1.003071851857423,0.9946774900558717,0.994832134134637,1.0006932988610568,1.000197093178733,0.9948517140812223,0.9951231476446699,1.0005551844933087,0.9932974558280259,0.9940198137422567,1.000531970827331,1.0008609050303379,0.9991444210659399,0.9965925532670099,0.9990177506158535,0.9903667206220059,0.9933349046489477,0.9922762247486622,0.9943352044561429,1.0002828422775725,0.9947581544924675,1.002433183344295,0.9981449797335306,1.0030243182657266,0.9954970381144049,1.0056440214658937,0.9972659118355139,0.9988466865026078,0.9984092323862567,0.9988635603017476,1.0015067027800761,0.9986244035767958,1.0010369338099778,1.0026620546416747,1.0066702740177267,1.002568576657813
-0.002295219544079141,-0.003090820532757469,-0.003943008820473593,-0.007539385312597327,-0.011083821358842593,-0.011882200755218843,-0.013381013762662562,-0.012851107033640237,-0.013485609011209774,-0.013562261502033247,-0.013216394266500444,-0.010996770169734417,-0.010896671514058907,-0.011190875450155064,-0.010338723267800975,-0.009772667578016358,-0.009170167847230189,-0.009204813436745096,-0.009012628530232596,-0.008871503407066212,-0.00892374393121295,-0.008945620554810364,-0.012440279020721494,-0.01007906667003883,-0.014936555228705998,-0.016111731702547063,-0.01622965948292373,-0.016350062245638647,-0.01623761619586083,-0.01611402033349785,-0.015534968261132027,-0.015404070445678328,-0.015832015446572877,-0.015459892370261257,-0.015088442498053184,-0.014783723715956761,-0.01109444216301567,-0.009920998603200682,-0.0013842677983759476,-0.0022871918025765344,0.0024491777980874237,0.0056469314001305095,0.008396329887986987,0.007966565078423561,0.007848348934259872,0.007800711795124784,0.007448460319251346
-0.0024275460515344686,-0.0028916182044426034,-0.002927869232204573,-0.0030029307520200396,-0.0029115135973028965,-0.0027235436778637575,-0.002519416732530778,-0.002050483390853729,-0.0011204132634544553,-0.0002905969943316474,-0.000118648009518462,0.00014717594447015924,0.0004429244413409068,0.0006789007955663505,0.0009888866431558912,0.0014799070946397942,0.0017371348590243705,0.0020204510573707418,0.0023142298140706734,0.002368202366705224,0.002210994941973744,0.0020984969865092775,0.002311800338269455,0.0028667223656167642,0.0035879345883113533,0.004175326696820658,0.004355149101932837,0.005157156131672515,0.005195436329198748,0.00553050367569897,0.0058038044415737134,0.005911781384607515,0.005962218511552128,0.005726508399450242,0.0045449232095056795,0.00541321792168097,0.005417599210066634,0.005222690394856527,0.0039034944031788817,0.0021895826814273952,0.00036990952469331996,-0.0019499745217912803,-0.00295748223796549,-0.0037428443259239115,-0.003980690157405931,-0.004693285070562451,-0.005444299663017493
-0.00036495396845954775,-0.0018132123655452731,-0.0031917295088699196,-0.00373959697761457,-0.00488313641414563,-0.005756751784535544,-0.006115898772223383,-0.007015549194246002,-0.007655187043822272,-0.00769235868952061,-0.008168001645474678,-0.008656454499874414,-0.008793321238380497,-0.00902113436975994,-0.00909117843916214,-0.009221432841048429,-0.009403745846084447,-0.009508186628687961,-0.00956624231057212,-0.009643631188690402,-0.009864732823056865,-0.010097794246721782,-0.010277968050624095,-0.01066476724293097,-0.011125741405045382,-0.01141534608082456,-0.011733805866595046,-0.012035642693997923,-0.012341085206030927,-0.012324558666412345,-0.011636516671960315,-0.011600075163669493,-0.010640732162538075,-0.00916157872372467,-0.0073165604709879515,-0.005629130874610266,-0.00413237010737723,-0.002947983585399147,-0.0020904638890820973,-0.0011700295604706438,-0.0008644296864117491,-0.00016150350145375275,0.00017326364801591447,0.0008804848824488805,0.0015686281937909252,0.0020731453307128236,0.002264391434580285
0.006828978358164999,0.006185034752074899,0.007458664604365009,0.010079525678623231,0.013376654897095105,0.01698034521970278,0.01878016387128024,0.019481925659678902,0.019658918095943157,0.01899311609706245,0.018806534338490867,0.01805349345535096,0.016601400056613518,0.014157991429766405,0.015353576591630539,0.015899674890694854,0.01646138625371376,0.0169482618044581,0.015310819134781467,0.015306307760835861,0.015511970864875527,0.015608591283372551,0.01616279819922332,0.0168052644442123,0.01756434697809744,0.0183040110664139,0.019095227099389066,0.019846285439417393,0.01955108936990083,0.019054640808573848,0.016001121166767888,0.015113210327033038,0.012477548157486858,0.011312805619561501,0.01164262488803544,0.010381090537640355,0.01109838808137446,0.010625913662522484,0.008389720709107009,0.006691001665197708,0.004194120973991574,0.0018399519964296441,0.00043043615893769994,-0.0028961767486156255,-0.002341493314211327,-0.0047137524055349935,-0.004342645298105661
-0.08119929154414834,-0.0957620216661597,-0.11098651868572706,-0.11594388514877044,-0.11570490863839968,-0.11966519860411777,-0.14646766022530505,-0.16349532705037237,-0.17133250815915763,-0.18506371037363178,-0.19032187785759494,-0.1969099660137089,-0.2016612951022911,-0.20401623304908445,-0.20874676015734345,-0.2120035127531849,-0.2132505501906181,-0.19709402883549046,-0.1692313668358044,-0.1489818228397804,-0.14252582344100054,-0.14629359922733098,-0.14910706924649253,-0.14733094066549215,-0.14680409217379026,-0.14876062538004564,-0.1452388160569125,-0.13893800562657646,-0.10971808614901966,-0.05826693627334677,-0.006269961456300004,0.023860521741239912,0.015182399661455698,-0.016419645249415638,-0.057739749326364026,-0.04645902211196368,-0.017438989013462317,-0.009079520865403042,-3.386534675806096e-05,0.003196532574801659,0.0006648892341203947,0.0013792684234817587,-0.0009059201888984388,-0.002038156552921279,-0.002485020386120705,-0.005144082268066036,-0.004951189321071582
-0.0010140551547064484,-0.0007408777970962393,-0.0005249386626666088,-0.0003675207316828171,-0.00026957878302976914,-0.00019100788142391214,-0.00010759875885488268,-0.00011107564404712424,-9.47470787394896e-05,-6.627878330118365e-05,-5.8131204214337846e-05,-4.2578783785741846e-05,-3.565482594468558e-05,-3.668230306899967e-05,-2.85764554449086e-05,-3.536922517954129e-05,-2.7987167828796492e-05,-2.798141642299582e-05,-2.007242898602964e-05,-1.4479053277410065e-05,-1.1646972863283678e-05,-9.02467420408981e-06,-7.105757018749635e-06,-6.015996597337296e-06,-8.709234933772329e-06,-5.9628334250543815e-06,-6.418681040025014e-06,-9.548246353354812e-06,-3.872856358588516e-06,-2.077747421692565e-06,-1.103683847865819e-06,-7.7532433327529e-06,-7.3199336100559505e-06,-2.1648701463055482e-06,-1.0595710486093917e-06,-0.004242592555749353,-0.004312461930566909,-0.003867147682294533,-0.002603616028114803,-0.001069129951246234,-0.0002565395040484227,0.00014827348088034494,0.00013735990240986633,-0.0008027660753634061,-0.0031235009829458605,-0.005091252521770108,-0.008749141788816516
-0.01349125977140532,-0.02477603966301394,-0.03481048209252849,-0.013449093860081295,-0.00928293695996151,-0.0030682847966943204,0.007476915131941066,0.0060833506863197636,-0.007509819195505573,-0.010113391886403554,-0.010162965165934259,-0.00790771769759107,-0.007008872075468895,-0.006504056583998162,-0.006105600144795208,-0.006406328735907183,-0.004809418434307587,-0.005785161375368853,-0.00015091471186968046,0.003975015743337709,0.002521846700448652,0.0049594571775822775,0.007476432201917323,0.01582125377427953,0.022758566182027685,0.023152406327516653,0.021111758690172483,0.008994427315525863,0.00590860887314647,0.004693954025951398,0.005728476321117066,0.006912859385995722,0.005342507611361354,0.004377325416162205,0.002530480903108381,0.002008940706942123,0.005530869327889878,0.007587552118538123,0.0062768280351778415,0.005783114471729028,0.00457899236912311,0.0034083301015407036,0.0023479978585447753,0.0008083789235055728,-0.0003277205849556154,-0.00041503913142713585,-0.00013435011769149033
0.0067194811223436745,0.0076575184220090626,0.008716470506225234,0.010907704136577497,0.012908590290617836,0.014476699538169508,0.015513277218121818,0.01830654425268957,0.018100048818494575,0.01770869050445959,0.016919023675432382,0.01664336158095197,0.01584060725203323,0.015063582002811077,0.0145461833895184,0.014505111352898753,0.014607112297435243,0.014212588751796375,0.01394725513726692,0.013638864223047338,0.014128431359428973,0.014732603200481852,0.015103886141692916,0.017689027352144965,0.01822481149414863,0.02013183833722075,0.019938789778067907,0.0215663037604911,0.022749272177309706,0.021921357726916942,0.019332577701605753,0.020272441366677805,0.021358450735339946,0.018061602064717772,0.013519528955777349,0.013159796676538769,0.013171889828354915,0.012777384071201735,0.009759148774163201,0.010437756618544769,0.008195065049716597,0.0044890532625991774,0.004224034690845704,-0.002773824700747605,-0.0016164182785469953,-0.004399766093398489,-0.004763262148683523
0.15786994935800075,0.16383167648750835,0.1726366924898372,0.17413481949621223,0.1815392365981028,0.1963152265253028,0.19765358116382184,0.20357349168786423,0.2098941580835778,0.21061961682618136,0.22268397883939717,0.23532923971222602,0.23924994012491044,0.2346073910423237,0.2390178092618199,0.2492332765836766,0.26176357641385356,0.2509150182396668,0.24090800284283254,0.22738546766035087,0.2125760200664586,0.21586886951262765,0.21995957185834228,0.21874427770937319,0.2190491041069215,0.21961952926054856,0.22008277214022268,0.21662889859214013,0.20466849848648389,0.16256174054496247,0.11309268809135758,0.0836675675808861,0.0757356243769431,0.0942905404709694,0.13275414531432544,0.1693933048997908,0.20783617727078763,0.13792194358546167,0.11264706003617965,0.08662290649859901,0.06014891599796127,0.04768150198985235,0.03699058153245711,0.03302437243782511,0.0302806311150844,0.02330821547326888,0.06176684387905323
