1.0059487623862255,0.9983867018629274,1.0007621890489922,0.999412527412845,0.9989346640059132,1.0040125611069162,1.0004940191465443,1.0006523358662,0.9971839488868897,1.0029133587570755,1.0023103841288374,1.0037300177773703,1.0032974027618868,1.0018298026302097,1.0015424260536279,1.000942174883313,0.9972251024622681,1.0023307639662116,0.9986154903623948,1.002630634780144,0.9981915795259063,1.0065515713609594,1.0031469190472493,0.9989650442645587,0.999182676456388,0.9972119638693225,1.0029015506181587,0.9985052159305856,1.001743241788281,1.0045155378934238,1.0032749320345078,0.9982635285039246,1.0048603163101042,0.9975703060679109,1.0041375730654103,0.9971484340545361,1.001184778627887,0.9975030924343915,1.0027500996043481,0.9980096175052907,0.9978751530200642,1.0025526468174453,0.9977001882302415,1.0001064021192099,1.0037378537682318,1.0051169674790865,0.9973127664268508,1.0040676916713458,1.0026425895896427,1.005721800068501,0.9974982438632153,1.0051192737555532,1.0052491737512024,1.0022468707211454,1.0027222503960067,1.0010580935143552,1.0065145571366014,0.9984307269401052,1.0068599446912956,0.9980021078957058,0.9992027286869087,0.9998038352823995,1.0047689913742743,0.997941631730648,1.0051986453571768,1.0015273232945932,1.0004314045262457,1.0024393515117997,1.0024203497619555,1.0009269061692891,0.997342785716007,0.9982685097210642,1.0032744629211536,1.0014930796052337,1.0014588999362861,0.9978376882123906
-0.01581862119733776,-0.017146826965426736,-0.01813469695084105,-0.01906904477898386,-0.021008536579921768,-0.021108764927538166,-0.021937272262353143,-0.02224115939614244,-0.022295672718444983,-0.02248404244315276,-0.023388191226174665,-0.025129592780084163,-0.026228900044139226,-0.026134487531685978,-0.025812523087095772,-0.025877295443726647,-0.02564151696870177,-0.025555853119232502,-0.02517994400000155,-0.024764198070416434,-0.024568794849668823,-0.02421818678971158,-0.02404722658843169,-0.023529801903397395,-0.022880933601204887,-0.01659658583163908,-0.017593151204945614,-0.015500024957479137,-0.012060421053383341,-0.0116349880826788,-0.009908323347949503,-0.010466306066510321,-0.011328819056328638,-0.010546330400843669,-0.01069378179936008,-0.01064980751280781,-0.010208093491650142,-0.008962048519457706,-0.008200534525613786,-0.0065826206030161726,-0.005443493302389691,-0.005933839951834632,-0.005521496255995684,-0.005463354774995321,-0.00558936322607287,-0.004950819560541974,-0.004140849620432726,-0.004038063387206113,-0.003638833196141098,-0.0029943624315237503,-0.002628349525378916,-0.0026631024629791777,-0.003964234874708204,-0.005734361899885611,-0.009470319642022555,-0.016573212636569346,-0.013040888405433031,-0.011729755656522175,-0.013025815823917878,-0.011434680218512693,-0.010006568392637638,-0.008930484199548156,-0.008617932310381595,-0.007870418040619434,-0.007470393187221129,-0.0070619033277807605,-0.007109891997393482,-0.007334685842622826,-0.007361597345336565,-0.007223376939512319,-0.0072436251361312435,-0.00724884839883071,-0.0072554217926774,-0.0072473601637943405,-0.007295405456511364,-0.0073030544835882795
0.005716007545106241,0.006087188739160256,0.006291298085086033,0.006469394563960458,0.007601090460349092,0.006996533792486177,0.006969442603637902,0.0077457976560709975,0.007586641197864215,0.00735566773203293,0.007765995485979799,0.0073224447106572344,0.007085661203622829,0.007042081128899989,0.007166633263731839,0.007256232043006736,0.007575041466707254,0.008158767354884841,0.007944328594241863,0.007953945177816788,0.008208518262550084,0.007789248592421226,0.0072615114224920275,0.007170069040537296,0.007000410993833496,0.0074986088091841575,0.00794231616991155,0.008421142694107769,0.008606298445372222,0.009613053839661925,0.009751216604123846,0.00948483698198459,0.008541639643482785,0.008494908988515633,0.00842166474213396,0.008165178047392944,0.008290028390399096,0.008584266809485297,0.008710534548129234,0.00900081863251337,0.009005342365560321,0.008539487971003361,0.008446857051899133,0.008709094505224538,0.009234316090449082,0.009990094015684865,0.010724060487347396,0.010180598791505733,0.01041926346236536,0.010594410216499876,0.010742922859523054,0.010719661697428464,0.010067655593804318,0.010179667975993434,0.00977967861977789,0.009377883040909658,0.008249543766525468,0.006949712480624388,0.006182413925391703,0.004336732585633728,0.0023470261798026314,-0.0008882569664665287,-0.0011446318622201244,-0.0032414831878978647,-0.004837035770977117,-0.01067768449941365,-0.010976549007198971,-0.010381990093812342,-0.012691316996661638,-0.012308393324316068,-0.014146878884292838,-0.015536834324763119,-0.01648097769668662,-0.017166505189110316,-0.017429224934024618,-0.017559205376498677
-0.001578638189025775,-0.0015713621123084726,-0.0015542601997825284,-0.0015277984877105281,-0.0015059263468785705,-0.0015091573111375204,-0.001498502048848619,-0.0014855095423997938,-0.0014756036412998177,-0.0014719201105646191,-0.0014594509469558954,-0.0014732795718886207,-0.00148502805935953,-0.0015039559875345751,-0.0015422357197268123,-0.0016133906249110898,-0.001649572908968161,-0.0017423534957007522,-0.0018596382966219467,-0.0019488695852878872,-0.0020612867458735915,-0.0021115833090568754,-0.0021996661571026953,-0.0022960400290958347,-0.0024037074606967014,-0.0024030116973723335,-0.002477194898328942,-0.0024992959772137755,-0.002543915673978615,-0.0025577341335458743,-0.0025706972010830042,-0.002618722451087828,-0.002653417455013192,-0.0026453181585993414,-0.0026562092992225327,-0.002664101632192587,-0.002676927017000495,-0.0027021790837402043,-0.0027491986767288175,-0.002783335911271043,-0.002785054134126618,-0.0028002975969185296,-0.0027958622666583058,-0.0028050274152095467,-0.002828612045198949,-0.0028552436369578865,-0.0028818246516711344,-0.0028882255219822906,-0.0028869945891531706,-0.002878734062948641,-0.002883927702643021,-0.002868708161959691,-0.002634153324361607,-0.0021952461664278542,-0.0018667914706731964,-0.0014158767009576848,-0.0010787347451032966,-0.0005009513609456791,-0.0004584115712392551,-2.0597291108514586e-05,0.0004895276636402163,0.0010971467029754873,0.0017072558276385427,0.0024582644246979803,0.003185102102590468,0.0042471776951893215,0.004654069764991795,0.004575971768662486,0.004726466687790614,0.004753549228419024,0.005026967429783339,0.005187281327843705,0.005269731418400812,0.005382040805845146,0.005342341755446395,0.005467310256805094
-0.008523870481884436,-0.008746208078881573,-0.008863367689062226,-0.007439938118709142,-0.006668639238074019,-0.006233338602286501,-0.006261739241509843,-0.005979087847618281,-0.0033934340303550807,-0.0009664655010910546,-0.0004540894752336594,0.007232122008712377,0.0082159279324175,0.008360038039055523,0.008723807808308122,0.010210196246523126,0.011142840749110736,0.011043977257850415,0.010757603664606631,0.01100924216375555,0.011104300305302446,0.013166336362175996,0.013947305035692604,0.014489267014075803,0.014135937970207785,0.013114982302531214,0.012178307619188733,0.013084361014703156,0.01308878206644403,0.012873501963623551,0.01279270190568194,0.012960516565498428,0.013757442767894501,0.016177548821572397,0.015626109507144152,0.014041881508849339,0.012499833443769263,0.010775320055104754,0.009133395077505388,0.011084188835562848,0.010972535473517831,0.012837429849028288,0.016185776901600602,0.015034878367500561,0.017148103905513315,0.01713387401247206,0.01596777113465263,0.014607335154089225,0.01423391539523104,0.012934085093922694,0.010640880899252195,0.010997741800715706,0.011104581116440568,0.011041881967221976,0.010785473046440171,0.010230231140541309,0.008394488713776916,0.00959772274279402,0.007026870750018684,0.005763378845189099,0.005513619638261864,0.0055477513781955435,0.005691910122660177,0.005911860070185683,0.005038578450100228,0.0043663434319785605,0.004295256376814303,0.003867162592920998,0.0034683032176392554,0.00309423325157892,0.0031336576879771563,0.0031710622268521444,0.0030151701178160835,0.002886640727375252,0.0028534525619400195,0.0028316884312286996
-0.0090941543265441,-0.006247658999161013,-0.002399822880939281,-0.003799111722711687,-0.0009072719070824996,0.0035350522551086346,0.0002526172937813684,0.00365942079444902,0.002955621103627836,0.003021848348146967,0.00741822609464218,0.010352918743344274,0.012471643991101877,0.015423584008350016,0.014235824918658681,0.012966094001353528,0.015801463870216043,0.015295069012853707,0.01681067607197073,0.01654093603231665,0.016463931472082374,0.02087356211495793,0.021291548901265382,0.020629873140468515,0.01972411047784951,0.02125141032383088,0.021040371697634362,0.02075915087630108,0.020514264962210094,0.020160956997182785,0.02034314619252823,0.02045825340290137,0.02137935772361908,0.021344688149020817,0.023097068797633586,0.0222671035932202,0.02307757687511219,0.022782800946835272,0.022854013250230707,0.022841604393382363,0.022779597073637536,0.023274212875525748,0.02436346723432374,0.02401793014245402,0.023350698613254846,0.02255491163028464,0.021576860621787538,0.022163441805695325,0.02188042078325743,0.021454052177075487,0.021505086819486628,0.021105205449215188,0.021385935870066014,0.02292257649299135,0.021983145369556884,0.021290499599589622,0.02146059983629322,0.021059897994287056,0.02011089529894771,0.015655030558472824,0.013080599381781839,0.011093351034869607,0.007980780674382397,0.0048783940694264874,0.0010870346922729837,0.0016919508300581203,0.0004361086707413189,-0.00047145895907561977,-0.0007885016475129789,-0.0018001830606074133,-0.0013458707363093896,-0.08040627557522935,-0.061478763064490266,-0.038088157143659464,-0.03392847392735524,-0.02426673888247015
-0.006653551147505894,-0.006731620803595609,-0.006829169114571171,-0.006757684313401867,-0.00680539232864161,-0.006820464325708046,-0.0067471442936999975,-0.006713556638304632,-0.006676077745984308,-0.006567279746289987,-0.006632539239255274,-0.0066761889141543395,-0.006572843546513233,-0.006546203757301133,-0.006571888272963084,-0.006448240071909852,-0.006318079306498414,-0.006335908449724913,-0.006353062958918563,-0.006371907593967497,-0.006341353686343626,-0.006275095848902641,-0.006291452828833115,-0.006250350538540823,-0.00619569137340813,-0.006174543133811518,-0.0061472996009073935,-0.006121292604897766,-0.006099131163405441,-0.006112989181008537,-0.006113211005444142,-0.006079237770249385,-0.0061476239025902634,-0.006170731504591444,-0.006148554097129071,-0.00612077025528487,-0.006124415720017889,-0.006123299117921102,-0.006128385656567424,-0.00609431998637638,-0.006073974744287154,-0.00611403581121414,-0.006090207486861997,-0.00604146851824503,-0.00606882806306823,-0.006049025825290073,-0.006028964566459449,-0.006002010091515524,-0.0059849185315321,-0.005960411931828509,-0.006018838052487102,-0.006009982595663297,-0.006030961017711844,-0.006033240807670515,-0.006043052575727717,-0.006000135456035383,-0.005897544766210525,-0.005692093807733025,-0.00546924074868064,-0.005223003866227889,-0.005326024033635496,-0.0055175965874622816,-0.005661028357118981,-0.0059536581976809555,-0.005875935194441507,-0.006156392744945943,-0.006884886295329754,-0.007702168371152369,-0.008467061306616537,-0.00891800191006846,-0.00953309867580716,-0.007820685956388447,-0.007706253973138704,-0.009409422415914593,-0.00933655056739859,-0.009283266871273932
-0.000764765534322536,-0.0007749021017974024,-0.0007675533296564749,-0.0007672792773498653,-0.0007545912290800939,-0.0007492799165056075,-0.0007300340195206188,-0.0007311898371739642,-0.0006066125153013688,-0.0004817331487036597,-0.000370500168457566,-0.00013118413611387322,0.0001001269933476413,0.00023735456989964514,-0.0011516618824158862,-0.002639961429254676,-0.0030798667615299876,-0.0038231312744023463,-0.003984793783415482,-0.004207504211899265,-0.004345114473648782,-0.004519978303477939,-0.004703652086873429,-0.004944393037800001,-0.00512851364827445,-0.0038054514912381613,-0.0019996660703216046,-0.0011193090338741415,-0.0010411182450012716,-0.0007197636468008372,-0.0004660154998925969,-0.0005899691199343369,-0.000807514138387946,-0.000820294499930812,-0.0009283786965259453,-0.0009324979980721531,-0.0010315762888008374,-0.0010264122873047388,-0.0010236065589162573,-0.0010242412531163733,-0.0010163332888537384,-0.0011134009769193493,-0.0011512983631557692,-0.001183796382892959,-0.0011914627277658867,-0.0012372793854300772,-0.0012551892307483814,-0.0013085963965130342,-0.0013519951016220603,-0.0014148716238423938,-0.001430211075247958,-0.0012863404427850425,-0.0010458941322693525,-0.00026999968806965257,-0.00014652403465865584,-0.00014110795427050896,0.0001324075897290409,0.0002901076938491663,2.729355540775401e-05,5.278549910482683e-05,4.261528984974882e-06,2.134821815182541e-05,0.0001812130321694179,0.0003760737414095873,0.0006176761064659332,0.0007581288813195301,0.0010360285224384957,0.0010890172238300583,0.0012148290150377826,0.0020581213068697527,0.0018410316490553114,0.0017623554363417882,0.0017718017683853288,0.0016959113807718566,0.0016557532705529555,0.0015518301747470575
-0.009728267003484073,-0.007991623906049255,-0.006581481905855925,-0.0054786144347322464,-0.0043750157197199584,-0.0034391357716336115,-0.0034485328224169755,-0.002320434771781496,-0.0010101668005393113,-0.0007724138047579044,0.0016433021220856178,0.005339180589914768,0.009076288740999123,0.01066025841065474,0.012314769395096814,0.011579154364793266,0.01305048269978489,0.013561584945597322,0.013464402301930986,0.013270939719179635,0.013125743610923609,0.015446936439196174,0.01653600949650203,0.018288143772333423,0.018460602965829975,0.018230572010134977,0.01666279064724644,0.015644876426650016,0.014872542300199782,0.0150120923824124,0.015083866724529053,0.01578965160256839,0.019098238382982982,0.01980104259744048,0.01933562473075195,0.018055353098988907,0.01949864114190997,0.018742113748702736,0.018941309542112695,0.017489544103739697,0.016453876354120732,0.017074478338459445,0.019910298961865202,0.01989853052386534,0.02025853483274678,0.01857896327358674,0.01784741533333476,0.013462310937570514,0.013032755642670127,0.011858308119802576,0.011456420099298209,0.01166997663444441,0.012628313277970586,0.012523398687421812,0.011532169429052948,0.011114241090846914,0.00980434969210939,0.008853953973423865,0.005793022602098019,0.004808411948280521,0.005938844960851456,0.004703379336301165,0.00502500516276303,0.004311236064758469,0.003909415099919099,0.0037467261853481306,0.0033312562772977224,0.0028315439174699765,0.002196340551208945,0.002363485939476699,0.0019410165565029631,0.0016412836176189999,0.0015529094395397803,0.0015756679261930582,0.0015601145197734335,0.001489358189768428
0.30347808982216107,0.3014299138967953,0.29906745675052293,0.2908398658352343,0.2759885340759034,0.24973909671722166,0.2521141882079449,0.2487619988314273,0.2449437175582563,0.24221491980888682,0.2429825390057092,0.25093017153003017,0.24489159691302476,0.24029539469583505,0.2442132561827108,0.23825523911920451,0.2411282943019702,0.2451333923177244,0.2398530819505824,0.22776732916609332,0.24008561050805352,0.24427536962903645,0.24028943091873323,0.23056257793736937,0.22449728562083407,0.23338108455535558,0.2405211348256017,0.22599074455942866,0.21182670550380048,0.21304959697511514,0.2108934692832694,0.22071140678985138,0.23323877778695112,0.2399549509843263,0.22374397870927726,0.21120114459255826,0.2167648027162853,0.2218898729900331,0.22189151099354956,0.21789728417039922,0.22739563929999038,0.23711816020040924,0.2375428584360294,0.23226257963130423,0.22464779086486172,0.2199513481759726,0.21976797292997602,0.2335166915471025,0.24567961885330022,0.25986825746560516,0.26860304208710256,0.13302003183095104,0.10647063103730976,0.06558700483575389,0.038477787590362245,0.027898955985714815,0.022760948525781248,0.025595364359150236,0.026984303455069584,0.02723495331918393,0.028527533468120165,0.027861164782707476,0.02716936173970386,0.06529697410626817,0.10070699210761841,0.08550998469827961,0.054436787844024524,0.03776606615614763,0.01919199791932725,0.015470142472016538,0.010553795428243131,0.003515221910035239,0.0031949921574662248,-0.0006241815390193584,-0.0021940102520739504,-0.0031108664624680572
