0.012415526755945025,0.020789627172624184,0.030869106235232608,0.041743753290205396,0.051348914210755915,0.06142464809688994,0.07166777631075315,0.0817437900693877,0.09098708070019015,0.10008095414024122,0.11017653949407034,0.12001240018827235,0.13133583069940774,0.1423723170446447,0.15026850830159463,0.1601275231879922,0.170404752635128,0.18205066460834363,0.19241819418521033,0.20110681270473638,0.21101119507842486,0.22089744558483268,0.23043096471359478,0.24172522708483485,0.2517054305906289,0.26112637441094405,0.2715024319710427,0.28149431084804644,0.29058280656241575,0.30067201957195266,0.3100289206247515,0.3209944286024825,0.33087386723563655,0.3418135741976783,0.35159729237378107,0.36223110070503683,0.3713070967983335,0.381582642217409,0.3910451407771385,0.40076270189818625,0.41131715305836714,0.42035164950330156,0.4323588281278613,0.4412365930788916,0.4508126578855956,0.46053477108793556,0.4724453955369896,0.4821158685291445,0.4909723404378806
0.009370145135437942,0.019924096229769084,0.027935845404835506,0.03794776010058272,0.04887022226048569,0.05945210022110181,0.067933164743641,0.07984185030216577,0.08756967439521214,0.09812589990685223,0.10933166240713771,0.11782626043474541,0.12953470444853274,0.1394344719364823,0.1491218672037761,0.15911252374251345,0.16846577418614825,0.1794781313704404,0.1898914507452469,0.1976289301846811,0.20785187953341247,0.21874912195968887,0.22789151711106476,0.2397882541457077,0.24948740839974995,0.2595580707925493,0.2696141134189686,0.2778790425374351,0.28953882165607636,0.298461803041229,0.30795306158436714,0.31795144848150314,0.32771296387458276,0.3385229641206482,0.34822191158606935,0.35766583564846044,0.3686019851340747,0.37939433494841407,0.38820313007204504,0.39800660238655106,0.4084615660867299,0.41963717227845226,0.4289973038307172,0.43766466789695935,0.4481810778443972,0.4577478510705009,0.4689380268075492,0.4780179906442001,0.4899490588613187
0.011922640567543752,0.02079360197711584,0.03165291978218154,0.04055113322697417,0.050129376659188735,0.06164302427356873,0.0721547872672266,0.08187488658534617,0.09163068778820631,0.10004049716667487,0.11147979912237294,0.12016368595318509,0.13176106495030374,0.14036627660973125,0.15248463031425744,0.16235194224668922,0.17113105397153436,0.18245195559089528,0.19180809159492715,0.20215796674415254,0.21219359261679382,0.2200471472666484,0.23034529933580905,0.24118873428888543,0.2516523811798441,0.26213834962030214,0.2702926678644049,0.2801903480019616,0.29048358445288697,0.300154233656478,0.31150998678575076,0.3218373829378434,0.3315858803476738,0.3423481785767881,0.3512712520914289,0.3618026133488709,0.371348751778527,0.3811713913804832,0.39198265298821927,0.40080370967644274,0.41232690680712886,0.42127519562834503,0.4323952078949288,0.44070442968878204,0.4516421824970091,0.46107668814863756,0.4703750145018929,0.4824436694461592,0.4912611169611033
0.008367609746035162,0.019572434782297102,0.029523923187087825,0.03847187357613305,0.04814669284289908,0.05890192703647607,0.06869148836881658,0.0781715727808707,0.08771990622161234,0.0991654102217172,0.10778936560037775,0.11936189321131482,0.12890739507990612,0.13955127550297244,0.1486297430376947,0.15784598068078798,0.16782871081454742,0.17844391273434773,0.1879116559439288,0.1993601215443482,0.20859837483761043,0.21963972635447657,0.22916773412313124,0.2380855791678653,0.2493587419323602,0.25823752749202505,0.26833896057121803,0.27890319107622885,0.2898075109397214,0.2987641387601082,0.30886507504655053,0.31798911459032403,0.3284593167812207,0.33778968980341173,0.3481524549607232,0.35993762435724364,0.369936187977006,0.3794522805985601,0.38850739331073414,0.3987319044482646,0.4083290654252584,0.4191211738629899,0.42822782137793314,0.43816022327545473,0.4498501376526065,0.4591858365396166,0.46995992176006535,0.4776763375885412,0.4882453250558708
0.010132639373882046,0.020909103428433037,0.030617656411149514,0.04233571277956222,0.05082021569289815,0.06228386986786763,0.07092979128167765,0.0807548229025357,0.0919864266986341,0.10039459486812426,0.11150843516454467,0.12244888848573562,0.1321073198914886,0.1409101214477392,0.15244196281017097,0.1603608782125857,0.17018342638458023,0.1821175930108867,0.19176072035033842,0.2014678373173416,0.21014219248561838,0.22214866912753153,0.23207995786936017,0.24242865394146423,0.25055162732137143,0.2616485413118634,0.2707401798999526,0.2822003294378377,0.2907644382459846,0.3008686901470215,0.3102913800886166,0.32136241837846935,0.3318853624799751,0.3424588937650906,0.35056700273379987,0.3618235511500108,0.37185468727300236,0.3815072710508427,0.39114097845754003,0.40185343378694516,0.41130241050676564,0.42133577628672814,0.4301488564786931,0.44248025651969963,0.45211617594549813,0.4602466700456775,0.47121007911760376,0.48176685186536605,0.49057226042049473
0.008517458161920576,0.01830208091450432,0.028625411173672958,0.038252815319187235,0.04836571840426911,0.0583854892534617,0.06770320671095051,0.07831380103623313,0.08983187148423301,0.09988208407461163,0.10751385438512479,0.11843916339188884,0.12896640187733263,0.1380563398176519,0.1487240618142663,0.15835861580755545,0.16864983170035328,0.17951615911445382,0.18943723654399078,0.19844248556349703,0.20847839189283798,0.21807933415745778,0.22914420240562025,0.23949647541575217,0.24753937264467402,0.2596201360192068,0.26753673051840565,0.27934536228020784,0.28791667716498354,0.2994399173385774,0.30867607253011686,0.317903746400527,0.3293161625004783,0.3393511570611917,0.3481455783205091,0.3594141106117104,0.3696218300243721,0.37853479297768494,0.3891859035320867,0.3990142743614254,0.4081397023643718,0.41979233597728965,0.42821555556737356,0.43940253981592065,0.44827208009799263,0.45827820071837394,0.46820014881527233,0.47823918302960067,0.4898560294920661
0.011084528374665573,0.020721126392973195,0.03186390790918845,0.04237065343381284,0.05071941998548031,0.06009791201900018,0.07225347540297913,0.08213026694425396,0.09189620144025266,0.10015124358664261,0.11215639116010027,0.12216909209492972,0.1323374249286679,0.14114375594909398,0.15243566972482686,0.16039322113442506,0.17117028997168635,0.18235199126072776,0.19027862391670525,0.2018486690901809,0.21009980904940223,0.2209582057661017,0.23012776395886325,0.24162530264661328,0.2502095535521823,0.2612688236638764,0.2709828009151266,0.28029521981071304,0.29112418840057386,0.30121967657294463,0.3116930100925679,0.3210661114905648,0.33211847376265957,0.34147821189283273,0.35037073430282256,0.36065932576428883,0.3718970427025246,0.3823300569579172,0.39046596513896364,0.40087813091395114,0.4115663510988115,0.4219118634316127,0.43130647857289084,0.4423736465777611,0.4520054958991139,0.4617050721389203,0.4713805861355892,0.48155583444369904,0.491324545489017
0.009281880345644365,0.019868074176409147,0.028942950271090215,0.03763571267679584,0.04881736284419525,0.059973272112369386,0.0686230598766197,0.079456111773964,0.08853826525277148,0.0975511608804583,0.10868678476189851,0.11804868799869016,0.1291143778012588,0.13902514933189847,0.1488397132330637,0.15801200547380995,0.1686515959321009,0.17900048805617258,0.18928810765960055,0.19922961420685956,0.2078374510629057,0.2182626136825792,0.22849502738977479,0.23769906648747513,0.24838936903948544,0.25788359406860206,0.2689841538222808,0.2786145924719418,0.28899217835316665,0.29865926908791196,0.30993388621808243,0.3195993261995061,0.3276747770728475,0.3393049373171528,0.3475611457044389,0.35818038890519166,0.367925044158932,0.37764147134551934,0.38836246287386106,0.3989422394954595,0.40999009789156216,0.41856578000333816,0.42980036811190847,0.4389365673308526,0.44832356490090836,0.4598981594429383,0.46911249514634207,0.4784069833551722,0.48824878228674856
0.012348392237305316,0.020256854910862983,0.030579377844582784,0.04037360074183715,0.05047010034338019,0.062360319284020034,0.0716641854232079,0.08216061578525702,0.09080985073019614,0.10114256812048682,0.111679755117646,0.12227488867639859,0.13145773738230465,0.14051652036628204,0.15130744988272327,0.16148874236321273,0.17171588803616603,0.1815452105691898,0.19205556389406198,0.2001542536590302,0.21099823844568777,0.22089299415137442,0.23045763820053716,0.24153176216472633,0.2508842404964904,0.2609564473142388,0.2719016159649344,0.2819577085006537,0.2914601872543348,0.30009133021976153,0.3106497765157657,0.3222479432011756,0.3324656951401857,0.34026632393508865,0.35149087279125785,0.3615840945623606,0.37031235043091904,0.3809576593544643,0.3909015353386228,0.40104933306485163,0.411048124908555,0.4219905963596802,0.4323431334242581,0.4405195324473631,0.4523336299445994,0.46051058531571054,0.4705851789682368,0.4803406606690397,0.4905360270803382
0.009583931471902332,0.019173143535712867,0.029004833887582467,0.03765752999193707,0.048217947674540025,0.05918542645699479,0.06809755306585831,0.077640562626575,0.08856846128355281,0.0983350471607947,0.10876471767878257,0.11996305211095058,0.1283774215770153,0.13824161100655946,0.14824503745764347,0.15896664906799068,0.16986311441709492,0.1794321405617146,0.18822067504670623,0.19867256238352876,0.2088313929235941,0.21786787235759197,0.2297291941303806,0.2377235897460722,0.24953706655935234,0.258653967841198,0.2680836450653523,0.27806024112661254,0.28990071092530173,0.2990489145293625,0.3086741726983031,0.318487347228739,0.3299567813065443,0.33881582351744144,0.34900102359885615,0.3591849653612849,0.3677656116090656,0.3786116732537237,0.3875637545563017,0.3986728789714423,0.40906579191525244,0.4182399208600606,0.4287022899087893,0.4377115512266804,0.44774584520316,0.4587774562364127,0.46952027375766325,0.47783505847389995,0.4889136845213086
