1.0040496083115278,1.0057976347341595,0.9974195752163263,1.00411130692221,1.0014405713380432,1.0048704330653857,0.9983338315456647,1.002263021165357,1.0056996523867685,0.9981216507846282,1.0040579826381006,1.0009699760435973,0.996490112314735,0.9995265987608833,0.9992356545845805,1.0006995913713186,1.0000185401285044,0.9969410953420987,0.996000420706907,0.9991835026607548,0.9928269308953086,0.9982884602322789,0.995696834201728,1.0004129529029744,0.9945076273437875,0.9964613753159663,0.9955614263206926,0.9979492364051658,0.9951535505243169,0.9990885921844765,0.994771141135681,1.0003589149717038,0.9937864075232323,0.9949324104130616,0.9923411673441195,0.9930651799240895,1.0010258219579602,0.99570389999776,1.0009039170642122,1.0044186787783798,1.003583249498966,0.9976375573839779,1.0008578711824092,1.004265316769741,1.003377853038535,1.005593666088837,0.9991672246481602,0.998524812928054,1.0051442732152278,0.9975066818376057,1.0015763606455443,1.0016804866241433,0.9994031307034181,1.0026284570311652,1.0021482971332834,1.0048932237417956,1.0016120986332908,0.9990897483925335
-0.01044024557095407,-0.010401782105611513,-0.010364697738398813,-0.010179570615543088,-0.010179233188772644,-0.009976038338683619,-0.010105463770141926,-0.01031668642397024,-0.010656073143580164,-0.011235664846632503,-0.011712510984848289,-0.012093831236484477,-0.012590018229339013,-0.012795175240440208,-0.013069133820484025,-0.015268297547142831,-0.018666621151627136,-0.02030168306648499,-0.02038397549408392,-0.025436702245452084,-0.023006294610268235,-0.02505297109293108,-0.026426465954739613,-0.027941295972829964,-0.03132823685383603,-0.03222025034040412,-0.03119571594736332,-0.03283808808791281,-0.033308577821843384,-0.03331523368605244,-0.032924389433352644,-0.03151565283713534,-0.03168249554109824,-0.028954264155136234,-0.027935069439171286,-0.027609843068569666,-0.026748782714619296,-0.024869327733437818,-0.022860161627711456,-0.01700170260922971,-0.016699226564301225,-0.017524896722456704,-0.015516527889340633,-0.014749371711494801,-0.014263724427311239,-0.013809664536199553,-0.013328631367987917,-0.012560865221645982,-0.011494405107728135,-0.01183527086825783,-0.01205057713538816,-0.011574323483751382,-0.011821899738173424,-0.012032929887651894,-0.012115570560923338,-0.012011288668104718,-0.012197169374867107,-0.012407423599737654
-0.00616884477515685,-0.006115403442191196,-0.0060840734376490626,-0.006070641828864331,-0.006071318106445749,-0.005960766345271837,-0.005744397060710937,-0.005535784282289247,-0.0056106608469593654,-0.005445286317355639,-0.005342277623363256,-0.005311209090036378,-0.005296678091620942,-0.005224145186196021,-0.005150695375593645,-0.005052052662377771,-0.004979497965314957,-0.004698588586309529,-0.004517742537059578,-0.0044252606662434635,-0.004287646596648339,-0.004084378753248913,-0.003908238797692333,-0.003498935186025453,-0.0030620971009964744,-0.0028535086610788135,-0.0026161550609844152,-0.002483187206401557,-0.002383781650781186,-0.0020557457333014104,-0.0017182207961361309,-0.0016597176568364088,-0.001687104228648076,-0.001496279615645219,-0.0013553804852287055,-0.0011151766888127432,-0.0010028640319386124,-0.0010338191625531494,-0.0012621097016874752,-0.0016674762650116606,-0.0027293608803678412,-0.0028282425067190473,-0.003230604209411143,-0.003609603867641989,-0.003776728116023899,-0.004027562785241963,-0.0043164914489273315,-0.0043354178062317075,-0.0043629398613415984,-0.004467800035708627,-0.004375553924802549,-0.004025092099962058,-0.004175587997244863,-0.004013764813997666,-0.0039013622865915866,-0.0038038557595676424,-0.003764676136141012,-0.0037359148508266096
0.0005365992260613586,0.0005361325447270346,0.0005234067330520463,0.0004889233326611224,0.00043778439748320204,0.0003671202614043606,-9.130341167071461e-05,-0.0007844103204740387,-0.0010656575903354977,-0.0012854654729653591,-0.0017034864675092977,-0.0023506318931045597,-0.0023352710117973204,-0.0026249788305109335,-0.002930754833351532,-0.003318436274436684,-0.0035624336441718338,-0.0038552968596241325,-0.004062582301785528,-0.004388166312726005,-0.004422792534541386,-0.0045566452071938825,-0.005013586724649643,-0.005062645486644204,-0.00518905610784153,-0.005276643177769629,-0.005411985341378274,-0.005527496128761773,-0.005605536765150172,-0.005724302357484893,-0.005674554801091284,-0.00545110831332914,-0.005312866954987364,-0.004655387348699414,-0.0038780787570304506,-0.002757647545126242,-0.002436187060126298,-0.0016688728543157256,-0.0012394149352690036,-0.0007530261269549683,-0.0006318340180232628,-0.0005053557830331497,-0.0003533413523636695,-0.00020586617533649643,-5.423190857214475e-05,0.00010675859911679695,0.00018866759658490897,0.00026348828690895464,0.00036821011442816475,0.0003520057855479733,0.0004103747953463946,0.000389401572155803,0.0004286691402457219,0.00041979216546003125,0.00042539354174023957,0.0004334960491318688,0.0004352411231568632,0.000432428591322132
0.00400991848967366,0.003782254942887677,0.0037946983166820872,0.00403521150274756,0.004668490708571927,0.005509853377731696,0.007151117071308946,0.008590403258352777,0.010617650132306098,0.015844167619088842,0.019314424250707056,0.023739311664867972,0.02983140015319117,0.03073063536124436,0.03344056917894526,0.04111795215154641,0.041605658823356206,0.04522587914336599,0.048169202573180143,0.05684276227915102,0.05543328084373873,0.05721358135989485,0.06055878512861597,0.0625801153922986,0.06496226720007044,0.06505541571011951,0.065787774775412,0.06653282628890236,0.06652763931726287,0.06701302855245288,0.06691134741945245,0.06548449164945565,0.06416238882335888,0.057876117372187987,0.053510113451938755,0.04907441766590482,0.04426742560819615,0.038925741371876404,0.031453342560596294,0.03004401034221458,0.026336846785173108,0.023426769414648167,0.02046657701044727,0.01740350679714151,0.013301285490166213,0.013273848277203817,0.010366775959535003,0.008203099435292485,0.0071883135752740645,0.007248217740174684,0.005199661201723641,0.003410804714935607,0.0018238677204065526,0.0006522765446321784,0.0010426246013466314,0.0010343562881636064,0.001306711345312459,0.0003894844791224726
0.015387863002064732,0.014716569800559163,-0.08394585137862036,-0.1058828092022346,-0.12250188900352452,-0.1338969051333792,-0.13660635046676434,-0.13096959692371526,-0.12768586765829346,-0.14412193817115077,-0.16552374843199086,-0.1768190325706515,-0.17640660124125698,-0.18013411558545586,-0.18017610423719327,-0.18047598842232118,-0.18427415725928478,-0.18679994836423675,-0.19074184969250857,-0.1671617105927734,-0.15483541490950506,-0.1585924294002957,-0.16711004588734188,-0.16893273704045506,-0.16717300965150933,-0.17359751836458984,-0.18566808734203363,-0.19318744002748597,-0.20583415791945858,-0.22422604739549437,-0.23108275737731457,-0.22357081829385833,-0.23693970634265618,-0.26471115492307684,-0.14588361269548986,-0.12189860275207685,-0.08295984867532787,-0.05026107263933247,-0.03361592850717905,-0.14724630323909862,-0.07199567268603164,-0.05803584537387481,-0.04711692124428685,-0.02922846060736131,-0.012130412325933307,-0.0140434281672196,-0.010368461577418116,-0.00921180979197263,-0.005567978772711925,-0.0045580950106026965,-0.0032434652732680697,-0.0016337581455624637,-0.000312068011512218,0.0006180680772951063,0.002391725020557118,0.003567021246949356,0.0023694609544217195,0.0037704487140105014
-0.010798235087334424,-0.010783624249786062,-0.008644467657653525,-0.005555654114235112,-0.004285817257562642,-0.002878349076216101,-0.0021888112928692047,-0.001201610297050934,-0.0011406551074522266,-0.0007920972143577627,-0.0006164424214373407,-0.0004242405486388216,-0.00029855989866887483,-0.00021275559405027026,-0.0001868172872108227,-0.00015572937934191727,-0.00010159909853893881,-0.00010675919746917892,-6.563587591339098e-05,-3.893805078196412e-05,-2.507901898223993e-05,-3.9218464988357513e-05,-3.43025764746819e-05,-5.63654553188711e-05,-1.734862378990666e-05,-1.2842846613212812e-05,-3.593771045998818e-05,-2.2119997803111392e-05,-3.6414886895034816e-06,-4.452287936133821e-05,-4.625427395002501e-05,-1.8598011273979974e-06,-2.468843006926862e-05,-2.7247935774600175e-05,-0.0037795066104928587,-0.005481713073669876,-0.006934921537490443,-0.008639678935787534,-0.011134223696744803,-0.008417918856550853,-0.008671197077541347,-0.010276808730747296,-0.01111156194271605,-0.010426124705360132,-0.010259278032085137,-0.010135719682601727,-0.01012683893575464,-0.010232048180598073,-0.010230242868644303,-0.010257310578780113,-0.010303831554218719,-0.010262521773362223,-0.010291275895564299,-0.010319835769913901,-0.01035065372086838,-0.010377323470068874,-0.010350813394660376,-0.010366731023378182
-0.0011919372605475173,-0.0011411134153735394,-0.0015475144300714212,-0.0014879513526825541,-0.001267729644313238,-0.0012895607175628225,-0.0007706307836078001,0.0010068152694565813,0.0029410316123857977,0.006343952529642532,0.008624135621127425,0.011956854669708101,0.01596965396008751,0.001219032871486619,-0.0020930287354580844,0.0011902939475593726,0.0049126073432044885,0.005951317694280967,0.00500663349489059,0.020491824372492466,0.02443854783728637,0.021413745735723137,0.015263233978075755,0.01056940915272552,0.010959071503821973,0.009103897143774064,0.006881186049443226,0.0027252163197741346,0.0009656117059779504,0.0010088940039744063,0.0008271557909301113,-0.001696380049510198,-0.0038314177847011467,-0.0038662655177277958,-0.003304675781548019,-0.002820024214639131,-0.0017933062075905122,-0.0009019670033870299,-0.00016521504634632708,-7.849254546695545e-05,-8.41521799076217e-06,-0.00011351174075287095,-0.00026195788276083264,-0.00028794263349488493,-0.000338926353739876,-0.0004743556927917816,-0.0008749190557322214,-0.0009098747579715675,-0.0012267302755935622,-0.0013772407757001366,-0.0013763250036919097,-0.0014620452648717338,-0.00143346617305325,-0.0014302286315713193,-0.0014082777317225893,-0.001372104482118769,-0.0013706375127352586,-0.0012973540638524816
0.0030628483449568417,0.0029528973344198615,0.00290944947503289,0.0038489327785928332,0.0038296076612626784,0.007263418431530046,0.007885974247169086,0.010243273902429554,0.012950902213158694,0.016135205348974335,0.018925064087847155,0.02660827377298738,0.02656388954302087,0.030618298044632144,0.03376723916976004,0.039057475006421614,0.04261605063032275,0.046380716025208026,0.04853770877770282,0.050271311470292894,0.05155101291134195,0.056233867166311936,0.05641563300516042,0.05785827012743327,0.05902873246389119,0.060499730936622434,0.06173678639235576,0.0645002786984672,0.0634520821083096,0.06583649779923476,0.06504512630004965,0.0651154234522173,0.06322888428959916,0.05973934428837279,0.05518189994009212,0.05158313112961138,0.043500658094588994,0.03886737192817986,0.03443559752586396,0.03063595349699969,0.026776210896509826,0.02169715578030634,0.020725734178733846,0.01830519501201385,0.016531658761410217,0.014906747432023837,0.013805089004881383,0.013003701366554007,0.009893595955719172,0.009419310806131648,0.00829497903697705,0.00624364831435236,0.00664628354788256,0.005122873894320666,0.0037527058642652174,0.0033105778905901592,0.0024127192848223625,0.0025769818788795216
-0.01716738095058245,-0.016663965502353887,0.04199338889911328,0.09297246879430492,0.13925939239774854,0.1712277642798771,0.1880215488196618,0.1926661971756493,0.19576506493504298,0.2025367819214863,0.21038827931551962,0.20891805839192068,0.2085434728708726,0.20019542964528741,0.19249083887459476,0.1947142368762785,0.1965443962207972,0.2006364087572801,0.2013158423290396,0.20258603163302352,0.20240564283099877,0.2102653479067967,0.20903713648998568,0.2126420292859704,0.21362373304054522,0.21601647794104498,0.21891940410391228,0.22363209788403815,0.22980741875517136,0.23794795118761355,0.24903080202349412,0.25174788602595954,0.25220094887633365,0.2522186331948607,0.2591452690170639,0.25832558938063205,0.25209850172424236,0.24388941081066703,0.23128279251999254,0.22151533497773843,0.2082556665040843,0.20652587336660364,0.19818295176751002,0.19745234938796763,0.20042076723198354,0.2021001299009458,0.20490364978538234,0.2134269496179628,0.2189818213179807,0.21692293955287414,0.22122188716952776,0.22531550849944723,0.15335013681923293,0.11711952693640688,0.08382123241134679,0.05435781189087984,0.02223212049560693,0.024102255165846246
