1.005140133361624,1.0001239263646677,1.0009660706434487,0.9978354552094684,1.0032550307215733,0.9977249972277668,1.0037458059088276,1.0006387121859737,0.9996276280327249,1.0031064734963395,0.9996031184917358,0.9965200286334652,0.9920833308191686,0.9936607850177471,0.9934832516791621,0.9939739112302113,1.0002745018238912,0.9990790273113754,0.9993371168938406,0.9977176209476946,0.9915316504707455,0.9910383210810493,0.9937816737255138,0.9990800854574179,0.9955467577157182,0.9917463631212178,0.9967731336011578,0.999850278867,0.9925461788250888,0.9957109330848474,0.9967796565233764,0.99202874007382,1.0006307107991024,0.9959073574961826,0.998181118625193,0.9944536301858552,1.0000817869334562,0.997441933789595,1.0001544347851423,1.0021103429644251
0.0006183638722975643,0.0010714776435905202,0.0015406710986750516,0.001601983027425217,0.0021843794580633778,-0.003505847594054988,-0.0023684291460155707,-0.0025128257907625256,-0.0023318226819378472,-0.0016031921683000248,-0.0007427889050714779,-6.988914955670163e-05,-7.762184995196775e-06,0.0003067499492881419,-0.0001233441604448652,-0.0008419925515525251,-0.0010663080664344716,-0.0013085856590843911,-0.0016996622835975402,-0.0026813486512161848,-0.0028954560491806967,-0.004568961614345216,-0.004299830076939293,-0.006153908285919297,-0.005869986170558736,-0.005681707964855123,-0.005421477998292576,-0.0068064246130470464,-0.0077317536074817395,-0.007731049963066949,-0.008048827057520387,-0.008040667329291488,-0.008193231620369229,-0.008279946981288816,-0.008241730202232015,-0.008191797013724512,-0.008132952924858931,-0.008116394511253013,-0.008141880191873653,-0.008110280405782249
-0.004759143570507608,-0.004925653469179815,-0.004986913701783759,-0.005135983907548336,-0.006075070368622025,-0.005958957817416187,-0.00541853720294973,-0.004795349528812255,-0.0023172232535080663,-0.0038850590241276055,-0.002787459485336837,-0.002416469125356681,-0.001717379461310803,-0.0019845829498598574,0.004929787538095369,0.0059857216014769865,0.0049987670775129885,0.004839488832873778,0.003822963989108937,0.0023080265217836605,0.0014941725490884607,0.00010509384876082774,-0.0014726907722189006,-0.001622774883521176,-0.002398261115869972,-0.002386029699418792,-0.002253826645163914,-0.0025564146701657353,-0.00286384040203711,-0.002893280166793628,-0.0031024810079385593,-0.0031589318651180026,-0.0031560871395565513,-0.00340408295374488,-0.003478502639398048,-0.0037382221413939584,-0.004132107204150437,-0.004142026987959681,-0.004404543851601971,-0.0044541897947222575
-0.0007688909187198002,-0.0008525200019595555,-0.0009307703610153438,-0.0009795972988940781,-0.0011227454752589451,-0.0018339287661187443,-0.002021831252804822,-0.0029879330974187995,-0.004012915482725394,-0.006446120219868696,-0.006370296294070853,-0.0075127552042888734,-0.007764369851621686,-0.008142468012946043,-0.007500414723338502,-0.007199397331017307,-0.007221376773516619,-0.006678985845436874,-0.006660416563701173,-0.006357167119801783,-0.006111128107362788,-0.006097352861264959,-0.0060658605375708665,-0.006153524918314881,-0.006408253807666369,-0.00657877688646522,-0.006740438480484777,-0.007061544799504214,-0.0072366092714153405,-0.007314893032395462,-0.007406140561921786,-0.007877213430709488,-0.008117635425902547,-0.00811930564750024,-0.00812706215126278,-0.007995950018856798,-0.007752095308219925,-0.007498165176283792,-0.005895055445911792,-0.005537992664935389
0.01446524717739822,0.014434831683380773,0.014483023311725301,0.014658357035215641,0.014819509792088598,0.013414349201602675,0.013854487184490567,0.01682823372877916,0.019675334161149437,0.019863945549907804,0.021536916477260734,0.021894030480752058,0.024799176221536365,0.024203574981069596,0.03155585556138243,0.038525909247491094,0.03821788036377368,0.03792528668023699,0.0370960882212114,0.035946964271613153,0.034649107736174106,0.032564940330577274,0.031115841405525545,0.028917274106324452,0.025623578241126054,0.026460379451764895,0.02567218644640221,0.024207025084774167,0.0231223752107457,0.023283604450682893,0.022842046255985862,0.022228932350785702,0.02153595137724218,0.021656541857392093,0.021806313290222156,0.02187512356513027,0.02140492478656947,0.021235810051132224,0.020099961052529893,0.018282055382269145
-0.13811752576078187,-0.12545862413713244,-0.11834768420602139,-0.11744970830854773,-0.11234166367730622,-0.09812009191353328,-0.07185926956459879,-0.04729669765384259,-0.027642631682908883,-0.009615628098655066,0.006314261169767777,0.0199868835222478,0.03985163103835183,0.05162050100902433,0.12778225820001618,0.15757158094889637,0.20526862832374776,0.25060437776901223,0.28580315879479407,0.3199649504357633,0.3478344875170252,0.3697969289675227,0.40012594094229736,0.4135076570027582,0.4147284832676668,0.42246784974699036,0.42425987821583977,0.42590595240397855,0.42877398219088864,0.4302321447255841,0.4295406605664483,0.42766524807464634,0.4282759614971658,0.4247932904902498,0.4167275492074053,0.39692276691761463,0.32873821224319766,0.28606180771101636,0.2239703541177642,0.16229492563216813
-0.0022254561371091793,-0.0016242057065436835,-0.0010912956072405152,-0.0007581928424108947,-0.0005552336413812503,-0.000397543852166828,-0.0003076801093840161,0.0002131128068964469,0.0001611454189831021,0.00011323312089975472,8.301432536205811e-05,4.5100746107637876e-05,4.2396508996123426e-05,3.474795476690772e-05,3.3614701328395126e-05,-2.7902415110320553e-05,-1.9315010098559146e-05,-1.4825352377019953e-05,-1.0904479426200819e-05,-6.27718382979773e-06,-8.16976617040359e-06,-6.127040559494355e-06,-6.403554854782577e-06,-5.250138684280598e-06,-5.360181371248807e-06,-6.2583299236633844e-06,-4.871289902358461e-06,-5.3068966297508535e-06,-4.6523087745680315e-06,-5.653601886108025e-06,-3.938444780353485e-06,-3.0032962651260487e-06,-3.7697625398344537e-06,-3.6793356890126198e-06,-2.262056643151092e-06,-2.6798703691037848e-06,-2.3840789860220156e-06,-1.601401974349983e-06,-1.4543138223933e-06,-1.7168882889221352e-06
6.863254570238222e-05,0.0021722024808273938,0.014801412905953392,0.013466662672976963,0.00940089146147204,-0.0028178903068691668,-0.0055248903390755265,-0.0024759512356280246,-0.0016305551602219849,0.0007799774151816362,0.003022509351834426,0.00485887084745955,0.006210069764700669,0.007786116572036575,0.007893543597194269,0.007250808330118429,0.0038071887165036403,-0.00025022533963149716,-0.0029601547355600556,-0.0046858671527423715,-0.004715888762563713,-0.004439346792738036,-0.004107822432358816,-0.0039968163005725844,-0.003647859891454765,-0.00355375296488345,-0.00342035856636715,-0.0033353816685546558,-0.00329827969689319,-0.003285809238783796,-0.003850617875366126,-0.0038355382102407435,-0.004834650641047811,-0.005767586077957337,-0.0053530983986001205,-0.004833109789875786,-0.0010906202950723989,0.003242314827631303,-0.11662568001987791,-0.03995240693674935
0.01518791542438473,0.015087566045362067,0.015238168714853033,0.015120777016986036,0.01514835914464258,0.014806342619262256,0.014639300208104257,0.017026844534703753,0.0183410684795155,0.02071024819201847,0.022673012419258558,0.02323748793897354,0.023484132397768018,0.025300088612482105,0.03562751999707807,0.03370189546661894,0.0336550536330028,0.03362449669262627,0.033438914449935124,0.03240362224750861,0.03189981514491498,0.030300142703919113,0.030906253248748038,0.02927879814236033,0.026972472623425683,0.026574300718458753,0.026962635444434408,0.0246744014135125,0.025749648953698637,0.024513395916473,0.023732385446724697,0.02359834860171125,0.023055431016391542,0.02243777781723271,0.021848247416930845,0.021912967399496976,0.021236548130915127,0.020987769135627693,0.020528974336952464,0.0191562679725318
-0.003612685161962257,-0.0036557744512273212,-0.0037516111169055445,-0.003978943442791017,-0.004581904292039675,-0.005835217405658724,-0.010047254116627232,-0.010886503319363255,-0.01268625088942067,-0.014696678132883358,-0.016226378182800368,-0.018252811988761997,-0.019279520850641208,-0.019808087940479797,-0.023823320290546665,-0.022793173560943427,-0.022306085881058983,-0.02174005861682159,-0.01913468683636213,-0.01629536106256154,-0.014679488194199323,-0.014935136259575177,-0.01442641527049644,-0.014015139392407288,-0.013189099164327082,-0.013289737385429896,-0.012807857202005831,-0.012553860573151724,-0.012454508422267667,-0.0123803089329294,-0.012206277217260702,-0.0122624600694628,-0.012284153091131577,-0.012093639254718774,-0.011884538839334307,-0.011564691705828734,-0.011495202108785713,-0.011219442845471932,-0.010873076690983998,-0.010236047070853509
