1.0046526836105854,0.9966382522366727,1.0040066762806756,0.9984257181875169,1.001705756470909,1.0025060815293125,1.001580751474239,0.9994063175841715,0.9981497933827099,1.0038797736314142,1.0010659384086356,1.0018023570337076,0.9990417634846707,1.0006925558575375,1.0050384957014886,1.0071660102842577,1.0017700488700303,1.0014752773655746,1.0051263927031266,1.0009004583983323,0.9974517182258433,1.0016354185241787,1.0021992032808242,0.9994632676240849,0.9968621862256333,1.0046218867011802,0.9969332013370652,0.9968342118810294,1.0034398527708233,1.0016176572896989,1.000858764017006,1.0019258730043175,0.997569240276976,0.9990952880947623,0.9984776086370164,1.0027952778363443,1.0029988811581236,1.0001077283092035,0.9993192666410408,0.9988979505108028,0.9980230577027244,1.0044181535242585,0.9999997780761306,0.9985350607217236,1.0007053606542984,1.0005779037699314,1.0008710566505248,1.0068421560961296,1.0002153394849058,0.9990651966181745,0.9980752517566863,0.9987387510433923,1.0026366474445627,1.0069545389173076,0.9982868538182968
-0.0037288487748282865,-0.003692462627838247,-0.0038434307980006275,-0.0037975196642619515,-0.003481321527833084,-0.004464215013561909,-0.006413204416169338,-0.00895579177636239,-0.010552129424728164,-0.011467918673250848,-0.012436991031610105,-0.012110553372102567,-0.012658187493305145,-0.014226711100805051,-0.016110898666864378,-0.016004112654874912,-0.014288463194398849,-0.012562205214079254,-0.00814227664349877,-0.011588703391446556,-0.013182353673772003,-0.014704231252894289,-0.01629526631891919,-0.013802332592429686,-0.012515438982287375,-0.011796600004003142,-0.011310077393670282,-0.01088691386682949,-0.011108368395441662,-0.011275300374191269,-0.011297596953778249,-0.011587048891218059,-0.011314422743821224,-0.010923345661936505,-0.00908029782127849,-0.006040584337745575,-0.001819028014186159,0.001369403437569065,0.005412242743828161,0.002976331895663174,0.002728247490141715,0.0004942370941765732,-0.0006493319445393108,-0.0009664995499972652,-0.0023532464486122387,-0.002665777796044955,-0.003188716574280597,-0.003979494288863019,-0.004356899535844687,-0.0045122913651660145,-0.0046807883062348005,-0.004678777851100604,-0.0045935013359323755,-0.004462465027893852,-0.004388996281338602
-0.008486618958543276,-0.008428207840198947,-0.008133197334241251,-0.008133126424361913,-0.008085348510759266,-0.007792868088164773,-0.007061316222937226,-0.005395010200339975,-0.004212831488767647,-0.003241956109317761,-0.0035432066428697446,-0.0038553913915091663,-0.0044455613095758795,-0.004892494478903049,-0.0050759282277686255,-0.005890437618198151,-0.00703203821671584,-0.008863354513138239,-0.008133562349293038,-0.0074117216053484515,-0.006701541285959686,-0.005783551855597126,-0.004878901621361655,-0.006571894724365526,-0.007652717630159456,-0.006732212392978192,-0.006961230830895896,-0.005921602910868721,-0.005759902919554386,-0.0048637238825590835,-0.005327268361885336,-0.005592144731314871,-0.005687065726447147,-0.006205583832111027,-0.006215740892489998,-0.006114322450015755,-0.005992639666924482,-0.00627800395951454,-0.006764089118522654,-0.007155518207520889,-0.008288845901771607,-0.00815897696367073,-0.009266806502436775,-0.00932363633200155,-0.009115469528478764,-0.008493917387369255,-0.007951898062415232,-0.007343414034893545,-0.006911077724109117,-0.0065571388094377465,-0.006380651234048111,-0.00601990703740645,-0.006189883492320633,-0.005311074332511745,-0.005741753258321681
0.0038757499282844397,0.0037143992600330794,0.0033354569633555846,0.0027147222185654653,0.002394226724638798,0.001783117928970292,0.001391108389184349,0.0010959080009044033,0.0008384932503251538,0.0006137554566323346,0.0006124027668616169,0.00040116014401751776,0.0005390951651735297,0.00040989328508228,0.00029934312020011905,0.00025929092985611313,0.00023851888223220137,0.00026538010616932855,0.00026462671346409435,0.00029080752665508366,0.0002867870053432849,0.0002738685888695136,0.00022668252794152125,8.07279598673172e-05,-0.00019088720912683333,-0.0005860321919936926,-0.0013483653646338399,-0.0016399853889032148,-0.0024314575244809137,-0.0023753716219946856,-0.0022387295430860905,-0.001031238805080825,-0.0008973069529520678,0.0006228089058598417,0.0003878745616681104,0.001423759385341989,0.001962691074129693,0.001981496103878866,0.0021357366460437372,0.002145191979451586,0.0021776352384894806,0.002213799219343768,0.0022195639020360933,0.0022830373581722435,0.002290329114193183,0.002346586343944357,0.002340175111532713,0.0023987041090060106,0.0024264463144440347,0.0024588181390027314,0.002524619586096305,0.0025277799193949907,0.0026446207735505074,0.0027567472223922166,0.00282781348261745
0.005434621051835632,0.006006415794709217,0.006758296490752097,0.008242879455431121,0.007923835010496373,0.007186417552341805,0.006121727874167574,0.003413060419333981,0.0024341083852164377,0.003797203784086134,0.0036059820424086163,0.004523440618106483,0.006791084467562385,0.006788681470684629,0.006422518731541364,0.0062465915105769584,0.005881220549448748,0.005813929776985165,0.005875629754704577,0.005878705079963858,0.005057325718357971,0.0049996393473983325,0.005164174297137844,0.005370588326066783,0.005046693082353811,0.00499502687169296,0.00484325868864718,0.004588761762514674,0.004224014345812121,0.004005468063821167,0.003862812325705678,0.004065872154023105,0.00457574787664906,0.0076895226667113145,0.007933927969375615,0.010097365355053492,0.01167071239723421,0.011187983211969147,0.008965043633820106,0.01268384450815048,0.011153249720137782,0.010289121880768276,0.009377719680067351,0.009565234780154846,0.008607693708490188,0.00855696974164006,0.008452236442196953,0.00847728414460839,0.0073596951126818294,0.007610739609756186,0.00806867108940056,0.00844979156029659,0.008991158907818642,0.008334737264539864,0.008349672734410772
-0.13266128672482744,-0.13946132975463463,-0.129657069090455,-0.10978102482202308,-0.10097388712640494,-0.08099669188555315,-0.06462260955575602,-0.05232036692238229,-0.045719739929570326,-0.04765513715942174,-0.04706832743860702,-0.05208618340321821,-0.0568967910377733,-0.06590151370447511,-0.08069727955572557,-0.08198247644137327,-0.07873104377462377,-0.08189423671688809,-0.08526899558191003,-0.08868154322770178,-0.09997202329808294,-0.11250146764181466,-0.11131864015787458,-0.08611166843868194,-0.08682326829957743,-0.09220959188470032,-0.09629509867322995,-0.10413636731501054,-0.1148506409589726,-0.12821025751493106,-0.1345389721738564,-0.1298080289221676,-0.15127652489185553,-0.062062614938592095,-0.035553503445859946,-0.004985770744170396,0.020518822802592374,0.028658119573514607,0.0298981296246062,0.02657258934106832,0.016747884838762134,0.015393558904668963,0.009435218990354391,0.0022865346521613924,0.0017398888144679514,-0.0002149998830052542,-0.09997561128362599,-0.13031669609648874,-0.1617666019937386,-0.18890966368042542,-0.22227276838534213,-0.22229706970760937,-0.15652988528859954,-0.12083455029657011,-0.08975192288667548
-0.005577627150666998,-0.004287517119565835,-0.002664281943426777,-0.0019261929660056556,-0.0012974018905212907,-0.0009692887992584989,-0.0007534303626550138,-0.0005564386007815218,-0.00041014129881949344,-0.0003090824678855078,-0.0002434773398941681,-0.00019079445247296702,-0.00013749559765596027,-0.00011317659735221254,-7.715301090811313e-05,-6.126717400336061e-05,-5.1313795795993e-05,-3.3995946168956405e-05,-3.14593578492107e-05,-2.7401521800926717e-05,-1.456932212452525e-05,-1.427655208449977e-05,-1.0440192440741282e-05,-1.1824175105867839e-05,-1.0000179077717626e-05,-1.3934280688530675e-05,-4.890206791811076e-06,-1.208991189292068e-05,-4.0656786250424835e-06,-1.2082929874807307e-05,-1.0433165259685565e-05,-1.3261228047203536e-05,-5.031274661583418e-06,-0.0035310177284310685,-0.0020566920044605298,-0.0008989674446316742,-0.00043158329736573694,4.656270196296039e-05,0.00036719371198077797,0.00032260816786864476,0.0001510618595415422,-0.00010091176455484035,-0.0007335127543622175,-0.002261668205993836,-0.004433229511992039,-0.00584650785457372,-0.005678005629485526,-0.0033975581162631547,-0.0027481139156054902,-0.0019008915162630911,-0.001322141981052469,-0.0013239056895298295,-0.003509321213331112,-0.005742598338044211,-0.007399257320751746
0.003480551920636888,0.0031234915632998668,0.0026131627162210317,-0.0017082404067435366,0.00046234227189667794,-0.002284541357504995,-0.0022305519408447293,-0.0033293180689482702,-0.002214544019273425,-0.004994802459926123,-0.006289824593781002,-0.005496306873244251,-0.004281203918868075,-0.0018892265529495032,-0.0009101858572497408,-0.003928489614394922,0.009363164004407738,0.013369562554470337,0.02195271679748428,0.013886227702080754,0.010425427849979057,0.007948745254335305,0.007741764668393929,0.013732547942468731,0.014597147831356723,0.016824786458051588,0.013470163311541616,-0.0004378994138608707,0.0027423853191863613,-0.00835568660822615,-0.004413696252050211,0.00040288640904326733,-0.0005812724916130364,-0.0016784232121920815,-0.0025852535945810155,-0.0021128828738258853,-0.00242497885373953,-0.002772972815374014,-0.002559757617586991,-0.0020479104140312936,-0.0022867740340112084,-0.0019175505700006537,-0.0016810578868487007,-0.0013269711655478425,-0.0005029260101882965,-0.0009456696721089063,-0.0016405555432878259,-0.00016484648881128996,0.0002645414433807543,0.0008809436134555774,0.001096644952637031,0.0007742083506328081,0.0006464232901732726,0.0008328983183012169,0.0010627972181355436
0.00456039643697735,0.004776950753173614,0.005608996256521069,0.006998161402794939,0.007878572149801245,0.0056061105795292675,0.004376880068703784,0.0034662494999847487,0.002295716859615785,0.001873966474617347,0.0023520274854681713,0.0030247713612687084,0.004279707582772659,0.0037375447021561438,0.0044192730333696955,0.004371711110043485,0.0044004673240249075,0.004568948017939883,0.004835512960622569,0.005000097886909982,0.005003566785071312,0.0048955893145631495,0.0049199013195055435,0.004857333026340123,0.0047189859244900585,0.004700550811167525,0.004549005201122852,0.004214457010567714,0.003356583287526504,0.003686193102669707,0.0028521526700638613,0.0032196128977500407,0.0041031372109475986,0.007415729276834087,0.014597721876710287,0.018182102957524135,0.017341386319209715,0.01786531211455332,0.01822841233845938,0.01792896429007745,0.017404242796475438,0.01655898013105204,0.013320076050065632,0.014940168010895422,0.012422349591091513,0.010889739865920237,0.009679827776803882,0.008819794498789054,0.007369886319540491,0.006256815605145648,0.005881636810677591,0.0058242863180612845,0.005696384096328879,0.006009396106172867,0.005994064661657013
0.2635728186997004,0.2963432412719323,0.2903880737705156,0.2686853542449823,0.23758412540809457,0.1912185972141794,0.15426299866045584,0.1266189978194915,0.10572168342388363,0.10921740806365589,0.12281055640449409,0.1257026932613628,0.1271978502722787,0.12177309860925394,0.11578734509435093,0.11456505548371042,0.10917672267348023,0.12407259682444476,0.14209270277341252,0.14333598574103823,0.14171499757456865,0.14113797098684128,0.1341632676053554,0.1331474894419072,0.14402194829619613,0.15531389077907695,0.1563804716308335,0.15296550525266833,0.15144059952115094,0.1519566511383597,0.14305207997685576,0.13490399076049886,0.15015286954972648,0.1803720255823529,0.21433805027435432,0.25779412932766427,0.2829005950750505,0.1663197241467729,0.13923705015431798,0.10095874230842614,0.06812704032675665,0.05248803119302608,0.04059428641535108,0.030953868088617036,0.028777805189189525,0.028509747356108853,0.02718463427069076,0.0638595272503416,0.10272565337475166,0.12627012973210908,0.14439162411588932,0.1566324467676349,0.1664949647824696,0.16872822159006864,0.1869480312406351
