1.0004292893831321,0.9991067325848707,1.004072415690978,1.0050297353623239,1.0020753139960736,1.0059348576634097,1.000529650483565,1.0079937880211949,1.0037134841773525,1.0031510704100672,1.0040999738270675,0.9991506674382715,1.0026856391667547,1.0051041822239422,1.0043794467541807,0.9996547310726606,0.9989349867849808,1.0083191806899332,0.9994869762247258,1.0047669260170837,1.007677924967568,1.005092802605548,1.005504597953083,0.9987199053920034,1.0013377818479974,1.00395635978173,1.0058844627900583,1.0031686828123416,1.000911840944295,1.004673632180756,0.9987633721657911,1.0061895583974727,1.0034238392993684,1.005811336586995,1.003980873148616,0.9978342971269941,0.9977110257237864,1.000445385016408,0.9976054776512325,1.005510545646086,1.0064343887541787,1.0025880256270028,0.9980251697700336,1.0059969773865403,0.9994591384093957
-0.01783834218831718,-0.01576893559928014,-0.01415963837352007,-0.013088820184233053,-0.012023531183993122,-0.01039588537649527,-0.007813502108549152,-0.008024569916520907,-0.007292153690736108,-0.005834692416306048,-0.005010624064162917,-0.005058104914898593,-0.004748278602628643,-0.004792716844740624,-0.004827660994716085,-0.0045420741992033406,-0.0045501029231259215,-0.004297430402155522,-0.004520626216057179,-0.004595117697751535,-0.004708834016174658,-0.004822606609370232,-0.004779870688517082,-0.004246402495215729,-0.004419701942358844,-0.004045079302680876,-0.004354811474211659,-0.005715977986980622,-0.005033026671168612,-0.005799211484804519,-0.007199157647965815,-0.00860498898975004,-0.008170313666473356,-0.0073265853221028,-0.006500638338924312,-0.006916517612941483,-0.006839535385720635,-0.006696393950950432,-0.00658167805699249,-0.006147191883570292,-0.005449648619516556,-0.004341885512803508,-0.0024187242449023624,-0.0008918844589638923,-0.00020496171933611648
0.0003254225873152212,2.825394606231997e-05,-4.784125954258022e-06,-0.0003863987641609298,-0.0018448502195339968,-0.0018888503507739486,-0.0031881896636882954,-0.0020066340848074442,-0.003011776213565071,-0.0034183303493408937,-0.005767621121657583,-0.005739824589881741,-0.006170657142356666,-0.006276998029580516,-0.0065153448057715104,-0.006547496619750131,-0.006862117416590028,-0.00710424064701955,-0.007358849711290964,-0.0076609510074860335,-0.007831858954861432,-0.008295199088305932,-0.008670276908522331,-0.009198519000999968,-0.009609707051530898,-0.009917281055144599,-0.010105237944706726,-0.010339402230304209,-0.011276132836079667,-0.011257693570312406,-0.011234383367322819,-0.011313082806997738,-0.011251444958254189,-0.011341225963621884,-0.011392342659946871,-0.011684357281598187,-0.011822670658481003,-0.012156164236099557,-0.013156507185954607,-0.014339908209414942,-0.014897972481684708,-0.015328245170298477,-0.01624273657358241,-0.01615358745479513,-0.015936975390087087
-0.0013115297468061183,-0.0010945287325569194,-0.000938900146993786,-0.0008155333104857045,-0.0005667603195327601,-0.0005627429184107585,-0.00047951418974740236,-0.0005294394446886308,-0.000578618763224881,-0.0005161639665940166,-0.0005263333824695112,-0.0005244831543868413,-0.0005414772140736632,-0.0005548037101614195,-0.0005707413043540617,-0.0005664202785769347,-0.0005309248263368119,-0.00046672628685000327,-0.00038081381447193806,-0.0002662790107542055,-4.214098715744363e-05,-3.245501558932374e-05,-5.851622494397067e-05,1.856498253884633e-05,1.072329574257778e-05,4.611650010331856e-05,6.58699752851906e-05,0.0002942527487679059,0.0006368276889497538,0.0006047582331377622,0.0006832837597184364,0.0007492871033665255,0.0007255113164618378,0.0007290503877214187,0.0007825866939383643,0.000976981227338687,0.0012322737185846355,0.002023528558490704,0.001945780365950667,0.0025644011273472456,0.0033074486007615357,0.004404377810883664,0.005212950588347496,0.006401087058809114,0.0065297649749967235
0.0030490024980284075,0.00039384173122344483,-0.0004004085627672456,-0.0021215269962967576,-0.003326863531590935,-0.005512249428123054,-0.007681380810566445,-0.009986356778102412,-0.012506420782949546,-0.014302313206408115,-0.015366654802175856,-0.01560286731651355,-0.015774840876894708,-0.01659461409234791,-0.016406060997532154,-0.016057091598687758,-0.01545435829453824,-0.014944032296065179,-0.01618165796784094,-0.015760528511271597,-0.015804466127030764,-0.01659184787777316,-0.01599916690756304,-0.016171324045442203,-0.016123573789791564,-0.015954911132944564,-0.015553828273789662,-0.013850658693565589,-0.00782981155294436,-0.008370172621027483,-0.006293265011439654,-0.003255599212441233,-0.0008912725874171578,5.5856043919429917e-05,0.002626576252292079,0.0030625994910396088,0.004876797307394625,0.006917535341170979,0.008460633509939893,0.009659638638967592,0.009436126615536718,0.01017876062703132,0.009944113740064608,0.010151026879634121,0.010114990225276446
-0.06042953646945409,-0.09209051204695226,-0.1204787328130485,-0.11666418787325733,-0.11710006131591333,-0.11457912233178098,-0.11375881542300922,-0.10406069474063254,-0.09175266291566316,-0.1360999275839846,-0.16595036400125082,-0.18700128472607694,-0.182203673911078,-0.16212101728311598,-0.15583709066634838,-0.1441626392206777,-0.14093986600689712,-0.14161523695922779,-0.14224099434843548,-0.1367389192773752,-0.13663146510883173,-0.13592497201814338,-0.13622259761884573,-0.13543313745525173,-0.1328735323607333,-0.13291896201539039,-0.13211815088077888,-0.13876533048450462,-0.159969140353277,-0.07884950839282165,-0.0466935010140421,-0.015707685792035176,0.009389985186335029,0.018545630756761,0.02080383957135645,0.01879705696040228,0.013550414333896366,0.01154624887379984,0.003827769493679006,0.002863760945119725,-0.00038042997246191606,-0.005451827736231656,-0.08856464558247477,-0.1229635044000998,-0.16014844491085484
-0.006712542495155024,-0.00407999815250654,-0.003272358619502209,-0.0019456714882245376,-0.0016522826624701082,-0.001004829580363464,-0.0007077885964015657,-0.0005802715298290255,-0.0004235156207355383,-0.00031034436103571754,-0.00018398544742509744,-0.00017273921718493365,-0.00012343042092016458,-9.855307466602503e-05,-8.907541886423056e-05,-6.518637196888075e-05,-5.662143514074629e-05,-3.1728067434788404e-05,-3.577464042599748e-05,-2.802717850325908e-05,-2.4670537044397745e-05,-2.0403626713303657e-05,-1.9146420948977054e-05,-1.0437466410927846e-05,-1.8129847924062827e-05,-1.631105224447536e-05,-4.962323038987251e-06,-1.0096224460733118e-05,-9.720340881874179e-06,-0.003553813573907919,-0.002441678771054327,-0.0017697325153639015,-0.0017684969394732184,-0.002308986171145582,-0.0028829604982741897,-0.002939975533321327,-0.0027737960723296256,-0.0028107628697162062,-0.002917635231449998,-0.0030295559668231135,-0.003747413709080159,-0.005893146326139918,-0.005675194446498947,-0.003420256286213303,-0.0027286690955126507
-0.0005153622414193897,-0.00039776878836924494,0.0009696209028643362,0.0015698542783771391,0.0072649501925270395,0.008728251129344321,0.006481390695771443,0.005051754998130512,0.009488538023354575,0.00943539047340298,0.006488163708001617,0.005092513616220607,-0.016683416269526723,-0.00781457410826157,-0.00033611357601057254,0.006914092816148562,0.02166589570071801,0.009632073262289032,0.00745661668128689,0.007312150330376508,0.0038438005121795254,-0.004179658072287343,-0.003966365873676447,0.00653999067315053,0.015067193469719952,0.02437072547763543,0.0231982968513549,0.018692346103501102,0.014304317132382194,0.010634261698518688,0.007818386094744926,0.00560117330628925,0.0041201924753961955,0.0026847777396391197,0.0014489790923971693,0.0008716883726395337,0.0005711273595580636,-0.0004961143862038644,-0.00032475997256656004,-0.0003676905836036853,0.0001716242667614463,0.0002721365261321165,0.00035810362907049895,0.0005004233735576617,0.0004422356958415079
0.00034273449480557843,-0.001818067840293403,-0.002998556817047961,-0.0029163108525682136,-0.005926721048388585,-0.007827347346979475,-0.009870673971036087,-0.012994522214891602,-0.014088558742270387,-0.014693362142486635,-0.015988701093804052,-0.015730810577593003,-0.015495008813870592,-0.016358495487803913,-0.01730635619801617,-0.01790644272934344,-0.018233063721669256,-0.018195084991372852,-0.018188482121196486,-0.018196182565783568,-0.018189156179779484,-0.018204448502127574,-0.01803589463152686,-0.017818714933620333,-0.017621199550246207,-0.017388535440763443,-0.016797662950389276,-0.014453171141109486,-0.012941960293083574,-0.009755456035572495,-0.0065861373014174844,-0.003427859259999555,-0.0006168473188962406,0.0007136887462241477,0.0034422743877147886,0.0028294896964063034,0.00453818690081332,0.005927000863951301,0.005407795422916587,0.007577227177049187,0.008778136773399071,0.008682588527983759,0.00844976912161267,0.008060297287043421,0.00831579284268931
0.1390116464494759,0.13587365824341352,0.14094693063733488,0.13036112468372577,0.12291350106052121,0.11905627588583748,0.11213955331852955,0.11288906558563756,0.1176257546956096,0.11800061407452221,0.12184202998880798,0.12025357554496147,0.12346096040807852,0.12084524201724595,0.11760967371290348,0.12210623577150373,0.12484509249155026,0.12759498267955435,0.12795656325372937,0.1277948510247343,0.11967988477821888,0.11960975662078563,0.12418572957776834,0.13160815425217448,0.13528871109524399,0.12473008367987028,0.1286575337319254,0.14899118378011242,0.1962096020340899,0.09833298890610775,0.07634404542359087,0.04906129343818116,0.027084650844312892,0.0224501901221887,0.022092070895909366,0.02336182770145996,0.025694521224296482,0.02606176584464871,0.026716061158351907,0.02557868633049252,0.024803927407698843,0.0817526571441903,0.11434581067435193,0.13368150679721455,0.1472669841547202
