1.0025450796888795,0.9989480648796014,1.0031389684848215,0.9985621348971869,0.9996921518834088,0.9970367306336614,1.0012522675552304,0.9987115868409001,1.0024441524644083,1.0037828453959239,1.004624411698202,1.0061774765548295,1.0062003205905843,1.0040238608981515,1.00095036608794,1.0001268290617074,1.0034552942604194,1.005045296971229,1.000174641496326,1.0066008517685188,1.0009699059215953,1.0032839781742025
-0.006370332502187452,-0.005724714836897107,-0.004193363474047516,-0.005250227754048399,-0.004689279393943285,-0.004192778065497055,-0.0041126057804549065,-0.003408016712040595,-0.0036506488024933142,-0.003280695319452712,-0.0027523895044440434,-0.0017096628969201946,-0.00011897110350838715,-0.00044782746461544804,0.0001983710919157038,-6.461035460551144e-05,-0.00039601059169451307,-0.0008765651521387542,-0.0013889587063471594,-0.0013690985347074728,-0.0013161885679218545,-0.0012720966005273888
-0.011786260686374554,-0.011862880635419286,-0.011274022640521278,-0.011114109154518175,-0.010970033487476756,-0.01081274652639803,-0.010469656295431232,-0.010384027645291345,-0.010195002435977684,-0.009872326138111195,-0.009978912957240267,-0.010172433485912015,-0.009972787703416659,-0.009847608488932647,-0.009433523379282605,-0.009070567550955906,-0.00871235033178119,-0.007861685867285357,-0.008238204350168267,-0.007736361578520169,-0.007147010040703395,-0.00711555429509481
0.002208112549213565,0.0022064642502638183,0.0020672568150755864,0.0019599082050830038,0.0018570628145629703,0.001776414469650041,0.0016490827605974518,0.0013588416779086187,0.0013518504048480396,0.0012374953043915381,0.0009425697748800159,0.0009378388995720932,0.0008966975757148626,0.000873342357565382,0.0008449733108573766,0.000861659931497782,0.0008874331356002887,0.0009028637992347849,0.0009472954027486126,0.0009927965286050393,0.0010233817183502353,0.0011224079336448725
-0.010907374929658617,-0.009741391183380218,-0.00974943539871741,-0.008277944349553297,-0.006703430510783633,-0.007346583933438314,-0.005372006099377224,-0.004199658794050593,-0.003516982520317258,-0.0030850505740558916,-0.0028029382488844535,-0.0025115696076971777,-0.002432167897595183,-0.0022728389096175034,-0.0021675600520504996,-0.0025542581367784425,-0.0028373898767674864,-0.003019355126646065,-0.003106179019874037,-0.0032011213834550922,-0.003168412367782614,-0.00320462173910063
-0.15190539746495585,-0.15828784135529014,-0.1584297820050859,-0.16339448279417287,-0.16550850150210974,-0.1751486998970569,-0.17700264827580164,-0.18486319395998033,-0.1904835237113617,-0.1858030217317175,-0.189049874082764,-0.19581587904812786,-0.18783815372080084,-0.18030553258382143,-0.17874798360542468,-0.18021485772479554,-0.181900204032918,-0.12464967645599455,-0.08499444799854403,-0.05557527115712136,-0.03121117453789624,-0.11810748282359458
-0.0005230560751072452,-0.00039908431123633246,-0.0002754412169912821,-0.00023132909579384362,-0.00021096097786407587,-0.00016639831944155229,-0.00014054219755813861,-0.00011774872030077935,-7.193757430957231e-05,-7.63149977666295e-05,-6.0547131113315e-05,-4.509548247069564e-05,-4.188868528974761e-05,-3.0441339392678155e-05,-1.9670175860742994e-05,-2.482445747865138e-05,-1.0088862704746049e-05,-0.003799779136783391,-0.004813527964076873,-0.006520020340802177,-0.008586236245571763,-0.007220306938121232
0.003363606209443607,0.016551806989020285,0.022918265153858784,0.02063012726292675,0.016087553976516233,0.013278766947396622,0.02144423948717784,0.013691485397313123,0.010793307133593206,0.011784379751468475,0.009889211934836233,0.006503180768473686,0.012648093154854576,0.01591816845462549,0.013580650033519924,0.009847315638027121,0.00925105185436659,0.009310877927832762,0.0071373483797857375,0.004477159808294304,0.0036222955675951907,0.0032595469339875976
-0.012830014340950224,-0.01120251637653717,-0.010088423420441407,-0.00871506997267502,-0.007847251213927313,-0.007032536865995608,-0.005952442914396271,-0.005183111805198154,-0.004748464985529241,-0.00430735078015764,-0.003971914289012858,-0.003668862929888896,-0.00369846120196455,-0.003166201787754509,-0.0033425401562389967,-0.0030907846233113696,-0.0031354603802410006,-0.0032099619394359326,-0.003224922758375427,-0.0032276090669312607,-0.003241444599681085,-0.0032084386498223037
0.21321524924036758,0.2151724834181877,0.21966664701741756,0.22019365804419494,0.2242690328695537,0.21990552022465487,0.2240301224277824,0.22563183430197561,0.22449452814136678,0.22225661838492486,0.22068785385490108,0.2102148494639254,0.19454996530522217,0.1930697078835761,0.19622398825716922,0.19725780254775516,0.20418346865841525,0.20378702019249065,0.20429984118857172,0.2051372945047216,0.20596736625552262,0.2084418574954396
