1.000176687831643,0.9990425738052416,1.0012922360971774,0.9990939801278691,1.0003053818576115,0.9999973394908475,0.9984982062456471,1.0060118775567397,0.996652877900134,1.0057628995394858,1.0058049791702053,0.997203231505132,1.0042737754459483,1.0054306947374023,1.0045717210539857,0.9979779856447901,1.0066731939291222,1.0019349055099747,0.999312651643827,1.000884307251452,1.0009742593126139,1.003801419169053,0.9995028117839251,0.9983928540747808,1.0069701247939,0.9982364345994181,0.9978025371164263,1.0012778988313633,1.0056202454397547,1.0016103028683816,1.003226267069656,1.00181928507491,1.004430649675941,0.9988766674100159,0.9996614096445512,0.995971406517129,0.9973958244897451,1.004167801904876,1.0004695133673478,0.999584387800756,0.9985259225463817,1.0038752403366364
0.002834060968206012,0.018749501396210302,0.02979359331348333,0.029942871014772623,0.024270329983111138,0.022057831159935808,0.01601916576879544,-0.0027280808385018005,-0.017821143150180078,-0.008787635254927147,-0.0024065063746745424,-0.0007779927443486278,-0.0007345765771952856,-0.00040234723554655015,0.0002269245500099211,0.001002612859906792,0.0006516600402102403,0.0002029864197535327,0.0011319839115205537,0.0012506618860261011,0.0009278858997004261,0.0004213883994991124,5.70411749853023e-05,-0.0035176597407939915,-0.0024061205828085305,-0.004422474890317558,-0.006091712290960679,-0.007333013878036232,-0.010155841561866039,-0.009584905809193928,-0.009819036914156152,-0.010118966001795267,-0.01281194054428439,-0.014682385440715002,-0.016296018634276772,-0.017798862639515797,-0.019842682520960307,-0.021022669852551665,-0.0220276983939143,-0.02239442690630102,-0.023206239791929036,-0.023750976671378266
-0.0003381408899607943,-0.00030593895848093835,-0.0002535142508811185,-0.00018125230213109458,-2.1152520101608588e-05,0.00012772706317130885,0.0018261321853502155,0.004040841901601289,0.0040676620467108085,0.004033431867482017,0.003871732226931716,0.0036013654989104733,0.0029158544401640483,0.003424423187995833,0.0029501079636097744,0.0026414658254720596,0.0026875468473968704,0.0027296697463696246,0.002737815358205986,0.0024932565342660118,0.002378075443092521,0.0022893229253628496,0.0019030713705133877,0.0012704101068675598,0.0009063168360198357,0.0005910958586014112,0.00036188590669229817,0.00024740389873783485,3.738965886106815e-05,-9.070330301538304e-05,-7.6974014013345e-05,-4.948217891562089e-05,-8.108309691648281e-05,-0.00014045450459241853,-0.00019228243028845458,-0.00025847571828989917,-0.000272275418960916,-0.00027319962608198656,-0.00027926476451379156,-0.000302745050491175,-0.0003089014165813785,-0.00039834466473959493
0.002338755419296796,0.0018260388169169083,0.00039888002268199306,0.0005849137636571941,0.00035157874292507694,2.397994181939791e-05,0.00010787284259161062,0.000135335681954146,0.0002574600089477149,0.00024852990993770395,0.00024222951807254456,0.0003079075298123748,0.00038305868453814706,0.0004212966622436227,0.0005186672593205819,0.0006420022881327439,0.0006630999561646206,0.000801794306452675,0.0008735117522062132,0.0013115422414489181,0.0010452891812046887,0.0013851431924787971,0.0013381171597205322,0.0018861902018060428,0.0019090627917056238,0.0018543927302227463,0.002034319223718995,0.0022016689291193027,0.0022914583033714986,0.002329446435083318,0.002417798483057689,0.0025021782453809567,0.0025640060063139613,0.0026499043595398174,0.00274089321668169,0.002824267289611904,0.0029085560534274652,0.002956980186262066,0.0030132368541662224,0.0031082524836677948,0.0034723147643047564,0.0032522794204408183
-0.04609986518542556,-0.04003062105051052,-0.036271521234618874,-0.033925142954523195,-0.03194186379581579,-0.03084547595812733,-0.02965482368878916,-0.016713152689786508,-0.004521942662952938,-0.008623281077893867,-0.018330501017502627,-0.02225004832209405,-0.029537353097964424,-0.031891978246973166,-0.03459010329919946,-0.036369595498226714,-0.0385173737046148,-0.04032199979328466,-0.0460008180621081,-0.045039154472667584,-0.04666360610463298,-0.04692635217054384,-0.048094479189686186,-0.049698632670576594,-0.04981896550237487,-0.050200980256343786,-0.0508004366128256,-0.05053483585324227,-0.05064132584452282,-0.050450089788158625,-0.05028169041791109,-0.048864866165439155,-0.04928767563019832,-0.04745487763546479,-0.04729275174522732,-0.04629169852860737,-0.04515782825443552,-0.04464254942287063,-0.044794545447743896,-0.04527843478966305,-0.04488149955990893,-0.0451513999760266
0.06620225627349528,0.0905950673717812,0.11594276141863964,0.11474335885649471,0.0997546307420636,0.09336001341006027,0.08182865359511539,0.05225914680034528,0.02075125931036618,0.0018536497910013913,-0.019290830384425958,-0.04203629483689825,-0.05549884221097976,-0.061742410942323425,-0.05570280199952118,-0.049924975267816515,-0.1479670699185394,-0.193559637413631,-0.26781010626578783,-0.22735976047973433,-0.20898483471690754,-0.19649157250073107,-0.18174517499004056,-0.17938142610400257,-0.1846673204035612,-0.19035086952564462,-0.21048099383164998,-0.23736232177436084,-0.2476243083914677,-0.2635779785317894,-0.2573895842627876,-0.23612744924718504,-0.2228269862837172,-0.20889419138754256,-0.19334771303797776,-0.19059303972193367,-0.15026896639741585,-0.11515027838773545,-0.09654255101737441,-0.08233958295871509,-0.10703655883244857,-0.14275366741694684
1.5970492378879617e-05,8.44185982049534e-06,4.603712156421929e-06,6.9930905777986615e-06,7.238703503519073e-06,3.862767949268231e-06,-7.144439513510108e-06,1.0878784431299434e-06,-2.5327318407436824e-06,-1.328411769775674e-06,3.805139969043895e-07,-2.2242245389312036e-06,-4.55756991471991e-06,-2.094562755531569e-06,-2.966040713224765e-06,-6.848965115130222e-07,-5.239356434838848e-06,-6.946305303149225e-07,-5.654550890451031e-06,-4.612812925197893e-06,-4.6797605998227545e-07,-3.9760476316762095e-06,-3.653717420992112e-06,-3.167681175480974e-06,-2.2586771351681782e-06,-3.512464289034278e-06,-2.1707388824066224e-06,-7.453575488945823e-07,-2.3246275001223386e-06,-4.738551945325989e-06,-3.594680456310709e-06,-8.32909996965711e-07,-7.859606631128731e-09,-1.2768769379342152e-06,-4.760683574927039e-06,-2.1283901176216204e-06,-0.0015698588302527005,-0.0033121738259650913,-0.004528062809315926,-0.005528148635476273,-0.004796220264414579,-0.0033925395762661455
0.02021161381737669,0.01598572171975845,0.009102219832800336,0.006563209426170094,0.003701769486810916,0.003711488039516191,0.005572210466220316,0.007844124162688345,0.006033114649749773,0.003246458169856441,0.0038324474682996565,0.004721463068418831,0.0038132838095874455,0.002605372490421322,0.0023913747879466445,0.0017177398514033712,0.01689206152170932,0.04369415452292541,0.08735245772398814,-0.03505510909896612,-0.03668364691867133,-0.02025287751781333,-0.01661473502482542,-0.012852823151614321,-0.011595986952264183,-0.006825277922834024,-0.011722075553751887,-0.010919321979441083,-0.0065269727656427495,-0.00430823834421813,-0.003674717762120311,0.0010221918053958084,0.003394501265688405,0.001808291085356636,2.1744595613762487e-05,-0.001011560285857469,-0.0008545671155823643,-0.0010699214246935754,-0.0010326217408857087,-0.0010602221200712956,-0.0012489532921165789,-0.001467844869577653
-0.04823348077367659,-0.0426311655046178,-0.041970970990398294,-0.039972917610528694,-0.038350251556703886,-0.03801292771938799,0.03659965932893969,0.017879320837076287,-0.0008891961148446183,-0.005361369796704129,-0.011099390892956544,-0.019202385491517267,-0.026170245204646787,-0.029729438138864823,-0.03183980241650273,-0.033445087548807914,-0.03571469341279376,-0.03713291764355276,-0.03833444332063345,-0.04421716262032863,-0.045591511601368984,-0.045298190550635824,-0.046979093176166296,-0.04788200999454089,-0.04870668341431222,-0.04942338404544137,-0.04971596000639824,-0.04987635905606447,-0.0498427721470746,-0.049764132311041306,-0.04981615210339713,-0.049732578280216405,-0.049317557342880486,-0.04842186554990062,-0.048137486854224684,-0.04656595157068967,-0.04538917584507911,-0.044813141687798284,-0.04458275836627956,-0.044659619003670735,-0.04452515843135224,-0.04503271686025339
0.08461112486020864,0.08247116010696975,0.07893338266269083,0.06659965246288237,0.05213144976904587,0.045562365490914046,0.04180723738962453,0.026673514283571325,0.028150541416263414,0.048398866492630845,0.06552045191941153,0.07027028775126119,0.06720045214255259,0.06516265197428756,0.06886724183378318,0.07359687720502481,0.08876792010989518,0.09151563314096822,0.10897000580597224,0.10795860162771512,0.10873927860164102,0.11052885077856639,0.11365587073583132,0.11661895405704736,0.12219884917530596,0.1358980475970763,0.15249271026614275,0.19440186976077875,0.2394272625171744,0.23504950266535707,0.21369590610784592,0.19827644587777443,0.18868383444318523,0.16940107669525387,0.14844008673622328,0.12717272521665257,0.11035364605264159,0.09403366352132042,0.07726619389953707,0.07303171781405442,0.05970487773494596,0.048043073249491884
-0.00044553697934464326,-0.000322407797355396,0.00024364682676462053,0.0001942931152354538,0.00017217532275934017,0.0001515211538195848,0.00011107338813704037,-7.247651645421358e-05,-5.680669279197543e-05,-4.4941633221451886e-05,3.6152437624163865e-05,2.4863482875189794e-05,1.861639922130722e-05,1.3240944600254815e-05,1.0794798117595205e-05,8.52811133712606e-06,7.415347991841378e-06,5.103525230402667e-06,4.361182994260896e-06,3.374319341523021e-06,2.2713699088106165e-06,1.9171563032696657e-06,1.5044695049804598e-06,1.1600346771855246e-06,9.680346828875591e-07,8.499027736982678e-07,7.376952690233848e-07,7.845365372338219e-07,8.551857268612726e-07,6.73919371383022e-07,3.9433821052571554e-07,4.2186582749775516e-07,2.5559481062555417e-07,2.2248539204122815e-07,2.3942463802658513e-07,3.2460070791246895e-07,7.3805847494507e-08,2.510661870904541e-07,3.0032711402838545e-07,2.9328321072480343e-07,0.0005917986524737702,0.0005749085376360096
0.012131845749432784,0.0065625812021104435,0.005713178157498417,0.004825507155501101,0.0033749465385141866,0.00265049160151308,0.003790525287319942,0.006955507249223982,0.009291294037398546,0.008357627019023489,0.008809334149115501,-0.0026956069654712465,0.011820307868950004,0.05031992888834352,0.04776542126497392,0.03983934096647387,0.05567055255193963,0.03464039382157126,0.02358647833569362,0.0228184885476982,0.017578933061816737,0.013181636313732887,0.024918146519335726,-0.30878598445026745,-0.13127218740486987,-0.10077122424846857,0.014140523003670349,-0.025200348983416044,-0.06283617863634643,-0.023205473635688745,-0.030793328442630052,-0.019875786820041114,-0.01683512775786531,-0.011766264254177745,-0.007680298883698518,-0.005274753574494204,-0.004031550884330619,-0.0024849506624458227,-0.0016260798943210516,-0.0004146830335023605,-0.00039197227584660747,0.0004006133331209165
-2.9014565284077853e-09,3.753863521337232e-08,1.5948429236970092e-08,3.964337900006744e-08,6.737161241934446e-08,4.219873325396445e-08,4.3516009062659603e-08,3.54755129652965e-08,4.350621112777248e-08,4.8890008210983273e-08,4.4198924408631206e-08,5.259454736729675e-08,5.233777745696648e-08,5.5101108876020036e-08,5.90231091122349e-08,5.8253662243309696e-08,6.093220796203738e-08,6.378394768791021e-08,6.023049653943978e-08,5.194263244947093e-08,6.284288809622873e-08,3.84015415534285e-08,1.9449621446954425e-08,2.3653726587515952e-08,1.6298999868826833e-08,1.7417398076100753e-08,1.067299903880878e-08,-6.2081233549494605e-09,-4.222463630851444e-09,-2.7169964083586296e-09,-2.4458162572009838e-09,-6.914018819645706e-09,2.6351739345607574e-08,-2.4104300997142033e-08,3.522342095107687e-08,6.017441215953089e-08,5.573251218041755e-08,5.9167029492501744e-08,5.5295788155325844e-08,5.165768679331698e-08,5.028108630517557e-08,4.9365857051534025e-08
