1.004214425646943,1.003532152390733,1.0040425886381337,1.0054609163692272,1.0013816831199807,0.9999241053124049,1.0053964395386432,1.0074275187205488,1.00103594827793,1.0021635955602568,1.0036167262155309,1.0007604891257273,1.005989629659407,1.004925763593515,1.0052466096226846,1.0051672685388227,1.0067199337816117,1.0056345415713406,1.0031536050291507,1.003785106145639,1.004076079965651,1.0069775267139829,0.9997564609069327,1.0065269491417386
0.013723951602294606,-0.055341193898627405,-0.09148153386319242,-0.12013197273358461,-0.19058763511649054,-0.2341841510810362,-0.26562050377324525,-0.2866017800163,-0.20701592876298477,-0.17205630326692764,-0.13623778453924643,-0.10276580089978891,-0.08095562240065954,-0.06387739051535668,-0.054766630005164026,-0.0480913940757804,-0.04319343630526131,-0.04055765315509659,-0.035112660315021964,-0.034390353548401156,-0.03218079927100128,-0.030679907627957193,-0.02967481066595335,-0.02805154719413891
0.010841745990229206,0.014986298053491224,0.01489287094824293,0.016301671912291073,0.02275213990738971,0.031134418401770766,0.033365755625805515,0.03985104359440827,0.03431162051940591,0.02743020874387569,0.0255825534217065,0.023832931417533624,0.018150371305369343,0.017647347360606556,0.015055563212528923,0.013005561253147828,0.011518562467393762,0.010036706635321404,0.008382052645378685,0.007123602631584635,0.006559123799212081,0.006256713703208171,0.005687988663285433,0.00487269645808143
-0.000649040454067939,-0.0003364992759892306,0.00012020769608375191,0.0002448051262779447,0.00029302325655090476,0.00030533258213522957,0.0003032018396680461,0.00016673595545541313,-0.00024671135857137375,-0.0006853653074107013,-0.0008885529831829141,-0.0009207006861401838,-0.0009198347916140601,-0.001046424808460186,-0.001107722243651085,-0.0011886342170995697,-0.0013044908905995144,-0.0014594711661169318,-0.0014062197277068037,-0.0014936141700554577,-0.0014282078298685713,-0.0013380402654438858,-0.0011732407060215996,-0.0008580579238559671
-0.05292777843001675,-0.016139628178592456,0.02178352664957722,0.043122079425313264,0.08136247905357713,0.11897242781502299,0.13920895470965897,0.15188373155484924,0.1233817301555729,0.08569795728343657,0.06493330178054277,0.03736676146215296,0.035494884412342685,0.022343966141354664,0.012142045184706884,0.007648113024750727,0.0021270948259124733,-0.00290335809308843,-0.0071315633886277615,-0.010398978005955713,-0.013651855279270018,-0.016673332117261457,-0.017988082437079313,-0.02084273521777202
-0.049148184514135725,-0.027359446479902527,0.0017580888747781584,0.026977940182083947,0.038011892880360776,0.058266788436561516,0.06750864745548903,0.07287390112546711,0.0609889390312554,0.0461895432523337,0.03714133772012093,0.029341019687153514,0.026731816234091304,0.025064680541200743,0.022380644274605826,0.018187925278840573,0.011092734921605722,0.012052647774309897,0.008493731742879469,0.0038981584649491583,0.0035330812489013123,0.0015016679630481535,-0.00014472065128430555,-0.0017931998647810487
-0.004498867753152028,-0.004548270984634686,-0.004794094326063893,-0.004843690052430296,-0.0050793066163975316,-0.005335598525572715,-0.005820508654178497,-0.006237055061656205,-0.006394685327638526,-0.006433935371140973,-0.006236955568309102,-0.006327197779920179,-0.006391626084976569,-0.006501533823803231,-0.006416134490241959,-0.006358044862048265,-0.006540762925628895,-0.006582474538902552,-0.006605185845789326,-0.006571069618876951,-0.006408945510814027,-0.006106676785499343,-0.006263181704743941,-0.00627461639688004
0.007169144653064971,0.00713424525638827,0.006683109505252158,0.006046000782189447,0.003936567394568779,0.002230889370765744,0.001666323294129779,0.0018817680095781773,0.001611877245505642,0.0015668944367500533,0.0013470385036882895,0.0012278751021248186,0.0011385844818569302,0.0011330993235055867,0.0010592508146436415,0.001067120517011942,0.0009420422799336516,0.0008522285855867438,0.0007581238154715256,0.0007127358411092677,0.0019497716375179578,0.003718300468231566,0.004872062033308471,0.006789782830740674
-0.05560258880608004,-0.013614117532699267,-0.02643300828915406,-0.02780224759850317,-0.043960903821964784,-0.05769967852133114,-0.0667900954411787,-0.07492581030208274,0.05241137716950405,0.044706501930586055,0.03470657278236387,0.02514385417573253,0.01184503401093055,0.012150328511915772,0.006536542703226968,0.0008473036185363978,-0.01099546551687152,-0.012878330273013118,-0.014608181662136803,-0.01859456487092514,-0.021826167698782716,-0.026306523340948473,-0.026193246124236784,-0.027208238424578896
-0.010569308742280636,-0.1487089358800397,-0.17371848887569255,-0.21221549311379617,-0.17743865617558294,-0.2791119643970281,-0.29712028976789967,-0.32572600543241786,-0.2974412214829147,-0.30363743515181657,-0.28537756985272855,-0.2798067691879646,-0.270384864763072,-0.2595517256284132,-0.24703294333377177,-0.2267346652621522,-0.20152294444025923,-0.17428116129439775,-0.15630016179579256,-0.1372408107381906,-0.11210452976376295,-0.08626222881542245,-0.06383908094936788,-0.031999140723250774
