0.9950495571855065,0.9915829902462882,0.9894636896868427,0.9874727019615765,0.9860096557237802,0.9883522951149418,0.9871431300938555,0.9900988187403758,0.9853489128083519,0.9899064352379497,0.9936061596060615,0.9951249529180045,0.9883496483771232,0.9933033726443106,0.9896763331327504,0.9976613063663573,0.9957989698649875,0.9986660057783452,0.9966086262337637,0.9985639217525656
-0.05334302037496286,-0.044694165884332754,-0.030772834360268647,-0.018372897855483142,0.0072413079082537845,0.008627751700792961,0.020231853595479753,0.019931230242795826,0.019417048886469952,0.0163491581966187,0.014407904105266652,0.00883868796123851,0.0017278882709555424,-0.006052224649365753,-0.0157402020775143,-0.016971017614698772,-0.022712716938309566,-0.021677896819296327,-0.02026112942104869,-0.01963377707087841
-0.004441591104050407,-0.005600313354408166,-0.008094044784589145,-0.01220223930750397,-0.012752067618364475,-0.015045336722606719,-0.017418520301185392,-0.01650918795488121,-0.013393659332804522,-0.015159088175549468,-0.013820901150117172,-0.013051426482292761,-0.012829922021188747,-0.013348408929554504,-0.013709414239708548,-0.014823809909633773,-0.014357288283478728,-0.014969130185753795,-0.015265341622249809,-0.015516135374859586
0.005632342735469742,0.005578435952429294,0.005611256298415071,0.005546276950207479,0.005536929930723304,0.005546622960751072,0.005523851551999789,0.005521996903020598,0.005515903697011791,0.0055511777633294734,0.0055494107418374815,0.005622440544038463,0.005541997593107686,0.005028196020615472,0.004155876412974893,0.0032228791924152696,0.0026302636617876155,0.0026234611736012724,0.00262189090619008,0.0027983519202269026
0.024975742886671884,0.030429536882332388,0.032706264810182226,0.03297951196220671,0.03312316600098509,0.03291254784959141,0.03209841195621666,0.03156326172129012,0.03158351454802472,0.030397432387333344,0.030218055973984987,0.031937524695949106,0.031398562082181544,0.03368201290954137,0.03420139266201464,0.032092617361836405,0.029891594447367383,0.02883957895321168,0.026768632865460575,0.02179914185810705
0.01803506018662027,0.01734439930829568,0.017444433690051553,0.016699658620905278,0.015456684661124997,0.014965026930471114,0.014382221250564695,0.014303936476372485,0.014546251895196776,0.015604456556420728,0.01602226991119492,0.02117891562057961,0.022105007002459997,0.024612894830186763,0.027754611215938498,0.027284790007083445,0.029003281750751883,0.027484607272647503,0.026790863157391823,0.024409069960063073
-0.005936259699632177,-0.006102953626782629,-0.006317013365190292,-0.0064864701996507615,-0.00654968952419712,-0.00757791355541702,-0.008214246883019086,-0.008279066471640452,-0.008295665094150077,-0.008153293514111702,-0.007917732995432247,-0.007728567214567384,-0.007373837022459759,-0.007517782683114886,-0.0075106400358846016,-0.0072304877582745584,-0.007131718932391015,-0.006717552726711451,-0.006498951152515779,-0.006568987615065713
-9.862613106804123e-05,-9.987949218313998e-05,-7.880070235412621e-05,-7.634779252363201e-05,-0.00010045754656792097,-0.00018106325760941345,-0.00018101409573649817,-0.0003854312211115,-0.0009303401929010279,-0.0015632248121932955,-0.002255004893678422,-0.004898183245383486,-0.007631652508114051,-0.008576154492339642,-0.008971581959748006,-0.008011854421008649,-0.006728925162767296,-0.006575394463473807,-0.007769761287308455,-0.010893715437978123
0.02156558589047284,0.022860467034913866,0.02493607502769402,0.025712769512607682,0.02632302245467166,0.0265682298100461,0.026307778073626727,0.025806893752501305,0.025553016764648637,0.02549445151060691,0.025545930327542803,0.02795613155021695,0.02982476621390019,0.03179858689873343,0.031913529399617856,0.03055987456262553,0.030985179964255677,0.02797077107047738,0.027815193282002687,0.02572884945655541
-0.11653961203024975,-0.16729547361957336,-0.19569495476706836,-0.21719070906347734,-0.2301586742113994,-0.2373851291493774,-0.24301762206800626,0.7019140816692683,0.7565740837736596,-0.3612079918816729,-0.3256321538162579,-0.1671054537281179,-0.10015498988529507,0.0026727711249622506,0.05842914115428793,0.10340186022635703,0.12588756186504388,0.13806254897079787,0.1448869533401296,0.11789509914236966
8.317678051298639e-07,1.1367978051454788e-07,7.158170759003388e-07,6.081425692650888e-08,1.06171326319264e-07,9.94352294894777e-08,4.7530572701300624e-07,1.5405290923195817e-07,7.838105054100201e-07,5.085374216964379e-07,1.4160641246969082e-07,5.796091113908976e-07,7.915737317696975e-07,7.431982372394952e-07,7.49012544530225e-07,7.686973968634804e-07,7.037142553381899e-07,4.924305090771957e-07,6.424878893081622e-07,0.0017635817977776182
-0.021074552217518645,-0.017943580418372105,-0.07123266335297278,-0.07816990756125215,-0.04497329965551307,-0.079171935460407,-0.0780305731894654,-0.049643545731749575,-0.050010246896417546,0.004964730390606884,-0.014589785577776604,-0.00022156345017177535,-0.004676051757202701,-0.0036147048275631025,-0.002286582646730712,-0.0013174555747627282,0.000218803913938881,0.0015349474508508968,0.002608380893917474,0.003040973615472465
-5.030904311101045e-08,1.9894851131824713e-08,3.077832926047202e-08,5.971156895107834e-08,4.662592116031723e-08,3.665177441705658e-08,1.7300535799693706e-08,-8.82191579373142e-09,-6.360032148292311e-09,-6.530321523503761e-09,-7.311242975751986e-09,-1.6998005471954502e-08,-2.8089499672209365e-08,-9.339161431863141e-09,-4.498663168452356e-08,-5.124158215024382e-08,-2.996150626447753e-08,-4.630581818947799e-08,-4.469871961277615e-08,-3.653664981223283e-08
-0.03677930575733951,-0.04010839793025235,-0.0415731184946364,-0.043084032926293384,-0.04469949629916547,-0.043594394581922644,-0.044942732388287214,-0.04506745831248864,-0.04626081865862992,-0.045519933132315345,-0.0462564021556691,-0.04694606829108642,-0.04751813844826389,-0.048246288544347794,-0.04785909661507727,-0.047938491930630774,-0.0466542952100456,-0.04570737680097932,-0.044575306634620435,-0.04351699657307897
-9.421669926665975e-05,-0.00015737567467848663,-0.00028595588086406307,-0.000233358254964784,-0.00017944110025090222,-0.0003222376122300801,-0.0009542520835023723,-0.0007580139503566321,-0.0011024914842701398,-0.0009971704642154446,-0.0008903431851035668,-0.001011808781210979,-0.0010204425335208897,-0.0009624473356213336,-0.0008417806463851454,-0.0005932308758998584,-0.000333525548031452,-0.0002338745612322393,-0.00023435145253442337,-8.27584762319525e-05
0.028075856912964926,0.0287425631720563,0.025828901779053864,0.022480361751963038,0.02156302456155674,0.019992592010064623,0.017569937659105955,0.017433079142147555,0.017184803401135776,0.016765909782423767,0.015749135715865017,0.019113072122848265,0.02249225097269116,0.011754826523485173,0.006558926562392652,0.014389297794386005,0.020193046346004124,0.024202330466576282,0.02607428707160938,0.024575594367006712
5.6982086379152396e-08,1.064148388242968e-07,8.254431876352406e-08,9.653707196984946e-08,2.9187118357285617e-08,4.8736630872245686e-08,4.160664747999183e-08,3.216785338473296e-08,2.285614896335465e-08,1.752391706101339e-08,1.7830129566915224e-08,1.5696576083274154e-08,1.562821734624751e-08,2.675671258075235e-08,1.5160069416178925e-08,-9.078465685196248e-10,7.289219928020724e-10,-5.42400297555527e-10,-8.092946962925454e-10,-9.992909003883562e-10
0.06705495968377521,0.08262230169584041,0.0821561908892632,0.08534538907442132,0.08754544041345677,0.08799607728692388,0.08965710952340736,0.0893542864782981,0.08930708247080091,0.08831195822022304,0.08704883533509906,0.0870673518558246,0.08608313569683866,0.08403960304623391,0.08162970262236449,0.07621118801057872,0.06538376851696441,0.06242168732206942,0.053790294346519746,0.04790655093550602
0.0004871498634298591,0.0003165105226622141,0.00014372218986349818,0.00021237994306778064,3.342311202709925e-05,7.22478934303451e-05,1.622062756838593e-05,2.342158837885649e-05,2.4958948316640723e-05,4.36177531277848e-05,6.617203798647898e-05,8.298240049421207e-05,8.720193080320553e-05,0.00010400087850435297,0.000117976589264938,0.00014669024720709203,0.0001989976865707719,0.00027435345346838813,0.0003325870718139502,0.00037865355345920664
0.014240922062188655,0.01611297758030306,0.017598213174766175,0.018997798918792892,0.019946286155747926,0.020773761125073495,0.020652505279275465,0.012429465545650381,0.005284013332646016,0.0020154240418635556,-0.0007652808570767463,-0.0013381687122777312,0.00025541377846599047,0.0013204876520930694,0.004712286016676059,0.007313547589193136,0.00716811481375934,0.009073028331851817,0.009881955509794855,0.007730383224341374
