0.9998017051107362,1.00353006966112,1.0004293313705344,1.0036088622382153,1.0019968389023073,0.9989133432739523,1.0000170658129524,0.9972340516960106,1.0024472836890954,1.0010374308108814,0.9977074947371919,1.0034221230024984,1.0038617501553255,0.997773672009656,0.9974084874994396,1.0019790024991915,1.0058086282815397,0.9989893832070195,1.0013709653002807,1.0055793164956417,0.9980739914974408,1.0061322307081606,0.9992310927756879,1.0022073439446728,0.9973670993352262
0.012731267600219927,0.013491016743400147,0.013641114137926354,0.013822169084419295,0.01244510509443095,0.012073844194917308,0.010899898088727393,0.00681248707888153,0.00711565192630068,0.004732252691980778,0.0024145027272827447,-0.0028227004570082386,-0.005043535222982908,-0.005267433801107368,-0.006780588323581536,-0.006999222414666823,-0.009031693614981181,-0.021447199245129372,-0.02931281616802869,-0.029782317954962063,-0.03881214412815488,-0.0367972711481325,-0.039255531016559944,-0.03985646073739718,-0.04004609071880541
-0.00256180854401627,-0.0023995687402748214,-0.000742506752837978,0.0009519512580496907,0.0010864016432553395,0.005526299654306175,0.005613998394357945,0.006832038611703696,0.007662509063576883,0.008250570576297763,0.008680984527761875,0.009055707638758974,0.008919205451448618,0.008894140494027107,0.009026696284745705,0.009147716539806342,0.010127796039958245,0.011182355285974098,0.012785090767458351,0.011837561253247966,0.011917983986520822,0.008967330353232852,0.008920399044124207,0.004111219026163337,0.004012528105815178
0.00072019221365031,0.0004014559656819049,-0.0012896534373577967,-0.0010100615078819568,-0.001178273122994027,-0.0012127035145388062,-0.0013324604716717198,-0.001569020632127382,-0.0017907480440261948,-0.001768814919819454,-0.0018079154058453814,-0.0019039666476466338,-0.0020180263054097973,-0.002079640268822272,-0.0020800739517708917,-0.0021620431197842006,-0.0023304662211578626,-0.0026278218405506788,-0.002801076152374041,-0.002844781992196907,-0.002615136582229475,-0.0024231932982056613,-0.002124353316061126,-0.0017744409265080406,-0.0013815310677888642
0.007563919310153997,0.009087956448751707,0.008636383667398391,0.00913488437807043,0.009515502502322725,0.00978282334397178,0.010022491577413457,0.010563066245133318,0.010603190382754847,0.011420481088426913,0.011461294876308417,0.011640737934761876,0.012032540177530497,0.012601280997935428,0.013402996013107871,0.013991855528638531,0.01581637216167259,0.01704185255714041,0.01995794240309152,0.022374040501524483,0.024563629341016132,0.026328677361436917,0.02635838644535731,0.02563789089660787,0.023720646538001818
0.026197443603313015,0.028728792941276893,0.027441354216448745,0.027742760216381283,0.027512352102418335,0.02681432176984241,0.026794912173533872,0.026424781024378226,0.026086037309458077,0.026264433319779353,0.026260204284915028,0.026643304886127497,0.027038866222506088,0.027369603160785645,0.027562958219585484,0.031158057840102737,0.030273136916005375,0.038986084789267635,0.04080382003046387,0.04532795793627056,0.049197837388521765,0.052349870632911875,0.053568666358039634,0.05273061752752944,0.051280579880434156
-0.005246223272107764,-0.004991409264350956,-0.005019003083934171,-0.005010129955083457,-0.004885053469998637,-0.004883343559295839,-0.004966539402021225,-0.004881939842760337,-0.004818465944442945,-0.004759442788494195,-0.0047244196447204,-0.0045773263871225515,-0.004407384070037266,-0.004462222911775901,-0.004331873240332284,-0.004303781596013246,-0.004238456552388045,-0.004115214737338573,-0.00403525322957542,-0.003951615810179569,-0.004034409264382143,-0.004577100683467578,-0.00493110000368144,-0.005015476503674264,-0.0052345673725933415
0.01939888128286296,0.0189595151836291,0.01893408836032399,0.017542201749997818,0.012664694543488746,0.007969598197625058,0.004936817062024094,0.002224217390566182,0.00120727119867309,0.0008608434816203174,-0.00047924586248729865,-0.0009763877470990427,-0.0008946452825389733,-0.00012595207572266068,-0.0002720196954878864,-0.00020858951419031312,4.424846032866658e-05,0.00020266110064723087,0.00022826618619052155,0.0003538639062495363,0.0005148553021209044,0.00032080088731189577,0.00039572613735978386,-0.0011837390987177118,-0.003208943886653567
0.005992172150128968,0.008053091608145749,0.005770675235922509,0.006784447445507197,0.008531571802987437,0.009907140970662925,0.009382377516371613,0.010590675555877626,0.010368334695820974,0.011529278974167658,0.012536689606925024,0.013649551739189485,0.01357245826740125,0.013899407684115074,0.015581142968055793,0.016580170094305353,0.01868349186983086,0.018723476447481704,0.018878385199775364,0.020955415415975592,0.026168553455768816,0.02951583886618593,0.029764739326623327,0.02839375915183302,0.026320231221638412
0.007156219202954795,-0.007486856148851719,-0.031226357056812325,-0.07046830343555359,-0.12387365648609519,-0.17367112434324883,-0.20984866129655255,-0.24046022540521578,-0.2638432098461146,-0.2938213200898813,-0.30451221807560697,-0.3094551175787968,-0.31104190821742334,-0.3051411370765191,-0.2878210573435223,-0.18488035198720038,-0.03452453459626721,-0.1695705842520212,0.22532272558926128,0.2381445742927206,0.37355282315389887,0.3648795582452246,0.36721357221931356,0.33570845666916316,0.31658533423907087
-0.0005223769071895297,-0.00036740818939899524,-0.00026906289208510856,-0.00020516652613660348,0.0001459300843849892,0.00010750808629230704,9.709515100297746e-05,7.718237375905999e-05,6.757739310635679e-05,5.7151716351717605e-05,5.2776909464380505e-05,4.378443851184003e-05,3.3668778029926154e-05,2.098596423741782e-05,1.545161178459545e-05,9.464465431438009e-06,6.9654347198909835e-06,-0.0033577819085315497,-0.003292334358313172,-0.0011268108245239782,-0.0013723616646927445,-0.0007200126018324454,-0.0007237262748731617,-0.000591088317876497,-0.0005250251751256383
0.00043346289662422893,-0.020485877052201874,-0.016851685418803688,-0.011378085928581005,-0.00757134336374729,-0.0050519499916622775,-0.0021333470347212865,-0.00020899092539525737,0.0005312024461874024,0.0014123476264670733,0.0020562139356834677,0.003002342763608421,0.003252581568568203,0.004253395939065183,0.005651611687834455,0.004656166080795347,0.004790893100516777,0.0014160737851678274,-0.002832721845916899,-0.0038835362814750784,-0.004718472274208665,-0.004167944305573066,-0.0025770526367733075,0.0018000998042859075,0.003244322925960834
-1.4128459503452022e-07,-1.5071264698571045e-07,-1.4407276483731514e-07,-1.0262857583265723e-07,-1.1592595235885362e-07,-1.0881454969288389e-07,-1.1470104588461986e-07,-1.2360804429649592e-07,-1.06369315054834e-07,-8.479468561793644e-08,-9.477891244735634e-08,-7.577078773689007e-08,-8.006141504230731e-08,1.4849550247641922e-08,1.2473288959849844e-08,-6.737541202928993e-08,-2.8491975421457863e-08,-2.7289847442103347e-08,-1.5263824750185305e-08,-1.4715100462036725e-08,-1.0175048036754595e-08,-6.038181571712395e-10,-5.889166435280535e-09,-7.811101450042045e-09,-6.077054224499187e-09
-0.052495594254134095,-0.050885468432608036,-0.050677402591942484,-0.050766574324708436,-0.050722774906883754,-0.050721351685223445,-0.05081083509032678,-0.05070396337939491,-0.05048071962142317,-0.05057111864751451,-0.05098485239974164,-0.05073892181104479,-0.05094702215644873,-0.05129889136390855,-0.05207864143103478,-0.05245790614651775,-0.05241384910115502,-0.04925301175173782,-0.04470380362563327,-0.04254226653667727,-0.041000949795138575,-0.03796171416020306,-0.0351700604457032,-0.03393109076460524,-0.033550462345394744
0.00011081472600315286,0.00010278563306318621,-0.00011523870136877715,-0.0003641372871209044,-0.0003631710812365564,-0.00044152102597580105,-0.00046565164655175585,-0.0004511285914098347,-0.00044137506360475995,-0.00042398290397368637,-0.00050033893966769,-0.0005328407196468285,-0.0005838737726808665,-0.0006173313017164597,-0.0006160425261109734,-0.0006296995002121787,-0.0006393845713798477,-0.0006692126436859203,-0.0007537069782902598,-0.000820735809011488,-0.000875644799835019,-0.0009021882559999805,-0.000849579252928731,-0.0007693066162020469,-0.0006507943013804234
0.006246875547415938,0.005149110272173392,0.0045240514730059645,0.004251490100903019,0.004790409929455806,0.005306300344424199,0.005670655302351241,0.006503180385819565,0.007176934255876453,0.007990732713883678,0.008898367448982954,0.00975548788926179,0.010276766076703898,0.01088041736768675,0.01140453714925832,0.011643636762863346,0.012162809931946027,0.015060095273401538,0.019348951394434887,0.019684578548033224,0.02174935783150702,0.02392650949544859,0.024864981869833092,0.02496143121950628,0.024892615124168963
-4.973600690327721e-08,-6.283441266037937e-08,-7.093329499513684e-08,-6.19950593011143e-08,-6.088689077610882e-08,-6.113985798880767e-08,-4.5069907452954686e-08,-4.089015211441212e-08,-3.599153734421971e-08,-3.6868180612503805e-08,-4.578890900883568e-08,-5.6970038967977935e-08,-6.441636165950769e-08,-4.85131402003349e-08,-5.239133994503147e-08,-1.172735092962206e-07,-8.591834663263856e-08,-8.409480105486273e-08,-7.129508374504163e-08,-5.610349990136668e-08,1.2966775245354336e-07,1.312292422915493e-07,1.224823223648758e-07,1.196801761252043e-07,1.1637502210652435e-07
0.04992724414007153,0.05000285813937152,0.050905387407589923,0.05170288827690039,0.05322176394466938,0.053172829800636826,0.05430820068719939,0.054464417330563,0.05485555176008351,0.05475500418206482,0.054846231946759444,0.055007188739060964,0.05468393596395069,0.05474525601770458,0.054832733489805184,0.054817786550544964,0.05510306562101027,0.0552531303088224,0.05485304209163827,0.05426750534999086,0.05438696650470438,0.05420787462003977,0.053830391977155445,0.05317507394064681,0.05283463887631347
0.0009715136895142402,0.0008025021748493144,0.0009164508429632199,0.0008804204945074073,0.0007599815981187593,0.0007982672172026059,0.0007149386025237615,0.0007306348135470579,0.000706827464715155,0.0007088248434134471,0.0007222538533522774,0.0007319781689111517,0.0007434780795378759,0.0007382095367664812,0.0007277623263898031,0.0007017350181838004,0.0006691042795997319,0.0005697457570099843,0.0005646236930937455,0.0005249595701223509,0.0002097377216556471,0.00014434019576590456,0.00016129558857561424,-1.786641722934325e-05,1.4270837063459187e-05
0.022302106901930987,0.02238721954480176,0.022492031618634542,0.02232637258054559,0.022318152777226662,0.022430965848939752,0.02222049597680669,0.02214809432964098,0.021357913360267853,0.02053229286220691,0.019989478089951038,0.020122146377668505,0.019720167241363395,0.018889247889482597,0.01822252893944198,0.01723234178017043,0.017886578260632155,0.017652616103095115,0.01760761927623699,0.01788723348423507,0.01792916804568895,0.019643220886168593,0.021318152745762764,0.02109054918798228,0.021603935397016848
