0.9997819701262757,0.99982601226874,0.9971127539512622,1.0046045732938482,0.9976803204387079,1.0046137160228379,1.0046954234460594,0.9984008795173763,1.0003920513557505,1.0004788596116863,1.00189509389218,1.0000760304029563,1.0048251357497109,1.0062109186998187,0.9977747681891477,1.0006783407591942,0.9995268749199915,1.0067568044177013,1.0024956977682185,1.0042058998823375,0.9997671897059315,1.005150694301657,1.0049469775228037,1.0056068409406818,1.0042783803757358,0.9951565278745427,0.9981206894211463,1.0020546548893747
-0.016092822914845335,-0.010613230047866119,-0.05545032371042303,-0.09699869800585517,-0.12347954141568662,-0.11177962644955226,-0.0879272104945212,-0.08243512147016202,-0.07499254560377425,-0.06931332782664407,-0.06531552374485373,-0.06508085935219612,-0.06338807207082922,-0.061989590568277256,-0.060257606261281633,-0.05900562843221392,-0.057686901103697785,-0.05497401611473651,-0.05107040217339509,-0.04555446322717629,-0.0428227208669001,-0.03803499568100127,-0.035198941735308374,-0.036800811531321705,-0.038488913306546045,-0.03639229333892039,-0.03649857375145086,-0.035988612821748936
0.001928152967857493,0.0026699307114310482,0.00307942550071223,0.0035904021581275704,0.00391120716109709,0.003563158583196029,0.0028725571140780777,0.0022821392941684867,0.0016938444619593004,0.0017137536954008102,0.001415126434163983,0.0015183552431884998,0.0012890450814941193,0.0011357540369115362,0.0010206720556734823,0.0006819854496379315,0.000400313822987736,0.00025266245847443573,0.0002810914265410248,0.0003669047901540267,0.0005527757438706323,0.00036655957556389556,0.0002337482319967092,0.00027157954862066104,0.00013969127611076362,0.0001284223826103856,8.991665120665563e-05,0.00012874315769067582
0.0013960031927128047,0.0012567265416421104,0.0017239178931596308,0.0023903557646314214,0.0026107766046289537,0.0026486176129016346,0.0022869196038448852,0.0019503490590546966,0.0019399596098697023,0.0018647216622161465,0.001757960000740956,0.0016430479234294788,0.001544249444818337,0.0013568002161058028,0.0009747969499378149,0.0009702156417587697,0.0008536049173667827,0.0007105615077768892,0.0006269223742672621,0.0005446410582121108,0.0005045802872968822,0.0005317800866577523,0.0005896518815683179,0.0006392716462959235,0.0005967656290532181,0.0006345141718042424,0.00064235119572015,0.0006819235269731918
-0.03409603869302969,-0.035792296742122955,-0.005897734008086134,0.032040961517075486,0.051149815694037766,0.04456875533422208,0.029380808078807868,0.02760372691304772,0.022994647236101198,0.020396266255037397,0.020192204786643884,0.017675684098904687,0.014408402537072096,0.014963639357674058,0.011809447354813407,0.012565282831441413,0.010199404382536286,0.003206569156603226,0.0032155368399077386,-0.00566151196911625,-0.009936673872199996,-0.012916630531995434,-0.015202914953516809,-0.02041491197904085,-0.020892604063671046,-0.02277805693194591,-0.029422197163208253,-0.028397877588540277
-0.020297146341223423,-0.020421556773628353,-0.0032493115491811684,0.016425043803063293,0.02458854344204601,0.025011921720795745,0.02013453787302843,0.01730063909739157,0.015396737571899553,0.013986112789521596,0.014060014494786574,0.013519928300429638,0.013166796655414224,0.012790843699726672,0.012360785872833758,0.01203296376015392,0.011231740099041489,0.01017868830627412,0.0081371932805146,0.005612924797979436,0.00411495438135546,0.002438007450851609,0.0021914101317488544,0.0007838017390524312,-0.001208118715554706,-0.0014694954048568296,-0.002503426391036888,-0.0035430872441960053
-0.009034204767667635,-0.0088899901066779,-0.009069253827350248,-0.009017153944099273,-0.009050837024244973,-0.008978596256201192,-0.008881922561472385,-0.008926826233456635,-0.008865936347213227,-0.008870176027222574,-0.008876667567980766,-0.008792457754233483,-0.00879523549022877,-0.008764876487487491,-0.0087083142398518,-0.008657866499138281,-0.008567207797875502,-0.008540434674985697,-0.008445437003091104,-0.008408452401157505,-0.008280670028745371,-0.00828679017259241,-0.008308907542061083,-0.008320530266669835,-0.008294440472390053,-0.008296256866888726,-0.008433613663670441,-0.008373264693879615
-0.0009974304453793151,-0.0010072795967013082,-0.0010063186764455944,-0.000997934579963809,-0.001002816489267718,-0.0010228138098163973,-0.0010313850306874336,-0.0010564704018609442,-0.0010625552248915992,-0.0010612128711276155,-0.0010642464282173052,-0.0010678035411867842,-0.001079401441265274,-0.0010819514793501083,-0.001100364355104893,-0.0011076709716590636,-0.0011026869026142304,-0.0011107626871119044,-0.001107007848259728,-0.0011045259604176778,-0.0011086091382673483,-0.0011032964164504845,-0.0010981719997159266,-0.0011005865215033006,-0.0011089744258552764,-0.0011164306410424763,-0.0011147269462225137,-0.0011118021989499605
0.038662841627499535,0.03939314948002368,0.02917925103516546,0.014372064264904151,0.00402283390923406,-0.0033585665205591382,-0.005411915226964369,-0.003181872996585313,-0.0017933758667590754,-0.0003183843539613522,0.0010690914116710682,0.0018946505580415753,0.0021325589554005877,0.0021605636256207756,0.0019050342377166139,0.0016866916572000955,0.0008661450533751976,-0.0005921999862386146,-0.003633809301062457,-0.009106108015079285,-0.011051247504129655,-0.018464638067125977,-0.02012315932234985,-0.0226317831399674,-0.02377639442656817,-0.027010126893498094,-0.030719025138484842,-0.03026640328544362
0.06412415270842449,0.05831289243480447,-0.05587915762435067,-0.07368620288621786,-0.13144983476283237,-0.12290302820258436,-0.136445153730377,-0.1640262611045113,-0.1907048521250954,-0.2161571501943252,-0.23206093545618786,-0.24240285870218284,-0.24456511671090933,-0.24490303419808002,-0.23862368815692314,-0.23155511495642167,-0.21141839050572556,-0.17313119229721793,-0.10611684759885252,-0.054828819235928264,0.01917458147853665,0.02382120512434829,0.009614818799006792,0.009689805606847747,0.009514063550557224,0.02077222364312119,0.03290536727109443,0.03016659586485309
