0.9984319877436098,0.9969304658434763,0.9925213481941961,0.9814374238323069,0.987231835341308,0.9837868071930989,0.9857176755737721,0.9773738759285384,0.9777843351743345,0.9815252074601253,0.9775549858704294,0.9789046171022873,0.9753240117339466,0.9763906407786939,0.9833300589982882,0.9754758366630962,0.9793588906657009,0.9813991679447227,0.9812577214001594,0.986978759379102,0.9918957136783677
0.014808445393367986,0.012436258929731228,0.007687693423401673,0.005570428138413684,0.0018980616743788272,-0.0013053405531620484,-0.003941458252808894,-0.006384325941779857,-0.016727919371906416,-0.013108935966832961,-0.010935369102162524,-0.011092821684550468,-0.00698308695937905,-0.009510025660818742,-0.009271646703642574,-0.0075754124554998584,-0.007181010208376538,-0.007850672603595364,-0.0079696661744448,-0.005006986924381778,-0.008066280199919293
-0.012428421189074257,-0.014233324950143346,-0.012648373208144966,-0.01111219476615086,-0.00928740195841772,-0.011388836826010391,-0.0112221588915005,-0.009716320768850423,-0.009237139179712054,-0.023026628864424005,-0.02887858839974906,-0.029842281834527088,-0.02990841400147369,-0.028511490426515775,-0.028143033079396584,-0.026641844492997842,-0.025042089919686015,-0.022854507249582903,-0.020376487726189465,-0.020336953722820985,-0.020059884238368665
0.013545405641639781,0.017753755986378086,0.023874315491810242,0.0244058654783065,0.026427569629980274,0.027571943075389366,0.027052297341054663,0.02717637352068232,0.02666759415201639,0.02698682477710367,0.026164011760357115,0.024967160443612708,0.024696505167874548,0.024420815417836854,0.023571749145395678,0.022167104386536168,0.019201933313693915,0.017238519462490217,0.017233649530036046,0.01590632667863062,0.013460121741047342
0.00778500370338927,0.01075872168972686,0.012579112193677444,0.014896825763061035,0.017409654155412218,0.02211959202806635,0.02208966135808234,0.024220565610581626,0.022799502078322754,0.011817052572639337,0.0063068367481534165,0.009825334606991327,0.012213905427722332,0.017214099520178446,0.018116685246418313,0.019464755983658114,0.02047172155680307,0.020870992556096465,0.020923410002230525,0.020819510743562007,0.01986099132817572
0.1936272239703065,0.21425551518895733,0.22579209014930912,0.22257552005585365,0.21347572150867267,0.21260022949818977,0.20930176864140299,0.19951991991170973,0.1774613776494048,0.14446807148660498,0.08821164809528335,0.017240960434848924,-0.21231437171175946,0.04045049994334649,0.027789842423237333,0.054967523321380746,0.06877080111867759,0.06504374351751929,0.0584681918688806,0.046667458974245866,0.03460844911952865
-0.0035723752907147782,-0.0028831273210255938,-0.0020431009569539154,-0.001493843011688681,-0.0010698515530993288,-0.000760447727256255,-0.0005543999341317117,-0.00045292981404616855,-0.0003604650249639809,-0.00025343488384051946,-0.00018551845099177544,-0.00013147458975246718,-9.65993827463793e-05,0.0004338442266950134,0.0021719259122660005,0.002999661927563078,0.003305656835174314,0.00324745475460992,0.0027001334701223056,0.002143104678012721,0.0006489168708087066
-0.004572006334088354,-0.007997605870143974,-0.0026460704907684362,-0.004256205492382316,-0.005808393761376053,-0.005975869941009201,-0.005024874262486023,-0.007970800435174405,-0.015962552231839663,-0.019659808159197337,-0.012634787390993217,-0.006600554209184653,-0.005329603948936362,-0.002433339396909691,-0.0011442744877722686,-0.001957841377478399,-0.002387345777245375,-0.0023462581957090388,-0.0025526528047179337,-0.0021743086958118983,-0.001591773103660121
0.006536615899206357,0.008278702442424905,0.010849549678793318,0.011292034412920092,0.01232560058986251,0.01296946123613286,0.013579919265407782,0.015689026640387974,0.014703249028275892,0.009003199328674591,0.007885825699475659,0.008311292116445573,0.01058473971732959,0.014300179014273325,0.0127825166388225,0.01687371376939679,0.015724121671496297,0.014479872480549749,0.013492495353410067,0.015389730295920001,0.014684528597110991
0.2045689368043249,0.14184955522135068,0.1312070813709268,0.1451052009758756,0.155848752830795,0.15659450456266066,0.15835115135364647,0.16245438350996746,0.16662193064820074,0.15144450855900957,0.15591242194129348,0.15921627594411097,0.16035856428351108,0.15632080631046075,0.15792930814888057,0.15985732414262183,0.16482194951250845,0.17015938084249033,0.17193591476410763,0.16911177597587887,0.16903288454481827
1.4765171831825266e-06,0.0012621463278206727,0.0018095986800928199,0.0011287455733216083,0.0010159329735065445,0.0007249592688799459,0.000810389001238581,0.0007262938007188551,0.0006347714126765518,0.000662317767105013,0.00044260328707414307,0.000530540048913966,0.0005792995579464085,0.000499479111656951,0.00044061156073638244,0.00045637183433144336,0.0002838783941406912,0.0004116204405216576,0.00032993450783960066,0.0002901030435649723,0.00023582952299171293
