0.999802231464907,1.0053790689286124,1.0070680918304808,1.0044763377170578,1.005462164105661,1.0044502530594124,1.00208987364683,1.0018424149078555,1.006366818748681,1.0062440770685348,0.9985303220843678,1.005367638666778,1.0020463006982825,1.0020430983379238,1.0042158904099376,1.007363064155521,0.9988129051160258,1.0028945931664146,1.0035623741089206,1.0052460342863796,1.0040309622530115,1.0013213595948112,1.0027009698235438,1.0070883864584945,1.0011330494191841,1.006501077250368,1.0027583426112876,0.9988496924660563,1.000836635933587,1.0055893344617097,1.000355618627443,1.0045365335866712,1.005884200701863,0.9994602843242806,1.0062427996640628,1.0065335963700133,0.9991584314152249,1.0018057500588733,1.0038445348018021,0.9988251495684018,1.0011385672745508,1.0069298248362257,1.0078799046499023,1.0076557651995597,0.9995872932882311,1.0002622103209453
-0.016599092839829306,-0.016470292872578195,-0.016343445125389062,-0.016452393798185482,-0.016293941432581758,-0.016355164269307793,-0.016282248573832713,-0.016343786724192493,-0.016301061464212036,-0.016642643429451588,-0.01844505982791937,-0.01847466692604823,-0.019651645710390003,-0.026188274936301815,-0.026375760310801393,-0.025641682431528718,-0.02511412760946751,-0.026894256468632863,-0.026511207270199386,-0.025945630176200003,-0.02645009801291288,-0.026072558842028488,-0.020392039900540792,-0.01596290409182058,-0.016200041600047333,-0.013025362577968136,-0.014150114360853734,-0.015448440542256069,-0.01697227951291877,-0.01685311970845279,-0.016548599360332632,-0.01807640482170475,-0.021023404469209375,-0.021234127606099197,-0.022424939494346895,-0.02357056042544372,-0.024362795601806563,-0.02529014248346322,-0.025577809612569755,-0.025197441597671302,-0.025209613325116544,-0.025499478925165138,-0.02544571050056807,-0.025446563342580695,-0.025366651224066138,-0.02543297847252346
0.0009263810952049486,0.0009751700167674462,0.0009588131218624134,0.001151652356279982,0.0012090172011157212,0.0014209178192624967,0.0014569899747833726,0.0014143893724002882,0.001341120130315181,0.0013721516012425293,0.0010946367414795114,0.0008148560119018782,0.0002583014906022268,0.00018740131978565102,-0.0011899032215784192,-0.002911396783449763,-0.0029721220715921495,-0.002890601003572624,-0.005844885296573768,-0.004182738986748241,-0.005560330842893473,-0.006355457320484214,-0.0066742021541859745,-0.006580099691334346,-0.006641734073158644,-0.005431657116903576,-0.004701399356048986,-0.00525593790642221,-0.004720096885398226,-0.004108528111090154,-0.0043799302044300915,-0.003930269746537345,-0.003987309122470859,-0.0038936499910298458,-0.003472285463408338,-0.0031295102366315,-0.0029183108483909295,-0.002591089898586465,-0.0023588854415602474,-0.00207889785101955,-0.0018580792452875935,-0.0013475664744929021,-0.0014144666398147668,-0.0014657334161293026,-0.0016572634266308717,-0.0013921845460485806
0.00108656660222915,0.0010408548550385874,0.0010316779003883994,0.0010116477818457043,0.0009912043498000408,0.0009461023438265905,0.000899346763310761,0.0008763454515862129,0.000845575736257337,0.0007955078688798796,0.000765645078983326,0.0007765035482080633,0.0008344588315893433,0.0009369593491998636,0.0009496007203946266,0.0012180845420189886,0.0011927250461284164,0.0012636745733713155,0.0013382549852001147,0.0014074905933103227,0.0014669827423617957,0.0014112323887412838,0.0012964406158800172,0.0010546944190060142,0.0008640766160436369,0.0005737408020599771,-0.00010247195805286652,-0.0003946088927829589,-0.0006450231198698382,-0.0009958404648945497,-0.001230279037536074,-0.0014249890203795763,-0.0017964957379485449,-0.0018762649520253363,-0.00216655770067215,-0.002414093339284225,-0.0026406724252505784,-0.0030275629700946723,-0.003065884678052163,-0.0036221316438879224,-0.003264663427989786,-0.0035841575290136273,-0.0034697822857977876,-0.0032389473602584457,-0.0032367179147251408,-0.0029934549679688175
0.009649117002473015,0.009431035094231785,0.009288736224258708,0.009240805075417198,0.009175384778034484,0.008885262179586618,0.008781486138789112,0.008756643849986572,0.007776589650537949,0.00807536205287149,0.0073971208850192195,0.006138076246598748,0.006778262927929802,0.007103726530970793,0.007344341070771604,0.007584161060718989,0.00726118346879096,0.0071131938910147475,0.006885430313717125,0.006797247337861247,0.006601690799467272,0.0062680912751551,0.014524703764824199,0.021271485144305772,0.023465950415909913,0.02221991731353439,0.012439948680314433,0.014052163511479457,0.012296895329780174,0.011125800452480484,0.0074618860766640024,0.0033064886529272797,0.0016223931848688932,0.0008288237670196456,-0.0011185510793944252,-0.0021932796463202675,-0.0019868781515958206,-0.0027835174480974993,-0.003627980176738223,-0.004266735516720097,-0.005026032674974,-0.005784899239400023,-0.006954057235930354,-0.008359131182568605,-0.00954220045982618,-0.010758063795532078
-0.2563793745641569,-0.1769511536437193,-0.13991454967136846,-0.10637550026393913,-0.07476420188743463,-0.04094829161201514,-0.12629764363989252,-0.15731180979007708,-0.179144479522161,-0.20074695618029986,-0.21404508159757846,-0.23824705335260327,-0.2762368049632718,-0.30278588433325415,-0.3205724301171922,-0.32992792969872303,-0.33551064456029556,-0.3377468824320176,-0.3403647218102581,-0.32984548647761747,-0.32157705506809575,-0.2999408651982053,-0.25961202526342736,-0.2454900951778144,-0.2376640584559847,-0.3201462555445815,-0.25945449597955794,-0.2371292167957869,-0.2200540850353031,-0.19993033993802514,-0.19017920782631204,-0.18381040012481056,-0.1858477721823441,-0.18531452814953664,-0.18381699131136586,-0.1841039122675253,-0.18491929689860365,-0.18348026819887486,-0.18646014312288814,-0.18552923533409144,-0.18585268134268362,-0.18804169260047934,-0.19262574556864245,-0.21123186923489218,-0.2418486758563379,-0.2612697599467453
-0.0010140658526761393,-0.003560077560418562,-0.006785319062212065,-0.008613620142611595,-0.009545594905822494,-0.010108777359574606,-0.008253507079412917,-0.005454501243673212,-0.004077999673540492,-0.002817147072929318,-0.002060023962258272,-0.0014051671917530678,-0.0009665027051663104,-0.0007385558048495795,-0.000531230548071549,-0.0003922537506951689,-0.000286293726707087,-0.00019610780578633913,-0.00011636413101018045,-0.00010436991495087039,-7.214174439428928e-05,3.370053999612661e-05,2.8027301731765185e-05,2.4518835053379995e-05,7.148225208619069e-06,-2.283608281174104e-05,-1.5394043232285812e-05,-9.466994520129315e-06,-1.2546132732956421e-05,-3.154900696960383e-06,-1.6479412930125707e-05,-9.088682876377774e-06,-2.7470911992519214e-06,-5.870604899345521e-06,-7.535399311485008e-06,-1.0611199699441538e-06,-1.179759309665217e-05,-1.0421101354813669e-05,-1.421629868371323e-05,-5.437827489236687e-06,-3.4699008019437186e-06,-1.0205124931893589e-05,-2.468744142551682e-06,-1.3190633508234346e-05,-1.1745292492471146e-05,-7.791222809646527e-06
-0.0011133771707360386,-0.0009868700679410232,-0.0010245556278801683,-0.0009433320685162767,-0.0008641788573891139,-0.0008675418962140311,-0.0006018552704725212,-0.0005231608373574494,-0.0007246711338549911,0.0010069148428322957,0.0016367951794933036,0.0021314851567923216,-0.002676568672780582,-0.0014118653950784684,0.0019435271659846575,0.007529369910515855,0.006091249503660833,-0.0013813539084648967,0.01820920252196546,0.010872102102040933,-0.01133082213502592,-0.019093573872309748,-0.02636640973838365,-0.03627401367870121,-0.04342428978034771,-0.03576688846367897,-0.023774200619319275,-0.02488553178835883,-0.022462320036530134,-0.018988953025473213,-0.016281713838152287,-0.011621955159042524,-0.007619662209352979,-0.004973964144090429,-0.0037436715687810527,-0.003089176793236299,-0.0030934652269027523,-0.003534400432336501,-0.003236860746596314,-0.0032367594913503108,-0.0031159541651641434,0.01546128273186079,0.025608273665221785,0.022196359314602166,0.013814871602051866,0.0124229229647696
0.008955836533667447,0.008901776240456717,0.008708867773123685,0.008393444946163387,0.007886119711976102,0.0078073231672210934,0.007724134472316793,0.007659729646425514,0.007292401737839033,0.007206392009234798,0.007299432083996901,0.007005686749259094,0.00704872938490651,0.007169988046951289,0.007032818079049852,0.006988651735292912,0.006956369644691197,0.006905662477787276,0.006843751352550265,0.006591474086667766,0.00660455716583677,0.006106372067077313,0.01383392035356118,0.023435021207752513,0.027212725112040672,0.023497905412996754,0.017804166763886263,0.013347637557075246,0.008094637778144901,0.0077983461600761115,0.0057104397108999625,0.001166591022755856,0.0028983967733895934,0.002921343812891707,0.0010237880788985991,-0.00025490134127994975,-0.002334884949728906,-0.001732620364530586,-0.004212973527861628,-0.003914198803020271,-0.006236183254669709,-0.006121669369648722,-0.008083724956971586,-0.009466066131073756,-0.010478940912081146,-0.010255897980888608
-0.023920731065018696,-0.024331125933731303,-0.023883195804295786,-0.02459040707712768,-0.02537140085466374,-0.024333197775981467,-0.024506740339572328,0.08846371235030571,0.13199858592349856,0.20146794467005044,0.2649518234455309,0.3119790195409773,0.34056411846574863,0.3582746106984944,0.3725547860680928,0.3797094646672193,0.38317045590641996,0.3902974248830833,0.3956715638004625,0.3928029074300379,0.3854710278843293,0.37209059218147,0.3807344434041233,0.3911129542177477,0.4035061071003222,0.4192019718497139,0.39687940295788304,0.3561651511603588,0.2864203580030478,0.2472783677806393,0.21879526164128663,0.19981413417334778,0.1842018273634031,0.18787545653285728,0.18432121132871415,0.17923711873073944,0.1822354192055642,0.1768721813182842,0.1768355702849377,0.17636373868870267,0.17490856984592912,0.17772247276879036,0.18091567225195468,0.18825287821681222,0.2133376578423406,0.2433432000022795
