1.0027431854872424,0.9997559161010346,1.0066087788286961,1.0063011588977928,1.0007109795639981,1.0022351622173826,1.0000280881222863,1.0024530466482966,1.001727948482603,1.0070995642905027,0.999471459673747,1.0023299081024186,1.001081641022049,1.0043799737512042,1.0033459985014261,1.001510111328824,1.0064269948352513,0.9994516925049509,0.997116631020154,1.001643945457417,0.9998874036703856,0.9985297391638249,0.999755154745699,1.0033660682733672,1.0048362303805944,1.0000093319919763,1.0058808927245129,1.0044800993078404,1.0025234548331445,1.0004837779475475,1.009331689076589,1.0061263300551306,1.0006858412034356,1.0078915524313974,1.0029505907144938,1.0002049342694441,1.0045860734328202
-0.03773121195288823,-0.04233982456127957,-0.04279842929548443,-0.040496210680254975,-0.039950444685994506,-0.03882030282317846,-0.0367208668562579,-0.03658230761762446,-0.03318525916644484,-0.030721902375785405,-0.02598800251358873,-0.026810432733905737,-0.024764915598981765,-0.023948169720870015,-0.02132293901421186,-0.01930181208632475,-0.01778587471795331,-0.01693517469118944,-0.01635985308562951,-0.015754293914040006,-0.016957744536119587,-0.017911546907886666,-0.019890292224645743,-0.020013774880302877,-0.02015267794104528,-0.019042662612884415,-0.01888711578782177,-0.018794128250757207,-0.019680361668190136,-0.0206850098515186,-0.021327986929559586,-0.022911384512638997,-0.02306419769400906,-0.024618854522046183,-0.024661150972209084,-0.025498645174798083,-0.02545969880612605
0.003949799512660415,0.004586093050551537,0.005080777651789942,0.007366017465167151,0.010028823470509996,0.012000589811435968,0.014761594273143266,0.01660876353210976,0.01896841817646578,0.021556849115861396,0.025592684152301214,0.02658904334009724,0.027185193354191988,0.027646162094460726,0.028925013453149618,0.02997072415837199,0.03156016571365687,0.03331586299304423,0.03339572332946305,0.034803507774767796,0.035091404395552334,0.028098199855085285,0.01631732581307032,0.024015138917329808,0.030951380798984116,0.03131061135125386,0.03144433519047545,0.029093701028931704,0.02949907199826147,0.029198196179722802,0.02598429850834369,0.026224886332019814,0.02486861937252349,0.02171211094606746,0.018521741430517383,0.01647301819699542,0.014968542361688906
-0.0011239402214037345,-0.0032905663608384043,-0.00583690427156436,-0.009579817327767038,-0.011469192252365487,-0.011578879074641833,-0.01307629156974052,-0.013233189259811925,-0.014715565874128426,-0.01565822610814264,-0.01625495009843072,-0.016613160644860958,-0.01653657864405271,-0.01751765638281403,-0.017723112794507955,-0.0184913017765116,-0.019160004332696934,-0.019777970504087247,-0.020182011309399926,-0.02073048455253376,-0.020807101463381293,-0.020948279332945338,-0.0205331846562153,-0.020152549569775406,-0.018780602459575097,-0.017276136082400927,-0.015515581236497518,-0.01420544373686904,-0.013121211870355537,-0.011861272012163592,-0.009004019056969122,-0.008964549305197802,-0.007650195756003871,-0.006809627045956652,-0.00616815320369804,-0.005668452465191999,-0.005248913871011708
-0.013539960581259038,-0.012866044158280765,-0.010922101147437309,-0.009248652228265892,-0.006103607831283345,-0.0065570483158097935,-0.005843225175154419,-0.006047321930020947,-0.004864609753303979,-0.005062663088580652,-0.004265419115390014,-0.004280739336080703,-0.0037707979373071024,-0.00335253584226544,-0.0025873258137661527,-0.0017646951289295703,-0.00025785384506370727,0.002204515762892945,0.000812234004082555,0.0004402533861871256,0.0005389868585850572,0.004355612661476718,0.006950867515604072,-0.0009597822415660119,-0.001112739091742067,-0.0004873731162729664,0.00016024512371808338,0.0005720175917317453,-0.0009234735665669535,-0.00188339263914995,-0.003112587758521989,-0.0048927966309937196,-0.007121099060706032,-0.009629120971467852,-0.012075373178046385,-0.015797086491167973,-0.016709006611800716
-0.0225742697622371,-0.01811166318010281,-0.015691468952403975,-0.013900255207908436,-0.012883744660272386,-0.010939947172079157,-0.00995607082835384,-0.009103262959606234,-0.008109916770878512,-0.00683676236257472,-0.005103163832378033,-0.003707143163495262,-0.0036890381588380716,-0.002528322374755693,-0.0019777124008990123,0.0011252026888698885,0.0014122214342933528,0.002264065345250363,0.0028343774473525442,0.005174595429076912,0.006844932884149787,0.006242427162400539,0.006863756599287251,0.0073100389628345565,0.007067167821779249,0.007228716910818947,0.0072574990298543566,0.0072687761089859915,0.007214511060727617,0.007025757826953527,0.006704247600646237,0.006066902780056176,0.005748773667265343,0.004958058367495427,0.002111478311061132,0.0016679796224256947,-0.0003027993091240964
-0.006304421231720587,-0.006346760189907244,-0.00635863820873341,-0.00637258167973084,-0.006362045911437871,-0.006389045983359812,-0.006425769905950019,-0.006440121145998798,-0.006352489078427657,-0.006345904889272384,-0.006409626630476354,-0.006345952696950133,-0.006304590233871172,-0.006318239907702125,-0.006242986453917778,-0.006232245638180305,-0.0061986453078472755,-0.006188210950483268,-0.0061851107907982174,-0.006152867075538337,-0.006121186121682114,-0.00616983481827754,-0.006117707172883816,-0.006114239114514869,-0.006004244728090626,-0.006047944727698756,-0.0060586260862747505,-0.006061916995675252,-0.006062151748484683,-0.006023072675340824,-0.006068469865776784,-0.006071239795535272,-0.006010282693612897,-0.00602028779474077,-0.006046820045460241,-0.0059721599647428215,-0.005937990736692562
-0.0018694546468354014,-0.001842504418383003,-0.0018792181722295945,-0.0018725672558044036,-0.0018943698667475512,-0.0021963481892314876,-0.0022779910048401006,-0.002383161482031587,-0.002440699815651932,-0.002654411751281177,-0.0027347427903789195,-0.002812840869651985,-0.0027805307626949495,-0.0027583021871357754,-0.0026264479743206906,-0.0025560966398328272,-0.002412533311235764,-0.002261077054147129,-0.0020755314777016736,-0.0019040129698455334,-0.0018302598923698888,-0.0018471093691551782,-0.001871951328952253,-0.0018114928805304175,-0.001722115831493518,-0.00172412319195009,-0.0017161385101906255,-0.0016983516852513653,-0.0017950122202481753,-0.0016955893465489024,-0.00173100935159078,-0.0017486669574338658,-0.0017489053748026462,-0.0017511433817605482,-0.0017556598843875238,-0.0017606647703338537,-0.0017190432076114235
-0.021175905255082724,-0.010638359089687665,-0.0066061435287914725,-0.002760185569982328,-0.0016206738290594066,-0.0006649061720171049,-0.0002422386589523334,-0.00024207633337524205,-0.0004016000281397027,-0.0002003022547101616,-0.0001782367320999656,-6.604915429124312e-05,0.0005768339120340972,0.0010447091786489027,0.004269452129256954,0.003948141010146065,0.005218157620669055,0.006566590261504739,0.007417597314992858,0.006937604156216256,0.008365911844575481,0.012898159022550542,0.017794125110961064,0.009493882099193012,0.0005745785652024625,-0.0002374861748836192,-0.0017275040492260216,-0.004202846877790309,-0.0023694329181839532,-0.0027262779549131837,-0.0045600649813246985,-0.00802619310030065,-0.008890371683534357,-0.011087799463661984,-0.013700208769358119,-0.017794836277506217,-0.01980981049181954
-0.10536577396063906,-0.12350105555900219,-0.1375726621974779,-0.15310021988098094,-0.1681868119222137,-0.18759620124570447,-0.20798706217398907,-0.22254959232151889,-0.23293892766113908,-0.23694562672234595,-0.24222001342423227,-0.24652401605661567,-0.24931057132635956,-0.2514930914442481,-0.252383446625071,-0.2511503454193791,-0.249218242711878,-0.2476468386322827,-0.24657770993130437,-0.24284985181624985,-0.23703194428124377,-0.22447511458261904,-0.19880883000623142,-0.17584315385078875,-0.15162893829782423,-0.11021959592977508,-0.09574398536706423,-0.06812189273235003,-0.054954444276699536,-0.03994485417833831,-0.03174410068655132,-0.032852324897483506,-0.024862717858443763,-0.01789366121462509,0.013135011640348717,0.050596971659290814,0.07510249375549674
