0.9976460235916728,1.002411966015452,1.0008133969941084,1.0070133129247396,1.0026254312869503,0.9977765254146713,1.0019689742441642,1.0013611184555855,1.0016717279991139,1.0040464408723808,1.0016262475425801,1.0055191648668593,0.9996788804414694,1.0021078680862887,1.0054823031606204,1.001864261166903,1.0014791011482547,0.9973047149440941,0.9994816512006812,0.9992414518123343,0.9981683892184868,1.0037381286425215
-0.006361870187081454,-0.00573248345463875,-0.004194830873129622,-0.005259269515366023,-0.004688144562604657,-0.004209395714497015,-0.004125044999242138,-0.0034116300277298108,-0.0036669394427666937,-0.0032777804802068275,-0.0027668244683475567,-0.0017109584027537527,-0.00011636213233583619,-0.00044803308499971665,0.0002018250353045828,-7.446532305428443e-05,-0.0003877675295706854,-0.0008729024446130465,-0.0013854319070089962,-0.0013651046335267675,-0.0013043619498257458,-0.0012520892661286945
-0.011745258225901466,-0.011882446777138927,-0.01134525834130402,-0.011089631405004331,-0.010945054666753688,-0.010895774445314171,-0.010449745558333797,-0.01034824031007948,-0.01019400228537195,-0.009897090541983487,-0.010038557795199184,-0.010171272638243635,-0.009955966285016379,-0.009841838579413108,-0.009466227560314738,-0.009026526989731316,-0.008673027182345501,-0.007900076970722014,-0.008265306775481736,-0.0077056112740738906,-0.0071251089484634334,-0.00706728627657975
0.0022099262471400303,0.0022069255223647237,0.0020631085570425715,0.0019500601743439245,0.0018556156028143114,0.0017793131533244875,0.0016436487267951433,0.001359108436867791,0.0013569033751534207,0.0012358615892698946,0.0009323655131607441,0.0009376936569976751,0.0008879905449579646,0.0008825959537875312,0.0008507195678498021,0.0008639927662139086,0.0008866043069233565,0.00090785497253753,0.0009447997149092781,0.0009848384538201772,0.001027840126514133,0.0011160090304417171
-0.010900396029392873,-0.009718229190782853,-0.009738713114511658,-0.008274923157784188,-0.006740777042595781,-0.007372027055730782,-0.005387062577889492,-0.004216358876510206,-0.0035124774001784828,-0.003103085182220435,-0.0027975986601594693,-0.0025064138783949014,-0.002448932289645891,-0.002287690623818261,-0.0021765891728387035,-0.0025584785262980124,-0.0028490557358562233,-0.0030226487780310504,-0.0031254503011582113,-0.003173693235624808,-0.003177926959831339,-0.0032336525110934094
-0.15189725893284345,-0.15878257000209178,-0.15945497213585644,-0.16371517367457952,-0.16675424293345645,-0.1738310377132446,-0.17712380608368328,-0.18489144072226493,-0.19033871760724783,-0.18569312518001316,-0.18891388792142166,-0.19453687313905513,-0.187998445447938,-0.1796603520249154,-0.17873615251580718,-0.17990279566479497,-0.18301109343593452,-0.12449080174998928,-0.08418651525911221,-0.05557887089113121,-0.030366100782402934,-0.11750327654322967
-0.0005341738312350764,-0.00040588354565760965,-0.000283824780685712,-0.00023347507453675215,-0.00022257891632139612,-0.00017562356797551647,-0.0001404931915213618,-0.000109865375762382,-7.589952946507099e-05,-7.36626950720158e-05,-4.963496530078263e-05,-4.416887361507623e-05,-4.681302933565777e-05,-3.2313618759511124e-05,-2.4809423031754523e-05,-1.5267005261357655e-05,-1.576680767574709e-05,-0.0038041468056164178,-0.004803785810212631,-0.0065214861462576795,-0.008583399468374277,-0.007219982182539981
0.0034407131365646352,0.0165399381847585,0.022967627533013617,0.020597567603259825,0.016038779290175255,0.013254757422625546,0.021455392465396662,0.013730018039188044,0.010813338721566349,0.011799251048109945,0.009929551367241643,0.006583596484893919,0.012671204579931716,0.015901825393361508,0.013538548457194554,0.009827339424573785,0.009228325100399429,0.009398244403775697,0.007191867458633906,0.004461925200884005,0.0036858765901490406,0.0032567531473773345
-0.012828228353486838,-0.011169356734760902,-0.010086783375508213,-0.00867792175128759,-0.007877609799177484,-0.007011563567808657,-0.0059597070396853755,-0.00519188565473024,-0.004709432337089882,-0.004317862465730908,-0.003994282164411308,-0.003661925173070469,-0.003713939127858685,-0.0031513937420013078,-0.0033363978193490192,-0.003132432765696401,-0.0031283402434378388,-0.0031702216108560393,-0.003201859678244387,-0.003212304738577642,-0.0032234144725191527,-0.0032293147929712356
0.21338282977239903,0.2148683786508781,0.21986272560321435,0.21923292624795726,0.22300828968374933,0.21987543036178045,0.22401753886217865,0.22670077348057247,0.225064908572641,0.22319793568656296,0.22034208870143207,0.20955415893734827,0.1958184741479868,0.19194521347956178,0.19610741259977812,0.19635958688001018,0.20381155939209505,0.20255313765387029,0.2047378480247145,0.20654563316571672,0.20751249393501406,0.20790027405232533
0.0005472766098023649,0.0003865075035060461,0.00028171187003538155,0.00020995994189737337,0.0001760418968254091,0.0001525182186329281,0.00011467611438598003,0.00010066343876874194,8.836209797378934e-05,7.072645841081033e-05,5.726962910219328e-05,4.431254208793385e-05,3.408992215077827e-05,2.6611937982777495e-05,1.8078111181755932e-05,1.343345678668011e-05,9.90578217106773e-06,7.226176411128947e-06,5.830331010897049e-06,3.943883529850128e-06,2.7253085707861325e-06,2.0834535986349093e-06
-0.03434211513440105,-0.045162608031025356,-0.050467985349648525,-0.03637723135333771,-0.029946653200763954,-0.02881115491553221,-0.02456922821565697,-0.02284441934427201,-0.025990628543507158,-0.022476788463725694,-0.021466127418404698,-0.03491384852498846,-0.04104799793580359,-0.032355406496201555,-0.022197771127670688,-0.016009642637027366,-0.011470149388202547,-0.009264917410904652,-0.006832280681724774,-0.004189624983633436,-0.002983286812426851,-0.003570648757852901
