0.9999822646150544,1.0018557415013403,0.9972934878766645,0.9997127930508626,0.997580501530374,1.004577539714816,0.9966400006176486,0.996984920016549,0.9979768010521122,1.0010099504445298,0.9982402465443906,1.0050277892445738,1.0029692613571057,0.9956048830435306,0.9980639955980729,1.0031948474057129,0.9990116237220503,1.0002530571255355,0.9943719186952938,1.0001322171820253,1.0031253174152726,0.9980563165731419,0.995802572127551,0.9934863225390242,1.002685056879326,0.9930432882721197,0.9990398227967087,0.9946374511020568,0.9937156336616747,0.9936859270631258,0.9972576764443751,0.9959466424530413,0.9977190399580631,1.000224957834116,0.9962463966901178,1.0009686398393736,0.9991621034459874,0.9958073859307677,1.0008621165231992,1.003190868275501,0.9997987784469093,0.9949106461314502,1.0003260559259386
-0.00876595164501595,-0.010463462829796795,-0.013250478492859681,-0.015330871224291135,-0.0165184870811843,-0.016215712956464727,-0.01621826100367212,-0.01617353375197171,-0.01608828447796275,-0.016500298920618706,-0.01657148722005469,-0.016408700246041012,-0.01633091054590283,-0.016338811897430545,-0.016224001593343206,-0.016328227757340028,-0.01642547276523581,-0.016707065986485616,-0.016890096801031932,-0.017125763883825102,-0.017384687757690916,-0.017197054736202498,-0.01733287027455422,-0.01759436242600634,-0.017729384609169258,-0.017864747333305505,-0.017819116249493727,-0.017708632734679215,-0.017978479096137957,-0.0185464743479438,-0.018928934529599428,-0.018754098802790938,-0.018471859857359343,-0.0186113419560173,-0.0185620935813947,-0.01836733159448345,-0.017842556061851592,-0.017351065559665035,-0.016841637879567162,-0.01633752017594452,-0.015746368853323863,-0.015976537785000064,-0.016075962927582885
-0.019232084337331416,-0.01926986283489743,-0.01915300500067677,-0.019024369407999054,-0.018876600248998718,-0.018864548871722203,-0.01912512210427009,-0.019472862729227953,-0.01997055087223024,-0.019664907844645214,-0.0201611197123417,-0.0207002964786708,-0.021067854635484298,-0.02108859075270997,-0.021324831626659595,-0.02159330672684609,-0.021664147023241837,-0.02175285015395004,-0.021848230373253345,-0.021844948176600133,-0.021829643285853264,-0.02187422245348929,-0.021999448953502313,-0.022007573073525858,-0.02212432265083086,-0.022180006525290754,-0.022334605122867553,-0.022463767628932804,-0.022599809701435537,-0.022974143523933507,-0.02344214505800983,-0.02336613420109763,-0.02353029789413283,-0.02371325932325292,-0.023785317922476897,-0.023760671048877375,-0.023725820011976286,-0.023793545829402366,-0.02387034763913132,-0.023883775411142567,-0.02399238849145123,-0.023843648298072045,-0.0239602187997471
0.00466784585027272,0.004622240544646379,0.004626241809260987,0.004630209574134032,0.004610254805340533,0.004600814760993132,0.004481868088773131,0.004294449495717914,0.003915887118282918,0.0037688667408127797,0.0035246763732038108,0.0030710067239920406,0.0030429465189173777,0.0026522020072552803,0.002323411384456381,0.0017018976902142212,0.0018569932977744528,0.0015965131771525512,0.0014694751441988478,0.001312258408548792,0.0012753340822381537,0.001203601537041092,0.0008029770639883162,0.0008883114335104229,0.0009802086055871635,0.0013128172605392494,0.0011134418791540605,0.0022164569687671606,0.002263996386911733,0.002488877660500517,0.002593488161206545,0.0025868638516027874,0.0028366489155239663,0.0030798142717642775,0.004529872081155783,0.004980058513969784,0.005454661830345431,0.0061349739226268605,0.006051483355308418,0.0057031152189254385,0.0053555340444012,0.004629897201413813,0.004585904961418832
-0.01297430442658989,-0.011621262777027023,-0.011191874152653693,-0.012056754147354784,-0.012014288249248299,-0.0119649928168172,-0.01248639093978419,-0.012553027666221949,-0.01344426635412455,-0.014320705606865906,-0.014255262371967526,-0.014555153151861103,-0.014202806570132183,-0.013949580056386938,-0.013896782177524106,-0.013959476693342163,-0.01399825725108674,-0.014137170006050984,-0.01407827224876362,-0.013865449800022044,-0.014154893341398916,-0.01438339680291681,-0.014509637547862638,-0.014759644301092278,-0.014835131939089176,-0.014851775899470307,-0.014949833239464281,-0.01486515018886503,-0.015087017899297322,-0.015553706278228423,-0.015781459897344707,-0.015597241641467719,-0.016166896838355475,-0.0158730855744442,-0.014316349870984785,-0.010933137553989059,-0.01115030687282159,-0.009515796235001941,-0.007552406311958476,-0.005939346547081208,-0.005548192323912701,-0.005870531773608069,-0.006159765933742652
-0.19310915654196326,-0.19875738225971046,-0.20318241151941852,-0.20447393244018464,-0.1981602100315628,-0.20103049825031216,-0.21227799316927415,-0.22408703211333109,-0.22980019157945478,-0.2348946513482311,-0.23334727449102777,-0.22821663472419138,-0.2295767327109622,-0.2272276671213518,-0.23259893961870898,-0.23840272652234637,-0.24072181508713716,-0.24225514565682166,-0.24779671720003488,-0.256750580720502,-0.25858881298952463,-0.25502182342095114,-0.2538375314446686,-0.25038771511012964,-0.2500380026154682,-0.24926693337160194,-0.24893590583642478,-0.24551508638812286,-0.2418865342414988,-0.23650342564869914,-0.23109027485932682,-0.22461692473177985,-0.22165682730360528,-0.22567356307779843,-0.12583877305772154,-0.09019557011560149,-0.04999794952651755,-0.016322161947256462,-0.0033229384089061,0.0012580299082622184,-0.0018892979731764637,-0.006377845869236806,-0.006709629619969754
-0.0006587173016094353,-0.0004864340751552702,-0.00035929174619627727,-0.0002543374002147147,-0.0002186614118793348,-0.00015393454553412758,-0.00010977544376937991,-8.246116781527087e-05,-5.840686015042834e-05,-5.126511687620387e-05,-3.848863636667231e-05,-2.7548992554082084e-05,-2.190118919457823e-05,-2.0066823259629027e-05,-1.0544000685891991e-05,-8.222556761060185e-06,-8.920064789338251e-06,-7.181392501221757e-06,-5.351161740132869e-06,-3.326967129394021e-06,-6.014396216230334e-06,-2.6562471984518336e-06,-5.284453769096628e-06,-5.4050469403154905e-06,-7.596839067235369e-07,-2.7371019339668967e-06,-4.40380713884805e-06,-3.1965122192778795e-06,-4.555813102652912e-06,-4.3043769247979164e-06,-3.8320447620900456e-07,-3.6809479184508517e-07,-1.943940288635604e-07,-1.4036818503354376e-07,-0.00438697575088787,-0.0015144294303465037,0.0005378014657149486,0.0006939703404716021,-0.00021666686504663276,-0.001747077730147541,-0.0031885898544865006,-0.004226563360767169,-0.0045201860135703495
0.0068955103855786485,0.02124343359026179,0.007431572938913437,0.00807913434388877,-0.0009506701528899015,-0.0007053513197354763,0.026486816874810516,0.04128440764818005,0.03956429950127158,0.02859496944548402,0.02054432219751865,0.017767057966923485,0.010135689163786394,0.008101523700056868,0.025758107136704476,0.0005524999614161986,0.003667555201105982,0.012070141140979967,0.009074808008340794,0.07052308648147458,0.055260607983049624,0.032776875263685834,0.02548555773733109,0.017752733706902776,0.01308688979313026,0.024031720573932012,0.010689062487695973,-0.10328465972257186,0.023292442954988106,0.03348130568023202,0.041083188685050745,0.04078176832798701,0.031958027392197025,0.025781261734556183,0.01940721353289481,0.015614197352972916,0.01327539608865391,0.0109262186306459,0.008737602519848484,0.008511107840413866,0.00863179270330433,0.006477991228996229,0.004666101997837217
-0.011158634053186026,-0.010973024099201117,-0.010687069514049734,-0.010247597788212938,-0.010965562838001356,-0.010954482865359785,-0.01099449245747939,-0.011114590292936178,-0.012277892824997045,-0.01180894122345269,-0.011564583147681187,-0.011797460507764024,-0.011883538197047168,-0.011740818668783872,-0.011786592299367425,-0.011910833396885043,-0.012008441386743828,-0.012022059857684302,-0.011922824407366965,-0.011987431817158705,-0.012000844928406024,-0.012063972965787434,-0.012275459144550091,-0.01231688617134764,-0.012268966234480622,-0.012347142033314513,-0.012323582445253872,-0.01224837524725663,-0.012494913692823758,-0.012825588788656424,-0.012892847967917901,-0.013194109069050844,-0.013320666209055289,-0.013392747815611982,-0.012294492179790796,-0.011050368246172235,-0.005968410921061886,-0.0056098240025817085,-0.003506716503907895,-0.00430163686414945,-0.0035173188406888633,-0.0037984731373529143,-0.004784282187838516
0.21656969097782344,0.2190582356484629,0.2235985928944352,0.23760593750371822,0.25422927270955314,0.2594792796246029,0.25620089579648014,0.2502618958112711,0.25013119831645675,0.25046934946552935,0.2555870319010047,0.2631373403582829,0.27300123041302565,0.28285529540935156,0.2852379246279911,0.2880602488433873,0.27720190386052734,0.26899371173135966,0.271534765300667,0.2708929994435079,0.26881131327690944,0.27391929570229023,0.2706019249093577,0.27121524898957383,0.2706346434858992,0.27241475895834827,0.274742114134954,0.2604725356065397,0.24366260912602217,0.23295976131377372,0.23724831997182344,0.2433933485007918,0.25913978450622804,0.252485023511178,0.15465601491543085,0.10703625074564926,0.06359173109308297,0.029968692758994737,0.011958796195011341,0.0076335429909080155,0.006259248112527557,0.01343247354328491,0.014566096587498786
