0.00423767202179817,0.004920535734451871,0.004844664288828473,0.004415495757139034,0.0038645775632615152,0.0038741425380022032,0.0041290753784525925,0.003198148655810312,0.0028688506066223887,0.0026444799491157807,0.00268535760285318,0.0027663354449992497,0.00287250248015151,0.002622836775194565,0.002451667219927936,0.002268166857774129,0.002083508466474228,0.0019119188289851523,0.0014626246440818094,0.0003236824906181317,-0.0003094497420730659,-0.0009251343957302,-0.00169834459040157,-0.0026254714812832696,-0.0038433675228977415,-0.0047406420413028194,-0.005708974893920227,-0.007258445954694219,-0.00841305720825806,-0.010198321013174418,-0.012087283749190917,-0.014259876373643825,-0.016217891047054244
0.238151262025592,0.24041920937259095,0.24190460331946054,0.24588814014400265,0.24662353256334166,0.24992153812677734,0.25131870142580426,0.2564694594152416,0.2616639038141444,0.2643581765865342,0.2655161172046634,0.26945337482757237,0.26790102683484407,0.2674751150591667,0.2701700234585703,0.27240094680827165,0.2736867341652625,0.2753904101051807,0.2739742102287535,0.2757542908877091,0.27061138712249977,0.2752735323215371,0.2767784790985869,0.2742830013994775,0.2737934950263483,0.2709394343765731,0.27391532768196847,0.26956638114590675,0.27381158608346184,0.2678271880760101,0.26381121046668027,0.2575821243114098,0.24857765149198846
-0.3143721661204299,-0.32744747552384806,-0.3326569954435154,-0.33036457955272,-0.3396141117600473,-0.3342003874722422,-0.34377615558974783,-0.34685641506247694,-0.3438004458003511,-0.34563696976035463,-0.34398128296453834,-0.35540678856913827,-0.3544952513181496,-0.34941944734803915,-0.354030173612804,-0.3514169956007487,-0.3544280578494962,-0.35436287618579015,-0.3608602364636506,-0.35519395090764355,-0.3567360128706078,-0.35929171592300546,-0.35506466573707157,-0.3633355179781866,-0.3578049648045134,-0.3602608121974874,-0.36118502732320695,-0.35894561628462013,-0.3562856032937519,-0.3563317007590248,-0.3386459335736857,-0.34088036682738226,-0.32009619769025827
-0.10504514706403671,-0.10267167374082482,-0.1058021284849255,-0.10443781701935871,-0.10326669158903622,-0.10749918476943074,-0.11065872244581243,-0.1103328277371327,-0.11497406585750843,-0.11836119746553367,-0.1216613161906658,-0.12259779968878814,-0.1264576667878468,-0.13044021102497627,-0.13203191657038432,-0.13408111283523802,-0.13883141340034538,-0.1390625615262495,-0.14341495196944334,-0.1483459466634627,-0.14713359757521488,-0.14573374949117807,-0.1425842204337276,-0.14115733592251978,-0.14174156868844065,-0.11989693179829121,-0.12177440454326047,-0.10898746515089698,-0.09288586822386152,-0.08069872273323925,-0.07280537089200552,-0.06935629970829423,-0.05790306238568658
-0.0006126420474862401,-0.0013150731067047411,-0.0024314873924650452,-0.003940304576836608,-0.004713476771815587,-0.00508397297644295,-0.005309860660384579,-0.005573379345984048,-0.006391538925532008,-0.006284672216287914,-0.0070145932362497615,-0.007949609107140012,-0.007852453886379573,-0.008070351266156605,-0.00850457037981909,-0.009498322179851425,-0.009127183591523686,-0.010527492105399478,-0.011402287255873077,-0.011970879273534369,-0.012353505723761605,-0.013066223769877873,-0.013525379583454554,-0.013294023884369174,-0.014449738928657254,-0.013839844999876798,-0.014278155170818398,-0.013293918039474195,-0.012374581707315691,-0.011863759238921101,-0.011129667088673365,-0.010991536613444167,-0.00846267633604444
-0.027677708608967524,-0.028532600205316738,-0.028125193381852525,-0.027855175831368505,-0.02677909482230095,-0.026224875437500225,-0.025160999624726784,-0.023927220696713485,-0.021043669036091204,-0.018935271654526815,-0.01943897999912916,-0.01799760893491393,-0.01677991293297366,-0.015009819780203269,-0.013843238537904748,-0.008919295010870317,-0.011810893139861233,-0.008473952917552142,-0.004413004930491911,-0.0010162360285862352,0.0002784801168498588,-0.00510804359996347,-0.011133787141922615,-0.016519579337023214,-0.01807712071370205,-0.02010002285518821,-0.02484411974263975,-0.02649007175479347,-0.03220472061207786,-0.032589672676513574,-0.026363857760837533,-0.0198975796714632,-0.013147151201233645
-0.07508570579811547,-0.07578498830095175,-0.07597323413666483,-0.07539396622007798,-0.07603472919679258,-0.07669793161366993,-0.07733149460099743,-0.07895969117726107,-0.077145755163528,-0.0767239020138707,-0.07449682033798406,-0.07346608925420055,-0.07239488690934812,-0.07439355206320525,-0.07314992525312494,-0.07161560824717683,-0.07353569276022662,-0.07204809552695794,-0.07378460279942088,-0.07346463583359275,-0.07349509418695986,-0.06698472579706279,-0.07074465919607982,-0.07286371335206904,-0.07683823958501312,-0.08190063848471658,-0.09061309030540018,-0.08740382723890906,-0.08343569089677678,-0.08276020447388419,-0.081824078957943,-0.08241527842947059,-0.08324679646942217
-0.0201940118692228,-0.0031127400656255537,0.011059067702464934,0.010950736990010743,0.017183857900559252,0.01840994252596509,0.014551909857313973,0.007549901933455445,0.006657388269958564,-0.012450288440108717,-0.017847690808574124,-0.018557511576973995,-0.022414030533275755,-0.028208170530317617,-0.02866067963582306,-0.03322170693138815,-0.03316949396195035,-0.034802571178011825,-0.033948127953960607,-0.032379832687684684,-0.03064233532991361,-0.028568679610380725,-0.02420228412665769,-0.019007880228558798,-0.015600672788576929,-0.01221439539763221,-0.009345199943618253,0.008222076406879537,0.01974173204439741,0.015801139183938242,0.01131593498854765,0.011591406010556403,0.00859026127655072
0.00021177017437251793,0.0027614189038769606,0.0025614416698299244,0.0030629857201589436,0.0031929852332074067,0.004108957667199864,0.005743813588233389,0.007126899673403391,0.007271166239085892,0.007705023419535171,0.008014456409033567,0.00881876687814832,0.008599170837712696,0.00890111763871445,0.009294134239690874,0.010059417956593285,0.010716949445193918,0.01110147251694682,0.011689395833894388,0.012526746518722773,0.012485389934245382,0.012437766018372898,0.012861782820626087,0.013920252269330857,0.015117485114936808,0.014830680980420688,0.014751755554993185,0.013404507299346228,0.012004360025527837,0.01095590020754778,0.011434968401782127,0.009714353973299686,0.009360384609013348
-0.3881965492171747,-0.4247026359593539,-0.4282486065750398,-0.4320440111502862,-0.43081935488877604,-0.4094650451762369,-0.3996134579020489,-0.3851673028411308,-0.3676080332103333,-0.35723250099306436,-0.3475844578908343,-0.33622217744799454,-0.32818147697222194,-0.32716566927295276,-0.32417928071918994,-0.3232735543589895,-0.32801558110851425,-0.3399881659584312,-0.361841642491309,-0.383514959277919,-0.4158226249048535,-0.3644095670714645,-0.34432910461017824,-0.269529129106947,-0.2129120959308514,-0.13393600873515718,-0.08318270078987772,-0.03392252147858537,0.011958689992395142,0.0480952107136164,0.07573197219240614,0.09551481482543775,0.10001795065158603
-0.7858780688583322,-0.8097233550525907,-0.8237176209470591,-0.8436658189408672,-0.8417976926867159,-0.8352263760994123,-0.833081087618791,-0.8156067802908352,-0.826189171306682,-0.8240744891737214,-0.8291298880828893,-0.8173833379816382,-0.8301735479948642,-0.8183502821276619,-0.8186055888663376,-0.8163850087041501,-0.7953784448987229,-0.7774593341980486,-0.6651050543028094,-0.5821065327190172,-0.4754843955951117,-0.327638714406799,-0.2677653272274073,-0.21165575619345728,-0.15005506464532273,-0.10001487004383132,-0.060713356926640316,-0.04968670766532272,-0.030616592997079736,-0.038446951992444724,-0.03835970312082946,-0.04719812250806009,-0.055611759753818095
-0.08929593545418048,-0.06551503283763313,-0.04322263613082827,-0.04053430034793696,-0.04329323651878983,-0.05835647664908482,-0.06910787988948083,-0.07796804731980018,-0.08801773423642445,-0.09031199526482192,-0.09321898548863082,-0.09898740277443578,-0.10273781665642237,-0.1058404320329163,-0.10499019332227369,-0.11900170459833674,-0.09992372625023623,-0.09001440874865597,-0.09512921113855759,-0.3390979598266605,-0.08879644202315314,-0.09097932533375773,-0.03236220414339666,-0.005153378739987571,0.012415725567139458,0.022372837900231403,0.018225432208759444,0.016643448804030757,0.008613841383705828,0.008113224912163043,0.007543538475266948,-0.0019043574670291582,-0.021600749578188725
-5.282716058592487e-10,-5.404444649782717e-10,-4.632864706507774e-10,-1.855821685183678e-09,-1.7718822018515249e-09,-1.5139373963340925e-09,-1.5860768244887106e-09,-1.6402590482743645e-09,-1.4692071766414718e-09,-1.4669083633698019e-09,-1.6051309373897965e-09,-1.4705665321876004e-09,-1.459978005148282e-09,-1.3884433251271733e-09,-1.3932122557105864e-09,-1.440427920510846e-09,-1.3949091398980868e-09,-1.3496771113483435e-09,-1.1718375258234893e-09,-1.0863464338917085e-09,-9.94679636036112e-10,-1.24892766013949e-09,-8.617783966220046e-10,-7.563291443360934e-10,-6.155359461430525e-10,-5.449172287654702e-10,-4.100592402635663e-10,3.829161995000984e-09,3.962694001414453e-09,3.842001688653107e-09,3.8109709593766514e-09,3.6127462089932648e-09,3.46883022896398e-09
0.09672301654565203,0.09782910904841108,0.09903419178040321,0.09755868122440287,0.09677600031296679,0.0977709689216723,0.09719091937423714,0.09837275543594748,0.09929144303304577,0.09694051814621182,0.09768580175611928,0.09695043583330648,0.09801163586540851,0.09944095737565879,0.09840817170751621,0.10048982232726046,0.09840306598281773,0.0985979695885702,0.10042068574626503,0.10287949554077343,0.10241414533098846,0.10218406827929456,0.09786034122408449,0.09760175296266035,0.0957146233369514,0.08977890148853794,0.08884817328544685,0.08541932270977441,0.08170378644974702,0.07871607219328211,0.07759998518692533,0.07738480685830929,0.07537114529184798
0.047160307433767625,0.04973807710333092,0.0524574118678164,0.05662634851050629,0.05663461780901259,0.05708296590683509,0.057690302672350695,0.05758212015819324,0.057098914451623156,0.05717948354104705,0.05745430534993817,0.05868044146544951,0.057408002420081865,0.05862883221121003,0.05853431946324401,0.057846708804254326,0.05852860063699736,0.05862239912114812,0.05703730271461307,0.05763490332103127,0.0576022713135582,0.059113813773782574,0.0589172809441558,0.05756418871312116,0.054501227035740736,0.0527758414663136,0.050183773489552407,0.04639557487532322,0.043350598510959015,0.041455866019779575,0.038901619778843294,0.03591136328510477,0.03201909293008682
-0.5084628311012885,-0.5004199448115374,-0.49418849747130916,-0.5028888649655464,-0.5002176582898125,-0.5059068936954025,-0.49482894200209265,-0.5007813994197217,-0.49338266771869516,-0.4951259734154111,-0.4922426337163322,-0.49984461166857147,-0.49304161328330043,-0.5007366721032672,-0.48934469394308144,-0.4937254786905806,-0.48944378208420936,-0.4885200800506721,-0.4925581745615521,-0.4853438634805233,-0.5004099968018874,-0.48652058489081,-0.489151229811713,-0.4873949084062314,-0.4972744452068251,-0.5045488232724991,-0.5032329473618581,-0.49841420163419664,-0.49737118978421657,-0.49278459408609965,-0.49775591048712603,-0.4978597745618922,-0.5021907296308187
