0.0032665177821721925,0.003117302650304765,0.0029003527101534926,0.0023185736132536852,0.0020364267969339234,0.0020695616993149837,0.0019028743539112655,0.0018300008570806472,0.0011386878022481338,0.0012116562981885502,0.001123620625372091,0.0011723401880761053,0.001093552077487816,0.0005704714069246295,0.0006252968691228089,0.0004765071302184724,0.00011372205746237863,-0.0005825557059505024,-0.00026259526546455275,-0.00028630996321095224,-0.0010484313259708539,-0.0010545812695704488,-0.0011842709435125917,-0.002248197041603874,-0.0019587768936081655,-0.002529741094560376,-0.003126556656435659,-0.003712177396996901,-0.004637193665838697,-0.00418421371074704,-0.0046498316326445115,-0.004644898172402151,-0.004615523655741674,-0.004487168760112681,-0.003985774740289449,-0.004037117090484514,-0.0039180210934295625,-0.0035121287151388867,-0.0027165241713201214,-0.0028109067480878167,-0.002668045483005726,-0.0026904403286487737,-0.0027671759645826683,-0.002553121746951779,-0.002587940411806621,-0.002561078271268697,-0.002444594901827152,-0.002329187272377208,-0.0023160921629953755,-0.0022685946163493185,-0.0021906262289693025
0.27325245516784924,0.27272354728539183,0.2780855928452838,0.274616663579879,0.27715822829272546,0.2782794843404115,0.278749933473151,0.2761770233931626,0.27857050371525655,0.2818654970853107,0.27612542111777455,0.28191126159679575,0.28233451370675594,0.284216262993229,0.2825814712251554,0.28315781717342964,0.2852947409687909,0.2871759842040819,0.2871253872553907,0.28598428087885397,0.2845557144810984,0.2875471680840689,0.28464848563834166,0.2815055650833401,0.28143864082918585,0.28520235895103,0.281818993711959,0.2845374127392448,0.2771453773312817,0.2790432837035987,0.2812050638877526,0.27749057491834583,0.2728688441240394,0.27019366318965793,0.264403631477575,0.2632356105784465,0.26179430366246254,0.2640366867777081,0.2632169788345983,0.2566086040262753,0.25786469166360143,0.25565584894778837,0.25964216142833124,0.26395567394431896,0.263111775135647,0.25703935054218907,0.26517945147923827,0.2624584154730769,0.26065553250461415,0.2643123527733537,0.2669389030652049
-0.36095383096257955,-0.3638387378816985,-0.3646153498144747,-0.3619751253006579,-0.3670095107836831,-0.36402589183757456,-0.3624332270316799,-0.3670626888736122,-0.3752283754201811,-0.3714582989030642,-0.377061873733456,-0.36948636627656656,-0.3789084069845062,-0.37912782670958567,-0.37560373822223575,-0.37718578298528815,-0.37618905999636104,-0.37367605314132496,-0.38177449672838076,-0.37911132975282336,-0.37532641997655775,-0.3776029412317367,-0.37559227312057575,-0.37804839479991115,-0.37100629333277657,-0.3721505506354022,-0.3682473200860059,-0.36838430497844943,-0.3600914114997187,-0.3664823924443576,-0.3594028291600294,-0.3623040932795982,-0.3531493187196481,-0.34527303502440887,-0.35162118743909165,-0.34955135497041,-0.3432593185792214,-0.3437045420357667,-0.3344111787002958,-0.3320768440587474,-0.33729511737165746,-0.33908335729442113,-0.3350019127143476,-0.33417069343074385,-0.3393083459281792,-0.34146415068638925,-0.3390247960585204,-0.33962049721059623,-0.3417454004610936,-0.3454942002711836,-0.3479737656206356
-0.04811904936821075,-0.04936079046045918,-0.04516004148811852,-0.038078791873295624,-0.03163593679171597,-0.027614813876631436,-0.027465295923545723,-0.030073747950894947,-0.03214777574272092,-0.033954559812778104,-0.03699231820255499,-0.0408947626398139,-0.04030486602018313,-0.03880760819621083,-0.0372651878157464,-0.038856104155821004,-0.03967922506766652,-0.03883277185772149,-0.03906485634603615,-0.038796864949471675,-0.03920119109371575,-0.03933200771509876,-0.03852701362343636,-0.03908000494907808,-0.03924694239049868,-0.039803319238392344,-0.039383526727617114,-0.03877959087523155,-0.03876962702127627,-0.03922190053799084,-0.039121763044857545,-0.039346954606435204,-0.04365426035890532,-0.04404043323887301,-0.04449770538137563,-0.046181213075596354,-0.04846875385790845,-0.05101296106628551,-0.054295450328720525,-0.057086896470379435,-0.061929659512557626,-0.06791523660177246,-0.06799516977869885,-0.06889242231153697,-0.07015505186269624,-0.0709565680846854,-0.07087349977218117,-0.07076173533094975,-0.07027378905181028,-0.0714787233963349,-0.07122847465538412
-0.0017224510598177491,-0.0014909852692306304,-0.0010381719342384924,-0.00036477122511685886,0.0009723966786495387,0.0018680519660740215,0.0025866863769268573,0.0026855703319377824,0.002486642336203355,0.0025584613805223104,0.0017788610016904525,0.001617822103282533,0.0010631964330563692,-0.0006055130594583175,0.0005746345665217947,-0.0003046607103101812,-0.0008759957138687187,-0.0012321509861308061,-0.0012251557405869799,-0.0013732263218620556,-0.0015142683258898622,-0.0015864263302114612,-0.0019415340581693536,-0.0021503400006307885,-0.0021656952121327745,-0.0028053418965923735,-0.002897584175918653,-0.003229119316347889,-0.0034186213787585442,-0.0034552580872328435,-0.003507140570355482,-0.003418665460126246,-0.003149969120202693,-0.002833729420233519,-0.002439249712119372,-0.002286138899689894,-0.0011627583047137892,-0.001930320047246523,-0.0014583223311435247,-0.0013643536406137348,-0.0015008585002476485,-0.0018067309943321807,-0.0021406144626854562,-0.0020531261541653946,-0.002009402966950767,-0.002290249243334981,-0.0022471865573079268,-0.0024681692652959927,-0.002644602943036461,-0.0026734542617962436,-0.0027293474191843565
-0.17064191551484456,-0.14729170412624293,-0.12093491171016445,-0.09886330295643725,-0.08696835436619385,-0.10037225004246397,-0.09279985514913237,-0.0769832861858113,-0.06492630464030151,-0.04766047322955374,-0.0405541224545088,-0.03637108055458998,-0.024617409784620823,-0.021891774998254017,-0.016312370457198497,-0.017706508190236028,-0.015128676069913602,-0.012026818787559837,-0.010162322538921126,-0.011884386464354874,-0.007490003910307095,-0.0077035188147788584,-0.01925189768685086,-0.048053705477595236,-0.08363644163078482,-0.08881885653444899,-0.08645092872769639,-0.0798462124827396,-0.06521268423968678,-0.052073635950502226,-0.04222720787285112,-0.03619184829953476,-0.028730371252027643,-0.026600622214563236,-0.021388506783489948,-0.020702609672357115,-0.018443902273167806,-0.01485330852009381,-0.011352292409674858,-0.00867804126838006,-0.006433923730639702,-0.0037843841119271564,-0.0027651089350878774,-0.0029129354252722447,-0.0026574196560568745,-7.611350310495206e-05,0.0027984589987672982,0.0025819567498957213,0.004604697861944917,0.0057924016496111366,0.005380579838228019
-0.7485794503840357,-0.726900106990309,-0.7221767639036113,-0.738755378303091,-0.7563846958649856,-0.7769114414397463,-0.7944089833841319,-0.8094715036930089,-0.8044937176291648,-0.8218905243811166,-0.8205928479009967,-0.8196380919876357,-0.815720164952905,-0.8181278780657949,-0.8161091796611883,-0.8111927307943898,-0.8189283207309281,-0.8181661443947235,-0.8194346546964832,-0.8063624431315505,-0.7681672145268916,-0.7219356440865367,-0.6702862010015886,-0.5488868966558321,-0.4603333123932529,-0.3228842591707398,-0.25352850980831115,-0.20103327374675076,-0.14041250081456566,-0.11652612329186975,-0.0924091714766976,-0.07666639041764896,-0.07977998500454561,-0.07984266225608733,-0.08065062848779093,-0.08578344746589454,-0.08374727000567789,-0.10095436122422738,-0.12042238468218998,-0.12177404796400376,-0.12979468398329186,-0.1307638408112947,-0.1259063612777459,-0.1272337859340261,-0.13266877618381992,-0.1358522159877852,-0.12772101559570054,-0.13878026643626745,-0.13059179902585627,-0.12770199988833456,-0.1270971289957263
-0.07635052456697265,-0.009866148811620437,0.045371285673441966,0.1648913812138659,0.09184440204629428,-0.07871964098394131,0.0414012383440619,0.06034749511679397,0.07877372176471985,0.00895541265606623,0.018771614070393742,0.0026651756825837557,-0.014480388753865108,-0.025052918157438306,-0.13091966990796974,-0.15153235713872218,-0.13159745628489966,-0.09939870450462072,-0.10610019935304282,-0.040158190354370654,-0.1093731100383592,-0.12251884301742622,-0.1291180332447647,-0.09683259568539097,-0.042850546776252905,-0.0028627819187720324,0.011265654796364386,0.013859265274448612,0.014128124659829495,0.012566242553109817,0.011536667336643719,0.014072928170294338,0.00784821713022218,0.010074381253819365,-0.01907955122557059,-0.04088206608491091,-0.037100277050373415,-0.04824456539691516,-0.059071816033187875,-0.0634445676597111,-0.06098563268281686,-0.05774578259542344,-0.04862952103714423,-0.0308663267798265,-0.01907256568035643,-0.017141046749447532,-0.010586654319076422,-0.012814911075067131,-0.014182179003174126,-0.014518895320530353,-0.010342796145000567
0.0013782360954655711,0.0010543754763567513,0.000492676073599671,9.450013731688394e-05,-0.0010036067149631943,-0.0023396252357904355,-0.0037424935492586862,-0.00442787954609905,-0.004207168126160943,-0.0035101776951810674,-0.0033381227678163238,-0.0027347500972440698,-0.002015499890001131,-0.0015197613783024747,-0.0012041490256112187,-0.0009992674401394818,-0.00032572606600264316,0.00012021925507976465,0.00042388521695804196,0.0006494544090521999,0.0011228965765893628,0.0007775186776927015,0.0006813278231696194,0.0006238057450850123,0.0010263023825094338,0.0013323840102602293,0.0021455521385795513,0.0018429773677360642,0.002745320063234677,0.0031761665978040205,0.003233665271178586,0.0028623692814627975,0.002934250575183237,0.002449673577757492,0.0018596965224472615,0.001413170637868662,0.0014762278538582507,0.0015724822612995719,0.0017485170890784178,0.0014424361827900887,0.0015045489583628867,0.001630826253936314,0.0018316490858708828,0.0018395154875451528,0.0018134903761602037,0.00195407550095811,0.0021054177591933176,0.002235597304204025,0.002368763351002529,0.00237909651741884,0.0024645380182140683
-0.17977105815032762,-0.15923901995591888,-0.1381430770179184,-0.12003753841720209,-0.10033851731030889,-0.07807286774355916,-0.05726407696463404,-0.04083031287701271,-0.028365671490466367,-0.02025825120131926,-0.014281030755285248,-0.008350170565543394,-0.003831083201597322,-0.0011549319385787153,-0.00030201176634223244,0.003598784011745945,0.005211098754847556,0.009641891504923113,0.005583554877252369,0.002694443539318807,0.007053669689353647,0.004523362768257335,-0.0061329171738139735,-0.037640524868416285,-0.0758197781925371,-0.07540717914378715,-0.07344111411172374,-0.06664338982113377,-0.05080372053793382,-0.06267171168910174,-0.06771032267809894,-0.06821553054123013,-0.07327414252529105,-0.04821270413231303,-0.03640503159347855,-0.027770468772329287,-0.02176372044730146,-0.019120011282390142,-0.01757119540786398,-0.01696508007698874,-0.01656372563328686,-0.04521036248913143,-0.03563590329610166,-0.028300264233020275,-0.026604582722617367,-0.022829573918318594,-0.020167388084421298,-0.021664157391738246,-0.020811989620684857,-0.020148865780345037,-0.019338699210237537
