0.003249548513603659,0.0031269604605923206,0.0028761538146637082,0.0023181143778585114,0.0020217770440003175,0.0020612005102451716,0.00189442648332525,0.0018607717486548649,0.0011162959346473328,0.0012276402327936987,0.0011445662710393282,0.0011952707406537697,0.001088372170794036,0.0005497818996590245,0.0005992053754118879,0.00045735961533650913,0.0001272820004753763,-0.0005894218630085741,-0.00025375618528735897,-0.00028077111521772395,-0.001080351012235805,-0.0010390511661048133,-0.0011655540486966566,-0.002257049898600675,-0.0019442526169571382,-0.0025168118133379875,-0.003138516989428333,-0.003693440888731285,-0.004642941415876781,-0.004190708308093306,-0.004629109146491902,-0.004652284694105196,-0.004606405925464533,-0.004513946920962327,-0.003983759768375041,-0.00405963686764612,-0.003908707043598569,-0.0035350830222580284,-0.002707087879736039,-0.002816617668532393,-0.002680225781916456,-0.0026984541240012167,-0.0027633900686835707,-0.002544587151311029,-0.002605041049086252,-0.002564362773115728,-0.002458856007467791,-0.002331583272643119,-0.002318694622531378,-0.0022493380058316976,-0.002186834273580264
0.2763561143964667,0.27501088518937805,0.2762587984743626,0.2785653446438501,0.2703676733991758,0.2741397750000793,0.27258245723170516,0.2786273188168279,0.27703219150133496,0.2759131218486501,0.27553315550113217,0.2836312732371976,0.2849745304854545,0.28089173179458604,0.28028756650995196,0.28292724427422866,0.2876238066599184,0.28552577763425685,0.2861089281099546,0.2890116922781229,0.28325142309707374,0.28408482861243933,0.28377992159173654,0.2871998718502058,0.2781046201126585,0.2860569185420812,0.2816292066953858,0.28104419958805765,0.28104970608103386,0.28157767064035566,0.2786680688759298,0.27179915670856436,0.2744730153357366,0.26900394122555016,0.2647121176492978,0.2609472961677338,0.26243997635289984,0.2568164678227113,0.2557752231751314,0.2601855621716061,0.2584535560001961,0.2568033851118046,0.26138030582726074,0.26383948750568864,0.25673556024802974,0.25831941582042944,0.2623019463731821,0.2643197037397325,0.26102083009092036,0.2608620050809459,0.2648110594841329
-0.36278084967243956,-0.3602939133901354,-0.3675835908485594,-0.3686833841931867,-0.3665206382060734,-0.3643916058650392,-0.36252107994974536,-0.374812126686117,-0.3680872963242017,-0.3722331752159282,-0.36857136487256276,-0.37209236241452665,-0.37083212775117974,-0.3745160443637958,-0.37979980967362226,-0.37049643258055615,-0.37329633772077453,-0.37951731511424885,-0.3810135619624941,-0.3720510370504779,-0.3776842135286147,-0.38131159500730405,-0.37328281243566974,-0.3728854961070722,-0.37378478230353807,-0.37572562193946607,-0.3672484477942949,-0.3679122507796999,-0.3677335110678602,-0.35918571047618203,-0.3640357953807497,-0.35850053022616324,-0.35382931659073014,-0.3459679468551498,-0.35338037994322113,-0.3485138722954194,-0.34339350828509896,-0.3451793251466799,-0.33244461967720174,-0.3399862162277684,-0.33833165208348687,-0.33586071178835186,-0.34211566480757577,-0.3397212872235018,-0.3371768574657573,-0.3365406758733242,-0.34332542819209605,-0.3359980800094514,-0.3396465822936297,-0.34552548144398765,-0.34052182090732924
-0.049220593087022195,-0.048416528217860945,-0.04479051145534,-0.03812432932100714,-0.032516588167522543,-0.02840777535135042,-0.02790256681465087,-0.029267456433875565,-0.032115049106890274,-0.033311892071473184,-0.036128506414335244,-0.04045277249639403,-0.04010527665809162,-0.039424676842182885,-0.037845608019324906,-0.03796096539203812,-0.038436737050862875,-0.03855684443848293,-0.03885610291947623,-0.03883178120080806,-0.03823543410595445,-0.038477456860779066,-0.039161110572001924,-0.038584037973061404,-0.03910921205199087,-0.03959055941288433,-0.03970452291931355,-0.03912405852663128,-0.03922278630776657,-0.03857082432467493,-0.03883164454013965,-0.04044045184273714,-0.04267388523236798,-0.04462458988612514,-0.04540594951043481,-0.04614939495573927,-0.04882172410902712,-0.05026034343289558,-0.05403631896674521,-0.05664487982098963,-0.06138465129283809,-0.0668181842306584,-0.06750413700744363,-0.06953586180982538,-0.06955863507138259,-0.07083250502824137,-0.06984544746301656,-0.07098405646639591,-0.07010200380729531,-0.07068314951046858,-0.07109701118711294
-0.00173782620535734,-0.0014696599253547333,-0.0010615012688875664,-0.00039404978601337043,0.0009632041793058214,0.0018519309748367917,0.0025966667667243846,0.0026800342933914604,0.00251762662400584,0.0025447011657325773,0.0017784589424497432,0.0016232558030821777,0.0010427347351621072,-0.0006177988377800602,0.0005683169366560315,-0.0003190445333614997,-0.0008542518132596955,-0.0012458502871548324,-0.0011979643751029718,-0.0013825419558557215,-0.0014946490396189815,-0.0015944694047546103,-0.0019402263413537172,-0.0021337902971071327,-0.002168112091928148,-0.0027878917457810387,-0.0028771482657084825,-0.003239550144551636,-0.003428539391153568,-0.00344346941609808,-0.0035201274087085237,-0.0033876488674182423,-0.0031371258234508155,-0.0028144604930893974,-0.002446425030285487,-0.002262475274362808,-0.0011536864109196212,-0.0019312057877397479,-0.001430217932930402,-0.0013371457310706136,-0.001502669368679462,-0.0018120480329123967,-0.00213505356930078,-0.0020500119398921854,-0.0020074238426960513,-0.00226618224033068,-0.002215766203745746,-0.0024424468428409134,-0.002631192843421606,-0.0026671833234327164,-0.002707435182492899
-0.1707860146637353,-0.14678053229746477,-0.1208248768039654,-0.09833184389961011,-0.08740568226782594,-0.10088792429106376,-0.09292235570834417,-0.07633338192510648,-0.06507160981338893,-0.0479794193303132,-0.04103686861960983,-0.03613796100669353,-0.024168504176109915,-0.021572804617142574,-0.01709536000020749,-0.018179269252950256,-0.014998383568095798,-0.011949744152685245,-0.010465059369937132,-0.01124078789605115,-0.007900592536590097,-0.007363479445433346,-0.019325300360673484,-0.04806218590850715,-0.08382254029710222,-0.08948994686468896,-0.08583389654236066,-0.0797718407359392,-0.06540511179791053,-0.05200116823817492,-0.04242436773605442,-0.036330353847256344,-0.028183863715114273,-0.026743182721732973,-0.021492678366905053,-0.020606235149000743,-0.01818207351652667,-0.014860552488195436,-0.010749100443885912,-0.007928794333125825,-0.0054313212655730985,-0.0033856668489129433,-0.002213062535306752,-0.0020946397427435764,-0.0021083906592576623,0.00013019323830193409,0.0020093580949684733,0.002266016722624633,0.0045151689730736945,0.006582593572125492,0.005633912319869182
-0.7492479893089202,-0.7283839236029201,-0.7250017765486736,-0.7402561279435865,-0.7521374475853589,-0.7783117108774154,-0.7993682221259368,-0.7991698070311575,-0.8037578770844412,-0.8143042370101636,-0.8236602883144145,-0.8158328338816732,-0.8178002079929052,-0.8146850721390507,-0.8122789606073195,-0.810257466704359,-0.8101739274342873,-0.8174782101283509,-0.8121206772550484,-0.8177816072265491,-0.7716053083282992,-0.7282186105434805,-0.6688807032948842,-0.5517061287169308,-0.46602765493870785,-0.33428775570944036,-0.24747042167508185,-0.19275291655077165,-0.14913066642630934,-0.11619415024823981,-0.09796901553622932,-0.08042529389870103,-0.0815828664413619,-0.07426019453176894,-0.07923782400242833,-0.08381433817099603,-0.08338928802367723,-0.09648783484716868,-0.12168557447234732,-0.12354463831391588,-0.13281064518082916,-0.12303722681774479,-0.1343343591971608,-0.1371889499964318,-0.1318758483092526,-0.13320883186721447,-0.13295802639917503,-0.1362558511983017,-0.1349491195559035,-0.1287386551162523,-0.13884531955792606
-0.07631745668595893,-0.010209430805138775,0.04558276730127111,0.1649676807165828,0.09207099649450412,-0.07916483505975339,0.04123697090999383,0.05997616443047269,0.07858436741480984,0.008645817204738983,0.018681035240997165,0.002477377226740263,-0.014281740488746439,-0.025496405429172943,-0.13118514251312785,-0.1511954935208197,-0.13176977119621108,-0.09938893951214949,-0.10600583583209218,-0.04022426864004863,-0.1097209749725676,-0.12230671827518465,-0.1292078850080408,-0.09668634982417725,-0.04267881575246121,-0.0024852448820626037,0.011131019299117815,0.013902295212923233,0.013842517487630952,0.012086112669251015,0.011558107285609997,0.013927181614307548,0.0074918205303507466,0.009431159958658496,-0.019654000275789812,-0.0406666670678188,-0.036976913488956,-0.04831525785726499,-0.05897905664551264,-0.06358960807724003,-0.061342455409902276,-0.05752796321710801,-0.04846705523812087,-0.030756333699449,-0.019221405431107782,-0.01686091231818816,-0.010999894817547163,-0.012616437847513942,-0.013730001694719569,-0.014286888988373759,-0.010261013354639935
0.0013784138338837177,0.001050943967431246,0.0004983381274027943,9.159333730379384e-05,-0.0009991022518180655,-0.0023275695113662283,-0.0037355014477752965,-0.0044234259913152885,-0.004196589384955076,-0.0035112975374521583,-0.003347489567751307,-0.002728813807189515,-0.0020076580067194196,-0.001511199293232139,-0.0012173752091066954,-0.0009961170100613104,-0.0003189928450419015,0.00011778125885310035,0.00042227488071785416,0.0006522235566986102,0.0011239294539891174,0.0007866247270118109,0.0006735040691872438,0.0006183176858430468,0.001025710743105253,0.0013158177871383104,0.002154034355028583,0.0018335604072861368,0.002754809831584047,0.0031846080086079835,0.0032359786718856596,0.002870572607646193,0.0029310646301709525,0.00245441270954176,0.0018683413520338649,0.0014099529941935854,0.0014756656453584446,0.0015733226085137737,0.0017425869134825593,0.0014291510499913913,0.001500082349426657,0.001641606424583394,0.001833256251076154,0.001854577189142238,0.0018103222483056476,0.001953333921749973,0.0021162961069008702,0.0022420340967074432,0.0023672425595458384,0.0023923592241822025,0.0024526077233491986
-0.1796082855388277,-0.15981777851484455,-0.1388022986549882,-0.12030037446591664,-0.10050269161473317,-0.07838395636996255,-0.05820372603746459,-0.03986516795844187,-0.027393510444683633,-0.019974549037687576,-0.013485565972027675,-0.007599989903524348,-0.003361751593843487,-0.0009418769565100772,0.00012439378480230288,0.004079988359502147,0.005833330130179271,0.008902183540189889,0.005554371758642055,0.0024188573959847883,0.006764202215065328,0.004421821503900711,-0.006339503371502429,-0.03842102518379134,-0.07665216404426684,-0.07593129441569707,-0.07337455613451178,-0.06664105668322182,-0.05136038574100767,-0.06260274401682904,-0.06721773837031082,-0.06921348917187495,-0.07245024415085412,-0.04781985422914466,-0.0366076488919708,-0.02829261753796553,-0.022090917743702598,-0.019323663750657905,-0.017691579872616978,-0.016751553868522333,-0.01660825162532824,-0.044689737922866055,-0.035110375490092674,-0.028858638226114584,-0.02675771654726563,-0.023161537258971757,-0.020571426552912667,-0.022412171317725122,-0.021011532054503578,-0.019959980233578267,-0.01917946559766128
