0.007040006148644498,0.005157164715003972,0.005152107423949499,0.0042923568888448465,0.002215793242162585,-0.0012312354994421227,0.000122950040276002,-0.001535389353487351,-0.0016272772018853176,-0.002053249244524688,-0.0023173958027227198,-0.0026689675056064763,-0.0033898433453121886,-0.0027692123442247586,-0.006787986135993297,-0.0073566464574936295,-0.006933266549975343,-0.006625836391060061,-0.005439279713581914,-0.004016584984892947,-0.004204042767179063,-0.0037059875057767525,-0.002858717903492904,-0.0033048207953933887,-0.0037247288399857043,-0.004005185964070832,-0.0044135638958718,-0.004760795349638652,-0.004363884011930687,-0.004298415312986521,-0.004232635719683238,-0.004072869532134396,-0.0037897468202705217,-0.0034147751910253393,-0.0026284862645686025,-0.002255207294753544,-0.0011497964329167684,-0.0002788486092306202,0.00012690432367315165,0.000318304808064287,0.0002589426703992556
0.0028496362598316415,0.000997340626351531,-0.003231801248385584,-0.002349515498373435,-0.0014063996825896161,-0.0010879499450730276,0.0017686068453283575,0.002204886678953092,0.00521549232238424,0.007996212155302662,0.014648192250984834,0.014070926090961899,0.020936322576296882,0.027093715568875867,0.030752675318297163,0.03303130793330399,0.03379493679553922,0.03434218126545789,0.03436693369925458,0.03384656034986761,0.03413442253378488,0.0334658011732821,0.032025634128611355,0.030442620570132597,0.028987147154194214,0.027475714740173685,0.025753318291381548,0.024234682131394465,0.022332554216169583,0.02059790246160287,0.019700163953310586,0.01759089002984575,0.015173090156051078,0.015639929318290995,0.016361301409422768,0.014847870964854324,0.014271001764825444,0.014701040714684551,0.01522907751843114,0.015922179823512732,0.01693327300687981
-0.018578730356008877,-0.018874147672052397,-0.016989662845905296,-0.01598503103679761,-0.01577275148141841,-0.017341503739407675,-0.017744235679629128,-0.020176959038134743,-0.022390059072233,-0.025305541573170953,-0.0304462394885424,-0.0338103781116367,-0.03787550991028649,-0.04197340520433697,-0.04509572922978477,-0.05147287230157631,-0.052152891286394956,-0.05080689781942581,-0.05026575271498423,-0.051580765023083446,-0.05154489606507517,-0.0509203873115409,-0.048244832091598244,-0.04768310294746497,-0.046144578167378,-0.04512647968524623,-0.043666386881644384,-0.04299617834884591,-0.040987554487706336,-0.04040923092950994,-0.0370111860163883,-0.03573807854566295,-0.034835615075910285,-0.03456675249055138,-0.034510128238498396,-0.03415113774726431,-0.034659468773790156,-0.03594904939151381,-0.035831795438506966,-0.03644752860023042,-0.0371513303644938
-0.0690126326976184,-0.07496709145143303,-0.07602216528812211,-0.08304121710574455,-0.08937139581972468,-0.0911107704748995,-0.09183896298079144,-0.09488167464426794,-0.09794626268745273,-0.10236853184824589,-0.10364681853779731,-0.103535559179409,-0.10666179052333925,-0.10575733729778031,-0.1069896334515484,-0.10890160060994275,-0.10853142334308423,-0.1115901398217969,-0.11246567403675087,-0.10885718241683418,-0.10315041698372114,-0.10434743752894862,-0.10324223421809633,-0.1020438778847998,-0.10183179261787036,-0.10122664511155191,-0.10098864853726988,-0.10191935630323833,-0.10002740723419515,-0.0983344403405745,-0.10065661180851883,-0.09848680640536421,-0.09652608014058699,-0.09784402142850496,-0.09647211718872031,-0.09613431551854598,-0.09616134542553198,-0.09779656847665968,-0.0968491665749589,-0.09761387638584292,-0.09659010870239593
0.020773237855159693,0.019719442147349203,0.013312935264864531,0.012095149100269058,0.008281609009016963,0.004475814300063288,0.0017938560831344968,0.0005139945940505824,0.00014106606729242998,-3.0307392584727483e-05,-0.002187232373336608,-0.005091462021542682,-0.013394940946200614,-0.025129427874617177,-0.020465214034615223,-0.010724181139400607,-0.005939151967227512,-0.0009895683191998323,-0.0011154431947777385,-0.0010608744410046224,-0.0006772555782931507,0.0024324044428606266,0.008738152124567444,0.009466175026428563,0.011167084020368465,0.014234309195460104,0.01579760229471997,0.017333777789943817,0.017960463929154607,0.018166734554370595,0.02035589714996524,0.0202238503972282,0.020916480066088674,0.02127911587150552,0.02151193050027489,0.021857115497104538,0.02160007035928754,0.021440499590544528,0.021188350021948188,0.0205961935604512,0.020578279026807204
-0.013953246862977726,-0.025988057890582377,-0.040897283888262644,-0.052021014518686744,-0.06595456906233875,-0.06251098192663941,-0.06028168554641182,-0.057751562790389954,-0.05811158852499276,-0.044796135704241395,-0.025845209259949854,-0.02227865309014826,-0.021713345376393002,-0.020967174414815874,-0.04275048051417225,-0.08342657190122783,-0.11432418444367198,-0.13658284847287985,-0.15010890974278424,-0.15602412641315908,-0.15122205773449968,-0.15202373776072511,-0.15934730217113416,-0.16120670300381837,-0.17407210992488628,-0.18285323225706207,-0.19009771271951376,-0.1964819880732855,-0.24094431319622345,-0.26216030936243434,-0.2610581970258241,-0.2640433346341832,-0.27991043233917307,-0.2596922211681306,-0.23620445252519515,-0.18544842118177726,-0.15686390476958023,-0.14440545069712366,-0.12569149220574957,-0.11220309143275653,-0.08902332122809761
-0.391310414995822,-0.5173534638105579,0.6564138506870043,0.7315723059499624,0.7894810334243352,0.826382290322051,0.8558237486850199,0.8717184364871242,0.8749564302828297,0.8737016503416809,0.8781928925798514,0.8808221326887226,0.8912435157694049,0.9016653192782755,0.9008361682668786,-0.8850083895656824,-0.8578933891977866,-0.8323061031803947,-0.8231103705511648,0.8328358976528736,0.8598208351235084,0.8616672553252993,0.8665299232896515,0.8623443849322564,-0.851722074263996,-0.8354021827546123,-0.8263321102139211,-0.8268910272638004,-0.8326925957041414,-0.8322465940375121,-0.8265835472742248,-0.8068210579528607,-0.7735178120460855,-0.7353729374672734,-0.6602051434130537,-0.6764389118734698,-0.5985627732732545,-0.5587141574322876,-0.45523075663206797,-0.4013441556493494,-0.327012445073709
-0.17099512859236826,-0.19716033005037045,-0.19606411433628998,-0.1987898897805751,-0.1830137624497218,-0.16336661556817725,-0.16508528969047717,-0.16537944397394105,-0.17125008770677094,-0.16120275527909758,-0.15776015445815958,-0.15824910093810254,-0.1661460501893002,-0.17399741577300287,-0.15716283091570962,-0.19036409494995268,-0.13403162906857283,-0.14089219324996385,-0.13964598171869932,-0.09459362051413511,0.07449718866561547,-0.086990962964649,-0.07249477616216832,-0.0614043344005885,-0.041009517460372645,-0.08613289463457423,-0.1154309559717469,0.05371014069537981,-0.0385543158498147,-0.014789370140245287,-0.030682072928681112,-0.017394353053811724,-0.013383432788494048,0.01917446323147956,-0.031144198357779422,0.008797523536270883,-0.013129262896063795,-0.002835243303588775,-0.009259340581409727,-0.019787525961694027,-0.023263010011011817
-0.019366132389217684,-0.018276104306785595,-0.016645010981625512,-0.012554369130316854,-0.009091344145189873,-0.004797831977228139,-0.002029282495597519,-0.0016055627082815869,-0.0010192013113720908,-0.0010872279303383065,0.00257057575985761,0.006710264514140093,0.016541465883696774,0.027123875177564052,-0.019427468906385987,-0.009000299865992857,0.003744775027148489,0.0005848195058493989,0.00023703548345210007,9.587929098148466e-05,-0.0002615995225162792,0.004254982357183594,0.010018740611890878,0.013738037606523612,0.017053753544594333,0.018844287250154853,0.020461924315973858,0.021959954526515755,0.022686845859620317,0.023721862912757206,0.02531987929495096,0.026019316342772502,0.026147379853356363,0.025354565935627887,0.025328247019165286,0.025191360189854475,0.023916637227921672,0.02299085094295185,0.022284603738607356,0.020972968144681272,0.02099697711329748
-0.06188177819049668,-0.0900541741181317,-0.10945031788603206,-0.09991485116567302,-0.09364356103436543,-0.0849143976489064,-0.08536259340240557,-0.10324925632015279,-0.13326319138767906,-0.16534756609577955,-0.16230337634226036,-0.12614646583377442,0.027770415655080993,0.0659645307340636,-0.07534445946527915,-0.09780595302751183,-0.13779239402846408,-0.1640808988120689,-0.1660958936357206,-0.15697579592054925,-0.15105672793960506,-0.1683442131013284,-0.18492422820424412,-0.19324239293812256,-0.19759140682406132,-0.20004317728674104,-0.20569979549972892,-0.2073789343019916,-0.21026760672636047,-0.22677096807447383,-0.2458511682894703,-0.25850517703577724,-0.2748327619589991,-0.28058543731502034,-0.25237507468818327,-0.23821417431003417,-0.23006717771774024,-0.20272285101388368,-0.18407544568512407,-0.1589797018616168,-0.1422900197981426
