0.004705632654426275,0.004611674266924637,0.004607119117110174,0.004424532517536507,0.004379989273272722,0.003941046949710966,0.0029618884862690196,0.0008540230307605906,0.000583286654836173,-0.00015184993627082797,-0.0010400554376598981,-0.0030325717369054372,-0.0031766161362365083,-0.0039713097688104946,-0.0044912479841254516,-0.004624771550575616,-0.004802208134377806,-0.005085777300755295,-0.005391551711774695,-0.005526165306235324,-0.00523265088440639,-0.0036997457654841213,-0.0037369787415782794,-0.003486591166980841,-0.0027430167020459405,-0.002463360470020943,-0.0017866539308975709,-0.002139221843111034,-0.0021302116282181454,-0.0019759089605514988,-0.0019509290873465687,-0.002021971694816341,-0.0019697839854399568,-0.0013629446809700946,-0.001180384619056665,-0.0004721872519168109,-0.0005409197109304313,-0.0005977384507413217,-0.0001931069478413462,-0.00011482823923870665,-0.00027751079585186826,0.00013820299248263875,0.00012884015828734132,0.00017504234149240178,0.0003509988814485897,0.0011052319579197161,0.000979493568249577,0.0015368005557342725,0.0018801313914058022,0.001782791084561475,0.0016167905877679202,0.00119607558899353,0.0010927546169872255,0.0003127996372603186,0.00040641613174618335
0.2617312703957465,0.2619793767760822,0.25878078549872485,0.2687333414915522,0.26781340647944935,0.26596683408408195,0.2660464500879633,0.2662533169894498,0.2674075791671929,0.2709014106860844,0.268156183311604,0.2691419990284426,0.26836615269799413,0.2653937894571478,0.2639187438870817,0.2656666415523641,0.2638026512900465,0.2650839290115847,0.27308312197180734,0.2710175838170137,0.26545743077583833,0.2677197308348806,0.26402433162657774,0.268655814082381,0.2693919567229671,0.2690829073280033,0.26778391331248785,0.2689780558040392,0.2754482998183279,0.2731593089314983,0.27316684267133223,0.27081392775300067,0.27645693217972145,0.27421583253590637,0.26970223348928596,0.26763489091359344,0.27027251987352346,0.2699169809964087,0.2649604140661708,0.2624334689096586,0.25943962072333154,0.2541780177839242,0.24905190446683523,0.24559061634039367,0.23923708169456726,0.23420585207021155,0.2343791136502161,0.22774381952040842,0.22546155351446132,0.21802914227527528,0.21632278841293248,0.21704329240659187,0.21339970173186426,0.22113258335211022,0.21855768802725134
-0.34932958965893074,-0.34000378909080226,-0.34153082617774366,-0.3477500859951146,-0.3504911051926337,-0.3414628711490168,-0.3471900796173198,-0.34552832325450933,-0.34981023554096974,-0.3443627268728821,-0.3472436371171474,-0.34837158661717293,-0.34874659148026305,-0.3493747640169888,-0.34295913104557274,-0.34902047666963587,-0.34671332695401325,-0.3430368979099321,-0.34747220704585335,-0.34919053493686325,-0.3449714626322551,-0.3439070022447136,-0.34374365875136076,-0.3525807403007513,-0.35266593390132706,-0.3525221036146125,-0.35314771741888673,-0.3626406949545559,-0.35778663916857867,-0.36329454971593594,-0.358292217603687,-0.362409067970294,-0.35818635450823894,-0.3600297786685736,-0.36265598267067367,-0.35575118851419907,-0.35961383925043516,-0.36066711673848423,-0.3593018860985862,-0.35725697884730445,-0.35780272785567924,-0.3543828717388841,-0.3324084597064334,-0.3325906685809226,-0.3167888549783599,-0.3145140274907193,-0.3071240543648686,-0.30720431566147255,-0.3045704575270325,-0.30228250943384194,-0.30276999303258756,-0.29924180188791755,-0.29825570034103766,-0.30070609563859513,-0.30435119552110124
-0.04176950910734598,-0.03960440281470667,-0.03828679744071891,-0.034019666105602926,-0.0315591156495511,-0.025447125886237567,-0.01964223618083168,-0.011825738578112543,-0.002905648371914678,0.0006449419176008729,0.00042312738771479053,0.0016419295235644798,0.000687340950829643,0.0013785920983995271,0.003718302650617784,0.005134457079434735,0.0023166691343377947,-0.002693447380686672,-0.003159088975413356,-0.007012048562125856,-0.008782600312502026,-0.012410559260881804,-0.016707299214286764,-0.022692851910972867,-0.031247628444782634,-0.03972893799491927,-0.054726810951967034,-0.061429037783828716,-0.08151388829225224,-0.08886222834630152,-0.09058556584871,-0.11024965360941118,-0.11091058906952604,-0.12082875241518591,-0.116074412896631,-0.11159406258282316,-0.10700469955538272,-0.09959168246653823,-0.08444924978237155,-0.0733068488144467,-0.07005104417998542,-0.07084631477403626,-0.06894455160634855,-0.06903095138647859,-0.07185284382350557,-0.0803612998701479,-0.08331988396145525,-0.085071493829388,-0.08930474530701447,-0.09222674830727928,-0.09562534237317914,-0.09708965267639895,-0.10057290217591221,-0.10212207827205687,-0.1015998530788418
-0.00244489602460966,-0.0027408852320724335,-0.0031072145519309355,-0.00383172261125626,-0.0037107181030435555,-0.003324018228119177,-0.002822551137090899,-0.0015521218848156008,-0.0010982265588451536,-0.0018182550871279058,-0.0017693801769983072,-0.0021985460306296494,-0.0033475090945952538,-0.0033812707036173753,-0.0032591157092757427,-0.00314492610366825,-0.002946843060168849,-0.002898651047884776,-0.002968069606417244,-0.002962078585536045,-0.002561605910402294,-0.0025375534027933925,-0.002618300780787561,-0.0027416335729268026,-0.0025579238635421928,-0.0025648141129926256,-0.0024795969290635064,-0.0023329394665996673,-0.0021238533662847185,-0.002073259539680673,-0.0020149827416281493,-0.002072174845303588,-0.0023330942464170005,-0.003845083813598275,-0.003882956788143278,-0.004800572880430478,-0.005405479545008269,-0.005023673066828081,-0.00394494045079173,-0.005829086148395696,-0.005036673555386145,-0.004633180989231139,-0.004222642324928155,-0.004338027057523006,-0.0039060819190677395,-0.0039255270241198405,-0.0038946025306718745,-0.0038725535235945158,-0.003337394370039107,-0.0035002634784084734,-0.0036585658016035608,-0.003880808673646765,-0.004114163713876405,-0.0038237467940842977,-0.0038102767816295797
-0.07236977827674615,-0.09265778057992641,-0.10721864532414549,-0.11609618096924385,-0.12468308165094052,-0.15226252401715537,-0.1865474651171371,-0.20651440542622243,-0.2183902991567784,-0.2249357743104696,-0.21977058342133454,-0.2222925772914394,-0.21950486755268292,-0.21978548559225383,-0.21394205349803067,-0.20893548750104446,-0.21224716112517028,-0.20666001227839756,-0.20295394930183105,-0.1984796722570502,-0.19249902992561319,-0.18757923030650575,-0.18811293518282743,-0.2662030024829965,-0.24565954373013305,-0.22434769130052948,-0.22033548276383821,-0.20844085342461227,-0.20775067988062526,-0.20428394384684773,-0.2075290290524143,-0.21566943598123528,-0.22766349828943233,-0.20252717842575277,-0.19364593975807365,-0.1727384883034027,-0.1472722562832365,-0.11890352840684258,-0.08671260078708448,-0.06478795756145375,-0.03271148141616998,-0.030278235715184006,-0.015597995613625437,-0.002633760028869087,-0.0013148077331893392,0.005143312213148664,-0.023334627690138287,-0.030485763765547243,-0.04271747820605297,-0.05062620543654197,-0.06715795275879631,-0.06717953953196958,-0.04099538507497918,-0.02968544705316977,-0.020593217351907098
-0.1891287859023266,-0.22443700215824178,-0.3243876918482032,-0.4117689569128321,-0.5502533415324068,-0.6264269490426019,-0.6665614347928104,-0.7054743049443706,-0.7221201338281416,-0.7109781019130027,-0.7092735739000319,-0.7065244619692225,-0.7253016171523412,-0.7308258154571576,-0.7625969634262767,-0.7624990681333083,-0.7468815044792217,-0.7424129020608315,-0.7262781249528205,-0.7409893322240043,-0.7664079890294195,-0.7938361512723199,-0.7835356579455487,-0.6649538776814277,-0.6993620299196962,-0.7051638593744327,-0.71860101024528,-0.7373128887663635,-0.7322720791554114,-0.6870073968961959,-0.6478600261982017,-0.568776513107606,-0.467961614274684,-0.35295045087473487,-0.2743578932678827,-0.18739726837885387,-0.14207034634270777,-0.09527564742099909,-0.06288441246938027,-0.03523553409400214,-0.04451498967724761,-0.04835270526692195,-0.04601158947894672,-0.05611680467131533,-0.07541749208306539,-0.08689452249142561,-0.10855265974704462,-0.13374560746041908,-0.14868090809439943,-0.15976829730553152,-0.16793410083858765,-0.16859189266551564,-0.1674457595947366,-0.16798622445379843,-0.1525131937237673
-0.044407639868801675,-0.03621508296317511,-0.030126529004061132,-0.1021446101308103,-0.03965609600501948,-0.24557633930887032,-0.25365452755734447,-0.25663989504073237,-0.2383101132693273,-0.1936149514039063,-0.16936594041829364,-0.19100865586355723,-0.22767884644876554,-0.23991657441874964,-0.23616641032117955,-0.22200250963372634,-0.15758766766603804,-0.16558585882905855,-0.161218662056015,-0.16724034876675423,-0.09584568256277454,-0.08808613129262204,-0.07026461952898966,-0.06257086715084283,-0.052435898904830705,-0.05222942008636055,-0.04307361887160799,-0.11338609176921526,0.011463359059246083,-0.14110915633650628,-0.12061227391971407,-0.09743175701113563,-0.07410138586852873,-0.02343578063458799,0.0032196963185360155,-0.00024466176666398395,0.014731265205696212,0.025328722205842417,0.02158580021434688,0.017410971599742888,0.020085300273127542,0.01832269716455543,0.01566302996823172,0.005695005508318276,-0.011083539884409504,-0.04474718070308007,-0.047098315000742026,-0.020689608608832743,-0.012762522327667641,0.0007651139507422676,0.00710394622128272,0.00022744152835382954,-0.0011502747727854365,-0.012109035946773823,-0.01722601595805899
0.002072648833311295,0.0021724442809215394,0.0025703981097769967,0.0032109533326590716,0.0036513911631866633,0.002605974598976383,0.001996089028269165,0.0016105808430041519,0.001029898094760718,0.000827060731803369,0.0010881283700792685,0.0013812862024353515,0.0019498119541843328,0.0016828884919772656,0.002019136094806125,0.002053050062955247,0.00198692777628565,0.0021309071759402567,0.0022696247337550698,0.0023505795558350145,0.002320434441502408,0.002231953912626561,0.002314446410473406,0.0022488898018352545,0.002195412991763908,0.002244052900956204,0.0021618463500763974,0.0020034410478274077,0.0016364299807482567,0.0016921016983049012,0.0012910230119504396,0.0015046279309097286,0.0019425426078866492,0.003498205360495895,0.006745859651867476,0.00833513422706391,0.008034378185336944,0.008230264478291812,0.008380460642276377,0.00820467214627299,0.007969716575219554,0.007597040758165459,0.006126812548473655,0.006814972892379387,0.005691498835982015,0.005013158006641779,0.0044915403350319055,0.004009252885155632,0.003344763228380068,0.002947753628599433,0.002729386890390888,0.002728904363267113,0.002666632273576306,0.002798772431520251,0.00278893835240904
-0.13557801997195804,-0.1565009857782712,-0.16336685724399666,-0.167071244874488,-0.1690707927502592,-0.17399630709346306,-0.1855354157105202,-0.19151011041618748,-0.19590179460041174,-0.19929063390564147,-0.2045525785651133,-0.20732469813637375,-0.20540121310097337,-0.19776807791898401,-0.18975741924740727,-0.18874772940134346,-0.18583062364571276,-0.18832004804343663,-0.1959865815215816,-0.19520283898789687,-0.1874215902591999,-0.18546357237752975,-0.17393770092773767,-0.17184765633199697,-0.1701147154800118,-0.16780024700387253,-0.1622133951973257,-0.15372138636495372,-0.1514653682060176,-0.14186026829942605,-0.13652031000071993,-0.13644930940674344,-0.14835061609545536,-0.16303215014361466,-0.17693788167278712,-0.19105401232198477,-0.1910866645156843,-0.13649156946904079,-0.11484170566077244,-0.08490844208602709,-0.060358228164469126,-0.0343624553357863,-0.014496420841874802,0.01097255241891389,0.013067939174330228,0.01267066249494276,0.015951799264527278,0.00034000477210910634,-0.017932467573596095,-0.029229293378079738,-0.04272004379188801,-0.054462937271710456,-0.06729228051677795,-0.06793163222511212,-0.08130279029591787
