0.0006868973919693805,0.0016514568382771508,0.003005270683586306,0.006219473400325225,0.007805938086383897,0.010072858364890695,0.008982631114978696,0.00796299911073535,0.007071310990142698,0.0069102058634480604,0.007265725409326016,0.00817154264535515,0.00754647211207035,0.00787729147582833,0.007866950320958995,0.010296492765506574,0.014141832648204976,0.017049520194784264,0.020499146693425136,0.024035644826952723,0.0264424683724401,0.02844127217653555,0.030723150080003137,0.03331428445874236,0.035924102220622325,0.03756014868700529
0.15661092236609245,0.16573330214032644,0.1858261354546322,0.19009090644899054,0.20001785246815829,0.20924089828903855,0.21176181259718996,0.2171909857382648,0.23263216563318076,0.2456033672848112,0.25716605626731537,0.25721101105868616,0.2654730188624616,0.26689989632428596,0.264265790467806,0.26527464477236623,0.2594504787149505,0.2682967859588979,0.26862140212728686,0.26393293833911513,0.26777054089012065,0.2639204405362193,0.2681387944706769,0.26554919430574164,0.26695815492072217,0.26989899680050333
-0.22716016026473904,-0.25158137299236705,-0.27296772888094856,-0.2705690211793615,-0.2773502409564598,-0.29318292395449447,-0.2995116578865371,-0.30322894035023457,-0.3118005300906487,-0.3337299832998868,-0.3348085065622717,-0.34058440251438954,-0.35183088896999953,-0.34797217741215647,-0.35419120076749583,-0.358728017065272,-0.35309381507429566,-0.35482126036484757,-0.35770733021496526,-0.3559442341798699,-0.35570861522556674,-0.3581070325214067,-0.3567484640192986,-0.35637783345472923,-0.35635984715278923,-0.3524368218614693
-0.14192437645980555,-0.15020424513818917,-0.15169802897117438,-0.15501467087602358,-0.153577869179847,-0.14834611507395573,-0.13741966346435483,-0.1326647965875023,-0.13033588518071298,-0.12423178835793634,-0.11044328070349488,-0.1123850417076536,-0.10395127459323493,-0.09648407001769246,-0.08899098801941957,-0.086959292389477,-0.09482152550063913,-0.0956427378049501,-0.1012991769679742,-0.10030709818484546,-0.09969868732459566,-0.09365933500602713,-0.08790933013066049,-0.08005525948293915,-0.05966287288785184,-0.05665512108712506
-0.010759539231751698,-0.012276231973534439,-0.012599524024506698,-0.017179310651395895,-0.022242734068862364,-0.024319527442927345,-0.024617537776167542,-0.026454731777775443,-0.019463537753244605,-0.0132396524351344,-0.013436971486229477,-0.010556593724248654,-0.001763349433533823,0.002717700762050956,0.002439364131397272,0.001460988080146599,-0.0009594385165419021,-0.0006803435326245986,-0.0017512860977985682,-0.0029669941225083842,-0.0035799704883533517,-0.004322494462883773,-0.004330327770989047,-0.00413350540940689,-0.003960306280945793,-0.003656574756741927
-0.006134640839012069,-0.005533256758426082,-0.0031630464348352044,0.0116880179500921,0.013225143569378478,0.01263967157942294,0.013395828561578805,0.015483704286125565,0.004088946260024329,-0.006179834212447628,-0.011859218584843366,-0.016875165008981653,-0.035452017679149,-0.049472073237691684,-0.04888954393093146,-0.05438158778154911,-0.04797680748129654,-0.0428425259330721,-0.04209727765927707,-0.03649129778358213,-0.0360248772746405,-0.03457596129528163,-0.03264427215033145,-0.032462041138498855,-0.03154816934867299,-0.030705550177723244
-0.1387510421982528,-0.1432119687665717,-0.14309580944112424,-0.14317058219448106,-0.14168587196624616,-0.14225792326331468,-0.1429050597435165,-0.14184566776615476,-0.14517196644632002,-0.144573280614461,-0.14592682502535034,-0.14382304206679336,-0.1425339974278076,-0.14512141749613353,-0.14272822973241495,-0.14347971833540724,-0.1449837731460155,-0.14253935310148824,-0.14121543862466956,-0.14202634514866405,-0.14475946997315273,-0.14462474512780843,-0.14306638244526282,-0.14280224066290428,-0.146234194326284,-0.1467135452695081
0.004811943089333169,0.007965961768598326,0.008166135456616543,0.007041747754230211,0.005261171202364087,0.006089241639362656,0.0054721201939935404,0.0027511534373534804,0.0031802242563502892,0.002865339508474802,0.0008648795638775471,-0.0023622053610240236,-0.00318017263077637,-0.008271398403373043,-0.013738576722441121,-0.017622080701730856,-0.029093243532223596,-0.03807698658890317,-0.04131611918003126,-0.05038795530544106,-0.05186132111466308,-0.05553646716960138,-0.06639485341100126,-0.06694820034687171,-0.06866295882602531,-0.06201965733790577
0.011647581757304782,0.01191022521611648,0.012246541368963247,0.013010439240109887,0.014791171364821104,0.015619262238920061,0.015627349716069154,0.01613927339851272,-0.01110434653160662,-0.006986524435931271,-0.008136931241217763,-0.005531833386984299,-0.0010434353886779259,0.007802084461893719,0.00713303158184371,-0.006219703349530843,-0.0032383591718106466,0.00012033810880624908,0.0022739167966092833,0.004236123407666157,0.004716987581183035,0.0058318971558780274,0.005935363723088195,0.005189403189822392,0.004422756307590088,0.004106253070727617
-0.4771292982547467,-0.4973313321947379,-0.5142355821223872,-0.5053555754887812,-0.5030914639732917,-0.5061319625942731,-0.49711164561957244,-0.4912759938520526,-0.5508770982068625,-0.543858370128742,-0.5366032876068842,-0.5428538110165461,-0.5466951867003991,-0.5565944221148754,-0.5781748300043156,-0.5780265466189313,-0.5092198562562037,-0.5015767876794947,-0.4624459543988895,-0.39584617060855176,-0.3561699498091586,-0.30071251781295216,-0.24732763127785737,-0.2154527171128251,-0.1906572793316294,-0.15013230252485063
-0.4268675496540631,-0.4153970584721848,-0.4064507512392592,-0.4059145403612054,-0.4047898904396346,-0.41861797249176724,-0.4370648686580986,-0.4430093678684304,-0.42712269605107994,-0.4086045389037213,-0.4010083968343549,-0.4036510692501538,-0.38720255914163243,-0.38759918149397,-0.3656458293658411,-0.34723657489558046,-0.35191235283721367,-0.3627085974315549,-0.3353996850848945,-0.2649521058308203,-0.2146065707223151,-0.19157548717030026,-0.16483473472362126,-0.14682112595329874,-0.12174490282858978,-0.11325628089634038
0.06661768754871414,-0.2774570372486514,-0.2107250674971834,-0.27075521273075404,-0.41257636453253815,0.23059850972390603,0.26625768374145775,0.16995672467324452,-0.04143819217786543,-0.04463180496163468,-0.06021670324652839,-0.20609940147857184,0.09631187430056863,0.1287013091171598,0.08081922212392426,0.07125048232287874,-0.10013543142868223,-0.10283336773629803,-0.08577401211250414,-0.05169069287570525,-0.020645162026034607,-0.0007753148129910642,0.010184527089910616,0.004215829920274193,0.0013239363370641639,0.016199964437945392
1.4267275427630928e-10,4.127165751646075e-10,7.378639569371492e-10,5.584875045074096e-10,6.256987476441728e-10,4.8635260893386e-10,4.788539778076366e-11,1.7474767660680777e-10,-1.221915863706815e-09,-1.8625813605506674e-09,-1.6813736106945574e-09,-1.7325773400752198e-09,-8.361803506734503e-10,-5.567709467601363e-10,-9.235357647184569e-10,-1.478875647791367e-09,-8.876308987019283e-10,-1.1533781015730287e-09,-7.030687197067628e-10,-1.0124016668916456e-09,-6.799837856234188e-10,-5.812999562195733e-10,-5.82303796369317e-10,-6.228942464290219e-10,-5.29543411767136e-10,-5.147206857917978e-10
0.03133425410301693,0.03204185805542584,0.03385795873392351,0.02987626945320817,0.02589271625685072,0.020939336127890094,0.020820839093152396,0.017400135843164338,0.013376409432401405,0.01198754788378875,0.009463965206197843,0.009232030015175148,0.007288426841447983,0.0068013578700277235,0.004734221528379342,0.014621864249211768,0.022503335062563922,0.03275760046421966,0.037360879066170166,0.040749014702108094,0.03931718306628446,0.041707996230927614,0.042165902453796644,0.04133817002311409,0.04113258651514438,0.03998056625409526
0.07962816244676327,0.08165373254894491,0.08257359042493935,0.08540157139835634,0.08741202285015855,0.09046397894281732,0.0901422547518756,0.0949756534310837,0.0998507382539528,0.0981809254064265,0.09985710644223929,0.10026897168685024,0.10150280344277265,0.10478808762478985,0.1038386430307985,0.1050836779831566,0.10132248808939207,0.09929640375892278,0.09772820677123031,0.09587108969288474,0.09521872314280318,0.09450884911297673,0.09387004831214878,0.09093261148124757,0.08917680460247791,0.08518051953957043
-0.510061658237705,-0.5031468298856195,-0.5039466757958618,-0.5073041935903722,-0.5005262801783543,-0.5096803214097437,-0.5103404254705076,-0.5097534490850779,-0.5008696351267498,-0.5077077328438206,-0.5042021078254288,-0.498654322454061,-0.5006920125103523,-0.4980215457904112,-0.5038536655269292,-0.5026281246197493,-0.4993012106270266,-0.5083270465516094,-0.5075310585356193,-0.5061419566637736,-0.5067145530302428,-0.5051727019346438,-0.49345320151357047,-0.49615145027847435,-0.5030711543115552,-0.5019125689336729
-6.915630634044588e-10,-9.420494240716185e-10,-1.0122828806873165e-09,-1.0734228074648146e-09,-7.308821457053638e-10,-7.911215866728692e-10,-9.553876982865949e-10,-1.3210232583380007e-09,-6.465204016262031e-10,-4.127669278182205e-10,-1.0750252087161936e-10,-8.872892558112897e-10,5.80655460507558e-10,1.262042690307604e-09,1.434320727499258e-09,1.6442958369334492e-09,2.2663181883094088e-09,1.2904065096602968e-09,8.033759188518797e-10,3.93586253085765e-10,3.778574728513812e-10,2.9726492980563955e-10,3.816724676828689e-10,4.267241062153636e-10,4.1756894596343514e-10,4.984423145351476e-10
0.12292305802066633,0.12688050891598548,0.13908333136960718,0.1431436201046711,0.1506162835426377,0.1555908502078167,0.15316033381351485,0.16116744718593778,0.15643247637945162,0.15499856025003858,0.15560029572177017,0.1599639371502193,0.1617744888946613,0.16084380628504635,0.16043707765797688,0.1657214473093911,0.1607365030534049,0.15372674678739176,0.1496861840704842,0.14689953309049014,0.14531193747641327,0.14161509311420795,0.13662867126006942,0.13047007219504766,0.11672926456342138,0.11237867896413117
0.048084654957383406,0.04471553550562859,0.043139235373380054,0.03873405191720137,0.03053617118164627,0.027162799711095878,0.02421808552176914,0.02138422454616292,0.021333845841329913,0.02269268248064246,0.022580265174819824,0.022920303769239113,0.02237042014533869,0.022458623665841896,0.02256844878360134,0.022953970621533266,0.03341162143819255,0.042641373405028084,0.04521197501262606,0.04870456509652317,0.04783809873125065,0.04779227851653754,0.0483705205179954,0.05164372062465509,0.0541239408300932,0.0562657015545605
-0.5056868545742262,-0.5000923716425428,-0.4966430684466012,-0.5012264014897149,-0.5000147969604726,-0.4919601002304328,-0.4927207988450209,-0.4945789733490909,-0.49294292624619246,-0.4919113100845421,-0.4928292773724737,-0.4847885675012825,-0.48438954929536526,-0.4848846525414424,-0.49353980804329506,-0.48142280064503606,-0.47689366814029316,-0.482750222660673,-0.48043272625540245,-0.4842302893711647,-0.4796165862144257,-0.4833302522068725,-0.481173957786731,-0.47423521498976384,-0.4764834713361457,-0.4869464954088437
