0.006595308641910176,0.00898492244411474,0.011753712276838812,0.01677264553977498,0.016590087753408193,0.01807445616689044,0.019047221337676463,0.018677172334096555,0.015997719874472835,0.016101841653215838,0.016266197833788458,0.01581961323224919,0.01548030817557124,0.015081917713016774,0.014867250396054191,0.01362503275698737,0.013729622451918385,0.012535346359385536,0.01197438600242013,0.010973732669430957,0.009733083778368725
0.2785147865869818,0.282633235768119,0.276897529109513,0.28448393389868726,0.2788353083617077,0.2780193152214735,0.27445956542562777,0.27718669489375536,0.2771000881429129,0.2796434989343515,0.2763815411041457,0.27478242985612744,0.2718147061822253,0.2736945616984603,0.2724675707179498,0.274966695081075,0.2774001944602103,0.26947819860833466,0.27332422546886626,0.2631654144058973,0.2638981665200013
-0.3576223034280087,-0.36300736178670073,-0.3567399137306172,-0.3573798733878324,-0.3639547031855245,-0.362850474380993,-0.35831963363337543,-0.36213179003381685,-0.36303629863621817,-0.3619450928720058,-0.362098163650537,-0.36562829274559794,-0.365938685903241,-0.3607581058031218,-0.3670478682648791,-0.3677479544578012,-0.36234657684703525,-0.36791346118450396,-0.3645679798687998,-0.36579669548867827,-0.3509520418818241
-0.14621569032117493,-0.17148103001225978,-0.19984073233788127,-0.2059005360651782,-0.21086235626771152,-0.21946966098051648,-0.21674840742560486,-0.22289219959211004,-0.22117664195510564,-0.21960454452744746,-0.21371414805158803,-0.211212872710066,-0.2157744158171306,-0.21343531205295513,-0.20560197175548825,-0.20040355766090506,-0.177232782481124,-0.15786772208803515,-0.15804750808882212,-0.15268588425756996,-0.13078301217036817
-0.003572553573844396,-0.005061270477653171,-0.005725385672020715,-0.006769077785813077,-0.007603406154380673,-0.008962158861261792,-0.008859572584757155,-0.009614827532659282,-0.009116156553546292,-0.0037440012824585815,-0.000644467899300004,-0.0030075548231990115,-0.0042651476347971735,-0.007100333031293291,-0.0075089718507113405,-0.008233459039020495,-0.00887631789159022,-0.008886105728587688,-0.009036040381542296,-0.009061295495311272,-0.008799446673481598
-0.3414009353455562,-0.35985374061752334,-0.3783710070103225,-0.3744041999235629,-0.36736443023745613,-0.36459268628018987,-0.35314403654533966,-0.35185512403684754,-0.3525753710158409,-0.3805181997776492,-0.3641444849978406,-0.35384345320014254,-0.34751306831535406,-0.3090963779985927,-0.3013843215750021,-0.2609408493154367,-0.21657335929404722,-0.16597747370747856,-0.12450392727119576,-0.08916503435782519,-0.05753059612002754
-0.29888848433012255,-0.3471354219874924,-0.41324457650596447,-0.4641005903174874,-0.49683587687215053,-0.5238453027903714,-0.5530739934576269,-0.5512434042944252,-0.5372445017029319,-0.49138735640311776,-0.4373741549901901,-0.3974704450663135,-0.34731707230807707,-0.2200806650895894,-0.16692203998581512,-0.11254997798649764,-0.07431662582755838,-0.051523100020788276,-0.03755832822741122,-0.037752663805332244,-0.049755154745872124
-0.17001765059903667,-0.17006534084941793,-0.19300921848756072,-0.1768985394090573,-0.1640668143444964,-0.15667961393818505,-0.14853003185980365,-0.1586495462879085,-0.17621898209296663,-0.1806459516992287,-0.18430186257791112,-0.13121163040503964,-0.09644551662986188,-0.07941041688476276,-0.06229109609800752,-0.037344484126405265,-0.019693720996842187,-0.01332072819150388,0.00011598170347731007,0.0036678384544102955,-0.000820333210144348
0.0034283230007594308,0.004463327140592114,0.005726593034041809,0.005990715803437285,0.006645503304136962,0.006926420403605982,0.007339318339551352,0.008177525280889084,0.00776931101823219,0.004960608182677597,0.00428659518756771,0.004486838004514314,0.005577792173410547,0.007358102483554986,0.006633493781108571,0.008628891132490192,0.00803951069962069,0.0073223948872626985,0.006928680498643155,0.0077024353460284755,0.007289468520961358
-0.09514714937823354,-0.06691385907017489,-0.06169787299214789,-0.06566638635928707,-0.06909709305037223,-0.0699388434905734,-0.07258941233178073,-0.07300326982481053,-0.08038413087073647,-0.08258472617860459,-0.08263146423644067,-0.08159080139016303,-0.08289404241756772,-0.08125006853103324,-0.08176943279204475,-0.08421299091917665,-0.08809171432639644,-0.08853628993771133,-0.0881313757858917,-0.0856647667316458,-0.07881597676054213
