-0.009242264105203074,-0.011122046838547943,-0.012990013199283728,-0.013903097727796325,-0.01279845892453781,-0.012414199721293295,-0.010448036464190664,-0.009485557234005387,-0.008452206894252797,-0.007641919574051614,-0.00689861060613211,-0.005883371120093275,-0.006249686828385904,-0.0063932459482738966,-0.004825958004262485,-0.0032866408005366274,-0.0020199646366856868,-0.0021761504327730474,-0.0010053188814136726,0.0008106326367583908,0.00025124187572261224,-0.0003726420087784309,0.001441073044595605,0.001889506832118138,0.0031781654544741525,0.0038653707385772193,0.004158285167661812,0.00391864254240441,0.0030204885042163622,0.0024682529013355164,0.002088426007269975,0.0015212579447617118,0.0009909432987466956,-0.00014304148403994888
0.07860135105076074,0.0824547630478257,0.08160092548208435,0.0873914025508139,0.08861493698934264,0.09524287387924592,0.09782313632856161,0.09907632017044782,0.10378851707380253,0.10463096409150972,0.10634296293156495,0.10403921166752506,0.10736618743613521,0.10655752384052046,0.10935124308143768,0.11074638981684957,0.11045181881238399,0.11113493824545263,0.11197870327791895,0.11419007187583079,0.11321211608694347,0.11298692881441003,0.11397952983980641,0.11378238362810877,0.110371229534033,0.10752666104007044,0.0999419232134004,0.08892542943103349,0.0714793220991322,0.07011769270738967,0.0601290534047868,0.05023215970139631,0.043977168695108454,0.02869315937175239
-0.10824073176931948,-0.11360337757591156,-0.11779250306159587,-0.12589811954461627,-0.12680200168163824,-0.13236637885384614,-0.13593134137681467,-0.13646646808582422,-0.14146068783134072,-0.14304243376711281,-0.1450716930627119,-0.14797119787357,-0.1513058617054865,-0.15107615618591186,-0.1544968553669323,-0.15253263143720153,-0.15505172766420666,-0.15544034518947683,-0.1551172653765,-0.1588735302565428,-0.15905217843652397,-0.1580553911050206,-0.15757437490757395,-0.1569079716303084,-0.1517077121393684,-0.1496819616603729,-0.13835624660611376,-0.12909362548129052,-0.11239684622371589,-0.08969765451562621,-0.08596615372565772,-0.07152790464239694,-0.0626833386385357,-0.04953604844852879
-0.09265548853612393,-0.09283261325033411,-0.09228128733779088,-0.09405851614417181,-0.09252378965228913,-0.09492718214237639,-0.09353173307906482,-0.09396893357234176,-0.09111643853095144,-0.08833556272834973,-0.08785976834129346,-0.08639765285889058,-0.0870214959044358,-0.08659140587882255,-0.0863295378124089,-0.08679537973184291,-0.08681838709439195,-0.08579713051332442,-0.08630764353802195,-0.089063068627419,-0.0902487884248922,-0.09052327415892951,-0.09050678990895716,-0.08929061190022708,-0.09092190428198003,-0.09103424282427458,-0.09103625349906205,-0.09015673071796833,-0.09036537547365188,-0.08968480098772451,-0.09161583725928583,-0.09093691547758843,-0.09343816356699589,-0.09274977659727784
0.013775834171354345,0.013383503062778962,0.012687353588177018,0.011686070215691746,0.009626879068996912,0.006544496561235396,0.005602529928262794,0.004357001421862957,0.00244260887688042,0.0012980817022311168,0.0004473532108744155,0.00043435965983087206,0.000693569866511155,0.0004262075656071186,0.0005982808687335934,0.0016263591430475137,0.0022434601349628326,0.0035587586185262254,0.004676933323762528,0.006622938186325601,0.007068261441459385,0.008756363709735655,0.009119645748091074,0.010816566305274224,0.010576176674218916,0.012156247344771894,0.01291970729393942,0.013989430242895113,0.016157353725943523,0.015035093060717191,0.016200032622459556,0.016899408528973817,0.01744037783304027,0.01808474272274961
-0.034396368731707545,-0.03308334139677261,-0.032046680842171,-0.029593035714956806,-0.02634857614737075,-0.02397469458603663,-0.02347228731560228,-0.022661216858265342,-0.021649484270232024,-0.019969383472053275,-0.019446414347842392,-0.019618362662260618,-0.01876618574498611,-0.01960839649733658,-0.020309514719341996,-0.021263096735548995,-0.022670903552903042,-0.024404421233790396,-0.026093048634345757,-0.027675793244305316,-0.03047051377110087,-0.03288267594162301,-0.03510753239993576,-0.03653549809716094,-0.03861720873517651,-0.039170272317905624,-0.04010215842140587,-0.03993581799461112,-0.04017284561671736,-0.039432370305951536,-0.03969641729744,-0.03828014510626334,-0.038619220909847506,-0.03814724466367311
-0.15013782126672878,-0.15023186141725348,-0.14166708511046172,-0.14512100798756758,-0.14194346142155864,-0.1423179499007973,-0.14236163784254674,-0.13648484153419213,-0.13457701386594026,-0.13608988065393327,-0.1329975644390681,-0.1338997620234268,-0.1360029891393746,-0.13789885414378963,-0.13862522117441678,-0.1411558382999278,-0.14133506534033613,-0.13985574763264152,-0.14062711975536268,-0.14037749149256845,-0.14325480905201898,-0.14244994069208713,-0.1430658971947409,-0.14493294978974727,-0.14599883288740922,-0.14371090104326983,-0.1457664856525863,-0.14866874968814017,-0.14736219274289075,-0.14890595444608562,-0.1515764725851772,-0.15041797465992554,-0.15291715035570225,-0.14989357132546177
0.015510573747154581,0.011583068961807707,0.012987371550913687,0.013391529162018405,0.013155313935676129,0.01430788596627391,0.020845491107955534,0.015872946227586584,0.018873568365492997,0.020291345519713344,0.022128301853138112,0.021034187910673414,0.020824036090980082,0.02117673121709318,0.02784110126957791,0.03385130788732677,0.03462385563604933,0.03773607064203267,0.035529062478441724,0.036802303843233075,0.03717660521024874,0.03716745309815143,0.03639282582426012,0.036354110736412905,0.030382489052116365,0.0261264154688921,0.02202904414600899,0.017212989500377283,0.017196008198724477,0.017531484729400068,0.016433850899487335,0.016518984854011605,0.01668633880656707,0.02253923003453059
-0.01453770355070601,-0.013605764612871801,-0.013722729778145641,-0.011286580208238459,-0.00828698192875193,-0.006289827133402868,-0.0044179320262449084,-0.0032728070661529047,-0.001544793394229606,0.0001470605554381554,0.0009327561832020803,0.000762625506403887,0.0007262198664515669,5.951695797923284e-05,-0.0003663416174117906,-0.0012490758871805394,-0.0020171678725656225,-0.0029041788331386296,-0.005193594527669537,-0.006821225830998811,-0.008322612404426036,-0.011531894967451984,-0.0094911579173112,-0.010612869980205815,-0.012056270801393702,-0.012885645242022866,-0.014781455062211183,-0.015882405073002703,-0.016042728902417307,-0.015693177681554087,-0.016643205235685878,-0.016467627421134653,-0.017045067957305312,-0.016942133544271067
-0.1548407682080627,-0.1751307016667769,-0.21212486269035902,-0.2198612693562837,-0.25511857281077144,-0.28718342655578094,-0.29346229348203257,-0.29616941299212957,-0.2916427852714015,-0.2840552754615476,-0.2787996551052502,-0.2686307380587281,-0.24934113914845793,-0.23824560231125053,-0.22118972463297215,-0.20229072986174096,-0.18950030646725902,-0.17962772100260782,-0.13970003853753768,-0.11400902967515986,-0.10386655732325936,-0.10782779063784052,-0.10020714636748676,-0.099643113121717,-0.09312497764496389,-0.09019260617642495,-0.08101268782285578,-0.07390841827309903,-0.0609537205052797,-0.06303051678426741,-0.06182845701889252,-0.05776239345258016,-0.05857719661007084,-0.05342475044462296
