0,0,0,0.001574,0.0011599,0.0020491999999999997,0.0030281999999999996,0.0034251999999999993,0.0040036,0.00403,0.00083971,-0.0011106,-0.0015149,-0.0021334,-0.0022313000000000003,-0.0020274,-0.0020162,-0.0020656999999999997,-0.0021836,-0.0023674,-0.0025969,-0.0028105,-0.0033968,-0.0037989000000000005,-0.0050535,-0.0052672,-0.0054154,-0.0060806,-0.0086084,-0.012245,-0.015272999999999998,-0.018162,-0.0209,-0.023894,-0.024136,-0.024409,-0.024479,-0.024987,-0.023542,-0.021522,-0.017231,-0.015703,-0.014813,-0.012849000000000001,-0.011376,-0.0095781,-0.0095073,-0.008930500000000001,-0.008671799999999999,-0.0082012,-0.008371700000000001,-0.008672599999999999,-0.008371799999999999,-0.0083966,-0.0083712,-0.0083412,-0.0083163,-0.008301600000000001,-0.0082255,-0.008093099999999999,-0.0080878,-0.0080578,-0.008059,-0.008049899999999999,-0.0080426,-0.0080194,-0.0079779,-0.0079239,-0.0078565
0,0,0,0.24391,0.24743,0.24866,0.25294,0.2551,0.25678,0.26041,0.2623,0.26456999999999997,0.26655999999999996,0.26786,0.26993,0.27633,0.27533,0.27721,0.27654,0.2785,0.28069,0.28083,0.28149,0.28226999999999997,0.28275,0.28256,0.28309,0.28407,0.28581999999999996,0.28624,0.28365,0.28087,0.27736,0.26731,0.25655,0.23895999999999998,0.23388,0.22085,0.21218,0.19846,0.18943,0.18020999999999998,0.17959,0.17606,0.17351,0.17422,0.17627,0.17694000000000001,0.18229,0.18691,0.18975999999999998,0.19407,0.19829000000000002,0.20467,0.20654,0.21024,0.21394000000000002,0.21861999999999998,0.2221,0.22659,0.22899,0.23393000000000003,0.23759,0.24119000000000002,0.2444,0.24731999999999998,0.24979,0.25206999999999996,0.25999
0,0,0,-0.31387,-0.32277,-0.32959,-0.33359,-0.33616999999999997,-0.33888,-0.34068000000000004,-0.34246,-0.34295,-0.34406,-0.34410999999999997,-0.34531,-0.34597,-0.34736,-0.34717,-0.34838,-0.34938,-0.35019,-0.3508,-0.3509,-0.35096,-0.35133000000000003,-0.35146,-0.3517,-0.35201,-0.35272,-0.35247,-0.35170999999999997,-0.35048,-0.3494,-0.34135,-0.32283,-0.31840999999999997,-0.30216,-0.28981,-0.27603,-0.2566,-0.25105,-0.24255,-0.24272,-0.24195,-0.24270999999999998,-0.24188,-0.24408000000000002,-0.24536,-0.25217,-0.25301999999999997,-0.26019000000000003,-0.26621999999999996,-0.2718,-0.27263000000000004,-0.27859,-0.28436,-0.2885,-0.29684,-0.29673,-0.30155,-0.30394,-0.3092,-0.31285999999999997,-0.31669,-0.3195,-0.32224,-0.32378,-0.32602,-0.32766
0,0,0,-0.093625,-0.094003,-0.095195,-0.094577,-0.09385299999999999,-0.093084,-0.0946,-0.098409,-0.10388,-0.10855,-0.11473,-0.11485,-0.11739000000000001,-0.11975999999999999,-0.12195,-0.1238,-0.12671,-0.12895,-0.12968,-0.13097,-0.13293,-0.13748,-0.13732,-0.13881,-0.13371,-0.10636,-0.10471,-0.076723,-0.069129,-0.061863999999999995,-0.046845,-0.029508999999999997,-0.030602999999999998,-0.023836000000000003,-0.019943000000000002,-0.016507,-0.017558,-0.017618,-0.01937,-0.022874000000000002,-0.02503,-0.028345,-0.032798,-0.03221,-0.032618,-0.033884,-0.035082,-0.034645999999999996,-0.034385,-0.034018,-0.033595,-0.033386,-0.033208,-0.033141000000000004,-0.0329,-0.032791,-0.03275,-0.032698000000000005,-0.032676,-0.032574,-0.032465,-0.032412,-0.032242,-0.03221,-0.032086,-0.032081
0,0,0,-0.006983800000000001,-0.0072935000000000005,-0.0076817,-0.0077894999999999995,-0.007841800000000001,-0.0078578,-0.0079159,-0.0079878,-0.0086243,-0.0086958,-0.0088559,-0.0089169,-0.0089325,-0.008946899999999999,-0.0089416,-0.0089304,-0.0089087,-0.0088914,-0.008847200000000001,-0.0087357,-0.008446799999999999,-0.0082648,-0.0082159,-0.0083906,-0.0088693,-0.011143,-0.011791,-0.012451,-0.013115,-0.012558,-0.012075,-0.011639,-0.010067,-0.0068188,-0.0053777,-0.0010804,-0.0027262,-0.0022156,-0.0003995,0.00068429,0.0019760999999999997,0.0027967,0.0031276999999999998,0.0031848000000000002,0.0033743,0.0033748000000000003,0.003315,0.0033874,0.0033994,0.0033461,0.0033076,0.0032417,0.0032283999999999998,0.003239,0.0031838,0.0031358000000000002,0.0031087,0.0030226,0.0029346999999999997,0.0028969,0.0028320999999999997,0.0027651,0.0026791999999999996,0.0024744,0.0022748,0.0022403
0,0,0,0.0111,0.014022999999999999,0.013888,0.013779,0.0137,0.013843000000000001,0.013927000000000002,0.014428,0.016099000000000002,0.015487,0.017214,0.016978999999999998,0.017925999999999997,0.018049000000000003,0.018502,0.018743,0.018578,0.018328999999999998,0.017950999999999998,0.015623,0.015861,0.015489,0.015397999999999998,0.014802000000000001,0.0097657,0.003699,0.00076415,-0.0030153000000000003,-0.006431699999999999,-0.0093419,-0.01314,-0.015567,-0.015735,-0.014177,-0.011509,-0.0089002,-0.002909,-0.0033330999999999994,-0.0029,-0.0030323,-0.004103100000000001,-0.0058149,-0.0057077,-0.0058131,-0.0061155,-0.007496899999999999,-0.009443700000000001,-0.008840100000000002,-0.010763,-0.011885,-0.013134999999999999,-0.013521,-0.01425,-0.014119,-0.014657,-0.014877000000000001,-0.014846000000000002,-0.014786,-0.014790000000000001,-0.014713,-0.014549000000000001,-0.014476,-0.014216,-0.013869999999999999,-0.013687000000000001,-0.013535
0,0,0,-0.078252,-0.07807,-0.079956,-0.083853,-0.08659,-0.088889,-0.090323,-0.092053,-0.091414,-0.091947,-0.091633,-0.091713,-0.09185800000000001,-0.091931,-0.090911,-0.089283,-0.086908,-0.085107,-0.08297,-0.08261,-0.079702,-0.078466,-0.0747,-0.071171,-0.070444,-0.076919,-0.087174,-0.096741,-0.10455999999999999,-0.10639000000000001,-0.10164,-0.09965299999999999,-0.10019,-0.10007,-0.099885,-0.094536,-0.097707,-0.092597,-0.092063,-0.093942,-0.096399,-0.098364,-0.098773,-0.10260999999999999,-0.10679000000000001,-0.11239,-0.11725,-0.12018,-0.12324,-0.12553,-0.1266,-0.12655999999999998,-0.1271,-0.12682000000000002,-0.12625999999999998,-0.1247,-0.11930999999999999,-0.11382,-0.10848,-0.10223,-0.098734,-0.095568,-0.089639,-0.093389,-0.09202,-0.090806
0,0,0,0.084781,0.09064,0.070491,0.043379,0.043524,0.043407999999999995,0.039462,0.038232,0.037728,0.036454,0.034673,0.033753,0.031073000000000003,0.028647000000000002,0.022216999999999997,0.017467,0.015269,0.0098018,0.004294699999999999,-0.00024147,-0.005754100000000001,-0.013553999999999998,-0.018123,-0.028017,-0.025879000000000003,-0.023992,-0.019583,-0.019325,-0.02593,-0.030287,-0.029104,-0.028994,-0.02797,-0.027745,-0.02646,-0.028682999999999997,-0.032165,-0.036204,-0.043692,-0.037176,-0.046891,-0.055386000000000005,-0.053001,-0.057502,-0.057164,-0.056442,-0.054937,-0.046096,-0.037676999999999995,-0.029108999999999996,-0.019577,-0.015436000000000002,-0.017987,-0.027006,-0.028669,-0.035200999999999996,-0.031975,-0.024574000000000002,-0.026102999999999998,-0.030483,-0.038178,-0.039054000000000005,-0.0384,-0.039506,-0.040006,-0.041006
0,0,0,0.0070557,0.0077762000000000005,0.007824600000000001,0.0079436,0.0081196,0.008218000000000001,0.0083089,0.0085538,0.0095121,0.009740700000000001,0.009697399999999998,0.009733499999999999,0.0097515,0.0097473,0.009751600000000001,0.0097579,0.009722,0.009700299999999999,0.0096317,0.0093931,0.008856200000000002,0.008528299999999999,0.0085137,0.0089068,0.0095545,0.011523,0.013356,0.014100999999999999,0.014745,0.013819999999999999,0.013118000000000001,0.011834,0.0089865,0.0077007,0.0045277,0.0028116,0.0003862,-0.0015655999999999999,-0.0025055,-0.003771,-0.004507100000000001,-0.0046803999999999995,-0.0046,-0.0044635,-0.0046535,-0.0046735,-0.0046158,-0.004601300000000001,-0.0045593000000000005,-0.004447100000000001,-0.0043804,-0.0043506,-0.0043285,-0.0043201,-0.004296,-0.004268,-0.0041038,-0.0038691000000000003,-0.0036282,-0.0033742,-0.0033114000000000004,-0.0033048,-0.0030973000000000003,-0.0030524999999999997,-0.0028302,-0.0027822
0,0,0,-0.07445,-0.078909,-0.23455,-0.26071,-0.31951999999999997,-0.35831,-0.38094,-0.37317,-0.36311,-0.35276,-0.33871,-0.32459,-0.31092,-0.29952,-0.29269,-0.28889000000000004,-0.28909,-0.28922,-0.29375999999999997,-0.31101999999999996,-0.33723000000000003,-0.36074,-0.38515,-0.38468,-0.35429,-0.28076999999999996,-0.23778000000000002,-0.11818,-0.087493,-0.019046,0.024359,0.06067,0.08340700000000001,0.090588,0.094038,0.074064,0.047286,0.026314999999999998,0.0039701,-0.014230000000000001,-0.029559,-0.039952,-0.048886,-0.05656900000000001,-0.064372,-0.067709,-0.067469,-0.071574,-0.079874,-0.08880700000000001,-0.097319,-0.097933,-0.098648,-0.099189,-0.10098,-0.10231,-0.10323,-0.10377,-0.10337,-0.10340999999999999,-0.10327,-0.10303,-0.10294,-0.10275,-0.10282999999999999,-0.10275
