0.004288455026466977,0.00353289640110344,0.0036034125474552173,0.003958524653166259,0.004657517221448368,0.004737291173213547,0.0046304706746327,0.005050005850309512,0.005367495011973155,0.005400434342140523,0.004528891964651501,0.0035746720118437583,0.0024203903715930516,9.521280181016955e-05,-0.00012712982620210095,-0.0010813254220531433,-0.002323690685938175,-0.0034705683078908815,-0.0039105724873128135,-0.0042167205583488595,-0.0044750800382993275,-0.00497646812108609,-0.005095311617533224,-0.005512320143344446,-0.006183575421513542,-0.0062371435585843625,-0.006830350904026872,-0.007407615651612595,-0.007695569838825507,-0.008350222496818174,-0.009192855839755779,-0.009813606761837044,-0.009766820921254872,-0.010111269097698168,-0.010081799141188813,-0.01030246654596753,-0.010422047142266019,-0.010445996801422957,-0.010785193542020784,-0.010776089816210305
0.21619165010762054,0.21777611799265212,0.21573332068311993,0.22128214319340128,0.22691234076476924,0.228603070657435,0.23276535970126855,0.23037637885464007,0.24056223353296516,0.2409418659776894,0.24328617420636883,0.24805474989088352,0.25113812005261715,0.25318020423025106,0.25368183429646785,0.2558552509270647,0.2572621609545829,0.2529852592261308,0.2570246987349641,0.262336652154606,0.26458842783386943,0.2584414823370721,0.2636703446031496,0.2624087389781722,0.2656930087300335,0.2654891351609076,0.2628186837098398,0.262157899180113,0.2683134445590133,0.2688937813165887,0.27002423924346547,0.265699812745682,0.26772856964448216,0.27212075794415475,0.2667198602379736,0.2682564155973428,0.2709605039533506,0.2677292596489549,0.27274442718041375,0.26742364090886017
-0.28939230313509146,-0.2973595304232287,-0.29510670700472463,-0.2982079860472476,-0.29885909228355595,-0.2986246635521114,-0.30617330638416923,-0.31074460380036845,-0.31348571113942475,-0.3142651495137344,-0.324148469550283,-0.3226035891424555,-0.3231634373046699,-0.33534274897893973,-0.3388111107739669,-0.3375943026394929,-0.3363009177862021,-0.33623584385943583,-0.33483569234187116,-0.34278457205761215,-0.339026053987403,-0.33897695096720737,-0.34339760642933415,-0.3415148115116995,-0.34570564691005295,-0.3483969482940932,-0.3475983506511801,-0.3530808038090095,-0.347505847829686,-0.34847837687731126,-0.34807965444698363,-0.35249311534506256,-0.3514701565626048,-0.3461816767162728,-0.3514214927705989,-0.35350163539069895,-0.3527670773712774,-0.34945129054144025,-0.3490062945910179,-0.3547863451539671
-0.029886439864265493,-0.03153073857279262,-0.031435837920782875,-0.027754062269975923,-0.02610794146681178,-0.02587734738867755,-0.027254078939219325,-0.026809692896883487,-0.03090080352768521,-0.03509766435262234,-0.035731434855141846,-0.03719194711410564,-0.038867645591868234,-0.03984708941113125,-0.04282388258301474,-0.04574018181039245,-0.05324096060340388,-0.06389183326580825,-0.06941993762506946,-0.07801024530711088,-0.08089958485948741,-0.08472673466916149,-0.09148885893806562,-0.09290766964796242,-0.09772729805000312,-0.09865359101228222,-0.10047036135465146,-0.1040634383663313,-0.1070967210589751,-0.10961170646761893,-0.11210095062426058,-0.11036543039463173,-0.1123463917931169,-0.11149095856568475,-0.11317251938137385,-0.1153211694414928,-0.11584577157229983,-0.11669563400374179,-0.11638141440858209,-0.11468359384733216
0.0050130998133688645,0.004828784747751831,0.004630781551927421,0.004472190728010304,0.004418631961552828,0.004364798677495612,0.004694881729132187,0.004606247649963204,0.003944948075877185,0.003625611205884374,0.004053477233386642,0.004476842107720051,0.0036648418407908756,0.0038860321014027093,0.0039182985109239565,0.0038582581488446556,0.002333815210053381,0.0014135839188076994,-0.0014068755431575458,-0.0026169492473366715,-0.0025471497822982937,-0.004163695312183761,-0.00361398581391576,-0.0031845814320639316,-0.002841813085023575,-0.002335047461335629,-0.004015699341543058,-0.004960049282722802,-0.00545189843665022,-0.005763329444977466,-0.005978956304384909,-0.0061640496287592925,-0.006180975637311654,-0.006183817723114062,-0.0061727992604726015,-0.0062571843533257175,-0.00638758577536767,-0.006546631243490213,-0.006700038550029797,-0.007106183834863973
-0.030020881896492196,-0.029083196802814154,-0.02787042700304216,-0.02696092558529658,-0.02685996974449455,-0.026768984781217264,-0.02667851372204187,-0.02709386287614897,-0.026659787131953182,-0.026193483665869696,-0.026695514729101064,-0.027225923592033966,-0.02781160677754565,-0.02776148281945191,-0.027829987086505584,-0.02813095352393486,-0.02216217114238621,-0.020715624843329363,-0.017324198824256766,-0.01718906288404119,-0.01461711875786397,-0.014584971708284692,-0.013596947404239158,-0.011857894802724834,-0.011568006182882411,-0.010780680798226293,-0.010897315157986752,-0.010595699432519033,-0.010796803101447816,-0.011136686925646129,-0.011615678296664064,-0.012104661107607322,-0.012204867625361129,-0.012731451238397662,-0.013200800249583509,-0.013583761591101955,-0.014820639766854686,-0.016956895770345093,-0.018620776476081277,-0.02147422309312957
-0.09450924102611145,-0.0945517757048352,-0.0958521230117568,-0.09512218469629485,-0.09678608570268142,-0.09626731956788315,-0.09457379727152652,-0.09325765494862565,-0.09413200320360364,-0.09379821286385759,-0.09144658486350604,-0.09285480071706845,-0.09215843452443316,-0.09340240030421362,-0.09322037993889472,-0.09395497818255301,-0.09295806457105395,-0.0917584049559006,-0.09274004121994188,-0.09016977098886245,-0.09034445590431606,-0.08806669587639,-0.08710278772229177,-0.08620332715949916,-0.08777342783063041,-0.0870121155995624,-0.08417500379321947,-0.083680544212277,-0.08355111152093798,-0.08530418667376552,-0.08184516107934443,-0.08218080132450795,-0.07962802738284727,-0.07893372306498685,-0.07905234815535556,-0.07663326662739316,-0.07868243467647819,-0.0772977777331795,-0.0777065225504045,-0.07400017005709125
0.0214010109732209,0.026687022151878178,0.030194613584197515,0.03327752298589526,0.03410685368914698,0.03356163808037265,0.03314358832755031,0.035216791678070826,0.03541124355132846,0.040340193416080555,0.040319866219413976,0.04167193022075224,0.04532121139794919,0.0458073228623246,0.04945280575318634,0.04895761393307001,0.048966440259663103,0.04941903430358503,0.049427974573004296,0.05003712502647545,0.04904024770576451,0.04581201546218232,0.04183573200566481,0.03268910084532282,0.0261268905486455,0.0216416776706921,0.017026901665105246,0.013673164707062889,0.007640313595470165,0.004904480588815243,0.0011908984957989992,-0.0029174202996717856,-0.003220067829670963,-0.004368476631785883,-0.0052622847700816945,-0.006713265112095651,-0.00555524902159138,-0.005314685639030773,-0.00837862571820064,-0.013689974821069597
-0.004952083237662434,-0.004722786919652124,-0.004586827979044096,-0.004485217242312034,-0.004498562802020643,-0.004487347775046126,-0.004539906383390549,-0.00440115413126789,-0.003160182900122281,-0.0020028754788742635,-0.0031557812002142045,-0.0029463695358003536,-0.0027822313991922804,-0.002676940425618474,-0.0026476609122178824,-0.0025078277082471244,-0.00016596725873763144,0.002623759979485004,0.003696669560869365,0.004048491372297113,0.007123367532651933,0.007108028133310496,0.007880994675201548,0.007736041874870311,0.007570621366178049,0.007431575832533575,0.00771047266290991,0.007799411836569244,0.007886332984068331,0.00793784527325219,0.007995505698367707,0.007912039869979053,0.00793828239612675,0.007871143757492356,0.00791129468250142,0.00789632791106884,0.007971474718335994,0.007890753999333304,0.007849266945472439,0.007852629899151609
-0.040141774772068414,-0.03545926684486659,-0.04556039353127546,-0.04999182293159453,-0.05406191350728578,-0.08215135980801123,-0.15715275637507095,-0.2010258207210376,-0.29617052231676794,-0.3384119082155433,-0.38009488652443724,-0.42425978003201625,-0.44898047555560333,-0.4655023059347999,-0.4706215263983892,-0.4794216819314731,-0.45476175037688393,-0.4376810319832122,-0.43398052169481477,-0.41182194259050375,-0.4017419915284727,-0.40085901700296717,-0.4025151711972175,-0.4021740289190085,-0.4070342413749307,-0.407009588779554,-0.4034804234344327,-0.4051755511694818,-0.41147478081717315,-0.4098823777594208,-0.40398222820035784,-0.40978671585522203,-0.4153726103755707,-0.4192414358810891,-0.4285778335550418,-0.43210007760211633,-0.44257311409002814,-0.4470265364402822,-0.4328163278075065,-0.41100490552074087
