-0.005853113197656542,-0.005316510982687877,-0.005483619576772318,-0.006312911999251446,-0.006519517308011603,-0.006746788080007873,-0.006704688107849202,-0.00675672783994016,-0.006898007550413138,-0.007080602559289797,-0.007012377182396303,-0.007171629080321508,-0.0072709623449602676,-0.007476347186564038,-0.007588432285189043,-0.008027299187792358,-0.00829929915040343,-0.009289391646898995,-0.010169832176549229,-0.012111856174210735,-0.01437990797413311,-0.01650392660451506,-0.018358769499747893,-0.01879156845102515,-0.018691967717257087
0.273605671771152,0.2752987346376613,0.27449953982229786,0.27710514833032895,0.2836453708071359,0.275826116596506,0.28032828128997767,0.2812084587144712,0.2783805619961297,0.2801644961855775,0.2822441235812558,0.2830587365416381,0.283958098229083,0.27978227262537464,0.28379257938343244,0.28328878223219145,0.2836073315523772,0.2846313861279953,0.2828113174793223,0.2870934362385752,0.2848396147384629,0.2835318183631058,0.2811919641417022,0.27428019498077566,0.27069417648983995
-0.34470914272157144,-0.35918229013906394,-0.35053791577649085,-0.3541389793789504,-0.3566986106766987,-0.35791714698563715,-0.36065217599489147,-0.3657015223501944,-0.3615854335661499,-0.3641116432189763,-0.36259664164069905,-0.3669296580368025,-0.36771083953077843,-0.36557685468473533,-0.3637695308574477,-0.3633068441437534,-0.36572415261781044,-0.36709729981119454,-0.3649532571180601,-0.3667397267288964,-0.3620697491775467,-0.3644349127788586,-0.3686400657331615,-0.35574372794412873,-0.3609047121616992
-0.0643216429212413,-0.06855919265205182,-0.08751051871110431,-0.0882898501729272,-0.10523592561009315,-0.10696972880365492,-0.1091430101834485,-0.1129543674007638,-0.11930222849883891,-0.1202470933735066,-0.12301764753235359,-0.12641417626881427,-0.127945559073499,-0.1311672669473132,-0.13705063851094024,-0.13983750157743385,-0.13920340890402846,-0.14135720825166542,-0.13460293033933007,-0.12789896697284256,-0.1182769747042657,-0.10134974199233641,-0.08082615441570987,-0.062458928757871866,-0.04647303834701724
-0.003651131769284898,-0.004334197865912125,-0.004125025871670532,-0.004327483609164924,-0.004578696723009501,-0.0046340807378364365,-0.004849949561950425,-0.004995828810224317,-0.005143249915434923,-0.005472181932861481,-0.005421242879539228,-0.00552831457181395,-0.0056930890084332456,-0.006033482117718152,-0.00632460572909603,-0.006630596952268855,-0.00764517284736884,-0.008252629044536533,-0.009695613895060566,-0.010838418910975213,-0.011796261254685652,-0.01256712748267605,-0.01258534997633574,-0.012361116633114429,-0.01128830793938645
-0.033480320725301924,-0.03268412779944267,-0.032927288231524944,-0.032210314840071995,-0.0303975851731658,-0.02667347132060876,-0.027377780874736107,-0.02590526027858172,-0.022770606325675888,-0.021810074624769426,-0.023228153313280316,-0.02332394582023139,-0.022509529735698003,-0.02224691078925443,-0.02251760478589862,-0.022969235671832147,-0.023142846835034588,-0.029820665885887207,-0.031901500242012513,-0.035888905557665295,-0.0362300103511539,-0.03742296747527266,-0.03845144717404563,-0.0409791818686104,-0.04456766951662796
-0.07115589406611748,-0.06927502639074318,-0.07034652962729905,-0.07166094249432126,-0.07070459298820321,-0.07069398435244233,-0.07052379973852417,-0.07122113332493209,-0.07176905404341903,-0.07004205346528636,-0.07008262132793032,-0.06711866388850624,-0.06495471498695053,-0.06683024754218425,-0.06318740766593695,-0.06468225217684066,-0.06236788885940716,-0.06189565460595835,-0.061038857435609405,-0.05987327640384951,-0.06470225071036088,-0.07183519148395129,-0.0815388126357313,-0.08252079718044918,-0.0906041830217952
-0.18675431230592363,-0.1854175327581498,-0.1859472834444041,-0.1823546190554486,-0.17003214066564262,-0.15658851543691188,-0.1470092349889805,-0.14065142874362008,-0.11797277516529818,-0.09311568501979352,-0.10610913928564858,-0.11383937997825984,-0.10656063583246327,-0.08458581908924483,-0.0836026181391388,-0.07832054152424195,-0.06690648226800995,-0.055752764592047234,-0.0515104129561521,-0.047915171394207784,-0.046656757193019587,-0.030551092451590926,-0.032364054676674144,-1.6934344132522525e-05,0.03844648698110906
0.0030436414571437483,0.004179799248824612,0.0028682293328206997,0.0033977682475036038,0.004207435572590387,0.004835651629542716,0.004496051647822146,0.00520540100780673,0.005125459063087877,0.005561542623066186,0.0061373410818371735,0.006641655744410538,0.006687920996277477,0.0066858206773179486,0.0076125772687658825,0.007992319639857163,0.009033716642016455,0.009053062233253738,0.00913914861058294,0.010074607613710951,0.012184673669303685,0.013536712554972472,0.013374772068465282,0.012693905171601483,0.01177956519006276
-0.38909103825171837,-0.41143906271788905,-0.42376956184493175,-0.4146523018311406,-0.4009748472695155,-0.39153229645921045,-0.38533779796073986,-0.3761435096572807,-0.36322893776758414,-0.37270807415092105,-0.3740060607586743,-0.37248151568984045,-0.37192854915301604,-0.4000412069549435,-0.4251586965402658,-0.45958814520472635,-0.47619443994590255,-0.42488577277572454,-0.40688656409516266,-0.3840516436920578,-0.31117494576957183,-0.24289779018328714,-0.18752399396327854,-0.1121915992213646,-0.0870360026317537
0.8006937118328415,0.8260368567943712,0.8421161260948449,0.845757042967233,-0.8482556369071278,-0.8403743582042529,-0.836895974629859,-0.8315263998810203,-0.8363535493721146,-0.8332159143373895,-0.8337954524204816,-0.8266696041623397,-0.8110124296355101,-0.7547613394891357,-0.6858079829806645,-0.5344085068467095,-0.4718269728291298,-0.28421841940183207,-0.28688415572176573,-0.27437653452865873,-0.26130292029747104,-0.24486700649443,-0.23374111428633268,-0.23720724339080726,-0.2379815974558177
