-0.0041095879440772205,0.0014621248048893103,-0.006255728896658158,-0.013520833648501731,-0.01722177245618062,-0.01951022313053931,-0.019230882094881257,-0.016522523503340533,-0.012597362069569224,-0.009488792100591538,-0.007356359083435973,-0.005567915978101507,-0.004502860781642697,-0.003871528607186012,-0.0031247118937766595,-0.0023936792166306922,-0.0019363729346773152,-0.0014926347372420615,-0.0015833462646890027,-0.0019176892061940171,-0.001808151403494141,-0.0020532446796641232,-0.002261043515468347,-0.0020564027725321057,-0.0011118207724749073,0.0008712001762610789,0.0007941402490945246,0.0032049459833744937,0.0033566851321396255,0.004195845441984982
-0.021901673404943322,-0.019995731731504648,-0.010479844818400632,0.0003327429430116061,0.013217829163074412,0.022830981115418255,0.03822495976174969,0.040046979907137494,0.04549673066353311,0.05092976346331626,0.057882246483070575,0.06263699798368867,0.06696377956638856,0.07003788777002613,0.07355705457483343,0.07578926208885045,0.07765871601853404,0.0784391554971078,0.07865992421409641,0.08080272117215125,0.08049696437436907,0.08004174893994005,0.07595670937512791,0.06623840680178207,0.065577742042783,0.059565938808285965,0.052446996043212034,0.039280075427370595,0.037758390841001924,0.03194012327417823
0.005504284877348567,0.007323857529357564,-0.0007559108271748031,-0.015244403265421043,-0.03053560147419889,-0.041495614652671674,-0.05341904867558026,-0.061336664988328474,-0.07313474270638765,-0.07462493058286639,-0.08221153688728221,-0.08919226563572269,-0.0952831788465814,-0.0984211740600627,-0.10183785269454987,-0.10758340259555889,-0.11104459778101587,-0.11750827469356226,-0.11876687589948391,-0.1201946852229237,-0.1209803043992685,-0.11985859394501269,-0.11629340070726525,-0.11207044594177164,-0.10067347319942382,-0.08572227561317548,-0.0797075690772722,-0.07451624818361617,-0.06568893073822524,-0.05124997409239341
-0.09813901054647765,-0.10282358191799174,-0.10344292013370852,-0.09995501510297183,-0.09677778665449512,-0.09466008846315069,-0.09035555984347604,-0.09004480843293843,-0.08795428947924629,-0.08588889045023873,-0.08670322135894155,-0.08529303223029328,-0.08334529231142286,-0.08579400729497921,-0.08473257116338254,-0.0846330931371913,-0.0864074684541654,-0.08501367954419134,-0.08757418720209899,-0.08590229297723868,-0.0851857102621029,-0.08012653567297148,-0.08261369569389593,-0.08207886376439781,-0.08495718465281842,-0.08199950019588416,-0.0823325148666413,-0.08406143270369984,-0.08213249509386292,-0.08258610300832303
0.011256979257864565,0.006405776301304621,-0.010010962474798978,-0.02839157632672174,-0.04141765042684623,-0.05070460790126061,-0.060518166440365714,-0.04691258911771076,-0.031553190999705924,-0.02451288653962115,-0.019220838169965823,-0.01641387890689967,-0.013711273235694883,-0.011241525693628384,-0.009109486836706822,-0.004257893950379402,0.000663861630607539,0.0018008949263587518,0.002568187931637792,0.0051050298861609715,0.009997487603097538,0.009686697723259662,0.01052982197121777,0.010671853513560339,0.012768994910927924,0.013882101519984886,0.014862355208632634,0.01604569702094074,0.017095441126304407,0.017721756751717804
-0.016525375984518725,-0.000731935070633693,0.028097704738244165,0.05976196784176074,0.08125039697076064,0.09654138507764617,0.11182819354494239,0.08847152637208773,0.06216302620093363,0.040262417314982556,0.03973605170141025,0.03630021209610561,0.030387109421733057,0.02640804479010156,0.01900171464413253,0.01531604136157112,-0.0032470400610314335,-0.003895479238181938,-0.00659538384185309,-0.010429278431684294,-0.01827069619946539,-0.01921249245082244,-0.032021035333957705,-0.04628477144226099,-0.05361272696261507,-0.059487625167097484,-0.06286947367291074,-0.06728788337982279,-0.0721488368064225,-0.06566866186421565
-0.16304552639692227,-0.15311635029908632,-0.1483357807375277,-0.13814951309976994,-0.13438430480817753,-0.1315240233491202,-0.12916723920172166,-0.13749454202155534,-0.14122581655719058,-0.14295237313504036,-0.14459080443370387,-0.1455362285831145,-0.14762510800523201,-0.1481812033584714,-0.1523012259649577,-0.15306155114039094,-0.15056075495169208,-0.15340398173583603,-0.14897775197071098,-0.15120036706138826,-0.153320003466963,-0.1558461127170745,-0.1612301181237975,-0.1688217494230428,-0.17017829483171304,-0.1713988181526245,-0.1737845144428294,-0.17429767148986477,-0.17253550143262222,-0.17286401226143067
0.022787008217721054,0.024503100998750204,0.02834399157545466,0.028439219752166917,0.033844907784324106,0.03623044980467167,0.0368040409865605,0.03500055745854285,0.03106399924274847,0.02854918758759651,0.023527470472216,0.02465044171267987,0.02244217502253688,0.019905525587336017,0.017029383813176445,0.01677966705583575,0.015238134376741475,0.014687590713451418,0.015997803773682095,0.01704377134291765,0.01880003329790916,0.018165129499177146,0.01671705555306402,0.015491080975099533,0.010887946852111774,0.013572720217735814,0.012575956386777633,0.020158196988013976,0.0249942756317241,0.03134645653810098
-0.014193049613383947,-0.007663093802977693,-0.06183246481879705,-0.0716724829835136,-0.09445952010316068,-0.11152037324157528,-0.12292064047445472,0.07909992378327217,0.06815256605962351,0.05195197905366182,0.03731805133318155,0.02878802819071888,0.016236487766039885,0.015367746813093669,0.009736779121955853,0.005975127962537317,0.004399402680800316,0.0009856465526711493,-0.0014102032712027296,-0.006243757543898964,-0.007004964198798121,-0.009351797043111218,-0.011104170138309099,-0.012031007846377874,-0.013475832146482887,-0.014194392538651575,-0.016145815919097396,-0.018910816105457567,-0.019279446061036057,-0.020229706977940746
-0.15518501988014968,-0.15782877033611656,0.04143873328686444,0.04416696592695356,0.14831421008200787,0.1770125279706478,0.22024608178223176,-0.040204139673606316,-0.10688645760109684,-0.20649590140983295,-0.24907242875821106,-0.2883950194029152,-0.30998335207577227,-0.3164735057017994,-0.31921765364170823,-0.31752880159137975,-0.2395187504366707,-0.2067913448490126,-0.17072478443180916,-0.1370107323704515,-0.117275381855072,-0.10097011964397072,-0.0907298600964883,-0.07715249381394215,-0.05741625965167863,-0.03962661265087819,-0.0298106750907253,-0.021864338384460728,-0.021426677605453852,-0.02851567399515864
0.7527734843894162,0.807007682267003,0.8770092929912331,0.9119359352507062,0.9287598566863188,0.9279453552967183,0.9277906907232437,-0.8830484497303837,-0.8457320489140284,-0.8144958181716749,-0.7919719145615717,-0.7756578169885717,-0.7671849938065015,-0.7598903210667016,-0.7430665237230164,-0.6780014850709775,-0.6514650927364746,-0.5952122268509665,-0.5282769284983234,-0.4379001709929501,-0.3525359584499943,-0.30340724328630364,-0.25003435846878075,-0.22368862241565207,-0.21533173070999087,-0.21280438524117615,-0.20943824497909672,-0.207692074166791,-0.21151076536952668,-0.2067593506719112
-0.16615626731462574,-0.172373840325141,-0.17531646699817816,-0.1169291083360962,-0.1446520738188692,-0.183786321218932,-0.18774843281546466,-0.17862470133210037,-0.21305314653731747,-0.24849174641103136,-0.2685663862718252,-0.28374573210013315,-0.245141205281716,-0.23511356169629213,-0.23776220988759103,-0.1589104383406092,-0.21450279251008242,-0.19998927966390223,-0.1712424772202405,-0.13154162960231827,-0.1088789585144216,-0.10573558599284308,-0.08700345386557624,-0.06641040412779847,-0.04726017674745823,0.0017816065603013173,0.0027121199984061948,0.016915188999773605,0.020973059279041317,0.021141589533880054
-1.7006503650532357e-09,-1.272246579934288e-09,-1.0103566645587994e-09,-1.0699020410494639e-09,-9.937460470682665e-10,-1.2109962709131383e-09,-1.2176468288432578e-09,-1.2380133393923243e-09,-1.2129944472173184e-09,-9.194494895670045e-10,-9.213868949655331e-10,-9.20544231744034e-10,-2.58761082212043e-10,-2.569693030793678e-10,-6.737526380392621e-10,-6.416513211741773e-10,-7.108546488334539e-10,-7.311661018022035e-10,-7.519098558844475e-10,-4.94671773339034e-10,-7.915849942268385e-11,9.38810912955019e-11,3.145905574374995e-10,5.590844791286707e-10,6.177942373474584e-10,6.772151396879475e-10,6.1572039595037e-10,5.418585928007702e-10,4.882631636921955e-10,4.3737293701532036e-10
0.09975670633440237,0.10194567478238209,0.10170867931441337,0.10092457393010812,0.10047005161346023,0.10102874688855187,0.1035933562958679,0.10174814837571737,0.10206114936946788,0.1029340683032301,0.10149612392789113,0.10006752388766202,0.10253795291161982,0.10396585505435284,0.10567684277679605,0.10699473145084538,0.10944614033084142,0.11000081070378083,0.10953470392455397,0.10962026207366199,0.10809038665257457,0.10982688653226538,0.10740815484867798,0.1060981476118531,0.10609402131280418,0.10360600275161974,0.10006326542597063,0.09673035044199822,0.09841354514440019,0.09484919956632223
0.0048753294687931305,0.00603980400818074,0.008071919612046754,0.010337692068253487,0.009967574259710224,0.011831804348560421,0.011712421100760106,0.013823271920175765,0.014174092385640035,0.015490967485684277,0.018721626459406553,0.017181131173797905,0.016533095116349962,0.01749354387732683,0.01784124488587886,0.01749547375695356,0.01728433323538746,0.01701347321972869,0.016623469982586715,0.016305866567240684,0.015324468354013535,0.015495983700046189,0.014819632155498686,0.01388575173328869,0.01265742653199104,0.012880916837814775,0.011543864328773926,0.010666874127428458,0.010619290148825414,0.010000803757033964
-0.21592216690539157,-0.2088830629499403,-0.20488170213956608,-0.19861209924307083,-0.19680916455411165,-0.3190122552828867,-0.2707855730132795,-0.23834444255889192,-0.22770664913879893,-0.20715976069322892,-0.1985188410221559,-0.19652115906916368,-0.19825750595216124,-0.1973937342538079,-0.19394180594627544,-0.19443081897807285,-0.1977468694330488,-0.20005521092005957,-0.19442540180915496,-0.1975086381951422,-0.1992517008239226,-0.19443227365015456,-0.19643569882755807,-0.19909173425598437,-0.19722748817525976,-0.19498667736259734,-0.1962107858872444,-0.19199866238711355,-0.19485852122786534,-0.1932800845154361
-6.479951699965306e-10,-9.327489645986116e-10,-1.0462365812059733e-09,-8.736002365991822e-10,2.5335004068510664e-10,1.8830722481947165e-10,1.6351585472448412e-10,-1.4421535130333722e-10,-1.2976413557992998e-10,-5.860249712746238e-11,3.5888328636597645e-10,2.0631257764741358e-10,3.5647301178916657e-10,2.817026193615374e-10,3.2231657192806273e-10,3.8842677744542675e-10,3.784274691918376e-10,2.3043328899687613e-10,2.677164177282976e-10,3.5188256829547425e-10,7.164943661750598e-10,8.020429792836761e-10,8.607114862299924e-10,9.169742901143765e-10,7.815653206395629e-10,9.470635099889174e-10,1.1183906084863802e-09,7.321480853293674e-10,3.2926051902712806e-10,7.407811834312363e-10
0.05034503559751998,0.05464976200266893,0.06370810355602732,0.059498976033477514,0.0625348305067527,0.06207431683022299,0.06600476699270806,0.07068219969930108,0.07127636282882317,0.07269028604548293,0.0729142751159609,0.07591789253584047,0.07528911302020287,0.07645528669477367,0.0782138940584181,0.07900889309116706,0.07799826239164233,0.07988929090912295,0.07905976156197832,0.07926708348568232,0.07504446043481554,0.07125694259628902,0.06811467996642359,0.0652762040787515,0.05902133973825297,0.056389005803829786,0.05286474203461466,0.05077072555192102,0.04653300184801187,0.046787965101757555
0.042097225480114894,0.04115686761139508,0.041325391003964373,0.0411301216319428,0.04170609163751243,0.04170590183453529,0.04225372294598412,0.04291630538246108,0.0427473448542791,0.04477446592833795,0.045703787131526896,0.04580947198079345,0.04576006859780686,0.045830718515877694,0.045542466460883904,0.04528737916997783,0.045818182763749986,0.04550734050097714,0.046230475571550446,0.04611546482862223,0.04636644626796952,0.04582720340442058,0.046403217362002605,0.0472454460278561,0.047061656604130885,0.046721686861622515,0.04625656270987489,0.04327379785013077,0.04209397644434882,0.04163400942051899
-0.553491525972602,-0.5593370216185601,-0.5771699756128565,-0.5867219503504033,-0.5923075312182349,-0.5948138283360926,-0.5875239472048917,-0.5860399459862687,-0.5896281140854426,-0.5983345525999909,-0.5885511484013621,-0.5931167633628077,-0.5935365680440007,-0.6052568128792686,-0.5995633959873564,-0.5948481385272707,-0.5886540846318884,-0.599318897561551,-0.6022597106293816,-0.5840151386858455,-0.5920546932504861,-0.5829412696074964,-0.5975480056435329,-0.5911568288301694,-0.5816642400203585,-0.5909891745607636,-0.5846547317428306,-0.5799110745949002,-0.580998931447779,-0.5805398793378228
