-0.005959248875279811,-0.005473035545058982,-0.005395971802744798,-0.006250542438908277,-0.00645253216924575,-0.006595670880588125,-0.00674117412011834,-0.006945425390384465,-0.006970809505735916,-0.006989148151167842,-0.00717889031577794,-0.007214916625785036,-0.007240557010663127,-0.00746680229564871,-0.007543865263807538,-0.007972279918487212,-0.008530080593690568,-0.00929637836462773,-0.010272419361856163,-0.012198952885683869,-0.014405332532969106,-0.01649636685008349,-0.018534700884095905,-0.018626621860263082,-0.01872649871050988
0.2791066592657477,0.27471307014254026,0.27438827155914886,0.2734403990007921,0.28226306223505154,0.27835780169447905,0.2792021728182147,0.28479266527649194,0.27877195034489294,0.2813273355839258,0.27993924220252997,0.28365528028001846,0.28165508910723236,0.2819163819797064,0.2849884033796248,0.2818468423051006,0.28749103502751644,0.2809195469246293,0.28801774455770573,0.28644853813987164,0.28057430356056356,0.2832071076606369,0.28382466784855115,0.27298785193109903,0.2670028044207898
-0.3529469284698908,-0.34968072325667116,-0.35697332278619637,-0.35731358446129097,-0.352604231144461,-0.3624100887570656,-0.35987925299622864,-0.3655475009023438,-0.357813214835042,-0.35870077554368135,-0.3663223841800031,-0.3653953443446256,-0.36006256947554344,-0.36346902187500296,-0.36458437601829086,-0.3636053125479729,-0.365682437838927,-0.35892527729180723,-0.36632243623871236,-0.3597135162979978,-0.3628741762774806,-0.3641988393879477,-0.36264332988482145,-0.3540030897929221,-0.3613309518833494
-0.06573138734171423,-0.06881525815815055,-0.08592579688657223,-0.08840175527058697,-0.10316293492904298,-0.10936130612408736,-0.1110477559114455,-0.11132847684151975,-0.11869004223994868,-0.12132221384442907,-0.12183989529600665,-0.12657592060883097,-0.13014907062339262,-0.1331656768458467,-0.13827394501789073,-0.14088372514321634,-0.1401320147397539,-0.1408408895011748,-0.1372394983438427,-0.130027738432963,-0.11729838095649922,-0.09930240232060376,-0.08209749274630324,-0.06353041411028001,-0.04628002918990973
-0.003608141252293615,-0.0043256727994721855,-0.00428188011314503,-0.004522495931461539,-0.004575673538483303,-0.004736485554866487,-0.004798580453811197,-0.005038850325682116,-0.005047578238525153,-0.005430078043277185,-0.005346012618772306,-0.005641601062395836,-0.00574514800051408,-0.005954411912034994,-0.006410041472520345,-0.006613176924763866,-0.007496706829938026,-0.008153793058459494,-0.009632766239074431,-0.010809747654198317,-0.011894697519806234,-0.01271626131615285,-0.012582703727539618,-0.012349130035622873,-0.011380956196221554
-0.03350990143281427,-0.03306090487682572,-0.03307533611604571,-0.03271221287759252,-0.03082426711512362,-0.026786834448418617,-0.027411095250563507,-0.026156671021331755,-0.022406765709560992,-0.02141347457823128,-0.023257537887473454,-0.023718309631746783,-0.022387186698388562,-0.02218854030381092,-0.023165384669782428,-0.022256472126992565,-0.022483691522603228,-0.029491853151699114,-0.03137367394563032,-0.03594793448317923,-0.03615075315909872,-0.03716857845978683,-0.03840191118492949,-0.041397607833338436,-0.04479623302863752
-0.07069530487623457,-0.07077786991226881,-0.07126435075921264,-0.07176951365776175,-0.07056853505368385,-0.07158543223342631,-0.07173297726529985,-0.07100001716305998,-0.07080566091394833,-0.07086959177162351,-0.06912369435373716,-0.0672786725866025,-0.06528077746242297,-0.06570563697687348,-0.0644447572032062,-0.06308263625308347,-0.06182827775515723,-0.060561287424914574,-0.060367811353206076,-0.05950523054051451,-0.06344596743912609,-0.07326258472146967,-0.08147862230998665,-0.08348408389368871,-0.08964272321693567
-0.18672642445689108,-0.18583319549142466,-0.18702163811237232,-0.18404554390714345,-0.16923900987053728,-0.1550757862712871,-0.14743456316460957,-0.13969985107690686,-0.11669324455451331,-0.09497409730288309,-0.10493359463145813,-0.11377801025862407,-0.10460878350887004,-0.08606875554962341,-0.08468056772538725,-0.07839960705770005,-0.06773891213936901,-0.054797400516408724,-0.05055029141263305,-0.04597228780735833,-0.04814592541746135,-0.03197031057241222,-0.03402067272560478,-0.000927311843912996,0.04030379935790393
0.0030569680526386293,0.004155071566043324,0.0029591623551211807,0.003280637577495717,0.004230781586449652,0.004816514801428741,0.00453803427841188,0.005218430318005757,0.0051524508024251734,0.005673538190844011,0.006101631729481629,0.006635070770447875,0.006633520342085754,0.006673525962846495,0.0074779269672871854,0.00797642915233367,0.009122323418839182,0.009073531375972188,0.009118763668516787,0.010060806863274508,0.012267296064634938,0.013462616630837356,0.013322360041158538,0.012740832744347307,0.01186455495110532
-0.3865692356592436,-0.4185437453655988,-0.41472184464665,-0.4067826128786048,-0.4018644843485776,-0.38591901470474704,-0.3800921093743445,-0.36828527456718807,-0.3711371099096651,-0.3701708915561962,-0.374401794626155,-0.37418409949609177,-0.3791099003541364,-0.3994058304573564,-0.4203045283197655,-0.4608685344300843,-0.4782279638234367,-0.4180931369106188,-0.4084673568005951,-0.3772783373554924,-0.3078501022468083,-0.2357550371250749,-0.19430763605244378,-0.12212915749279746,-0.08644482639902061
