0.0014790809760081005,0.006083469647796192,0.009258270997516325,0.011410168142671541,0.012691409069684172,0.013685116055446098,0.01487978899289011,0.015903745150999776,0.015816855442627252,0.015154680737947634,0.01339509255481,0.009755054053645355,0.008038191286031653,0.007896178891054593,0.008058328398005164,0.007894480388998664,0.008915602164894357,0.009105668071881342,0.011582616803189708,0.014552763354130603
0.29177222769351885,0.29006898251905394,0.28456412665215924,0.2810804921144776,0.26445084502460453,0.249364466150747,0.24601402244949044,0.24167834836190083,0.23993483546221986,0.23424726130383827,0.2275987388796638,0.2318637022293044,0.219677369082316,0.21496054932724035,0.204797271964928,0.18258761082926564,0.1757246975661875,0.1642336171850463,0.1491814106719676,0.1331490446666888
-0.36374969436529464,-0.36640141014195926,-0.3573317623891934,-0.3500753329731857,-0.34566206640335345,-0.3291286085458964,-0.3223180486696642,-0.31076086522251756,-0.3036720129640382,-0.2995974862636347,-0.2970090568719699,-0.29011739681224274,-0.2855275933899654,-0.28314731541952187,-0.2743757029686821,-0.26190181603881185,-0.2415275943049544,-0.2262356817907157,-0.2130397061566065,-0.1969616461421152
-0.27124918259856096,-0.28024626455232166,-0.28091362922646895,-0.28117707818064186,-0.2894902707132215,-0.2866778321060783,-0.29366815898025994,-0.30063414760682267,-0.30139779238645426,-0.2981722464154827,-0.29616319397410124,-0.2890171474641275,-0.278221294502501,-0.2626216412336469,-0.24570605034920773,-0.21528760039179037,-0.19866648610042179,-0.19578977939866127,-0.1867559135981299,-0.179519007482782
-0.009922980652130806,-0.008706595224877852,-0.00887604948024769,-0.0033974673730675486,-0.005298142350631159,-0.0020877792284480917,-0.0013241181493164951,-0.0017553421329148887,-0.002727367753910836,-0.0043682557418703765,-0.004396909870383474,-0.004901964817517521,-0.004574393941689786,-0.003653739438745437,-0.0021934516875956344,0.00020010794886312532,0.0022678074887558866,0.004300189461247574,0.006534058382686482,0.008307798286496292
-0.28837947367682476,-0.29347847201662364,-0.33488005295411305,-0.3414906765634088,-0.36347385807597915,-0.3796491636287928,-0.38033422101036435,-0.38491269481863266,-0.3887835914181797,-0.38697564396675616,-0.3877923739937253,-0.309089105445685,-0.2945558573684123,-0.25820674245791403,-0.21104786789392518,-0.1771650606905398,-0.13748456522681426,-0.10652962392072667,-0.07687290360078096,-0.051925678699294736
-0.31744061650314886,-0.36489175773873556,-0.37453815633641463,-0.38899677916358116,-0.3994663759232495,-0.4009284627067958,-0.39194058686784206,-0.3719085541942289,-0.35211453128210013,-0.3307848429330119,-0.29945043805221744,-0.23617880045871464,-0.1610925245430715,-0.09994580352647016,-0.049066259991704664,-0.017306997507538446,-0.007889620811437296,0.0018000183502653398,-0.0004425578869737216,-0.011315134846192293
-0.11010917932927015,-0.09241345619743194,-0.09602439389300622,-0.10303428092615378,-0.1113474634086648,-0.1151422509567011,-0.14004427372754077,-0.1785998893866072,-0.1520390467926465,-0.11861855305866312,-0.1073732485047004,-0.03380037396677687,-0.005061814286392142,0.003043297937306013,0.025660447116057517,0.06141356941023925,0.07085782921576952,0.05763430197538444,0.042919470225085445,0.027674072876029736
0.005296206747021703,0.004244228985091872,0.005624793766253609,0.004749625367104543,0.0022449793676004915,0.0017888848354502243,0.0008818023001724339,0.0014656080601858986,0.002942035522401013,0.003793930332278682,0.0038571404138576125,0.003944277326220766,0.0036121798891429104,0.0033256081062198973,0.0025983445034510233,0.0016185140121781657,-0.0013298927527104116,-0.004832174898463168,-0.007333447749688279,-0.009731728928700414
-0.03791736355270084,-0.035195501386300225,-0.05396653032300949,-0.08335437792388906,-0.10314650621664173,-0.11869197822215471,-0.12445546485423829,-0.12598283330830282,-0.12304687022832456,-0.12613180013984296,-0.12582202614178098,-0.12689279552807772,-0.12668600921799628,-0.12741499794697403,-0.12855814209487001,-0.12604740758525126,-0.12268032524776436,-0.12014863980487342,-0.11172235225985334,-0.10183112805216542
-0.1640416042260957,-0.1600811666559082,-0.16638977866108656,-0.1746331000718041,-0.17362212526663376,-0.17243272957322878,-0.18045678844051874,-0.18025214669474138,-0.1814679861055354,-0.18376006066846096,-0.1823591976278522,-0.18520726427862483,-0.1887496600872094,-0.18777209019676747,-0.187627251824375,-0.18644308803060253,-0.19204978795169036,-0.19143761346264235,-0.19289203866181312,-0.19375436414237546
-0.014560555460505484,-0.02224573277146023,-0.03703148842387449,-0.040203284733519286,-0.046045730394431425,-0.052965454046722905,-0.05353245596662171,-0.059485234310594146,-0.06517542313434188,-0.06385270486956203,-0.0652534240444473,-0.06563082119413241,-0.06268926356043068,-0.05917483969790866,-0.06218433504883536,-0.06517084944682427,-0.07936569413579818,-0.08950326162834892,-0.11244035654755301,-0.14473605267151882
