-0.0008936939372901847,-0.00021407703687388217,-0.0011434267318965654,-0.0023396996699750557,-0.0031665786883318986,-0.003640426510305072,-0.003267984356102746,-0.003474773663454125,-0.0013167707000961602,-0.0017522849431187964,-0.0018370626141615144,-0.001664167700842012,-0.001392274596463488,-0.0014786997621913302,-0.0005761799920756091,-0.0002289309719904769,0.00011514720805201129,0.0002757155552079001,0.00042338815668503834,0.0005925128806421102,0.0007768929314358662,0.002557670673241216,0.007712880484478257,0.006284237784460965,0.006593354756805122,0.006919257597230862,0.007144944311998409,0.008038067036378152,0.008314566727122987,0.009156200536619384,0.009696997122446411,0.009435218970091256,0.008628582025832388,0.008288386479368387,0.007949360599711689,0.00789239096388341,0.008410206465758399
0.05451666290406748,0.055018807424765,0.057414954301989354,0.05781244268542388,0.061326063257507904,0.06318234129598553,0.06698632108017107,0.06731143756023036,0.07743934917576925,0.08139800854129617,0.08962079966397862,0.08584222151698437,0.09202752696415815,0.09473155793076395,0.10294062636102325,0.10776760909563997,0.11521834682098406,0.11903151185088313,0.12488173500758346,0.1307228790075209,0.1343121037817299,0.13904539151427953,0.14265611997480854,0.1430807067912904,0.14544650415956137,0.14561723208887095,0.146980666896837,0.15116972058073205,0.1518362530490043,0.1498511401170401,0.14955086176385368,0.14954719533416927,0.14837796561770633,0.1480673304706481,0.14391031765677315,0.13553434902166497,0.13559322133435714
-0.0851196044460669,-0.08475619194080779,-0.08672520417257383,-0.09047863364240237,-0.09601262233591325,-0.09819472048284998,-0.1060377287044743,-0.11134006865613923,-0.12057434982916047,-0.12755547616933327,-0.1402674353827187,-0.14476043972076072,-0.14602578170314873,-0.1526561344987758,-0.15860997108210925,-0.16614978770223188,-0.1716304283356016,-0.18189500912829634,-0.18476026294933087,-0.18754021325695486,-0.191891774233995,-0.19847798382613716,-0.2021997470607918,-0.20225553050480924,-0.20771586329986003,-0.20740671389364373,-0.20766784107390132,-0.21039418938999227,-0.21033494517967274,-0.2084273136839408,-0.20961623888290054,-0.20673642699902953,-0.2041071851256046,-0.19972262488432405,-0.19254664743128516,-0.1847805160749677,-0.17720169820190546
-0.09823433956536658,-0.10604648591565513,-0.11209093623122814,-0.1194607326878196,-0.12476972978440691,-0.12193352190907134,-0.12722306424562824,-0.1298451255799284,-0.1292338167070395,-0.132680814680721,-0.13024978892229816,-0.13077124511635593,-0.13410483301220727,-0.13420122370329943,-0.13596984820159982,-0.14118791912891052,-0.1412255345291441,-0.14393053237506864,-0.14845459205705622,-0.14880562940611475,-0.14980728983351643,-0.1517348181307138,-0.15082643950966795,-0.15072352048230372,-0.14455891492577133,-0.1387667233722989,-0.1323769990081089,-0.12743314441785894,-0.1237840718115098,-0.12094946703445851,-0.10598656875587027,-0.10480458167799653,-0.0985229355526139,-0.09700074880394571,-0.09410389310064626,-0.09009881904425776,-0.08847893913638939
0.006475192707534688,0.006147918177214998,0.005232763216211007,0.004472120861771477,0.0029427071182332224,0.0031366227336781065,0.0028311013703511134,0.002910502255654078,0.0023271564239221994,0.0024635770720794047,0.0020450134694110058,0.0020753434013934895,0.0018698194566507324,0.0016426674114082443,0.0012938800484772867,0.0008782040220924681,0.00019696538208843282,-0.0009768041285231847,-0.0003487599192634058,-0.00012649082243593637,-0.00016735556068332044,-0.0019379550067899647,-0.003174751919237351,0.0004920583592023377,0.0005663983563812265,0.000266886277068724,-5.504759675268767e-05,-0.00023333079488431068,0.0004425072020562672,0.0008814519903093787,0.001502728117403202,0.002346561543853989,0.003392845993250829,0.004582716145296126,0.0057935616870604875,0.007594405358265094,0.00798681143329614
-0.0032417932431931715,-0.0020049414860292022,-0.001990585178311498,-0.0034547485066345513,-0.004460329867938935,-0.0050041403756921725,-0.005220664380335921,-0.005311376706263583,-0.005269268723054596,-0.0052954289455282135,-0.005425866703945832,-0.005779459542588219,-0.005939413406779466,-0.005941899676747532,-0.0061459928903423305,-0.0069897353482306366,-0.007309304091937303,-0.007449541225144987,-0.0074771650348807814,-0.009039900701167518,-0.009874537479488878,-0.008327819868034018,-0.007704126575247276,-0.00998960216220177,-0.012523492315113582,-0.01337160747894792,-0.01412289332889947,-0.015413889512198376,-0.015220273574481347,-0.016623170412892022,-0.017744033447725283,-0.019154393803186856,-0.019366738383950054,-0.020722620912404392,-0.023866213208006068,-0.024217794235058203,-0.02664292952490542
-0.15615528912757595,-0.15473838745122465,-0.15306771852959078,-0.15177165443692506,-0.153004023383441,-0.1515101858795014,-0.14934366419551529,-0.14993462126042065,-0.151114786196313,-0.15064577605874258,-0.1523482730674454,-0.15109886732585154,-0.1525940290096567,-0.15086252449815551,-0.15054524373677128,-0.14892328333120583,-0.14896776855324723,-0.1485046657091796,-0.14760378612757893,-0.14914479405645104,-0.14706103299852052,-0.14627919154733346,-0.14757488457839513,-0.14563356363654797,-0.14390719634638352,-0.14466234677750342,-0.14299696592563096,-0.14365625979967625,-0.14546827816221147,-0.1454414337023799,-0.14391428465598047,-0.1436760772386937,-0.14625637706245193,-0.14639939826042234,-0.14622770192170748,-0.14541081134915743,-0.14682519096896632
0.038516464826175816,0.036986064318309704,0.038624326880518804,0.03716109648989993,0.037202431034665286,0.03773673723940484,0.03913404464663054,0.03932488608664116,0.04012142265112253,0.04170035183887475,0.04163217300338148,0.042402502778660665,0.040635454835348084,0.04012377768178117,0.03840047498777491,0.03721160737100297,0.03576864813936021,0.03310743994553862,0.03113287099470256,0.029057497966311043,0.02727145519750078,0.027082197427446976,0.027521395276838133,0.026118073349392364,0.024840294491047406,0.0244942074832641,0.02413954800784511,0.02414305261129826,0.024305448470417424,0.02405304903451425,0.024339467549553948,0.023925651670869998,0.024163178080380227,0.02400430352862553,0.024302308620637078,0.02370400950415996,0.02323597557842527
-0.010870657431501457,-0.005803251791854238,-0.0037755114701228526,-0.0018788819555379077,-0.0012464570131384325,-0.0006357761770113729,-0.0003572698845584162,-0.00038351372598911104,-0.0004127814746397182,-0.0002762865002779949,-0.00025572683070536036,-0.0001881808592392243,0.00014790188890382975,0.0004488122670856242,0.0020667317473443874,0.0018674740258922394,0.0024852302051589304,0.003107408640351783,0.0034964695023868534,0.0032889901338103633,0.0038715305119957173,0.00536522819749615,0.0066914100327572015,0.0024429692420900894,-0.0015137808360520001,-0.0016040364302539439,-0.0021151518384411832,-0.0028731157654730147,-0.002307836235065924,-0.002543208331851721,-0.0032494484416967385,-0.004765253555106904,-0.005161521417150314,-0.006167117736700535,-0.007358599404688711,-0.009318615238482233,-0.010378259624573165
-0.28676782260375483,-0.344266369489361,-0.3779856861163173,-0.40910487020014946,-0.4282374391079991,-0.4395911694939777,-0.4477537602086139,-0.45390088453579036,-0.4558813525790139,-0.4560813474604541,-0.4579652025544796,-0.45846463046830954,-0.4507398747004282,-0.44942319801360153,-0.4551013456348413,-0.45929487204964403,-0.455791738190894,-0.4554425165950605,-0.46126119578344515,-0.45782124627275317,-0.4634938323984115,-0.4504111176635299,-0.4490622814126553,-0.449027611233685,-0.46035547296188156,-0.38060494639573544,-0.3387043810182082,-0.31367245443067093,-0.2691052436072759,-0.22309308216316642,-0.19579434363205486,-0.15229089684088115,-0.1292015639507728,-0.10257337932436969,-0.09001875609730307,-0.08375987709185981,-0.08210146183667805
