1.0373659128709471,1.0083969465825036,1.0260352230159862,1.012997521622168,1.0179329524777,1.046439839703052,1.0230711291021666,1.0360046073906255,1.0099715314333308,1.0306932414783525,1.0327957543296107,1.0298716626183526,1.0394900057785075,1.0035740876967394,1.0372549521248695,1.006184394412914,1.0100174741931707,1.001406171919131,1.0065028474304032,1.0154399292232545,1.0122068001389117,1.0238458666950168,1.0090741555536487,1.0130171951544296,1.0075265730508671,1.017194846588811,1.034468889076729,1.0381072484844223,1.0003852676057035,1.0488918766349984,1.0293694071724835,1.0258399636452231,1.0379597403143355,1.0146706745734977,1.0165616378809064,1.0421804945921982,1.0149691424503202
-0.03760466866193074,-0.0423615330723997,-0.04222364508015353,-0.039761834147118286,-0.03907823864441661,-0.03766508600086314,-0.03655717185834238,-0.036355285714919666,-0.032539979098503743,-0.029657493630090716,-0.02616987729274339,-0.026591721018161794,-0.02472062409634974,-0.023515323705553155,-0.020398422077587318,-0.01824867341725349,-0.01683857143773689,-0.016811257582073417,-0.015547002366840573,-0.015722216797050312,-0.016207437874114276,-0.01727333927377659,-0.01920180500835272,-0.01951150557688621,-0.02006379208598578,-0.019034435205577648,-0.017938559907434207,-0.018833607600011817,-0.01942442257820598,-0.01964462674800866,-0.021301533691870954,-0.02273403611896834,-0.02262536309545869,-0.023980094353751657,-0.02440401878586688,-0.02531517517646739,-0.02529313882143812
0.004714436890238074,0.0047415880126585475,0.005641617664527141,0.007753884761171611,0.011006143231475831,0.012346510123248586,0.015190716916751019,0.017143476706061842,0.019502788592833217,0.02158904291883127,0.026262345304113456,0.027037333109913658,0.02758794304076456,0.027981062939975442,0.029408432836025053,0.030782859532517373,0.032042426520160594,0.03409299832564583,0.03356843865969088,0.035349022006646254,0.035680606119811775,0.028726854832267685,0.016871283832567578,0.024199350054582135,0.030916456221295043,0.03207005069763857,0.03203012057616786,0.02990788872872756,0.030381083860038367,0.03021315265623023,0.02653466820345947,0.027186509086639523,0.024932430609445104,0.02194988232225624,0.01888585660883633,0.017494195889998156,0.015349093032563191
-0.0012389752904510185,-0.003132543672343433,-0.005235572067958303,-0.009569849596235377,-0.011024117345158093,-0.011488069119684832,-0.012567746851395686,-0.013222088338247034,-0.014258856086359637,-0.015371008157116572,-0.01625682876879963,-0.016532703144131078,-0.015931871414570555,-0.01702378552280288,-0.017231159761769352,-0.018582010481708634,-0.0186137997984381,-0.01983060865268617,-0.01988673352540053,-0.02036624301167957,-0.020648907163819563,-0.020531557049330174,-0.020141991639539177,-0.020026588386185554,-0.018504032073526362,-0.016813105313148984,-0.015594440891406366,-0.013952918464300247,-0.013032089623963258,-0.01130915522237436,-0.00837930376792164,-0.008430967685669775,-0.007068612948656101,-0.0064465360006204795,-0.005985655405666917,-0.005696558741515606,-0.005101753486193
-0.013528881467698194,-0.012834737913767304,-0.011055325196482444,-0.009294878959064983,-0.006247589491823671,-0.00667482030873773,-0.00597957819561274,-0.006052466715831734,-0.005017094792606189,-0.005164747924258026,-0.004347549802322414,-0.004263880345983427,-0.003839276243780014,-0.0034593173509701106,-0.002675708262546299,-0.0017742368922938653,-0.0003803719133452216,0.002136829057269745,0.0006490442478413964,0.0004583723016675326,0.0004513719331303053,0.0042290048075935786,0.00695349928846152,-0.0010756156137641457,-0.0011172772801584796,-0.0005556535647483136,0.00015148059998828484,0.0004893910649260291,-0.0008942206684593039,-0.0019018944356555,-0.003165294699982367,-0.005005673131018312,-0.007237774670318542,-0.009786609446709713,-0.012192621162319317,-0.015914007501754285,-0.01671835447220923
-0.022540254403741963,-0.0181088375156284,-0.015673004970981407,-0.013886779658701947,-0.01288358335934424,-0.010937509963221913,-0.009931900932322065,-0.009106731661811853,-0.008096040742636463,-0.006798799213879024,-0.0050848242346730466,-0.0036849567997458053,-0.003680266433491418,-0.002490843779362039,-0.0019374590529323806,0.0011267779812372154,0.001428144534910459,0.0023041789167501502,0.002833444342221446,0.005194776218786173,0.00688575507409932,0.006277618555455086,0.006884110994682385,0.007303256949117276,0.007086931360169835,0.007243729783502138,0.007291214289538803,0.007286897112962857,0.007241841518221619,0.007055251477631458,0.006737526552694577,0.006082863706070628,0.00576807850994449,0.004963112087751976,0.0021219937398625505,0.001687450708349649,-0.0002992470781625089
-0.006415981530623833,-0.006570057679936478,-0.006473133837633082,-0.006450510210786665,-0.00665467271110665,-0.006373916335549583,-0.006440399418715617,-0.006495719726906855,-0.006569442462286998,-0.006418690612724897,-0.00656486685123282,-0.006425552682101663,-0.006410959767062001,-0.0065597523744822805,-0.00635797714500638,-0.006502702070118535,-0.0061997255864897766,-0.00627710209983525,-0.006418224769107624,-0.006447336209585827,-0.006350652952009001,-0.006235173928460483,-0.006294827302599021,-0.006366800238134168,-0.006050330358128516,-0.006075332328582122,-0.0060822901565846035,-0.006047237238526939,-0.0061819362091919535,-0.006170772040421791,-0.006172827195238363,-0.006206098393999048,-0.006265365992394107,-0.006202379302393238,-0.00623471095623273,-0.006029876999055085,-0.0060312170068095245
-0.001786876587733834,-0.0017605714268590876,-0.0018876661740299119,-0.0018145279529905944,-0.0018436123876174751,-0.0021952440049724797,-0.0022562518391856814,-0.0023260568053427516,-0.0023830932426981235,-0.00265407606730297,-0.0026412759975407724,-0.002774981271559356,-0.002781397002314865,-0.0027083006207490514,-0.002578892190972499,-0.0024986802524367023,-0.002370538340492201,-0.0022397132292654633,-0.002068088588892432,-0.0018969316677263216,-0.0017461064135535754,-0.0018510031024859695,-0.0018208780819330037,-0.001764922037552127,-0.0017221031938685137,-0.001675284973400665,-0.0016905654817642407,-0.0016501677698322493,-0.001794562899307298,-0.0016421255155235773,-0.00166417950695327,-0.001677734420567152,-0.001755337991119167,-0.0017507478296330222,-0.0017564601821393945,-0.0016717089212348062,-0.0016511640693290734
-0.021176694600022944,-0.010638981814299746,-0.006674370813528899,-0.0027659676520057947,-0.001617747585406865,-0.0007267315448082839,-0.00028570436235249416,-0.0002567706601626134,-0.00042772338108022697,-0.0002547393588293258,-0.0002467173221791492,-8.59622071029336e-05,0.0005711383202360599,0.0010050000842028292,0.00424645703202665,0.0038877396195081855,0.005160245204710456,0.006534210205963578,0.007399464034326105,0.006947381070709273,0.008328881070001664,0.01283738650170373,0.017751937152979288,0.009472124006427314,0.0005651830029695858,-0.00027511987660855055,-0.0017757786304179297,-0.00424118443771645,-0.0023697888319180915,-0.002742850743888615,-0.004568256552577351,-0.008067264228780083,-0.008903184501333046,-0.011117958231426587,-0.013698195327013682,-0.017830186600734804,-0.019821992377294404
-0.1003305301018508,-0.1240625488981876,-0.1346424697534575,-0.15082768154670756,-0.16807586922851378,-0.18671123053643332,-0.2045404902770478,-0.21816856285380393,-0.22754913047591965,-0.23429035132506465,-0.24254683417619327,-0.24057441705798321,-0.2451645151784948,-0.247252521257823,-0.2457584996359695,-0.24707169230547132,-0.24682419016340276,-0.2425380583398833,-0.24170731388227076,-0.24057776182470045,-0.2330232646028557,-0.2249957995066458,-0.19664680917835078,-0.17342550827603506,-0.14878861360618983,-0.10936405859720863,-0.09102191480008419,-0.06748046175654444,-0.054415573912918916,-0.04081164883902692,-0.03160588430238316,-0.02812920069680607,-0.025525180872802745,-0.017677269491319255,0.01800544723944523,0.05551802020999507,0.0754007770330672
