1.0343020208621203,1.0209117114115016,1.0224059640717125,1.0203256391022688,1.016857413930864,1.0116327659986932,1.0135096972234123,1.013183507343986,1.01298040790726,1.0279823088031863,1.0404037641206885,1.0132215192460405,1.0062809091665588,1.0208515406102925,1.019077740218529,1.0344080692284656,0.9976964771191914,1.0091116860014118,1.0462169593178587,1.0102742023133446,1.019152603259209,1.0059446866304873,1.0138354664709848
-0.008064740801172608,-0.007190833523081178,-0.007297953394570233,-0.008192058557514278,-0.011110601837191402,-0.010678657899353886,-0.012623230954911281,-0.014830146599159181,-0.015443071997266482,-0.01705404872364373,-0.020106347664828123,-0.018331444784845014,-0.020383619755591432,-0.021485166122901474,-0.025693568530394544,-0.03219033939922514,-0.03945496559816714,-0.04000763246098733,-0.04334474907567924,-0.04525054725824849,-0.04293308188079296,-0.042209332357042585,-0.04103393743944637
-0.009953628253175943,-0.00923306094804331,-0.007560886188176496,-0.007390764101334223,-0.005868749918768869,-0.0048418454409947815,-0.0042228150887894346,-0.004030621494758041,-0.0036292054418117,-0.0036834355564512623,-0.003549477005812739,-0.0036763224615156513,-0.003648439082205179,-0.0036340410662619475,-0.0034094202923188595,-0.0034370495283532142,-0.003149127600387171,-0.002876751542956966,-0.002427385642750844,-0.0018694546349927723,-0.0010515328340224294,-0.00031897140086675156,0.0006726714945510855
0.0017456581722285994,0.0008919933063654249,-0.00012834912275165968,-0.000997418079512425,-0.0009686309888057226,-0.0011945563920172052,-0.0015518734521412423,-0.0020718943150336722,-0.0024876059518684304,-0.0027879019632641696,-0.0026705439379361012,-0.002817507956936146,-0.0024268528272098034,-0.0018645716178634928,-0.002140996496534475,-0.002303243638962958,-0.0022195741802251805,-0.002751702846393722,-0.0034300982699036406,-0.00454274100838322,-0.005011480657933008,-0.006010512150853081,-0.0062764066714448416
0.0017137819876074816,0.0013333296121146327,0.0018305341568121602,0.0025587310796694185,0.0036246841915501564,0.005157938301181963,0.007227037031435934,0.009955131742010187,0.012643953828609254,0.013940501272231043,0.015635443206373178,0.015823601830248536,0.017150441572974254,0.017587758941252155,0.018601214897208056,0.01931875304948622,0.0206627519294572,0.02150365584920798,0.021263666039852677,0.02118370946760705,0.020135543062939538,0.01923852574522436,0.01808733867164676
0.0075401331214435055,0.007818215095915251,0.007627266672996902,0.0077756622995174395,0.007890862925483532,0.008781120819382536,0.009153344681278161,0.009401571312324393,0.010157692241388966,0.010911854701330164,0.011730852944045423,0.011836998956915291,0.0119407141402369,0.012629792211732336,0.014974179623351859,0.020215258313113337,0.029670378298175645,0.03747403068375697,0.03734946622767209,0.03758909595455478,0.038491237125583805,0.0391063484153528,0.03922647782294788
-0.005076640005054009,-0.005098952914699913,-0.00515744773858455,-0.005273335267277767,-0.005346809467078496,-0.005246367937453013,-0.005049484648347057,-0.005085003244050658,-0.005095356005135888,-0.005056999916528316,-0.00505575943420543,-0.005081093824279705,-0.005100311712839675,-0.005020070913019216,-0.005226218967837059,-0.004847941761663122,-0.004679683759853385,-0.004818144268942585,-0.005171942156772552,-0.005372455382584986,-0.005245165092364382,-0.005184186513813149,-0.004772212992864428
0.0005246257632027901,0.0003948936485639983,0.00035427272406300534,0.00034126002378900985,0.00035012037447602765,0.0003489286331403927,0.0003479942707220593,0.0003215512919383153,0.0002908353389067906,0.0002933266524326928,0.00041891843873126817,0.0007243072933398399,0.0006761610090210883,0.0006636286010648288,0.0007451741465322677,0.0008630900459966076,0.000928308712881897,0.000658659852236259,0.0003023461702133673,0.00021450597982464612,0.00027007507843929666,0.00025837505595052116,-0.000195765998572067
0.0024984877011415543,0.0032366802207009025,0.004613370118959938,0.006890552648519438,0.007547742594671954,0.00887536733992459,0.010152515687322314,0.012422048090836949,0.01229426529253627,0.014202495605728817,0.015433468287134888,0.016697119701045256,0.018840241241580097,0.01902883675249353,0.019852662457708777,0.02078123916273476,0.02146319418085245,0.02220122183660702,0.021626454613581227,0.02189194794549032,0.020017971419725514,0.0188817254494633,0.01734924085851112
-0.029775459967104855,-0.05695379083923199,-0.09492257406924416,-0.12175801198098175,-0.1556526251124049,-0.18877491131252527,-0.21569209892178412,-0.23581128493355452,-0.2562297536063821,-0.2576699281849419,-0.2525483454668664,-0.24909231989013045,-0.20241337678669308,-0.18506401576104956,-0.20578503468595377,-0.22143268701969473,-0.1903717969892308,-0.15600852156024733,-0.11190543494445165,-0.07736584893995636,-0.04527030139365026,-0.008909771436711046,0.014363403372586658
-7.155708526128664e-05,-7.214026943785591e-05,-4.605228122651921e-05,-3.7692169055101275e-05,-3.6641330784004283e-05,-3.679082563802487e-05,-2.546949963951065e-05,-2.9475210672642866e-05,-3.1140658143476366e-05,-4.4447075628627286e-06,-5.200433568205489e-06,-1.818353405584715e-05,-3.3057815849324036e-06,-1.7568281667186745e-05,-0.0018451162062523324,-0.004611305339622743,-0.003575407102484377,-0.0010521156952611073,0.0004100442841925029,-0.00024908641481573323,-0.0003390208978851345,8.878819828432683e-05,0.0003677435717223215
-0.212281627442302,-0.14366636285026502,-0.1215646656868617,-0.08931974488174219,-0.0626041006439641,-0.04439845887152495,-0.028963632047072082,-0.01832196881563521,-0.010506132832609665,-0.008299040910242432,-0.004395986665134866,-0.003007048101897346,-0.0008285576674045259,-0.0004908979973691969,0.0008750462220954929,0.0014309030103223119,0.0007512162305899122,0.0014279467188973176,0.0019737910745531223,0.0010219646221547858,0.0017688184014437518,0.0010561430877605667,0.0020285319054838876
