1.0311478259836453,1.0076229350519579,1.035261751893231,1.0111022006485553,1.036460522446851,1.0015521784930805,1.0148321682913708,1.0000084086658378,0.9932270587811515,1.0095823248457607,1.0171070143009984,1.028026790787644,1.0156222209012986,1.0018208619548798,1.0043542902167915,1.041425097788258,1.0317123117409217,1.0216287502481174,1.042670575904043,1.0018083827091901,1.0035447503398374,1.001841322045839,1.0390926791385626,1.0256652669632143,1.0457397834512796,1.0036205516908479,1.0104652717023024,0.9972808310453048,1.0324928260482988,1.043885570869078,1.027443343849732,1.0408774491387138,1.009688363852723,1.0035619062075851,1.0329615520447242,1.044677183171058,1.0216136535070435,1.0270178511345962,1.0262820816268032,1.0078440189934674,1.0172145052819617
-0.03309268148860396,-0.033469277558884535,-0.03693384223341459,-0.03989127344639685,-0.03732108857793606,-0.03817717979758718,-0.03627005545946249,-0.035085898933709794,-0.03321229418765876,-0.03154399086972015,-0.02902853186088426,-0.030679897105094205,-0.05870088977028624,-0.09595480378129415,-0.07784990623545714,-0.052509350569530745,-0.04372494919916906,-0.03519077285274473,-0.03601602364004108,-0.03806538521711467,-0.03921514510300141,-0.03299925628320501,-0.025621373028485238,-0.022452757704687396,-0.020448199103320724,-0.01678340393941131,-0.0156018548343457,-0.014473678983516503,-0.012113092806515374,-0.010770925108850924,-0.011036808799044975,-0.011442516228888944,-0.012847885217413636,-0.013093644799742243,-0.013844849607808869,-0.0150614074760511,-0.01750186222441466,-0.016841713104372776,-0.019586536716676022,-0.021074294956451287,-0.023020561470499912
-0.0005268597211416847,-0.0005395403088348126,-0.00029167853582955707,-0.00017164348306217983,-3.460636555771015e-05,0.0006077771977655664,0.0008954741792494822,0.001895944731705728,0.002024063839762285,0.0027540703177327598,0.0041705229686039924,0.005069914311667421,0.0031743193682921144,0.003949814896283098,0.004587744194782801,0.00837977945435863,0.008162548455212335,0.007872899938875308,0.007393370031927568,0.007562150928256588,0.007579853770374304,0.007227531553696492,0.006389383387721061,0.0062476357400002595,0.005781583130051344,0.0055974081817111105,0.005418624886898165,0.005039817081112549,0.004808517870833228,0.004467753470373063,0.0035648898045238667,0.0029725174912885377,0.00297539455716657,0.0025787583329111258,0.0025807528685809528,0.002257290409976388,0.002020162581802639,0.001941912868593557,0.0016252003367537844,0.0013109130364774525,0.0010108825741506821
0.003438630055748006,0.0029872612654589597,0.002938383049373298,0.002569809374296072,0.0019898914879808256,0.0017661434164633811,0.001392294533681017,0.001308894390086161,0.0010253636326500626,0.0008291390135841437,0.0005178855567258091,0.00044840348179140115,0.0009064348607775755,0.0016050082221652075,0.0015456285123164775,0.0013481828339785475,0.0011877747128582088,0.0010923324866241083,0.001124684947727406,0.0012617106111518848,0.0014868498087560109,0.001437572396110514,0.0014317729303912365,0.001390771540708821,0.0014606995323047346,0.0014170113524600454,0.0014476846048086139,0.0014876285990483831,0.0016876462925819486,0.0016271903466769373,0.0017105888013388237,0.001851960299458833,0.0019559791097559036,0.00225824475657323,0.0023899464593657633,0.0025554723460036797,0.0026626215170987423,0.0026936743951018445,0.0027119214090679158,0.002820940741928029,0.0030751801226079245
-0.0426048175119578,-0.04073396697415243,-0.028104288385235834,-0.024886408287577506,-0.01710577254617152,-0.007817984280926173,-0.0015105800095041092,0.0017134426734438583,0.0021568704127204307,0.001753354331681427,0.007893503091859681,0.016465140230214132,0.039267950704475564,0.06947334488186876,0.05629757362084176,0.03135095080863646,0.01913696775953552,0.00609131618980153,0.004915590489900128,0.004702035751521164,0.0036682618770087026,-0.003086221721087676,-0.015592099911537653,-0.017612657416948625,-0.02067403434020526,-0.026998184679943922,-0.02994943236562069,-0.032377365417652536,-0.03394381454375212,-0.033798643519508335,-0.0381329949636623,-0.037792988870040095,-0.03931058698184678,-0.040001301327330756,-0.040515610642685544,-0.04094659640400646,-0.041446766460213565,-0.04096489844444406,-0.04064790075789851,-0.040164573451001294,-0.040098907851141286
0.027314715496076242,0.05550378150776938,0.07913049450069262,0.09972123940713631,0.122439134590912,0.14443642641383864,0.1639738559378323,0.1727720473348148,0.17207031315993174,0.16418985879786033,0.1683432792373016,0.17831021843136494,0.14640499403735047,0.10529856524605592,0.09961164895763737,0.09874480992224523,0.09171800744724616,0.08977517403218216,0.08491916283512238,0.06540350924133838,0.03792585889129319,0.018787773532065302,-0.0046687373629271806,-0.0019484539394342714,-0.0013882559854960811,0.0039053697021655,0.006354159035183044,-0.0003420788313815085,-0.11279696976053334,-0.16273367701087996,-0.15573637186799114,-0.12720684112381633,-0.11375925055013894,-0.10613083077928774,-0.1178453857792701,-0.13682523889035658,-0.12410740474766084,-0.10001785492468923,-0.08877492960601817,-0.08011755313728623,-0.06691944433971277
-0.0007096891071471434,-0.00043358300088200657,0.00029071635058050506,0.00022493146189457296,0.00016731304599096336,0.00012888087604161203,9.408792525333277e-05,6.767603746867501e-05,4.534841160772188e-05,2.8733922342056264e-05,1.9431222825098905e-05,1.7502508074279256e-05,1.1945021670767665e-05,8.788353650023572e-06,6.488403454752592e-06,-5.030720723068888e-06,-4.021720866299083e-06,-3.029377830215438e-06,-2.5207732273835336e-06,1.387476725348509e-06,8.266901489356557e-07,2.877815839560427e-07,1.3324170469466187e-07,4.505764356641882e-07,-8.271957908411646e-07,-5.577489695804112e-07,-6.731153421332718e-07,-4.183077197490664e-07,-5.222560123487893e-07,-4.6132150822028163e-07,-5.154395393925331e-07,-3.4197040998968773e-07,-5.095209478029049e-07,-5.072930529725592e-07,-2.715720856646649e-07,-6.06379918882697e-07,-6.012740479077476e-07,-4.509545889499637e-07,-6.561969364862807e-08,-5.049131012147264e-07,-0.00048272949588237763
0.03138284916797812,0.027074337552400057,0.019948443376669702,0.017705469187219686,0.012524074746340198,0.009469970595507969,0.007943997192532597,0.007779939736990599,0.006667555846174533,0.004910485559738508,0.0021397200230295903,0.00027799245420362064,0.0025105902776480834,0.00400298718610972,0.004993301094610124,0.013694924657209872,0.009404066600444072,0.011706258006963243,0.055489345815506484,0.019816856737176244,0.049411753135336405,-0.21203764809504855,-0.21197885956372045,-0.0624265173045417,-0.10587874803365774,0.016013463274966555,0.07081737472156874,-0.01933736599666179,0.06951609318284668,0.07664305778448469,0.24278597328740495,0.07149540242014546,0.11427297837766365,-0.060358887022898176,-0.07722068453277631,-0.05001516314670756,-0.040860289242822305,-0.030222216801896355,-0.024257144420512543,-0.016675839303408893,-0.011562248674183437
-0.04173222582908782,-0.03856510322603611,-0.035230913854953326,-0.027146019234918817,-0.018450970822938235,-0.009217153704004116,-0.0034264818793444006,-0.002261162416776272,-0.001554587898471629,-0.0015164201577812515,0.0070157047097108545,0.0167040016098338,0.040894063598469116,0.0664894498705466,-0.0493642296375896,-0.025813659714861468,0.013309262685760175,0.006233894032285393,0.004670979217358745,0.00341146353726669,0.002121082088621751,0.00548771960672894,0.015846543928528092,0.022721474182364074,0.028238269793521235,0.031228716133597602,0.03457416206035566,0.037098237056935573,0.03881422971019155,0.04028346649618569,0.043888940967280646,0.04656390232326747,0.04814995354914815,0.04701467065811452,0.04830339967327263,0.04783623280715932,0.04695817131234056,0.04609775673921628,0.045002420925902294,0.04356389965701628,0.043992107606059504
0.030389899754121093,0.025453377832019824,0.007783953328420417,-0.010252792124231847,-0.02520551447442284,-0.03220795150031718,-0.033548055643727946,-0.030870701513222923,-0.03217982503656339,-0.03287063784421643,-0.03130097424038602,-0.02662908734536668,-0.06608298830608468,-0.07194131236963802,-0.03746048892933648,-0.03269213338514869,-0.024061217398789546,-0.01718120497530926,-0.01982444907930649,-0.0167780562664491,-0.009616671545646374,0.004517377245194551,0.02389873432458127,0.03562559387417635,0.03977439905624237,0.041594716126577364,0.04580556178586576,0.05928380717100656,0.07430921476431293,0.08389301029526103,0.09576367032872596,0.10072724974321887,0.09980947293256226,0.0986497209572557,0.08721830486476109,0.07408389240110244,0.06085985965701074,0.04238004409135268,0.022271867040619595,-0.0065648350122608145,-0.016306989311563415
