1.0271244040346885,0.9940678896631716,1.0110561948548356,0.9917191711313398,1.0042032139022536,1.006844625747786,0.9990597888154606,1.0003401558681868,1.0079394412626097,1.0198607908319062,0.9977955546369384,1.00242116690965,1.0012513459218955,1.013600653541449,1.017580257815539,1.0069474145159936,1.0048580992246272,1.0044937584115001,1.0368876659702961,1.0127009083680774
-0.053062470082885886,-0.04432708772676103,-0.030668566140398566,-0.018146289946202106,0.007269908237748247,0.008607797022403989,0.020168855702110907,0.02008174805357309,0.019688169793358096,0.01659121161554033,0.014631165228882166,0.008984790353636293,0.0019774128358680193,-0.005793554381945181,-0.015484555084352895,-0.016732106667934742,-0.022676448393709865,-0.021390309758337493,-0.020152377567515842,-0.019465763819924188
-0.0049319622271192165,-0.005724269676384586,-0.008482149864051209,-0.012277995237052258,-0.012671808204015115,-0.015451585518578516,-0.01743650228428747,-0.016880892534903973,-0.013423688532587262,-0.015565929599281426,-0.014045216129354962,-0.013495739579547668,-0.013372064687472157,-0.013466040835764227,-0.01401314937410024,-0.015217378461002518,-0.014786828002307668,-0.015478416405034544,-0.015432263389167937,-0.015861276379584545
0.005645205936519458,0.005461496350455891,0.005556691951080743,0.005394540674453019,0.005338367390909512,0.005482197912469126,0.005376169741105331,0.005436803852012471,0.005412927481963687,0.005500990408394144,0.005533541056921619,0.005535765203610389,0.005333593325982704,0.004941185288226644,0.004153854681012644,0.0032254735158441894,0.002529346434029086,0.0026236638470204603,0.002549066147620214,0.002645912307480359
0.025993561837847026,0.031159125635911854,0.03290579653906163,0.03409359999270559,0.034107933174551866,0.03432150156491791,0.03351245925234024,0.03164686099189556,0.03268064762019691,0.031218869156569403,0.030634589781661916,0.032839525942904506,0.031873890030216075,0.03364989003321646,0.03510330045896336,0.03333470477751648,0.03074071969898624,0.029959432256657943,0.027387215928629954,0.02192815033709135
0.01770995115289632,0.017079072955934176,0.017365029747791527,0.016267017364706857,0.015308423595460864,0.01415897376246928,0.013703872618347015,0.013570978660791119,0.01438352828048041,0.015521932397608688,0.015123616548570197,0.02025181931750948,0.022100637344828707,0.02388789025290164,0.027776906139942388,0.026482124872874747,0.02871116402346221,0.026808136971912682,0.026486498068443144,0.023940641381037197
-0.006029525002127175,-0.006326693548240408,-0.006544556608522147,-0.006708033656041438,-0.006535534621213725,-0.007805983408322646,-0.008388908088745348,-0.008459390961905098,-0.008301907484615121,-0.008178431212777405,-0.008161825933700373,-0.007679968390079523,-0.00749295540963033,-0.007705367834995371,-0.007596324358593163,-0.007283226926413267,-0.007423052185455209,-0.006767860920895868,-0.0066433587315322265,-0.00661097735356458
-9.441404463966614e-05,4.721442300540314e-05,2.021282023354286e-05,-5.643940995123998e-07,1.832749703611855e-05,-2.4447770407039926e-05,-0.00014364790569902338,-0.00032939789312357286,-0.0009103066499034499,-0.0014515523256857696,-0.002210022829751043,-0.0049037586517952,-0.007545824286171709,-0.008423539730901408,-0.008817195621671981,-0.007961349253906244,-0.006730453380041615,-0.006512271990790152,-0.0077619787821229785,-0.010792258633405483
0.02163168683819643,0.02315218769830656,0.02554787524430646,0.025641275386016245,0.026843423803090304,0.02673658650191667,0.026698400737057672,0.026910038059557467,0.025718398877505093,0.026027775239045075,0.025604069149531096,0.027940218542566904,0.03081862185495025,0.032137961870685516,0.03187974626647361,0.031381715051208486,0.031660748701913315,0.028277697317626468,0.027858679195446965,0.02571307464545245
-0.1162379032087267,-0.16714925195195077,-0.1953228754833451,-0.21706806187228986,-0.2301979590221944,-0.23741471006110532,-0.24267162560687672,0.7020738866355459,0.756651247306257,-0.3610272897948868,-0.32569746628854107,-0.16694106930236072,-0.10017267729095912,0.002810698839103164,0.058745691944628836,0.1035248136850107,0.12612076172515077,0.13824584161403383,0.14510269507700704,0.11812637959406666
