1.006722538329449,1.0392831067578618,1.039470423304313,1.0205466954801339,1.041914873731068,1.0243664680297935,1.0235239104103495,1.0422671077152128,1.0153573701830654,1.035544437762411,1.0104007942215,1.0329756791655804,1.0252770706002314,1.024147029854459,1.0170454291595628,1.0198087614741909,1.0021017444481701,1.0120366621636234,1.0356716570152185,1.0193846431770621,1.0081913657497337,1.0198497600862795,1.030973204670176,1.0046772869334595,1.0126809043874136,1.0068242685655735,1.0449396128749235,0.9996378072123919,1.031124561476829,1.0178514729941939,1.0317284030149274,1.0451035863243443,0.9996382492124237,0.9994376331333377,1.0355487366639249,1.0184213012566783,1.0397181336734074,1.0169462919136492,1.0422171961915019,1.0412086550046977,1.007931340681024,1.0359030757799805,1.0238948327618613,1.005109819549701,1.0367590425218134,1.0126977628636815,1.0150337117456534,1.01011467680264,1.0002004371288133,1.0200626179283687,1.0154763167421863
-0.021905598477435267,-0.021456330357901364,-0.020712984293668586,-0.020702634230360797,-0.02034003328524514,-0.020285622165653668,-0.019689138523619053,-0.01857144640862906,-0.018151196340238977,-0.016416164305471433,-0.015686844148054015,-0.009645566173268795,-0.013607362562392328,-0.014016175986021843,-0.013913977132044597,-0.009997110437735084,-0.006468090415828058,-0.004009151306595358,-0.0029381427878451454,-0.00278062122927051,-0.0026693690996484622,-0.0018435350010096436,-0.0007636745805718371,-0.002097127076891057,-0.0026623356038420467,-0.002598170110784302,-0.004015520903721302,-0.006449900815840034,-0.008369757279018447,-0.00953639398239086,-0.01000076677600594,-0.011428831347347146,-0.011982979645097945,-0.01172239563861514,-0.010899513830807747,-0.009751462071074597,-0.008757368165478941,-0.007569806495394528,-0.0066148059418899285,-0.005726615541760755,-0.005332973903393928,-0.004434726738091665,-0.0037426088450972744,-0.003440420932611068,-0.0034328698316701055,-0.00336254178566227,-0.0032558990682060303,-0.002864827797290099,-0.0024972588560834104,-0.0026209083160178186,-0.0024883061373372865
-0.005714426151564051,-0.005882261693637096,-0.006011845896798811,-0.006225670616644538,-0.0065773169938143135,-0.0069277767344517035,-0.007144211082524411,-0.0076719402151304164,-0.007728996034507595,-0.00761647172337003,-0.007495891584272665,-0.007718312671903121,-0.007682855339599265,-0.007651989720336872,-0.0076040514962127095,-0.00787847531680257,-0.007960615839881145,-0.007709555695464762,-0.007833423886166976,-0.0075815651641979315,-0.007692008089816537,-0.007652034199036451,-0.006722740232219347,-0.00577254158850614,-0.006043198298095273,-0.005369290101902107,-0.0036741637033763795,-0.003562501791160407,-0.0038413905186720334,-0.004039225338423388,-0.0043472230818027546,-0.005413388046546003,-0.007496099146549177,-0.008343867224570721,-0.008301611360023253,-0.008963677103899536,-0.009460313224729925,-0.009886727403292937,-0.010283381490811304,-0.010467346978066543,-0.010208865680793069,-0.010427750826550215,-0.010456201052966543,-0.010045736568574907,-0.009967359633094107,-0.009908836971891809,-0.00967936444225156,-0.009524734781630744,-0.00933857874955075,-0.009354884572173821,-0.008631731771173266
0.0008407485977543278,0.0008040450353910117,0.000891483550731074,0.0007565114272418438,0.0006431363370040883,0.0005822400896980193,0.000443484144421501,0.00027428689986658906,0.00010208348018375552,-3.2732474689524814e-05,-0.0003805398671331971,-0.0008895972588076799,-0.0008956418788738061,-0.0010805397489837695,-0.0011459151256690318,-0.0013823217130315296,-0.0014581003520217652,-0.0015233176795444979,-0.0015702004669651871,-0.0016351215422064705,-0.001651266431392431,-0.0017299811139435363,-0.0018155183124517144,-0.0017888316496373058,-0.001831528184146363,-0.0017393845236525853,-0.0015167472331905367,-0.0012580325676503446,-0.0008801030328249655,-0.00025956083500827676,0.0004305251576111925,0.0005416688170040106,0.0015178165959400856,0.0018575616009858663,0.001941032540012405,0.0022123304299398136,0.0024964072812485197,0.002755932700198597,0.0030698003525189035,0.0033594950162287493,0.0037619619363298312,0.0042803198075866,0.004249805321381205,0.004417450934564352,0.004463570260141427,0.004468155709571612,0.004466678220891917,0.004438979085003953,0.004379352893383005,0.004304096474193954,0.004312853308810325
0.00375535981691624,0.003207974422983162,0.0022389728443899955,0.0008540287574999129,-0.0019452123590740355,-0.0037779446662326867,-0.005146543458350286,-0.005345125050901965,-0.004878007793292334,-0.00499399930872368,-0.0035040636890925183,-0.003169230941624098,-0.0020684747521699893,0.0010198093013471454,-0.00111980042759711,0.0005269264742889233,0.0015200651772741666,0.0023227916816808427,0.002230265469325786,0.0024752323270299673,0.002785883316382818,0.0029143984979478174,0.0037288984409355715,0.00416802873996535,0.004209447979007209,0.0055816102335126926,0.0057335073819625056,0.006500631758053882,0.006886497296261017,0.00704434397265425,0.007119784897043448,0.006909701677545042,0.006337578128180188,0.005684464862852985,0.004906225901226796,0.004530759873797555,0.0023824844503510323,0.003916344200477634,0.0028847280341625626,0.0026750194198839877,0.003176079863969364,0.0037996786763498302,0.0045162521668794245,0.004254778349698232,0.004122781939533366,0.004816240337956062,0.004654277008656517,0.005156819722352663,0.005512426097283154,0.0056495833493430455,0.005683683358789022
-0.3120680898551637,-0.3027652637844704,-0.2916661090732904,-0.27096166761532525,-0.25496344328471415,-0.3137142817808329,-0.3188365824250366,-0.3063356154529023,-0.29582886416780785,-0.276643192020047,-0.26827162110988695,-0.26328710266528976,-0.2578510719092943,-0.25828179932900897,-0.25565265277655996,-0.2588576841160017,-0.2511725900131935,-0.25145831207574887,-0.25172556813098984,-0.24139746821425712,-0.23372353989392752,-0.2119984430680843,-0.20096436118066005,-0.19855818455350036,-0.198005882097996,-0.11897844573397172,-0.07902958421061346,-0.04573379919349328,-0.025103468092632465,-0.010847582335646772,-0.001633080448378935,-0.0007684494225325723,0.0030926890424178895,0.0001574384677658884,0.004414826837012551,-8.463043640010722e-05,0.0011993147231191467,-0.0005733973292791972,-0.0013242190107497023,0.001959666792461825,0.002702379004035804,0.0038899052433529536,-0.0016461900653921351,0.004558881675898076,-4.2801294482745344e-05,-0.0012455199043833404,0.0035958036868183885,0.005296062730320134,0.0003391702348981636,0.0025173845215594464,0.0011434016988368595
-5.107423312760925e-05,-4.879214190685648e-05,-2.629899953392644e-05,-7.59384310166724e-05,-7.38452292220278e-05,-5.552281503830399e-05,-9.779257429809515e-05,-2.138093903860649e-05,-0.0001190483358545856,-8.495937967494896e-05,-0.00012267076842275757,-0.0001362656445944164,-3.258841387104383e-05,-5.634436762523585e-05,-0.00011225500229236075,-0.00011860476256674694,-7.41008493145658e-05,-0.00013933057863999753,-0.00010815288397910574,-6.448394245994466e-06,-0.00010131600292385833,-3.8128190145810547e-05,-8.279132888172928e-05,-2.8260267101521504e-05,-6.641573948134128e-05,-0.0005899764143036591,-5.886975729215982e-07,-0.0003188700608427859,-0.000314763800511692,-0.0006214244018582804,-0.0010210236734728804,-0.0013504009065317061,-0.0017616866626788538,-0.0021804620744314924,-0.0027769593000663024,-0.0034667635224944152,-0.004706603993824848,-0.0061183198269825455,-0.008350865387731712,-0.008998664894466043,-0.009336570672392297,-0.0094020005459151,-0.009770987657362975,-0.010208015940146701,-0.010100247973724948,-0.010297287410956427,-0.010217570305938107,-0.010243714862867676,-0.010332275068140667,-0.010340252735853423,-0.010416474300409838
-0.006829573655697984,-0.010070375243837104,-0.01314366445557113,-0.039925238721971734,-0.022694819052511216,0.0779966068802157,-0.02974884485269426,0.001669152234430131,-0.010408679899794864,-0.012420877121894934,-0.006215563417224346,-0.0034881203737585115,0.004690260131259194,0.010840833421981123,0.03101439566955693,0.03193175636085454,0.02502096408800376,0.01856250334424026,0.017312966686606545,0.010413766132135334,0.01944698985440915,0.02089237631884505,0.020815467676782003,0.01621434508018259,0.009676004385613826,0.008475053901211565,0.0074352714447231015,0.005374585845781701,0.0035763993932716284,0.0024848010003100203,0.002451464168607799,0.0017979138744618937,0.0013146354226149946,0.0011489918946326922,0.004257455317099754,0.005962296034816922,0.005080254391436812,0.004782334125474775,0.00433612850385839,0.00393803435554937,0.003197641366583764,0.0022152886131666613,0.0019729900096651823,0.0011533031847265995,0.0007495898799227414,0.0007402562363081737,0.0005199485717323695,0.00056430842913898,0.00034565858512838627,0.00020522752323461,0.00029509015484360335
0.002934582471652707,0.0022397740990098536,0.000995592456968674,0.00012735226638058064,-0.002158841835000193,-0.004999679627848825,-0.007941981893938396,-0.009257331010636994,-0.008788089734211654,-0.0073253780028421835,-0.007002993875642486,-0.005742342450878782,-0.004315173448778689,-0.003237716692032559,-0.0026077704877456704,-0.002197096744031565,-0.0008488125238236987,0.00011503713210866033,0.0007178484525584871,0.0011872750359973017,0.0021453072188454404,0.0014649781713411884,0.001252657547171684,0.0011674511063285505,0.002017138927900418,0.002631276208823342,0.004385762244212752,0.003736335602507791,0.005751534373112909,0.0067277423310180915,0.006858633617024281,0.006095521000592788,0.006247124942697928,0.005237799205549528,0.003985268118314577,0.002970563058965038,0.003138257088590763,0.0033565177597441277,0.0037463953563163614,0.0030883052881090552,0.0032442077123256744,0.0035366222062922703,0.00399904188069701,0.004008387481945312,0.003960760921466852,0.004277719097530026,0.004576753961742586,0.004927181492002393,0.005177060514841403,0.005227225137917512,0.00537423412634155
0.35216384443477183,0.3503354862858545,0.3385500749675299,0.32970274808864647,0.30118585538512604,0.2869881905868101,0.2679560480757965,0.25974897031240957,0.25977296385389415,0.26743169585601373,0.26500330134357264,0.2657585750032792,0.27183780428062965,0.27040698732006024,0.2722708835576629,0.2679505045056983,0.26388214926782994,0.271116797692287,0.2557529438512332,0.24934149479088052,0.24436298683394528,0.22873859247939188,0.22872841449108283,0.23695632932195895,0.2590109502161103,0.15019896344597597,0.11552601928347352,0.0760482476938973,0.0462837823371863,0.11173243127049022,0.14888860952737384,0.1836811412900344,0.20588940076381407,0.15192088159113779,0.11770245454861496,0.083750159602263,0.05756509341900331,0.04138460919080605,0.016416696077472214,0.013852415741250828,0.015021204375745945,0.0888912906821568,0.05053540677293731,0.03439890855643834,0.027358830731167242,0.008203636444601883,-0.0013873002215027339,0.0024816377151093173,-0.0013986386418954801,-0.0023131612633954294,-0.0024984403315637966
