1.0214016444183578,1.035134375227968,0.9983612897569684,1.0087545468683579,1.0025346031914493,1.0231967713293257,1.0204450170067747,0.9976497228149301,1.019726173493082,1.0398066721599488,1.0425951054899023,1.0004474947214717,1.0287065416748429,1.026584292519429,1.0305627402528936,1.0008371816365185,1.0024176072821303,0.9949593485738986,1.0207729194635737,1.018900942448595,1.0225647195282255,1.0321937305096072,1.030486610619907,1.0325223568122288,1.0188446867878544,1.0117661108027538,1.0087540800099761,0.9880013826271128,1.007513877247159,1.0173844525542255,1.0343989675736982,1.01632699201847,1.0151580119378871,0.9938851942855704,1.0168628758193636,1.0412506659259368,1.0216314443807955,1.024899265018502,1.0052382175922436,1.007777244881566,1.0186100136809306,1.0336963584762555,1.0239523194511113,1.005844645785935,1.0357536728402779,1.0382621113780008,1.0100443379149722,1.026694427028361,1.0444562852044068,1.0286599279496735,1.0094011711386301,1.025251956824235,1.0030861191511253,1.0125725961377552,1.038151855350176,1.012687914645542,1.036243569773511,1.000995604281781,1.0408120732514725,1.043270178105447,0.9978853896595941,1.0149888226080734,1.0074337831795488,1.0106381151717307,1.0295363221955949,1.0235977301507542,1.017752901648277,1.002198314364206,1.0230176294979096,1.0344571802954816,1.0425815039815878,1.0198632174107791,1.0453371437582064,1.0138014214153004,1.0075603298060671,1.001439475287874,0.9985672576484048,1.0461470230644776,1.024892926102522,1.0027569068559634
0.0017429918511263187,0.0011188125386546396,0.0007361191794207022,0.0008019446788059882,0.0009197524442391659,0.0006336436609471147,0.0007718426177011547,0.0009091714160048759,0.002252621622111166,0.0021711551530860726,0.005252096145135865,0.007717676958334852,0.0031235054308151504,0.0018309156135551607,-0.0007163166147514065,-0.001013117786879061,-0.0007915482683224666,-0.002226703191462545,-0.0034163810218449174,-0.008850272096274843,-0.0054707750708829035,-0.008443349318459423,-0.009376809604207618,-0.008492047104175515,-0.006489213649240374,-0.003918166033462561,-0.004398266422604097,-0.003855954596806919,-0.002698333604888584,-0.00021648425006141469,0.0010516612023941465,0.002646752976758647,0.004846624192821793,0.004158253659899492,0.0026854416835411328,6.599218113741852e-05,-0.002959729842736039,-0.005271611288171015,-0.008808737270393246,-0.007172354790230822,-0.007986550787965273,-0.007616215814786054,-0.007343455201032616,-0.006481248694934689,-0.0063978188334661255,-0.00600129379412587,-0.005813249038444327,-0.005752076294795568,-0.005560768085371564,-0.005204409385033389,-0.005036612648284205,-0.0048054071235320295,-0.004753284820205223,-0.004509681654001423,-0.004345809658807154,-0.0041213885834163735,-0.003937853434138721,-0.0037880177450210642,-0.003441763096284229,-0.002914064564866837,-0.002408737409949771,-0.00179113573495129,-0.0018666981154325992,-0.001168216531765305,-0.0007484979912976438,-0.0004572688156686291,0.00010339291301879905,0.0004275532078215808,0.0007444835458356444,0.0007728457192588056,0.0009963473929569522,0.0011200847318892288,0.0013337515642204128,0.001583900495632136,0.0016747195969456384,0.001778655417565209,0.0017944577050567978,0.0018627862890028967,0.0018965494948513645,0.00192763883063548
-0.005846107312518363,-0.005507896632045317,-0.005522616341664654,-0.005528329835050289,-0.005566436553380628,-0.004946079407637953,-0.004987579547731104,-0.005027464954145377,-0.005346930853402752,-0.005842293595052874,-0.006226508760946887,-0.006436351903088409,-0.0033558865684981728,-0.004325838643434177,-0.005193095153434667,-0.004998793790644847,-0.0048756155707015995,-0.006167216690163479,-0.005831840813111461,-0.006816661855072888,-0.007257089669208178,-0.006480461287338898,-0.00642887832368229,-0.006442488088677335,-0.0065006343004686004,-0.006293851454941062,-0.006358830108966458,-0.006578444331107434,-0.00644803669815449,-0.006596850287853065,-0.006538550862074804,-0.006507561540261703,-0.007453034533775121,-0.007909760618147505,-0.009033423420909771,-0.009455411886306726,-0.00975637293174608,-0.010086463746817976,-0.009882941279800949,-0.009814449059225835,-0.009461878708778319,-0.009294600618792557,-0.008628745253820028,-0.008693588169672415,-0.008713348114975853,-0.008483390301464005,-0.008446456390835626,-0.008466377920176767,-0.008159928198647646,-0.008192740589015037,-0.007772829971687218,-0.00769499904041758,-0.00748464049768185,-0.007725270418699902,-0.007479892696423284,-0.007159083212251787,-0.006980437470168173,-0.007162993470210549,-0.006915576653295715,-0.007045638467380851,-0.0067929034207933605,-0.0066801249049059305,-0.00665453450937066,-0.006781352088516762,-0.0067987581127727185,-0.00695082573264718,-0.007033764305364821,-0.006965785364564633,-0.006813848349399217,-0.006913797013802134,-0.006873350186953169,-0.007097829124111042,-0.007151239235434529,-0.0071388314378500635,-0.00757034682747932,-0.007735272765430309,-0.007742575325292366,-0.008003182800646613,-0.008071270759841596,-0.008199905673896096
0.00105214379311537,0.0008530514865590416,0.0008961754515412209,0.0009039862237048835,0.0008071029756254827,0.0007944721703825748,0.0007895351387067293,0.0008451360101516252,0.0010780201762765848,0.001460880244674789,0.001016131321982171,-0.00015593972880849414,-0.002036078688958723,-0.004263232132312953,-0.005609027398111917,-0.008302523891748986,-0.012143279469316677,-0.011888990625854336,-0.011713524440800113,-0.011692536493530557,-0.011337619395643653,-0.011473903717409811,-0.011429070064629792,-0.01155220839748212,-0.011659420033935842,-0.01170832737945421,-0.011427486840725138,-0.009034190848106412,-0.008112402499763716,-0.0056901036343843464,-0.0031062722655398212,-0.0006456350473316422,0.0014128272033312676,0.004357265844502267,0.004315121544268799,0.005318038532210872,0.006391017256188395,0.006535863581787927,0.006494154291401635,0.005980031014805272,0.006118996847742455,0.005824993239544851,0.005601143806905981,0.00501555604728451,0.004887741602205587,0.0045770431930834245,0.004259556936645462,0.0039486978069067395,0.003560207895361584,0.0033193437315791503,0.003101243035864555,0.002819261041548879,0.0025738273470816775,0.0023158341330442,0.0019777968980800456,0.001990591294361149,0.0019036886381666644,0.001786362023932891,0.001537423250370553,0.001448749856354546,0.0015627480369681003,0.0016106787125213444,0.0015347330456524644,0.0015206660755819957,0.001493293636897168,0.0015029130984742518,0.0015032332344096144,0.0015036583166882895,0.001493512303689287,0.0014554814895129668,0.0014414971192013538,0.001451781060851631,0.001455873763398377,0.001447962497319055,0.0014525755133181926,0.0014358373774232584,0.001446549353778328,0.0014550289745328148,0.0014555229368136855,0.001451033318606621
-0.002210979089109039,-0.0019508769059505937,-0.0018573150095813388,-0.0018169256450390624,-0.0014051169070729988,-0.0013999235136704852,-0.001274926092841531,-0.0007856265595409006,0.0034369982205738193,0.0015262611248738598,0.004836306070379396,0.01083687293321462,0.00880378351703906,0.01065075998796276,0.009777964613821874,0.010880610864498335,0.01185995136947962,0.010675867973273032,0.008294960878792404,0.006713332178658035,0.00515682692460002,0.003419655736344045,0.004083035040533493,0.006191201974154208,0.010028033452691166,0.011695289919903349,0.011915257074297421,0.01159989093569566,0.01048182748048952,0.008912653733042723,0.00900320744237243,0.008044737462750742,0.007208262776143794,0.005458103792474058,0.004767713784046046,0.003329496852761916,0.0022210522993786445,0.0010159195799872164,-0.001235400239312968,-0.0032954432981716067,-0.005137515802409716,-0.007695263269494662,-0.009996867230007247,-0.009570212258649147,-0.011888596321707483,-0.013302899398110074,-0.015865047180508046,-0.016069371130222772,-0.017218844258803958,-0.017638521065078724,-0.017911629708631766,-0.0179887837758151,-0.018076205964852713,-0.018205051630685698,-0.01839048800655972,-0.01837426294760413,-0.018245182188394868,-0.018461425111123052,-0.01822815796081034,-0.01830595134996624,-0.018401259090938045,-0.018187929163190737,-0.018179591816010653,-0.017983401297115526,-0.018157278881345024,-0.01804706208896984,-0.017683785904716687,-0.017459983873491382,-0.01700646600525528,-0.01700930897044717,-0.016819006840838563,-0.016432248903971568,-0.015667837554342933,-0.01579254854417503,-0.014979486984242719,-0.014316733601316075,-0.012923794556244391,-0.012931799051845601,-0.01299150648050952,-0.011805061386740659
-0.0008678739464609118,-0.00014151808622966656,0.0006664258519565516,0.0014164278320010146,0.002179074299410536,-0.06508957603933047,-0.08229233643327545,-0.0738834907693289,-0.058030553846618746,-0.033728928860114776,-0.013243733896149872,0.021388699815170557,0.07784356049537351,0.1159954410428758,0.151494993671511,0.1836660316885072,0.21028949447148462,0.22792985898318777,0.2399971070123682,0.24726199350455086,0.25316616816396653,0.2396667545483046,0.1811034743377963,0.11893966211791245,0.05280103271548265,-0.01933579237401529,-0.08306089157077468,-0.03637023209496256,-0.02348771481202037,-0.018038175003259,-0.011788172789308474,-0.013676356072533197,-0.01649503546561564,-0.020987298565046948,-0.020113015785642483,-0.020294341344838204,-0.020234342209478576,-0.019346338935427983,-0.018179362768592368,-0.017298047274243774,-0.015036786108580988,-0.013996185354999496,-0.011961918180859007,-0.010429892414049955,-0.009596351410856348,-0.007688970930952559,-0.0067746126965400055,-0.005587638348649012,-0.006320293320872466,-0.004253040280095827,-0.00428636155932715,-0.004394357908130654,-0.0039645465581295575,-0.004267220038381546,-0.004261953457745901,-0.0036605536990324647,-0.0029975594263747392,-0.002798621327279191,-0.003237149615328396,-0.002945524862300405,-0.0027194278265569418,-0.0025464788923003578,-0.0024192186508197695,-0.0019108972702521422,-0.002184073503183015,-0.0024572181557424317,-0.0018409635859868733,-0.0010649294113190522,-0.0006191673460558772,-0.0006874024616143411,-0.0003991381132486211,0.0006116338837986933,0.0010520636104618497,0.0012364585704407551,0.0019938800625832966,0.0016637855742872947,0.001869733964917228,0.0028461769565516306,0.0031232955231647683,0.004176507308647308
-0.0062625302542814705,-0.006352362326861307,-0.006658154131708751,-0.00728368647991411,-0.0074147149121120606,-0.0063155175093616315,-0.004091464912034786,-0.0030022747257957925,-0.00201692664708938,-0.0017605903646496837,-0.0010915699610567855,-0.0010134109357461984,-0.0007749575582651774,-0.00047305646476436075,-0.0003657489508393072,-0.0003792927731317877,-0.0003475076617536563,-0.00039427491560872714,-0.0002745088870261433,-0.00021944850008953076,-0.00040921525630451666,-0.0003197368371291697,-0.0002666919323263739,-9.571059415149934e-05,-0.00021825417281677665,-0.00013471053585005084,-0.00021076560817241162,-0.0037676569591949738,-0.00449644056233539,-0.00471569312026536,-0.004148782935076336,-0.003884828090620172,-0.004157560752216902,-0.004365185261562082,-0.004566279223157785,-0.004686128857899203,-0.004961017844721423,-0.005372846371901691,-0.006604081810492705,-0.007047621981291967,-0.008286892602173555,-0.00882329601798782,-0.008532024505774607,-0.008616660926772511,-0.009147237870594165,-0.009521670570952627,-0.009764395683875523,-0.009782664510539022,-0.00987668818545966,-0.010003197339955281,-0.009752946868924781,-0.009592027364385095,-0.009373572749094719,-0.00898554823692376,-0.008691846020936768,-0.008357764503298922,-0.008239026304490948,-0.007923196596171118,-0.008031147758560783,-0.007869414024962943,-0.00792744695227313,-0.007929396654597609,-0.007666247191293051,-0.007619932026414899,-0.0077490920507439194,-0.007647427564431176,-0.00755309492394632,-0.007736529934127429,-0.007761943916739357,-0.007730478194370395,-0.00776299287592394,-0.0076967982522347855,-0.007665991792529836,-0.00756065440743582,-0.007624745822634318,-0.007552074327266714,-0.0075131698226613645,-0.007655978628495112,-0.007552642385779494,-0.007665426312216003
0.003734156935409121,0.0037525537286518178,0.0032401041840045544,0.00274336301002025,0.0015443760491873643,0.0007537464191179589,0.0007022955312672588,0.0002422257499072076,0.00020418559654330462,-0.00032056533095369065,-0.0025364380819896644,-0.00299392610206378,-0.0039146501267725425,-0.0053861927174701394,-0.005883018637284039,-0.007579945891151402,-0.009088346615015367,-0.010736551184079504,-0.012049632191661202,-0.010914882856930886,-0.008967326866476872,-0.00496947306416293,0.0007640922920216802,0.0001695878751915392,0.0008473676419877863,-0.000318943801736843,-0.00151207416215825,-0.0022497515211146726,-0.0029063617574972118,-0.002607828747993387,-0.0016940696353574273,-0.0001284056453770697,0.001043452194074348,0.0017740101959106689,0.001313784495520182,0.0014357012566006647,0.0015141049214339268,0.001745703154979711,0.0019331353525398388,0.0017381504157273255,0.0017897033852704663,0.0014898969145964074,0.001477388621878194,0.001071066601887088,0.0007440073250259827,0.0007012062367377857,-0.00016834688703618305,-0.0007769742664761164,-0.0005599945775906584,-0.0002504376832973045,0.00014866870885450165,0.0004806477522273886,0.000820823493916942,0.0012557193518475812,0.0015044093478092523,0.0014957726773735145,0.0015443342313862375,0.006454015119274342,0.007783205373921647,0.004301479623162421,0.003515424857246311,0.003649196057712492,0.0035477992829520103,0.003387887069848548,0.006675654465823311,0.0075482934278560095,0.00936453423961149,0.014214059465501343,0.012182628575340753,0.009109089010252144,0.01126660877563924,0.014182503561022896,0.015597660127616271,0.015435465543636983,0.012717696211942948,0.009051958406867696,0.007140668663765662,0.005262502521109465,0.004937952906567997,0.004175513415526071
0.0030144607708273087,0.0024748896780698096,0.0021231775953277562,0.0017528370677522128,0.0017636495751065116,0.0014257686426023509,0.001227810032027293,0.0010478810417533008,-0.00041895950835998686,-0.0022989843565545103,-0.005958803819319746,-0.00956942960196986,-0.011281171960348847,-0.012812345624402088,-0.012691045912819785,-0.01336454677897165,-0.0141293303598703,-0.010865145700816464,-0.006668087710843483,-0.005739278459478805,-0.0020473155262543757,-0.0001625923363618691,-0.0027586704547772675,-0.005400434225182116,-0.00974623790659803,-0.010091454972818934,-0.014634888340967003,-0.01427281502310774,-0.014399940588210695,-0.013606733440691814,-0.012127594176439787,-0.010676829322509372,-0.010373493273820976,-0.008930694120757603,-0.007674091873827742,-0.006112615817548621,-0.004852718604443359,-0.0024131891046801656,-0.00033971041007607467,0.006353201355541526,0.006587585706586878,0.006171552443917104,0.008434089812547766,0.010543078001526185,0.010550368424846279,0.012033606180969889,0.012787934740052891,0.013873454534522744,0.013480244502572118,0.013216461599395078,0.013016460624671426,0.013783687053440515,0.014489829942024711,0.01482173923861545,0.014595946154378496,0.015447493968493852,0.015924082384340014,0.015686037167989414,0.01569324431111634,0.016018980218866084,0.016202161987589503,0.016095511168024268,0.016103833413666595,0.016188072905400534,0.01609419730698779,0.015937128091194054,0.015760585753741223,0.015675817866527633,0.015392054399839874,0.014929492879434826,0.01479243077554748,0.014795762434121989,0.014527676963684436,0.013816747582200922,0.012944854215568586,0.012014905794812637,0.01193200500004259,0.011142548531066672,0.011309680999067043,0.011433430144178662
-0.009382545374095028,-0.00957169198493645,-0.010168331507021887,-0.009561055217452253,-0.010877142448138982,-0.010890031280030852,-0.010762869830905367,-0.01107550940094897,-0.013093196349943298,-0.014430447098924892,-0.017352105331765587,-0.020234808921731746,0.07336120883409666,0.10447870894325409,0.13624142558256788,0.1613241733505323,0.11102447826900533,0.07694819628562226,0.10516452783669901,0.14314501456813467,0.16134632141541544,0.17990548816204194,0.19365995288845753,0.20429713925147464,0.2080143771558512,0.13542221836880425,0.16265804901900874,0.18371990471919408,0.1858771236985691,0.12558935886457986,0.14491277932485624,0.16614762628033358,0.16812882595445,0.1747667594624464,0.1305167711584781,0.09229099214333411,0.06618553533068518,0.04468129063711004,0.032023170990973626,0.023922326434462647,0.018051598676170923,0.014353552108851865,0.011269219524785505,0.0036969388781516403,0.009999503196702217,0.0042325667626885366,0.0030441518077803684,0.001974606501843228,0.0028950818495466404,0.004113414757073348,0.0019042374815955196,-0.000854113505568081,-0.0017046752280232766,-0.002828423391970921,-0.0032842512954980394,-0.001972896248379565,-0.0023955484523862595,-0.002980069956224919,-0.0028829464355302407,-0.0024611015857324055,-0.0032872565467398727,-0.003320132580445545,-0.004347834397060204,-0.003038198269800302,-0.0044491504764460135,-0.0029005253331109942,-0.0037205390327584437,-0.004812971352481802,-0.005883750795882215,-0.005931241469656781,-0.005706522439046678,-0.007813387409888838,-0.006898787871190604,-0.0061402112200543155,-0.006502510020098553,-0.009106106111601302,-0.008799310421195548,-0.009150562188238565,-0.009264704138190182,-0.010120620412204991
