1.0465476952113764,1.0144876999704067,1.0008942701594719,1.0379954441749517,1.0358355288697367,1.03566419210302,1.03935357191183,1.020166435128369,1.0235654051941396,1.0423545738849296,1.0322826900154491,1.0139807097190645,1.0163328906248454,1.0313608186022947,1.0038193195849225,1.0071837512538688,1.0206131248838108,1.0051851078186669,1.037791777826019,1.0453856737497909,1.010992787254821,1.000830138458644,1.0066850550603765,1.0176432587756064,1.0383681352040282,1.0304059524498097,1.0024041269551593,1.0173745522586337,1.0060939674172062,0.9991831279002198,1.0416329863362987,1.0326979343789318,1.0392617818550653,0.9985967071294838,1.0348146824942226
-0.02185287485482965,-0.0238185425573555,-0.02334274373294604,-0.021659851670179135,-0.022130357168569738,-0.021323993595931352,-0.02193426802438082,-0.020305439020741684,-0.05640241312882816,-0.11462314957785946,-0.15962156800913013,-0.19364703050024157,-0.13883043047693328,-0.10329348956039902,-0.07690513660854478,-0.05490633915748373,-0.03554611963111636,-0.01808405018589051,-0.007522025845175332,-0.009259080246022268,-0.009745780970790105,-0.007151025105867839,-0.006980246384283278,-0.007508316678535455,-0.008856100348337134,-0.010330351813083172,-0.013854173226636141,-0.01545176152361006,-0.016064209033283025,-0.017494137894200464,-0.02003911946180993,-0.018871190407481968,-0.020687140905975357,-0.02005291724397834,-0.02054784524141312
0.0032511214914075393,0.0010048752573117573,0.0010219664530756783,0.0016684106497676665,0.0034428910214458677,0.005061106983065669,0.005396829340931466,0.007056782745031846,0.007854722820008878,0.009958733487355997,0.011093471604590451,0.011995450348053379,0.015592142289372142,0.01687917088643711,0.017481904654899176,0.018503318538827133,0.017343133335528477,0.015642130586082457,0.013996908324488,0.012676755536168238,0.012891685072409164,0.012920864482852068,0.010964480787045813,0.00915396713861491,0.009656187021674471,0.007631400061511257,0.00610904540843822,0.0065104790821564115,0.005345556623033436,0.004735842911718127,0.004348342662511113,0.004267574564734386,0.0033330999607401753,0.0028223714073733266,0.0023795876033535137
0.0012796400739837881,0.0013566429923070299,0.0014581947943754115,0.001118752623928994,0.0012784798664861473,0.0011287346181091517,0.0011541738044923114,0.0011528791928824328,0.0020913580245865474,0.0036959545773974246,0.004792729780906427,0.00572808164499017,0.005154783321449427,0.004233179475141331,0.003980082589104399,0.003960513327621571,0.003949381184257299,0.004114216753487746,0.004174494464802578,0.004394773554256533,0.004496500022578798,0.004633198938004551,0.004695005291838212,0.004685924709527012,0.004832242922050526,0.00478680893855794,0.0048887791865328935,0.0047886678067887364,0.0046797785524449265,0.004641982429999088,0.004576875714851844,0.0044953923926140055,0.0043114385924635625,0.003970369830016064,0.0039050052398489445
-0.02044890236009903,-0.013456447540161176,-0.007448765410926431,-0.007119132428708517,-0.003054505914415802,-0.002876704575552682,0.0009870885291588946,0.002649095300349288,0.03215207913909511,0.08166625179076896,0.11587265572004432,0.14880885200090999,0.10087306269356389,0.06494167791100279,0.04391852057017479,0.02418368601981143,0.00790102399938819,-0.00492408655740204,-0.014373159097489638,-0.021786298990330077,-0.02645427816417018,-0.0279164066950813,-0.028533088501183423,-0.030910358127100638,-0.03193811188089385,-0.031355212254355516,-0.03467933111764902,-0.03303662255486021,-0.032575562007582166,-0.033449470634246074,-0.033919734248323945,-0.0340919638596384,-0.034232498298911236,-0.03424469545560586,-0.03415820836944308
0.060978701534950414,0.08912666965379937,0.11138493830667537,0.13312148177236457,0.14585358642401702,0.16091377128114104,0.1620013838715246,0.16185999201981802,0.14073251965892705,0.09568274834350908,0.052978180071540294,0.010300181182463399,0.01831179013351538,0.058686090497705394,0.07966184306967819,0.09173154614657371,0.09298114022936917,0.08739870143572016,0.07282690291380133,0.05777713413523074,0.06005501425099517,0.06385056386706647,0.06319902522877918,0.05459838900804754,0.0321758783901093,-0.011000449321592517,-0.04885914125902735,-0.09666935347386388,-0.12292529483606394,-0.1323857268700825,-0.14317052085882498,-0.11616820817656695,-0.07767058535232517,-0.05963673619645676,-0.049198988398799035
-0.0007423254487700507,-0.0005274708278899682,-0.00041328791113233796,-0.0003075056591425996,-0.00022931870048327696,-0.00017272744606870323,-0.0001268795632656009,8.109924349963825e-05,5.357876778244837e-05,4.381148228924771e-05,2.0448756354078098e-05,6.386060563943837e-06,1.4003580230507427e-05,-2.443928897410629e-05,-1.0536229070428823e-05,-2.1126779489014128e-05,-1.0192119464306716e-05,-2.08223036327473e-05,-1.6405948213800866e-05,-1.629925563202403e-05,-4.920017238621209e-06,-3.8220655694397e-06,-1.0458381144687892e-05,-5.209391055494226e-06,-1.7651905902028235e-05,-1.1931229391043713e-06,-6.192991579811972e-06,-1.5049940079797814e-05,-1.2210619407406671e-05,-1.1097203875379505e-06,-1.693284291099889e-05,-0.002275073681190105,-0.002349805855518932,-0.0025839475667194384,-0.003420126778144387
0.007988353844360443,0.009443974291672892,0.013709094728206073,0.019018536835868086,0.017462832048791066,0.05043646569048341,-0.05375051827705198,0.009467448165455158,-0.0005395404323215256,-0.0018588621504591401,0.0017902272657187661,0.00047580166975954186,0.0007418791650490172,0.04562579637456593,0.0356557186013854,0.03178384463544428,0.035556416250266384,0.030362882756315022,0.1538830232300449,0.018155295951715143,0.026209295738286845,0.07712236865591605,0.03911774290901015,-0.003326433440362796,0.006253227773661225,0.0040872763819270585,-0.0361787289858987,-0.015377869455293219,-0.010691546201960193,-0.00964334479117918,-0.005794917268750639,-0.005514902149684195,-0.004454928844341672,-0.003839962444893008,-0.0042528202110931005
-0.022932092042018074,-0.014275302640863484,-0.007191134235098311,-0.005156558081747017,-0.003192644012127543,-0.0006137521431397777,0.0013371655534853762,0.0034510396594812855,0.03211418338730236,-0.07209887354191652,-0.09626218067002337,-0.11204626226331242,-0.08292905145155535,-0.048557946267139586,-0.033268299449632166,-0.012904563703866619,-0.006404417038909702,0.004598695817011294,0.01217413024029701,0.020905868790879696,0.023810086767914497,0.02616661494644274,0.02980543484921039,0.030886505753369226,0.032465184571800025,0.03425523767069439,0.03555474772205922,0.036491950393558195,0.036900141277137304,0.037250187173798695,0.037291532932023405,0.037065713220637724,0.03737084195279473,0.03737801063958976,0.03721549803199387
-0.008354603323394518,-0.0409047369522648,-0.0655795337955766,-0.07315605491718151,-0.07237523018506427,-0.07394311329504281,-0.07484020779766815,-0.07740134967289991,-0.1407203929120589,-0.08186848256592279,-0.11732772459219801,-0.129273797725387,-0.08164110858992814,-0.07537640661287798,-0.05705073156513739,-0.043455925016591054,-0.02176395517034363,-0.0022328904615474348,0.01005125495561724,0.01831375706805324,0.021790406257950406,0.025378915423944395,0.03521970637336896,0.04093567817007974,0.058954151083687206,0.09080523878928773,0.12406286986184743,0.1410642101119514,0.15440762031387725,0.16112286624098993,0.15890736519795856,0.14438086271442,0.10633966775322548,0.07010904631028245,0.049863033407278434
