1.0380135981913055,1.0233760560929872,1.04705522086818,1.0046646714092335,1.0076921999327904,1.0232315685128177,1.0041526863787913,1.047524218837751,1.0105011975679952,1.0306136986749639,1.026225114966219,1.0085142965746323,1.0017298167411488,1.0484129792151529,1.0436858836993603,1.0163760478729118,1.0262467371358355,1.028317449478965,0.9997991625367386,1.013783755287965,1.0085494318000432,1.0392176055600044,1.039162856818178,1.0010330769083111,1.0478583013395228,1.0232628225292224,1.030310478446082,1.0423914440330289,1.0264315391960692
-0.03280004839305557,-0.03195862765515354,-0.030088529275010857,-0.027434839852986972,-0.023980132670742834,-0.017220827014835217,-0.013449065704279489,-0.019427161460483813,-0.026109516679271163,-0.03029789567134536,-0.03288208025960261,-0.034129074560891454,-0.03568751767293176,-0.03359170538068465,-0.032461413642260455,-0.0301742769311535,-0.030891628065788518,-0.0300668245417189,-0.028425069687379453,-0.02889021337431576,-0.02503898325311223,-0.028456969968940638,-0.030620789843039984,-0.029185031550215533,-0.03440180018822079,-0.03510857828738814,-0.037731519808706454,-0.03922435302727095,-0.04147013888266354
0.007850488743718175,0.007968681789691468,0.00790929618823562,0.00752819368761779,0.007825559863405784,0.007535459852737622,0.008201807476694079,0.00858107806643112,0.008261071244939423,0.008950944302342579,0.009274959566712256,0.009790185441841057,0.010909580701579553,0.011896135617484977,0.012012749534392415,0.012901449843510404,0.013743642905056048,0.014832241839415774,0.014780459412288751,0.014973232027948799,0.015390047582261972,0.014660980675871337,0.01417718351353376,0.014197820270778715,0.013647920692732062,0.013735490773447979,0.012433924768206723,0.01193981829224089,0.010586568191722982
0.0032779042092624254,0.004047842541007082,0.004478554041897312,0.004315425414331633,0.0044237738430203954,0.004337695985131569,0.0038652201020204923,0.002311875049192712,-8.691119311527839e-05,-0.0016268711517636706,-0.0027946069815419678,-0.003980796858546346,-0.003940721529600556,-0.004349554294936464,-0.0048154080665709685,-0.005118385404987783,-0.005824754259066513,-0.006361316121687322,-0.007223147982380199,-0.007125190582877912,-0.0069051170683128655,-0.006747022746516177,-0.0063132630391397136,-0.005687629878080319,-0.005049876487849251,-0.004163117847541713,-0.003502009951151015,-0.00232945966654477,-0.0016730470463488013
-0.036869841782606605,-0.0386360676854223,-0.039855850332668356,-0.04107586775465688,-0.04235547966243898,-0.042462977932826926,-0.04468231845809537,-0.03312334155970091,-0.019917527086822734,-0.014016441590652498,-0.00628700541673736,-0.0058518050496995004,-0.0034816714092862607,-0.0014584870171065023,-0.0023393542467470764,-0.000950660593976737,-0.0015957130862953046,-0.002013089484972009,-0.0026566658711787523,-0.00432554042406436,-0.006002642735510923,-0.010531007411111518,-0.018967665760163923,-0.01947158756601456,-0.02204262583811306,-0.023749684799236972,-0.02701385696302919,-0.028630021622543782,-0.035352739363279054
-0.018580462573392128,-0.018375709352397213,-0.017105601215876835,-0.017229126427415347,-0.017508385764477257,-0.020637504516184454,-0.042244296021582424,-0.08006525995456844,-0.10640268398522586,-0.14449869345446514,-0.14818494448572572,-0.1652484411425657,-0.16818429206899493,-0.16846800103818121,-0.1676911612043442,-0.17054989662076467,-0.16786524207805603,-0.13703002454653246,-0.09682126390997361,-0.0749073692935626,-0.05871131257934208,-0.05113983858362621,-0.04581708456424825,-0.0453513816228431,-0.04016165673010184,-0.03930138637491528,-0.03671927532055901,-0.0359904806905301,-0.033811843747079885
-0.006934252911838813,-0.00692129821004332,-0.00686912349149803,-0.006854095576864711,-0.006845631240634544,-0.006731092300714364,-0.005504164508403661,-0.0038567747251687114,-0.0030885550589021048,-0.0027332916603778935,-0.002380301815118641,-0.002276676786272827,-0.002001231481683573,-0.0014853566291281209,-0.001416633947841145,-0.0012968982771857877,-0.001215711462704579,-0.0029850633882650955,-0.004557700750704342,-0.0052847850097207496,-0.004917302827683086,-0.004809027863402087,-0.004919476910763878,-0.005162013173536696,-0.006259666911646431,-0.005384886858589558,-0.0058334603704552025,-0.006042119194376541,-0.0061693383339171595
-0.002649940440219096,-0.002608547710084724,-0.002614238993596985,-0.0025448236198702748,-0.0025723649755629466,-0.0025932300130642066,-0.0025688929071488904,-0.002915025494658322,-0.002842622796353746,-0.002768550134161352,-0.002564814311326878,-0.0022346186755662755,-0.001924602016890522,-0.0016541795142341871,-0.0010283850049059324,-0.0006537274666870926,-0.0006965281682510278,-0.0009319510231966064,-0.0009090659230034352,-0.0009788068290519259,-0.0010090116253353917,-0.0010205697339174273,-0.0006523135117334969,-0.00039991198517628146,-9.588751269444157e-05,1.1814518395316622e-05,0.00041138165123435946,0.0004459535933368961,0.0004901381031748065
0.04548656143735084,0.04426944981323495,0.043856035282052605,0.043374897543878375,0.043728209428070784,0.04459929643746468,0.044855686427403146,-0.030839982781729385,-0.014990170872112825,0.0019320179218817323,0.0009709568026923396,0.0034373238374629414,0.007108298524557751,0.005095868128977132,0.005407080907218412,0.004359786399342578,0.0035541391289363377,0.0027215292371339803,-0.0009160841910915059,-0.0044551547208487455,-0.008053950574311141,-0.01210883199798056,-0.01630415102346827,-0.01907145966906526,-0.02274247954913685,-0.02596026426446849,-0.029986558922098394,-0.028378262100463018,-0.02803365141092155
0.06323197099516129,0.048127809369899466,0.02827242659616895,0.022233700285354586,0.0047421750267349905,-0.03060865221403634,-0.07610648350769575,-0.13182453864609062,-0.15257642485341863,-0.18698521668751392,-0.21584490319647015,-0.2343602829293212,-0.2583131133071404,-0.2610126363178293,-0.2655663556057298,-0.2589174237852637,-0.24498998382446388,-0.22511670154554667,-0.19617280493741604,-0.1558658505962245,-0.08404164847306712,-0.05033200471133487,0.0011596425379508243,0.03102747060156155,0.05795150176513385,0.07704029191631011,0.08449787565965812,0.08852177294090117,0.08633431562057665
-1.8558400518382614e-09,1.6783107107602713e-10,-1.3825086995135024e-10,3.0997004109230564e-10,-2.582356111458817e-09,-2.200578205981514e-09,-1.1529699539922009e-09,-6.976230850247376e-10,-7.791085009143053e-10,6.112806834001593e-10,-7.227447990020607e-10,9.3843884831754e-10,2.675697804728153e-10,6.76168906999418e-11,-1.0619658938669197e-09,-2.5050664039948076e-09,-4.134619051122733e-09,-2.490255010584671e-09,-2.804235154778956e-09,-1.4878262852565911e-09,-5.235112396730816e-10,-7.960163011188834e-10,-2.1035413164159737e-09,-1.746395526106411e-09,-7.506885008737845e-10,-7.77846340876703e-10,-9.765490145092356e-10,4.3741199054908535e-10,-3.49046115601106e-11
-0.05102711694791358,-0.0343776386885588,-0.027212944654633503,-0.019310163633311513,-0.013686743674399822,-0.009780812839108907,-0.004683925738362242,-0.20622417005709684,-0.043403352487392195,-0.077692302941698,-0.06540347156021548,-0.04567797379731656,-0.03449089141920414,-0.06090504075949549,-0.07461173674518877,0.05055902987930769,0.05093020382460277,0.03935808668254753,-0.026309760217268108,0.30296481213655096,-0.01401141637306005,0.13811802510996077,-0.03389851803377131,0.09223748815659744,-0.05174846080623451,0.06815080678820759,-0.06043530887750003,0.058801981250579186,-0.06537461922997746
2.9751708840582517e-08,-2.426167992227168e-09,9.078165498179061e-09,2.4743735613262536e-08,3.058474903722827e-08,1.2905027702106683e-08,-5.711972921446039e-09,-1.9810608017367575e-08,-2.9770225540987043e-08,-2.9076618520561535e-08,-2.6638046704410143e-08,-2.4535614561555512e-08,-1.5760240861801551e-09,2.332781183843444e-08,1.6008859167836583e-08,-2.713326584090243e-09,-2.746314611422641e-08,-2.4656586103814655e-08,-1.543285256639491e-08,-1.9774626676068995e-08,-2.3676170253845144e-08,-3.254540969293574e-08,-6.57294334639199e-08,-8.961899899958828e-08,-1.0913412118469973e-07,-1.2412798069779934e-07,-1.2872370053154576e-07,-1.4364489776663383e-07,-1.709676757684579e-07
-0.05502150554373356,-0.05458287837439044,-0.05545403382479817,-0.05385540607177902,-0.055154829036205125,-0.054919305041277504,-0.0545350800671228,-0.05425839513080286,-0.0547756415823867,-0.05326838613376327,-0.055661525657294056,-0.05514338512612929,-0.05359894271617699,-0.0551413109362956,-0.05338363658995189,-0.053460771557739886,-0.05430032134793462,-0.05514036859030526,-0.05644709854404068,-0.05478393639805585,-0.05491584091346145,-0.05520562101161722,-0.055509679638973415,-0.05684825219044296,-0.05458355415428765,-0.0534963260300957,-0.05185832309546767,-0.04904706093545256,-0.04927260630893793
-9.10327748095599e-05,-0.00010924157147035124,-8.968340747358622e-05,-7.762501425162556e-05,-6.32472091591699e-05,-4.9114683725670005e-05,-3.872785514402034e-05,-3.03786035571395e-05,-7.5957485574634e-06,-7.90944874509499e-06,-8.652525443572647e-06,-8.78463200091766e-06,-9.95043106172319e-06,-1.1291134720193608e-05,-2.296909756409096e-05,2.925743297102734e-06,-3.0769341993923857e-06,9.344868269507788e-06,7.5649715752430564e-06,9.412114832178065e-06,8.559756073010195e-06,7.47528256992681e-06,5.738912722236755e-06,4.419731641366658e-06,3.896315232723868e-06,3.2373144838480198e-06,2.025368739964828e-06,-2.0981790201627335e-06,-5.101766330589084e-06
0.013608098691998805,0.009861810449657157,0.00963933844699095,0.008021371475295323,0.0075319662649600055,0.005798432606987447,0.0052730822617266075,0.00946375750289374,0.006087255305437896,0.00794447673576774,0.008705798516164159,0.008350740641118062,0.010061697635523137,0.010144658124266657,0.010418609764845578,0.010359988815428338,0.00998977549390103,0.010329480211852789,0.00998094029672259,0.009485876948284854,0.008978421251648138,0.009306435437159529,0.008922031128487868,0.009311929299984836,0.01001329251142069,0.010602427404976635,0.011848234208075445,0.014121707801782048,0.01579309607927436
