0.9956292948982639,1.0147605632277172,1.0068075238142096,1.0403705884959853,1.0117333817889416,1.008839776984868,1.0128670257683776,1.0298128259302932,1.0211875418776695,1.026590025659737,1.0181528450587556,1.0074721466314858,0.9976363147484765,1.0065350997413027,1.013462152011871,1.0249824730483714,1.0336044994731386,1.007156047745838,1.0399236584972373,1.0020008721716438,1.0033677693323804,1.0151503655097807,1.0021237601586557,1.010328084547306,1.0176684620888228,1.0342982982701467,0.9991180484021978,1.0290769118158956,1.033614718974478,1.0031106164435208,1.0229655120284802,1.0258265457328848,1.0159230582105991,1.0033955737356548
-0.03694798698811405,-0.045688121595487366,-0.04485369408487355,-0.04459804288106441,-0.05386978812269416,-0.06619637742041806,-0.06973594134082511,-0.07174437197730765,-0.06863231838864023,-0.06221669006034003,-0.06181215936755644,-0.05498493895396269,-0.055198833347712306,-0.052191697985101225,-0.04929913825834999,-0.04631712585180699,-0.04454218636952911,-0.043994974002775265,-0.0435600388097554,-0.04195017908628592,-0.041579841676294096,-0.040296697377096194,-0.03939154979722827,-0.023645257962777697,-0.012180068146151043,-0.0071918144610593785,-0.009720184236952414,-0.009311952632025512,-0.010259595899462813,-0.010553604417078515,-0.014055313154400763,-0.014914770150049224,-0.016323155506846106,-0.0181804671374032
-0.0021357775199621833,-0.0020501296325858348,-0.0015195383374332495,-0.0012164281517513635,0.0009208715046436536,0.0015605589701090587,0.0003965795180768711,-0.001435375334974157,-0.003143194561979422,-0.005592317226121249,-0.01022841751518574,-0.012605296935767576,-0.012616095466868845,-0.01570058874721021,-0.016455284574111554,-0.017722957537135493,-0.018470901757584382,-0.020054687059138553,-0.019638768761021504,-0.021365005881086294,-0.022800875949414254,-0.023855722923909837,-0.02481776354538639,-0.007724747064954471,0.00858521329389053,0.008629839381703959,0.010064730054088493,0.01147716704437567,0.012224363010225222,0.012674899479452896,0.012736766933249818,0.012507610637618813,0.012528517354327131,0.012194404707799108
0.004472141617562164,0.0044823265365274275,0.0031880405497497744,0.0029933104573823645,0.0013955106532349323,0.0007552477127655603,0.0006815655278537319,0.0001813518939986408,-9.694135115108016e-05,-0.00018352624548060908,-0.00025046088344268395,-0.00016351262633379355,-0.00016634386153065956,-0.00016693614845808246,-0.00012433653440803517,-0.00012549416180402114,-8.794108686025432e-05,-8.421925209345696e-05,-8.000211295716433e-05,-8.862232847075542e-05,-8.888158885458805e-05,-7.495652311380469e-05,-7.055129408732746e-05,-9.363535737701727e-05,-9.060435681451474e-05,-9.612668808089488e-05,-0.00011278390835992938,-0.00018604056681134076,-0.00024383372630409867,-0.0002966584782177664,-0.0003453979455091951,-0.000406596637863935,-0.0004335491327421794,-0.00041200011088069643
-0.03927820029354358,-0.03256658354850962,-0.021332735650311577,-0.020403033488232625,-0.004254623113047199,0.012409950294817397,0.03255560563679114,0.03350861682102555,0.033747975162044225,0.03634571412922987,0.03996343543001676,0.04222188217735274,0.04339914113034405,0.04708714425156309,0.04711188777120577,0.047687521714057636,0.04801598909463332,0.048359122137536466,0.04766007610968227,0.048395311374717954,0.048550389765509946,0.04934681738451317,0.050305842058279975,0.027615143933028503,0.009305080871907066,0.008771527910969466,0.003843941745269309,0.0019717781749634938,0.0010583235644679233,-0.00010956517523446474,-0.000946330176678447,-0.004913027630903398,-0.0018182992994253727,-0.003290878083159322
-0.018508243689921298,-0.012579416451772567,-0.009542044762213887,-0.007389531620354848,0.0005685102393376952,0.011512350153640336,0.014020646085107513,0.020626490799718452,0.021470779603522845,0.028810976181314823,0.027547558151255536,0.030826375434119015,0.03198693349578891,0.036654246045258285,0.03546269437788023,0.03752515183189423,0.03720608378739497,0.036924548172786606,0.038654422689703184,0.039321636274628036,0.03961958789367731,0.041142325926262935,0.041191548866400245,0.031164198504475143,0.026057718988382415,0.024095458417789976,0.02276621386497165,0.022712614804054693,0.023349374504610915,0.022026390051864752,0.02205912925697842,0.020864402558250755,0.021027921512025635,0.018562311978111777
-0.0028325904041377145,-0.003255366772610855,-0.003460974517181368,-0.0034054358954388377,-0.0036812054166118604,-0.00369128111282988,-0.0035430914279372034,-0.003595978824970006,-0.003630604101519357,-0.004651752878363264,-0.0035085814547682424,-0.0038498128633226367,-0.004406997105161725,-0.004791534584863074,-0.004588391180852758,-0.004787210193308171,-0.004790566511471689,-0.004630825350995332,-0.004657725385305814,-0.004795217878941723,-0.004644710200767673,-0.004697761955342755,-0.004646579464884795,-0.0034331819672976183,-0.0033712398030648744,-0.0034031709279778795,-0.0032300458762518475,-0.0032443970780352124,-0.003158024824438675,-0.003144301601953207,-0.0032333501158814774,-0.0031077879810275408,-0.003027070716694634,-0.0031290166518112396
0.01590193280160098,0.015900381739344355,0.015086038101344849,0.014550033829684854,0.012289554538588536,0.012509227815702838,0.011755720950825641,0.010169589926888862,0.009475197270906127,0.008429416660255372,0.00816277726153253,0.007753258943908178,0.0063920236566240764,0.005705660144113965,0.005625535225708575,0.015065130334063924,0.019777555747507964,0.015442353537200986,0.014614442598615641,0.01297343434892443,0.012542696435283504,0.011888040469035133,0.010346816138522239,0.010469894149467689,0.010133680418352893,0.009078014149263338,0.009230940913067488,0.00893850316243256,0.008490699832941278,0.008021115277010944,0.018109671639134208,0.03407632952696244,0.04660838831583834,0.04461782501920203
0.03613317349587012,0.030375927112040006,0.027103012801191057,0.026500845525744637,-0.0002837442752142802,0.02286908640830374,0.037596791929080206,0.04913702001923454,0.05424303307542987,0.057996228130807695,0.06384691650737781,0.06465019352830624,0.06621429767859088,0.06498068637934186,0.06496521746527684,0.06443442895904782,0.06424105833762593,0.0642182303611282,0.06229066946533709,0.062066896249597756,0.06285665015750842,0.06277222581583036,0.0631876890287376,-0.009090342371092486,0.010661436916864714,0.008150827070618899,0.0034470749150097633,-0.0006061610725829056,-0.0006641509365919803,-0.0011367376661654026,-0.0026540277273906622,-0.004540194247971116,-0.005041365828300705,-0.008805872075565825
-0.04339968363019079,-0.08531850902663354,-0.10353062739502564,-0.11354922693692661,-0.12591821461021852,-0.13487268932231203,-0.14298646671036966,-0.14797177358650268,-0.14955316395948923,-0.15551140307401232,-0.1530293653455091,-0.15366088912843778,-0.16144606015928928,-0.156777795769614,-0.15693687683351293,-0.16298768815122827,-0.16769508309046546,-0.16503659920097463,-0.16404521105423686,-0.16701014692071758,-0.16490502173261873,-0.16465436414616927,-0.15926541813661033,-0.14373142834815567,-0.1301729837203627,-0.16899101861930987,-0.08526077705434217,-0.052259125633888015,0.019485841456278876,-0.0287339162186757,-0.034558448236328296,-0.03175106637797787,-0.031020521895894656,-0.016659904543268798
0.0002085033622844921,0.00014596086162393295,0.0001057672110281372,7.773988660748796e-05,6.329199915789745e-05,5.024823177488745e-05,5.059285571281131e-05,4.262194915166142e-05,4.665431947657476e-05,2.5524126461260292e-05,3.961217471822017e-05,3.58643514370634e-05,3.641073080148792e-05,3.301050326181163e-05,3.269900686369614e-05,2.40337280567939e-05,2.749012960731698e-05,2.7917319235674195e-05,2.1885017736194266e-05,2.0802130377300185e-05,2.6106262822155085e-05,2.3068292952956544e-05,6.65391920076164e-06,1.5290383564869463e-05,1.274343304454245e-05,0.004870192229994126,0.0027169385289661126,0.002666222334465891,0.0019013759526373393,0.00313929392837441,0.0017395330617406835,0.0010599275465273752,0.00017494955216836144,-0.0004992966067735343
-0.0030145241369624242,-0.014320099886544868,-0.037120445190276456,-0.049667954585032086,-0.03818209633565927,-0.02746583321385508,-0.020993898957891333,-0.01573507636398616,-0.014416226407301126,0.25143146965697377,0.2361601584728844,-0.13707061163454975,-0.13524424718490613,-0.08849749574689408,0.35649523464355987,0.30469054253282557,0.332935295780361,0.31127267205528625,0.27051223325929735,-0.19456287018468887,-0.17381373773527106,-0.15195965306603867,-0.17928185665708796,-0.13855944527274347,0.2648135354584747,0.24181680429466654,-0.15198983578410577,-0.14617644573781952,-0.09400151238692156,-0.07811114944638917,-0.056831296754326445,-0.04206129059695852,-0.029467008436238742,-0.021758330943246383
-9.614399489138615e-09,-1.0272769797141095e-08,-8.245569900569347e-09,-5.9664844185724224e-09,7.145103463859675e-08,6.256876269422272e-08,-7.90590062232758e-08,-5.119192363235085e-08,-5.057157463841516e-08,-4.02746496095577e-08,-3.102906911844349e-08,1.5246926482002332e-08,1.6841454716859525e-08,1.6499353374052434e-08,6.153636539720221e-08,8.992550342681334e-08,1.1748467356434208e-07,1.1240929158806764e-07,1.0677825989530711e-07,8.569278251152305e-08,8.937602398517193e-08,4.4571832943096856e-08,7.764297730746396e-08,5.2615473813294315e-08,3.467941344347881e-08,6.190532100947344e-08,1.619505992996922e-08,6.716972933583912e-08,2.1958280884252065e-08,1.3197618067659969e-08,-2.2253661982491548e-08,6.972558225536568e-08,-4.5583682642273265e-08,-9.142174795819487e-08
