0.06562110735443934,0.0779380908514024,0.08452711663142295,0.08856986701229401,0.09165572840211714,0.09261015172086365,0.09022316589214391,0.09175007846504334,0.09079519246455153,0.08826652256459447,0.08920571432110437,0.08675430205573377,0.08781256395950157,0.08640914957481123,0.08398947849970706,0.0892949684024837,0.09049222499393719,0.09203068047523905,0.09147746466892787,0.09018946723895449,0.08884885014660185,0.08529044141802784,0.07996401980719035,0.07096671756884786,0.062051434715770445,0.05137519320506735
-0.023374710216341577,-0.022807190690218013,-0.019766807244053435,-0.020607190809007005,-0.020867990570414774,-0.021323476707232007,-0.021480480098546022,-0.022905749859538027,-0.012895571838270808,-0.0030997994931126066,-0.0017272689855404068,0.004816394342128436,0.017618577800632952,0.017495933169453786,0.0200432751830035,0.018832681401705995,0.00802243372626081,-0.0028513654284495604,-0.006635673085511734,-0.00844806762236807,-0.00899448700994188,-0.009196465060537935,-0.00848514554233666,-0.008137632457129729,-0.007483051499579164,-0.0074007441785569035
-0.0037269719965335145,-0.003086208655424219,-0.0026262491016051746,-0.0011658041051922155,0.0007122350541356366,0.001725901475303578,0.002713843395240891,0.0032600492892785942,0.0012368763079522956,-0.001242216571444201,-0.00034741576105179147,-0.0006897009819320118,-0.001836461077749125,-0.004358579180262668,-0.005834134929131849,-0.0074146021994320275,-0.007603710718653108,-0.007416193097127952,-0.007374510986666554,-0.007130018946345912,-0.00706591932767463,-0.007079945386198813,-0.007248341588172394,-0.007521069543146921,-0.007655944300721087,-0.007871075369428044
-0.03359744016238849,-0.031142689800004078,-0.031393360059844055,-0.033042818688221294,-0.04329949056081273,-0.05155736497336917,-0.0685661590009351,-0.07481894901223939,-0.07653009282044688,-0.08583004332756249,-0.11172921572364475,-0.10681790153785338,-0.11552584754130182,-0.12011475481861004,-0.11249774814518332,-0.09320921744555329,-0.059538400889478656,-0.05753367057036798,-0.044085337893490444,-0.045090763399476395,-0.03844399564586166,-0.028209692818020084,-0.023450971511856353,-0.01937517364368438,-0.010759421834518503,-0.012144871283989398
0.9430191912964094,0.9395804161379899,0.9196416355466344,0.9316147072391217,0.903507774174776,0.9041829165579909,0.9217031940470801,0.9147994628537722,0.9162772626225664,0.9283179633612798,0.9277837012411728,0.9042633966008133,0.8920425215389195,0.9114844908684878,0.9016493959766926,0.8960552780939831,0.9051699289444622,0.9063342201834695,0.9193531630529777,0.9462190381968503,0.906607716334915,0.9098941653449952,0.916613937334459,0.92859629379705,0.9254242495624994,0.9509953610744449
0.32451718825989107,0.3209224091803047,0.32346413296461685,0.32232059817043474,0.32672691209105853,0.3337415426676812,0.33156351327036987,0.3232315053711057,0.32413598676934957,0.33781679018595906,0.3462109363657251,0.3514982483817946,0.35313546617974434,0.36193585316521065,0.35505495384435315,0.3520254089706137,0.3501454218160918,0.34684799770838015,0.3562024164445385,0.3408522692020357,0.34474561466747405,0.3385628043229368,0.33586096782885055,0.34685836364390504,0.34643980707064487,0.3460556107313495
0.03918557918169305,0.038867750845490115,0.03929406077132731,0.04019530380534009,0.041699375315785124,0.04108159648488714,0.04191573215133102,0.04202386843600893,0.040479759344635914,0.038031458037035684,0.03977528526061127,0.03957912899806123,0.03374886504173974,0.035455740797724365,0.033504874618517776,0.0328756945728529,0.032093847153584584,0.032510936536212134,0.031171242637147538,0.031204398075557537,0.031959981801365625,0.03194935488833017,0.030497856029226448,0.029994922092015285,0.030998679153248457,0.031120034792509195
0.13060723381651376,0.13122675406138068,0.1311319143074807,0.13413116924262955,0.13541299659802974,0.13188181359829854,0.12964606234406328,0.1290399501362633,0.1265716577255865,0.11765535270071292,0.11997075579317366,0.12086047170872788,0.12279813373333481,0.12363899431980277,0.13058674284924446,0.137432053460747,0.1446264815957634,0.154207759065417,0.15856054036581366,0.17191469499563244,0.1713768067394511,0.16565970861170662,0.17655061075454664,0.18068511693872133,0.20121459500469166,0.18336180888668502
0.9007168332025215,0.9026027306491955,0.9083803281759703,0.9036154460586084,0.9294634175854906,0.9135224077004505,0.9324583022060778,0.9240573034989611,-0.8875268276340966,-0.8767217011002322,-0.8762547738390625,-0.8659019493973812,-0.8494368404882057,-0.8306317792760489,-0.8317240408994487,0.8554960321127577,0.8800505013957102,0.8834907809636673,0.8779665354499026,0.884819723662729,0.9019975005388969,0.8961248747627351,0.9072895813303274,0.8947271783548156,0.9094563567501456,0.9077006458905004
-0.2357898742112346,-0.21717990633124026,-0.20122747673939737,-0.1120236620529733,-0.07514779563456868,-0.022971529672644493,0.0009935755938296031,0.029831190289087817,-0.1511670426843664,-0.16830483962100296,-0.19934976356979944,-0.2819910898479781,-0.3158271783263259,-0.3439528730989694,-0.35106386566769193,-0.33175404344209247,-0.31474848704767056,-0.29323929380064767,-0.2961477196896836,-0.3106862414156615,-0.32384726680450626,-0.3371884308366517,-0.3520373655989801,-0.35040624696631156,-0.35386699032445157,-0.3487936957104858
-0.0004386876433320095,-0.00020349920556884748,-0.0002823649928088442,-0.0002945099684731421,-0.00014554476985001384,-0.00019720313017801655,-8.151688428780671e-05,-0.0001004538931228046,-4.9331881107113167e-05,-4.006044737350572e-05,-5.187189639930034e-05,-5.788483909199012e-05,-4.939146245789846e-05,-0.00021256423811277426,-7.463562847735408e-05,-0.00020787973540148115,-0.00011922084184545081,-3.5902025910023824e-05,-0.00011370927812925833,-0.016577371145290436,-0.023910000362995586,-0.022853742755444346,-0.018206172995036813,-0.011703873311150264,-0.009562131950439938,-0.009704958141132898
0.8412882082698281,-0.39272453457728757,-0.4411528681557201,-0.17650111344692754,-0.03317481172655762,0.6683429455886581,0.7013230361429923,0.8486941622183134,-0.4511481023623735,-0.4949075010635792,-0.18942939465621453,-0.2182425857767771,0.6701588050248144,0.7246590894051813,0.8464057128556179,0.8864130958273782,-0.5309155458886391,-0.5706572748112496,-0.3815025569239543,-0.30070418050675246,-0.22400808736266337,-0.17827571697019082,-0.139628663992364,-0.10735669759142712,-0.07490633393738279,-0.04896927131885746
0.9574493495940143,0.9558552459568934,0.9401503296077164,0.9275736225703811,0.9312476155889648,0.9597622408767971,0.93193607378089,0.9514983207121336,0.9451893060910295,0.9240546267324298,0.9240269949403359,0.9231028953551381,0.96058457559124,0.961661686935749,0.9352342065526915,0.9376086553409146,0.9429924669711472,0.961883956510509,0.9587869848975046,0.9561184247602333,0.9537940824814439,0.9640788666947598,0.9618605030739364,0.9406286583651389,0.9289676224127258,0.9282003932703721
0.26149830863316065,0.2717756789186862,0.26375353195892276,0.265961791308512,0.277586243693782,0.2833570894849413,0.2742952179642835,0.2829072510512757,0.2676307253367556,0.26094119720166525,0.2672271492457024,0.2646470401417639,0.2611743956843746,0.2708512560796608,0.2587047525633156,0.27121071479718395,0.26911358647629935,0.2602566285893347,0.2641169665584266,0.2688445369161033,0.2751533305275409,0.2766045185372663,0.27211434057766914,0.27948780831422426,0.2726665092960304,0.2649257580719363
