0.07277441362585474,0.07421715427267447,0.07621196293819675,0.077813136056569,0.07931838937328403,0.08101581820053108,0.08273190317292879,0.08137274623739732,0.08114121573652895,0.07728102419315175,0.07859518529767463,0.07835666041784924,0.07697798773042722,0.07594945074178658,0.07454123057835375,0.07707814686346251,0.07931046550012363,0.08089698062694456,0.08056800310599123,0.08007060182721748,0.07583995307711794,0.07364735626901432,0.07482901932762474
0.023599956549014044,0.023338209502855912,0.022629134938881332,0.02109556633689916,0.01891040095780632,0.019714733276677665,0.01866086306113113,0.018190899130520296,0.018443893437257018,0.017831397497712967,0.018703887470449418,0.01840895144011705,0.01891865322409203,0.01864687197507233,0.017992807463303978,0.014735317784406253,0.011802066654315175,0.00908733320438679,0.0025444801114339007,0.0015840507666033147,-0.002400684913822202,-0.005682713578905514,-0.007957356076537291
0.0020082543474544243,0.0013418205578165792,0.0008393801228867429,0.0008043832156292461,0.0002201052009114057,-0.00028034329453702455,-0.0005808038865281975,-0.000814618445741594,-0.0009898425061753064,-0.0011073742794700454,-0.0011077370962227146,-0.0010767553259997565,-0.001004247707777365,-0.0008605370546960386,-0.00046068459443532615,-0.0003198596500119443,0.00022893987521177783,0.0006551743191600482,0.0009930673821409869,0.0011927811038441182,0.0011968692821384985,0.0011503434311791805,0.0010518218616215364
-0.02917052770980325,-0.018902029003195854,-0.007811485693420738,0.0009573576183157268,0.0010132831190700097,0.0034180635270007137,0.0055700699833093285,0.008968799490193092,0.011311995589383325,0.012768962765575279,0.012704453969163098,0.012982985952123003,0.011812378253324662,0.00889430502404124,0.010030669281116891,0.011029351301420498,0.011428304371421694,0.015371405949668406,0.022995618365983104,0.03384981236411002,0.039595829677208275,0.051664125571848143,0.055913057408779575
0.9030587649699947,0.8995281137481861,0.9266101189682223,0.9178936767696767,0.9388614421672564,0.9134456671492288,0.918255816994964,0.9233791160443879,0.9328634711230865,0.9143556827784849,0.927459716003566,0.8962059307653656,0.9045806798688809,0.8973997597097118,0.8953609182019914,0.9123031539798389,0.9320476132305145,0.8980795467111244,0.9234735919997301,0.9054348168376993,0.9069231516348086,0.9159566460300896,0.8962564106620949
0.3342768604913975,0.3402561514702554,0.33456046217763946,0.3412751554809179,0.33276242115976956,0.33983486187553197,0.3380492756106389,0.3439952927811621,0.3295761532454517,0.3398893811890429,0.34168959396799237,0.34610739294989556,0.3342722902618371,0.3441627471498803,0.33911917990932766,0.33455940236388126,0.3557225903372737,0.3646020374796455,0.3567047155297182,0.3590533421886962,0.36988577820013063,0.3657296805335922,0.3654967178693623
0.08399512528897322,0.08305757258817731,0.08262103669809977,0.0831391909669499,0.08633643679319591,0.08471667714021427,0.08151680845058258,0.08215755594166531,0.08474771694000592,0.08291445005590313,0.08633579896972891,0.08349123315732779,0.08819237534465874,0.08620668887903658,0.08864813245701049,0.08650846318159072,0.08349775028409878,0.08165517382483671,0.07846219756830987,0.0732846056279497,0.06653962622021702,0.0635538103354339,0.0611459074858395
0.07765586389845396,0.08330843713483409,0.0866771421311447,0.08592469687767329,0.0854986872599512,0.08672153883248966,0.08477708254484456,0.08767516026548422,0.08450584832203387,0.0850557769927514,0.0827435868515097,0.07932308171911615,0.07491726121673072,0.07092657056368835,0.06858239970088888,0.0718009316775315,0.06924270602334165,0.0696430700441477,0.07183599864087938,0.07573993844240728,0.07649783269144574,0.0732345355353215,0.07456547078358941
0.923885457343316,0.9044405979881552,0.9306724532673919,0.9322109498527404,0.9438140786731246,0.9446551742118846,0.9107036847691025,0.9055140782425599,0.9142988658242107,0.929598827810116,0.9324054134337159,0.9299479351881321,0.9005401044539275,0.9353551187382512,0.9371469582696662,0.9080615698512278,0.9277549660283932,0.9100158676376636,0.9450984065020939,0.9408442000907651,0.9473498027989476,0.9105606998199605,0.9511257193810908
-0.2984467739778733,-0.3000314139675419,-0.2532727268996576,-0.22864149865408748,-0.22128567358691448,-0.2105976858949335,-0.20191632742287943,-0.20249117061328284,-0.1950128921226015,-0.19579015559807061,-0.19536775992977393,-0.1957742963780538,-0.18192990399768943,-0.19407968850801494,-0.20630373138464753,-0.21180163074008218,-0.21428125727231867,-0.21380402445368404,-0.2264952055294388,-0.23600322614670158,-0.2502387742033724,-0.25685191709656274,-0.264953348945853
-0.0010049085709294813,-0.0010603755132215893,-0.0007784956816214259,-0.0010104471569392338,-0.0006174505290285264,-0.0014132258431153193,0.00012308472511159975,-0.0008039988335840297,-0.0017411239413438904,-0.0010727735762395912,-0.0013058347373080424,-0.0005256076242734723,-0.0015059566385183449,-9.012140176351777e-05,-0.049830211405363076,-0.062243549863323144,-0.07957431717949853,-0.09742235289531755,-0.11084933708528794,-0.12481625342340798,-0.12881539827273494,-0.1349685088738767,-0.13564809884619095
0.28313034118726144,0.19134944697992734,0.15157639832912415,0.1623134472217094,0.16241224108688232,0.14671682867356753,0.12594926061276457,0.11352366793841702,0.10174919231896626,0.09728220431231051,0.0801523751399797,0.056010420984980824,0.05343056756523737,0.04713211407227778,0.022655636925269073,0.011231504946392804,0.005777424845927514,-0.010511743395821265,-0.015212788504901943,-0.016210834412013677,-0.018600779012376743,-0.019332323772162978,-0.019948149175617096
0.9679276863593457,0.9493324851481628,0.9713694403747773,0.9690766520507108,0.944640545840076,0.9482843680324354,0.9701959047268646,0.9354869928100578,0.956637586742103,0.9402906586778795,0.9412205604804894,0.9429091903526647,0.9508848808328753,0.9652464338207702,0.9656984422389048,0.9304632384250943,0.9699936874570693,0.9668843819652301,0.9424130743186332,0.9316153917718282,0.9270317684958954,0.9279977509640215,0.9414192664630829
0.3883930306567785,0.38309822866926013,0.37268487938978767,0.37532480270040697,0.38139094628788744,0.3807887680115765,0.3721175288996947,0.380205603119407,0.3748684073754161,0.3796645811474983,0.38361464878396084,0.37742765299697983,0.3817141319814583,0.3741709299551227,0.3752932856744956,0.38671198218798347,0.3704904631365003,0.372234732707529,0.3701963924202401,0.3690519569033335,0.3749233970787608,0.36927916333296085,0.3581514660107129
0.06845091558273773,0.06105269713486561,0.06226287952590295,0.061370643821222454,0.061041839720591046,0.06218002410007426,0.06439997119779305,0.06472499035041078,0.06569999424975356,0.06569914753493272,0.0645429887075853,0.06569723251570678,0.06494708677285842,0.06546188064321441,0.06681444599853957,0.0651313019734377,0.0631470199424411,0.05707112462941844,0.05665426056222507,0.053026164351434264,0.053369636711869464,0.04964975319286837,0.049682039879699366
0.010388262131485637,0.010485709271674606,0.01009389562874812,0.009699499689544802,0.009688721606698104,0.009123164753806538,0.008984004942093792,0.008531765344269866,0.007946246310409535,0.007837926982433867,0.007702286145365345,0.007613845814526611,0.007503911066632672,0.007127412667889717,0.005752081094086488,4.442426477257932e-05,-0.005017780775615772,-0.010513394732659375,-0.015199044001519937,-0.015609803768862063,-0.017644571251206134,-0.02047441182781693,-0.01908832868587625
0.942865118774384,0.9618945197605259,0.9188804178691721,0.9560195705993828,0.9446585910529507,0.9273487546213488,0.9243521813641998,0.9523164902155119,0.9554846117524071,0.9321640644367581,0.9606255630349961,0.9215154935512837,0.9620276174372739,0.9182526821367303,0.9213903491689388,0.9495490621897434,0.9211598504941739,0.9540932605395519,0.965144163337841,0.9251016808754556,0.9466454666995817,0.9522914383242805,0.9453213094919681
-0.28204717214346026,-0.2795874247106796,-0.27802235329527647,-0.2830888712930091,-0.2830487861690404,-0.2825297872302716,-0.27622531435097547,-0.2729859207403599,-0.2690988918893769,-0.2720812976633015,-0.2699751399223049,-0.2762609691377821,-0.2799443910869973,-0.27439822474232856,-0.2818493006203036,-0.27812128267569125,-0.27349415392466825,-0.28120292063944535,-0.2780258235316642,-0.27917899447183275,-0.2804618364327403,-0.28526012478876234,-0.29023547585202525
-0.011264938978614598,-0.01131999335061374,-0.012889749421723173,-0.018499214369212428,-0.01745404874867024,-0.017395410906190702,-0.017895133482763576,-0.01752130551837737,-0.01758831751845767,-0.017495527174452054,-0.01652032475274241,-0.016297333152998358,-0.015446723725334902,-0.01442442654266989,-0.013101966698579335,-0.012264111717620532,-0.017092677212420707,-0.015967894008985035,-0.023942284023921782,-0.023256484165347455,-0.02550249966267285,-0.0270521669942895,-0.030616101928092082
0.004895361626281143,0.005864056372926056,0.005887026760694676,0.004141621626716462,0.006934254582699181,0.004165450334390756,0.004717255236915046,0.005719915938597957,0.0048881632417262805,0.0035329488666767275,-0.07472251792797273,-0.10482720119241329,-0.13975449948587626,-0.1648144183176376,-0.18533865696627075,-0.19331017434937628,-0.15234605240685753,-0.1286551600245145,-0.1094913858212911,-0.08936906675805949,-0.07326296446850701,-0.06397926296889409,-0.05804284975247777
