0.012140475734401676,0.0154748582892578,0.027440626739496543,0.02789978927319381,0.036206269754784456,0.043855223064994876,0.0444497572632335,0.05071758930555176,0.05334739177096034,0.05945142756080487,0.06364628421395908,0.06331886964713389,0.06454799147009874,0.06469585182566451,0.06456808386992842,0.0663983718058747,0.0666500457517786,0.06413696255635411,0.06499586892340131,0.06595464642003257,0.06018320493335781,0.06072900609107424,0.0576549454966949,0.053274328295443575,0.05365857776482918,0.05162636047215156,0.048648899651521214,0.047348015592730545,0.04498976152245647,0.04560419588103762,0.04374548804175493,0.04349091823418229,0.04356622240808832,0.04023687780922147,0.03947680494016055
0.00012578329773605597,-0.004996468142039159,-0.010680659060099313,-0.016968556676277155,-0.02541247997398414,-0.03206766024059039,-0.0359857149598941,-0.043799451943353884,-0.047087978925603416,-0.052384929992293466,-0.053300121835578536,-0.05675153218406552,-0.05613127746598409,-0.05672950320076385,-0.05521468419811666,-0.056140243157534936,-0.05448943323499921,-0.054757338056646634,-0.05366002680356347,-0.05332766585690918,-0.05299417499687331,-0.051833180886867274,-0.0486679877473834,-0.048737550154363166,-0.04485211746918136,-0.043031345076564045,-0.04272073593534157,-0.041396918426998185,-0.03917219510254429,-0.03947471714344903,-0.034900712439063605,-0.03543373543784798,-0.0331335841733596,-0.03284020383198504,-0.0315225178533302
-0.004470221975714293,-0.0037409065640054582,-0.003476376786114233,-0.0031222428579239926,-0.0015712935245227968,-0.0001334570271323191,0.0023758617714242855,0.0022740249815807402,0.0033787166022801046,0.004349718186726843,0.004901861727023603,0.005128851568962319,0.004565756207601708,0.0042735282922222746,0.0036012645457224467,0.0022152210715430747,0.002488776607139299,0.0018639698030871,0.0014724496760542339,0.001016559519555531,0.00043069189553994984,0.0004950156569832885,0.0018123734267026653,0.002951125168066437,6.719870203005318e-05,-0.003070473245941599,-0.002494479439008114,-0.002559694865218334,-0.002526391453149482,-0.0024048866791192714,-0.0019669469132133407,-0.0018920576846364842,-0.0014934487246362077,-0.001125639278245719,-0.00073080871063548
-0.02356273047001905,-0.012053797519921916,0.004393856563771336,0.01807622894343678,0.042358762894999735,0.05215268643719806,0.04788880063594432,0.054998300499089936,0.07375687439462211,0.07895870276074754,0.08023775233189369,0.08139431021775194,0.08989098035040678,0.09480829786310677,0.09375926470141088,0.09872785711130641,0.09969759366435726,0.10107818621414714,0.10360950598305783,0.10593541728811295,0.10346720532887226,0.10234139210164583,0.1010569834557014,0.09921680514294141,0.0963471752302587,0.09320529487814648,0.08896427575194384,0.08675309426955938,0.07794270663710723,0.07780307086252478,0.07444665880774719,0.06644245404892886,0.06025035297601394,0.06267140209449874,0.05762912456815956
0.9259988461580577,0.9319651873056733,0.905929812629136,0.9036322808130076,0.9319357246741677,0.9345597982762904,0.9306770270039637,0.8998394534187951,0.9103208498490183,0.9016344105771691,0.9351455793500774,0.9109654782084716,0.9133667669189015,0.9134424146345088,0.9392122418164898,0.9101004776643634,0.9205138361955322,0.9376686912039511,0.9408615541740999,0.9193592781046394,0.9252547883631765,0.9308995212531063,0.9301867482175069,0.9108170780862878,0.9118290319510114,0.915237737866683,0.9049563366954161,0.9064984271396653,0.9243299406661335,0.9079985071426643,0.9215545756700642,0.9171726902471219,0.9077569385276957,0.9384836320117965,0.9117607706905274
0.3521409465915869,0.3623776365616564,0.35839811146108624,0.363471310222384,0.37392364521819027,0.3666628824949119,0.3650757048465759,0.37468991626262815,0.37203139536090835,0.36576066499331755,0.37859702154921937,0.3620343184859447,0.3609177806838162,0.36371837964576065,0.3524979639512805,0.3519682618903191,0.3605641760879121,0.3541324184557232,0.36294904516962395,0.3487842909931556,0.3497433014455041,0.3649446279425789,0.35402531108732904,0.3554722974751382,0.35420272493391375,0.3541489797294008,0.3587528796587518,0.3608826443964336,0.3692096030046134,0.35676973761385855,0.35769801866874895,0.3487924705195003,0.36060457730733336,0.35281446366774544,0.35059921177020914
0.050459977627468,0.05781765136336763,0.05593076516354091,0.05749741174912007,0.05754175664828497,0.05888049935175879,0.06113534088922722,0.06048852372908129,0.04916846756009203,0.03546758262701362,0.028801049883370372,0.028358358722652386,0.023841521058585002,0.02084127897573726,0.017198584561161516,0.016101244585306596,0.015101496428932005,0.01363135344217549,0.013321919842198368,0.01138111025112655,0.024434346596617914,0.04301663545443486,0.05395242556874818,0.06426498706655931,0.06005822011452312,0.05778324477564229,0.05919852100184175,0.06128172901977203,0.06075319944722063,0.061502785644207476,0.0495712567753551,0.0546934433475129,0.04980899995838423,0.05085142683138689,0.05070947472485254
0.05039713439985755,0.04945970851228641,0.04942783107211741,0.04875330321986676,0.04931360951412308,0.04707802640216269,0.043920706002999556,0.0413068317472636,0.04099054562087136,0.04117156719999936,0.038618550768917854,0.036318206766340615,0.0342925352381956,0.03614588993765132,0.034799998412292144,0.0317359748401209,0.03058022375857079,0.029349322080535343,0.028499101519585415,0.0278067217087565,0.02539758834682736,0.023788124016293297,0.023238680627705965,0.023251476193643532,0.020507334307914227,0.022646515562492933,0.021263372921219853,0.021491493268685404,0.021021674990880545,0.020359667512193848,0.024237962081451826,0.024703944113441092,0.024558520270082294,0.025672157320532858,0.027022423256930234
0.909779162268382,0.9169696497747346,0.9160060386514659,0.9267668305826902,0.9373793528760955,0.9344984877383912,0.9177070799294118,0.9277258076641883,0.923505802237778,0.9306188710456663,0.9189559942342248,0.9205321300102997,0.9194085233270267,0.9209116790875795,0.9299109458425727,0.9247924752466551,0.9322019285403023,0.9329363217896336,0.9188061113086997,0.9158453040363133,0.9229494418455136,0.9266986807149166,0.926787671680944,0.9402511009102111,-0.9169729622576408,-0.9050359319339961,-0.900545075878541,-0.8932379942065651,-0.8987534974070356,-0.8912595380310214,-0.895601797109614,-0.8947252515281386,-0.8961216644630426,-0.8852892659800717,-0.8935157046965785
-0.41895125862121135,-0.32775844253980885,-0.2910158332444254,-0.253929851265449,-0.2173228234911282,-0.20655102675703,-0.18773850407773335,-0.18574367349232357,-0.18007123051971827,-0.1693008294040699,-0.1522477300416601,-0.15412448587011,-0.1459642892669012,-0.14525643399184573,-0.15547668446047808,-0.15622478504738255,-0.1515932391931391,-0.14850690999425878,-0.15347601723578239,-0.1549041004973935,-0.16040332909181176,-0.15554460128160527,-0.12937645513507015,-0.09155083243562005,-0.15429680281845995,-0.17833873250204188,-0.21748225565810161,-0.21737743033311646,-0.22154099815703976,-0.24398261716478467,-0.2647121371190747,-0.29442770008630903,-0.3062842846354142,-0.31844747556463177,-0.3300214792111914
0.0014385909987845748,0.0009737867032778786,0.000783534919412007,0.0005571119689887546,0.0003818335600473423,0.0003094390937821425,0.00026442701324275517,0.0002704889367083141,0.00019012915096378285,0.0001433747190100991,9.098664227674805e-05,6.638743946184551e-05,6.363029317201483e-05,4.61464361277356e-05,4.418954472070486e-05,1.681389404203219e-05,3.2477599906084784e-06,-2.379468506478708e-06,-1.571840450494192e-06,3.79482833324042e-06,-1.0256804185550723e-05,-5.291201503938949e-06,5.865607287062125e-06,-2.0523602113040548e-05,-1.2915006545373345e-05,-9.987065869213874e-07,-1.7578079446355287e-05,-2.1977114822807326e-05,-1.680734938213728e-05,-2.709203441345878e-05,-2.747744811412088e-05,-4.951712371870729e-06,-2.4495565012560432e-05,-0.00888678888406647,-0.01831732978529015
