0.018522735821450732,0.018209244318314555,0.0181686249194478,0.017778734796418717,0.01778567730275584,0.017962171255761997,0.018030499838144667,0.01757831278272114,0.017720240220162692,0.017516966623330625,0.017289973800102516,0.01714485584725594,0.017338841243962833,0.016988097982553137,0.017231180250259957,0.01711658693796614,0.01697143815276333,0.016619749550034146,0.016537712606178055,0.016107843086407933,0.016066514598592974,0.015479841067837678,0.015538092491376113,0.015072175008604775,0.014947989432197249,0.014921002928756543,0.014110864881207616,0.013810276408953045,0.01314449795645625,0.01230411936414867,0.011655968318567387,0.010970156817976825,0.010936501511278588,0.010128020866061566,0.010110865251726265,0.009941273805437708,0.009857257632084605,0.009583913587381367,0.009598905185763711,0.009193590936709187,0.009294140765963943,0.00997935900632636,0.009972941655793084,0.00957937673081965,0.010053954478640712,0.009827380886089088,0.010076448050998964,0.010136767278282884,0.010616423850807095,0.010703356331439375,0.011114924769070845,0.011141500366209854,0.01167816626009829,0.012665392213340409,0.01219357232639091,0.012104131524413836,0.011624462427936862,0.011528706265212458,0.010829727953981218,0.010368982302660815,0.01019973706165525,0.009065382549748141,0.007720613079687512,0.006256202408607152,0.006546055028063826,0.004348995132063291,0.004781164766288052,0.00396873914480748,0.0035864678998639944,0.003910102639352415,0.004600794529174554,0.00524977536546761,0.0059331939919648104,0.006236405956298829,0.007033780696662509
0.006434081373598873,0.0057777129148132884,0.005675809450368677,0.006240760702630003,0.005388319585731251,0.005200059398013375,0.005236636058580891,0.005456120334576607,0.004958965416436396,0.005174908660385077,0.005481868066665326,0.005187215948870295,0.005292197989111834,0.0052896615658324,0.005151251463326114,0.005985328127145367,0.005620334878801738,0.00594734940394914,0.006077247506037509,0.006606158785308783,0.0067126395913005765,0.006709859633325092,0.006754474269579136,0.007733938121112741,0.008649763763269293,0.008483883080713924,0.00928626924587034,0.011685168555879578,0.01537028256617677,0.015723733710919733,0.01736794785125032,0.01861727141978922,0.017977847490225112,0.018611277153363987,0.019303607558234275,0.019930578470436135,0.020692874725185224,0.021534605522623516,0.022064075716713427,0.023186410687972787,0.02385802531451478,0.027153462180545547,0.025019362706326563,0.02536563299292141,0.027359557737619253,0.02679677724276532,0.027905669057033674,0.028867762669230804,0.03038973124125769,0.031216386629538448,0.03209467884382843,0.032150596597675836,0.032113966425180794,0.0269834675887959,0.02600228103190432,0.024145626907344744,0.022528215204555842,0.02039956341864929,0.02075211571589799,0.01982684429121649,0.01938346452836481,0.0186633317219661,0.01859673390816575,0.01795051226806149,0.017603326884374965,0.017932500496040452,0.017315851691196066,0.01679430217378276,0.016655254792020648,0.015946155359480216,0.015536086663230116,0.015224098854830505,0.015845497746920085,0.015616862847087206,0.015697570600564065
-0.0028392238669543808,-0.002894228912835402,-0.002792388347753317,-0.0028598893233932467,-0.0029098176888714623,-0.0029618133221568557,-0.0029111006100695624,-0.002950081696788216,-0.002969603602353031,-0.0029575928445250807,-0.0030737072519923282,-0.003034870918849337,-0.003048352029226512,-0.0029564490465096072,-0.003031471221533842,-0.002917978694769661,-0.002972593206966359,-0.0029352621328955254,-0.0028241367148737332,-0.0028233733211173884,-0.002793811510320268,-0.0027635719540362175,-0.0028286779331054743,-0.0026568439097416534,-0.002757471619464213,-0.00263828598700026,-0.002623801435297443,-0.002782877346942676,-0.0027682921176279446,-0.0029243012897088314,-0.0030903111762588787,-0.003018409768093012,-0.0030871898735237236,-0.0031017732538393137,-0.0031320480606483398,-0.003552902577964478,-0.003467855600156624,-0.003516109187989029,-0.0033820724619405607,-0.0034543576065271604,-0.0035800840391711206,-0.003640531009311365,-0.00359942314235277,-0.0036702443160754193,-0.0035805728153202837,-0.0036618261737757776,-0.0035380970727077543,-0.0035163252795334197,-0.003521150185142931,-0.0034352362900528007,-0.0033994037657579658,-0.0033517978913026655,-0.0031921206578727846,-0.0030518457007412975,-0.003009038503041244,-0.0028074808353977256,-0.0023852061684943517,-0.002608262904037043,-0.002465189256862373,-0.0022613522473698138,-0.0021064676734378687,-0.0019707605875543205,-0.001256159771552502,-0.0016743435531035786,-0.0010276209117534732,-0.0010976263920284331,-0.0011202453709209098,-0.0012341751024872326,-0.0011028543988529003,-0.0011359222025957832,-0.0013224944686173906,-0.0012902042355028714,-0.0014507343040372149,-0.0014464576838239104,-0.0015277468430336095
-0.0134824657830766,-0.01276327206996459,-0.012654964776907134,-0.013122757311098236,-0.014080330879741892,-0.013326612269095307,-0.013612449767797893,-0.013909029557527602,-0.01367020953929057,-0.014491215588648012,-0.013750419389632295,-0.014434780213519254,-0.014899858605477235,-0.0150532426309773,-0.014946640135616886,-0.014960139328282045,-0.01602861814583327,-0.01629667508585357,-0.016605634408106567,-0.016936591711411625,-0.017654361744483007,-0.01753671247175146,-0.017358346793982952,-0.018413225938763534,-0.019187114820535523,-0.01809150212520857,-0.01948831334189523,-0.020071912514618668,-0.02087190915030734,-0.018968335610175587,-0.017624169730214707,-0.01709313701648955,-0.017680684976147887,-0.017954034542706367,-0.019927315872922798,-0.022872490742012367,-0.02201628131001418,-0.024957583381762526,-0.025962065372952994,-0.03258452646502759,-0.02850597415247398,-0.033551652885253844,-0.03781238404342641,-0.034534655843248066,-0.037311819603529243,-0.03743545921626603,-0.03817703333600486,-0.03877674828515103,-0.037729569986777546,-0.03718254315547087,-0.03632475724240817,-0.034563196736246395,-0.0342471384333661,-0.03456121789633564,-0.03340693168055767,-0.03340749781197763,-0.03468018280155505,-0.03442440822624028,-0.038514368228146446,-0.038809044589627494,-0.04014291739753013,-0.040197845748972526,-0.04099081279624424,-0.042794990577980196,-0.04261939941649746,-0.042712523483545595,-0.04242056251650358,-0.04281671054682179,-0.042858514830666675,-0.04381048932035392,-0.04358925747912166,-0.04296386435730928,-0.042121023124398596,-0.04268671006553174,-0.04165232065611879
0.9018459804720367,0.9071832165240936,0.9216020061178407,0.9187855217760698,0.9248603279143964,0.9285886683259863,0.89761498758929,0.8947233873923105,0.9301376811689785,0.911579131954009,0.9290779883802374,0.8931608083564206,0.9050058949995325,0.8926080162457533,0.9332623689679487,0.9170251469080526,0.9125098656201771,0.9338690590529719,0.889926902213689,0.9206843271604638,0.916989149524953,0.9227420013832124,0.8943175943891948,0.898901073674399,0.8990120278879555,0.8908230859554511,0.8991344382544776,0.9082274146837,0.9114742578134828,0.8899661914876205,0.9136319513124084,0.9202556396790259,0.8933392291235067,0.8769859180705348,0.909689740616805,0.8810707191265841,0.8844385207037675,0.908017166419598,0.9082030616316578,0.9039477939928798,0.8929574993531926,0.8863078145823676,0.8823012793445878,0.8922579452970884,0.9031596410401004,0.913287764839454,0.8996303314704452,0.8815949943382896,0.9112992721173109,0.909913340232782,0.8869216146485712,0.8930433401307627,0.9113401818576748,0.8815363479176442,0.8938578214846727,0.9061349217774439,0.9071201866245211,0.892646378388896,0.8930133875498292,0.9228683881075542,0.9199704118179733,0.8935909119256765,0.9271909685426705,0.8990378866507577,0.923318559572776,0.8935173573189574,0.9124831891682669,0.903275899735726,0.9106196845651395,0.902652850994108,0.8978269393671279,0.8967356829002148,0.9226600884345951,0.9268589964364015,0.899256657263436
0.3688972245466832,0.3704729257934335,0.37355897767860624,0.35923376735457346,0.35657222605391814,0.36663731511599956,0.3692547807617141,0.3582935016050417,0.36888205339132546,0.36776551259953877,0.3636533354415549,0.3636450947257711,0.3584625141343668,0.37262807863612757,0.36350631833657304,0.35911928187891473,0.35559038625272327,0.3581120424936468,0.36253051412366855,0.3748605223846049,0.3717131357544733,0.36859323192748206,0.3708500990000487,0.37480813485288317,0.3610807708639868,0.3675733229636773,0.3620146023908301,0.3539766517224228,0.32979537763134026,0.33268835203153285,0.3516084908454368,0.36808162497104574,0.3764678450838542,0.3895718417013456,0.38096590119034435,0.388468048092162,0.38229424875015994,0.37452999828850453,0.3737961200912602,0.3663451230209403,0.3472048084974194,0.3501983043473998,0.33922146018585536,0.3422492307328711,0.30899483698500774,0.30630857210531626,0.3100559506648107,0.30255469253891576,0.31277365796418943,0.32727067207986654,0.3278118617902858,0.3438347128850691,0.35128691118066635,0.35297230523696227,0.3629502772532414,0.35862212894482925,0.356963052712736,0.3638550729402897,0.3532346549108827,0.3506539249380838,0.3459339137933146,0.348241990860638,0.3412091949812277,0.3514386439333308,0.3455431911892297,0.3357204799454548,0.3447009534224622,0.3484685230671512,0.34094596000926725,0.3425739799492195,0.3472365200732886,0.35296164856899925,0.36133457095917915,0.36273872608669316,0.3526640870547129
0.0379713227488879,0.03815492985692748,0.03881409900396236,0.03854291729507883,0.0389807127905503,0.038608644294224066,0.038815247763509246,0.03897113792420764,0.0391384404863109,0.03868019928407349,0.03835123575611483,0.038881867514264486,0.03879723185275907,0.039163665083338337,0.03918395069617479,0.03900500357388454,0.03945265908302905,0.03871159697207251,0.03901419924018174,0.03915605272860717,0.0381558619499847,0.03845625282489874,0.038167163891143385,0.030406861304811798,0.020782040263841475,0.014778597387828007,0.011507133247604379,0.007740531043648875,0.006407248706435768,0.004226029838442357,0.003758702241853078,0.0026082180912034287,0.0016338925364160824,0.0018919097002398576,0.0013707290240710785,0.001532765900912583,0.000750368326888623,0.0011877703073243017,0.00039428980991017195,0.0006682719319330915,0.0006526486252799472,0.000680678282025241,0.00036121461535400506,0.0002311373703331004,0.00045420191250451455,0.0008230014550173381,0.0006520728931351537,0.0007381053582336371,0.0006597797704711089,2.9958558112019934e-05,0.0002377845407075703,0.0001711919329137124,0.00015157964624756687,0.00614410013016807,0.00800179282026783,0.011724521140835546,0.019044191025269233,0.02700366427043732,0.03304972931724048,0.03525743934973541,0.035047498673673134,0.03562397765594145,0.03548040093607575,0.028825398650120782,0.019997351994051057,0.017734071760186737,0.014413259575655693,0.013552233734646162,0.010987630035464296,0.010529863934479258,0.010248493208906001,0.017414856251060574,0.028411873323964228,0.030354058322221045,0.03470062187675048
0.045491116842476684,0.04716934155551575,0.05091855314257851,0.045713825955608293,0.042972910016448304,0.048449304722683884,0.045086752160044985,0.044578597906753704,0.05144280087002874,0.043891980613340556,0.05146742546785907,0.05271866847922068,0.0463204442244432,0.052843367775200496,0.04927101129434935,0.05387185046515056,0.05239720171705158,0.0535403973334471,0.04691877109323014,0.052270057875727104,0.04869705698185671,0.05529411238152193,0.051869367102418316,0.05053610222923229,0.05353873652419812,0.06081421518959315,0.06908750802231203,0.04898919473209374,0.03784265487866421,0.03574933880217508,0.6127850935637269,0.7077324991047304,0.8158724724430938,0.43241588956569244,0.6028090172810208,0.6445264527838556,0.7879959772678123,0.757766429898974,0.9003868554046266,0.9188429316463067,0.9727275379583378,0.9770447663791784,0.9707884303570831,0.9689004129044285,0.9690663303981661,0.9677194164117086,-0.6635562389011352,-0.5985715748802767,-0.41157153750442227,-0.2639708272937188,-0.19526841384737811,-0.14616704035224007,-0.09010945763315593,-0.05820510556003232,-0.02300608227885702,-0.0004885529850860266,0.027795534095571433,0.051579129739486,0.05166830652013587,0.06963056741212528,0.07052859663591238,0.07218185712266202,0.0735974856165324,0.06999458753425561,0.06334140109649959,0.066776823687893,0.055991228330146275,0.05433729993428652,0.05498890955229028,0.05666703855728249,0.05558578404941071,0.04798585257952908,0.05417229715502634,0.04553035419345339,0.04413503451073339
0.9189749887061411,0.9378709781565059,0.9234972504138699,0.9198311943342793,0.9332037971321372,0.9279525594995923,0.930364358823042,0.9008720134112406,0.9025122138112076,0.9132998799785943,0.9351715138869845,0.9361732483326751,0.9124748067203876,0.9256012441919527,0.9057888591134757,0.9330861199106465,0.9369173587509906,0.9039622968823724,0.9031915080619339,0.9162221336281071,0.9305510519614814,0.9168036170973071,0.9053408617602793,0.9329686164234395,0.9047979400698595,0.9033892698238675,0.936867839549395,0.9360934882353518,0.9024561214536403,-0.8598057164697832,-0.854190209717043,-0.8417033039841607,-0.8261852522286566,0.8840251862632276,0.9070127729520054,0.9034525978339487,0.8763199793819713,0.9107570927135828,0.8852960404485939,0.8917117520756161,0.8932601902868823,0.915618149224284,0.9048993517514298,0.9145879802778418,0.899824244123363,0.9097563861243712,0.9093021131695923,0.9212306612151068,0.9233890692557427,0.9092175946550435,0.9034762544131085,0.9240608732880611,0.908440692942975,0.9074144847299533,0.9196812800577805,0.9289447436456726,0.9181409096845669,0.9099662718576584,0.8976076207741361,0.918366277297487,0.9018010287904903,0.9111097452909082,0.9112928600148487,0.9135990711213561,0.9331091115346732,0.9046552186259537,0.9121750836505989,0.8988557357892865,0.9361072880984692,0.9267921226787257,0.907288298153674,0.9355679652058876,0.904181049367913,0.9328476196595328,0.9077940475866043
-0.3839423781441571,-0.3756923566439092,-0.3854919365293365,-0.3813285409880101,-0.38010083024844915,-0.36783598120594135,-0.368433929724333,-0.3863615302447145,-0.3688302368420471,-0.38438964447769736,-0.3850124435741612,-0.38167763492338797,-0.3703894018044619,-0.37493074387590497,-0.39014006758469877,-0.3774150607024557,-0.38645109415988743,-0.38274541454867456,-0.3767689698608317,-0.37957548212327374,-0.3885622466404277,-0.38886280399326656,-0.3936172546500222,-0.39275179586174097,-0.3765906155084247,-0.37174615947047596,-0.38603726127533455,-0.39182746173309607,-0.39394625686461865,-0.42440418221249426,-0.4425463699557134,-0.4557662862702606,-0.4550561510104641,-0.45041078345665514,-0.44211737842273174,-0.4281748826830164,-0.41027387097232193,-0.40591852951157636,-0.39902079868841744,-0.38036426259514955,-0.37364024620254943,-0.3473795928841518,-0.3446895735635442,-0.3380381881558446,-0.32739849434900525,-0.3378081630791451,-0.3249661952940124,-0.32786867355898663,-0.33658018321407795,-0.33997518120652803,-0.34110986309979474,-0.3535799323826459,-0.3716834127378307,-0.36659271404750765,-0.3842388888090882,-0.39702918796854114,-0.38060092514704,-0.38118996958847784,-0.3852354281246435,-0.36824555872739967,-0.371059685781018,-0.3797520052734959,-0.3701952581212604,-0.37489998743669595,-0.3664421143486753,-0.3649996184189401,-0.36863115697873056,-0.3648427159626003,-0.3692625911528922,-0.37322155136347884,-0.3773605867437308,-0.38471551099929124,-0.3729993027129766,-0.3826766916348783,-0.37507352398167915
