0.009236663621949635,0.012323951220323148,0.01684290640971738,0.023013765090780916,0.025952475568918592,0.03008825825167298,0.0346803211491811,0.03941563258563046,0.04211463810114225,0.04283161732842711,0.04425319588285564,0.047502932739896205,0.048430850869883864,0.04870909006976164,0.05018996472180506,0.050423239623318135,0.05113714124252358,0.05149569853482014,0.05178030559524471,0.052668492629218674,0.05147790403783807,0.05119728356805127,0.04675176519249246,0.04559946433987718,0.04541487087811877,0.041618285132751946,0.04072155792422985,0.03753364041860482,0.03661279010783887,0.034022764362073174,0.031192121763050307,0.02932351128700335,0.0262451130315305,0.024601065915382143,0.02204584734332966,0.02034942424665622,0.021731008022065634
-0.008373742796223863,-0.01228315588472352,-0.017637501415480726,-0.022623906213486724,-0.025564721943334548,-0.028281377212744777,-0.03461538357700792,-0.03376538646252911,-0.04055788218444351,-0.042184111071684946,-0.04584612737324448,-0.04356704092269701,-0.043766062418663015,-0.04482695671355452,-0.04692555342222408,-0.04822200720961869,-0.04997585481955195,-0.049116668675231186,-0.0501560911698858,-0.050202728420439845,-0.050196824382479355,-0.0497348441431948,-0.04898980799980586,-0.046178434062523435,-0.04767152010048751,-0.04710386002432951,-0.045441743376468995,-0.04530000725772336,-0.043883205638747015,-0.043096323860613184,-0.04317627102552918,-0.038897989591354896,-0.0368783549756716,-0.0330224333115052,-0.032610058342492435,-0.029145200090370495,-0.02814756099169538
-0.0053125072907651,-0.006569001857215435,-0.0060678789114829755,-0.0049851063857118145,-0.0039028299653366526,-0.004679577713630112,-0.004680328073111133,-0.004844553752386251,-0.004603202321325353,-0.003971905773844248,-0.003793753119059821,-0.0035068644254121323,-0.003424261248334771,-0.0033710204914225396,-0.00294694893825188,-0.0027819504878918845,-0.002540204194600945,-0.00264959300421464,-0.0025788301298707524,-0.00241907156708282,-0.0025001016086381475,-0.001699314874234486,-0.0007201128917329393,-0.0023976198431619787,-0.004454437284165222,-0.005385661821110823,-0.00525739715336987,-0.005704492952622753,-0.005441655969827333,-0.005346774406310303,-0.005140669949495821,-0.005388565360227687,-0.005428778741594186,-0.005321241562598269,-0.0051039048651512296,-0.005010031956604918,-0.004759287042742723
0.005164031485501807,0.021865939443352037,0.04420126300785736,0.06826013056214798,0.0832025242791089,0.08158046176689034,0.09248513435306102,0.09208281152175621,0.10395835206499109,0.1115917788605616,0.11703191615253247,0.11590187330313598,0.1160177123661703,0.12262085855301504,0.12326199036526315,0.12632583944678505,0.12396250314494553,0.12699048865261295,0.12819261722673161,0.12837520127393742,0.12969943426453226,0.1298627580510737,0.12619529100753007,0.12544886735091354,0.12386279501810682,0.11637760888789607,0.10982836733122125,0.10271094219142843,0.09506632069060146,0.09092849034792046,0.07479147118972812,0.07154021360287122,0.06477761263655074,0.059035019022074434,0.05542818124403342,0.05394703782459186,0.0505591640628367
0.9264197319249112,0.9180242101717064,0.9266451938528042,0.9459053674508888,0.9140969583734695,0.9357490423469931,0.9240176341960898,0.9110545289444723,0.9115625653690672,0.9104412307708057,0.908384470137905,0.926450849174563,0.9373103484891805,0.928913087651165,0.9427625676651079,0.9112156518170328,0.9076016781011614,0.9073882547846903,0.9096372015832667,0.9062510737948498,0.9473084648086194,0.9425788433597081,0.948335199621493,0.9413820573845086,0.9483397833781901,0.9183488359195975,0.9081555505503076,0.9430605268621062,0.9111879903933513,0.947961264805607,0.942062701442075,0.9169037926721426,0.9148448396153676,0.914550295559273,0.9296397317911532,0.9417156780017437,0.9049426874131142
0.34601207456897054,0.33463309401022345,0.35078510420578535,0.3448572187769897,0.34383030775011897,0.35060723862376153,0.35294310860704475,0.3517305066556903,0.3537736655125287,0.3595135638669115,0.3509077779842745,0.36032631745587523,0.3595177870139827,0.35002442203073114,0.35609987811596344,0.3531559770459314,0.35967172670701003,0.35189835979676504,0.3524903552858057,0.3519366523757002,0.3643291686692714,0.36278543015881287,0.36402235409521194,0.3518933935727163,0.35668265726416126,0.35176532503430463,0.3539669964783497,0.3544778416486888,0.3657887618555146,0.35695606630897636,0.34992596890577027,0.35236151819941386,0.35755614425200893,0.36128211885914113,0.36446769346680574,0.359594784204422,0.3510039735832979
0.04072188682933158,0.0420578911072611,0.042583102553962124,0.04308180927492734,0.04240962400130939,0.04324943832988588,0.04436359121439957,0.04430205957181595,0.044235959771161154,0.04467552627625743,0.04331014120573599,0.042796890411357175,0.04353922068928402,0.04421732046084319,0.04372902308878798,0.04339538479365446,0.0428215104762775,0.04328881515768655,0.04335308271969593,0.0436094649802414,0.041951387133836,0.042818000926840565,0.043082486152834505,0.043341903056380054,0.04245193052999798,0.04322737707354121,0.04246912525654127,0.04284528417996098,0.04310897322824498,0.04264875934251304,0.04253869338681268,0.043470348952958045,0.04250897255824372,0.042047870859982,0.04272723655600923,0.04251694118954286,0.04301187697577885
0.04820992633396284,0.050666460048610105,0.05179061131564747,0.05202734434490945,0.051564702366526244,0.05881984518779842,0.05852139394259842,0.05755327820206063,0.05947258990724649,0.060843765814243715,0.06384719486362526,0.06573724165003923,0.06419067685441411,0.0645386671358276,0.06625005941860886,0.06637382107297599,0.06636120231449184,0.06617817239577052,0.06905010513944476,0.07011299596028601,0.07120928122534441,0.0719770464795074,0.07181230433744036,0.07341099742092477,0.07732824903481078,0.07846329740655807,0.07870001764953867,0.07891981601896339,0.07961318210565747,0.07997575680249087,0.0796393311921735,0.07967327929048351,0.07968206245370522,0.07877693591013604,0.08069048339576021,0.08076937615383169,0.0796889531295192
0.9234805007938549,0.9387118972891115,0.9107676241252423,0.9160464232050869,0.9166869788476261,0.917836818978177,0.9319745289411462,0.9431599731426793,0.9373386991099022,0.9297401728150712,0.9186868764020335,0.8953652371995379,0.9127641160030703,0.8948318127721391,0.8969351095362036,0.9043123243649134,0.9214839558850362,0.9194034771654278,0.9063887806186893,0.9301476290395506,0.9188064739338929,0.9175873534036632,0.9633014850892501,0.9276312081180133,0.9076893798633491,0.9143997252191682,0.9449066220280066,0.9404104336456267,0.9311508102806495,0.9245974039148367,0.9365872699309232,0.9084949390913309,0.9103517073184242,0.9362125246213469,0.9218786981284641,0.9106887498550742,0.91049125968068
-0.3630288696729937,-0.30329024558973927,-0.2676524872890404,-0.24747283071822795,-0.23095481440020985,-0.22407262951953263,-0.23162927965594435,-0.22390771541195845,-0.2262539776859986,-0.22457072571699402,-0.2206760635962637,-0.22150698232025376,-0.2259903717070804,-0.21833146635131126,-0.20744832642312075,-0.198761408358315,-0.18172930355679975,-0.18950060029007387,-0.18433859789838253,-0.1794405551557348,-0.16331478487605097,-0.1455939860522658,-0.10928290652188029,-0.14186481620129965,-0.16631657758364188,-0.20964394502925826,-0.23814965580723238,-0.25877257428872635,-0.27558403910237844,-0.2974422253027242,-0.3141257246370264,-0.33854302319519486,-0.3470033178814651,-0.35567815385984064,-0.360148287696003,-0.34974120717448004,-0.3453880421333418
