-0.0016469072105695839,-0.0015620186715588397,-0.0021431388503450116,-0.0007821586419773229,0.0004033602343232382,0.0012792809807305851,0.0015179041050211264,0.002384576342843902,0.003548390392461141,0.004703291434967868,0.004641034336822697,0.004730891481746729,0.005649220130060751,0.0058895892418288085,0.006323999713817176,0.00668821384714481,0.006509940709993136,0.006633595121901948,0.006730630086928168,0.006553693961590734,0.006969132982187488,0.00772109135414554,0.008221933123520835,0.009199636759740086,0.011580970684154564,0.009894433953525338,0.010892286619026003,0.011365092456414228,0.01314872190430528,0.012448622137805098,0.01418296333493998,0.015312460734945967,0.015795148793397055,0.016540986680410326,0.016859346039942692,0.01721259453037877,0.01670436182447366,0.015829453946682177,0.015187462604260024,0.014385830796101605,0.013364612794167294,0.012337922020350316
0.010052437067645973,0.007247341339879583,0.003562535224724347,0.0008406019660973361,-0.001765552401288747,-0.002577116275408362,-0.004376587802823675,-0.007276614342221358,-0.009707680428086268,-0.009289887183015903,-0.009167254357969003,-0.008964551474744554,-0.008725604516871625,-0.00856714402776336,-0.008215857277148795,-0.007820005749237602,-0.007854110624752528,-0.007903506676336026,-0.007133288631874745,-0.006633094452530186,-0.005717403858553124,-0.004547905228286374,-0.0041391126110015344,-0.0010878706325961438,-0.0026812721833280053,-0.0014897967158421632,-0.0007707074771366312,-0.0003872651812115148,0.0006966573322062389,0.00031760789827547546,0.00022928127055441846,-4.4780138826097904e-05,0.0006660427573226687,0.0009243680990030107,0.0014064956031833483,0.001634611740271316,0.002616378051368745,0.0030898276186362037,0.003540203082627432,0.003704695615788324,0.0039212165662642785,0.00403841442961573
-0.006745462712208945,-0.006726601523765515,-0.006921013930748787,-0.006868932831812223,-0.006852143565936562,-0.007110744660950002,-0.007126694694194315,-0.005867192706099252,-0.005641775519055538,-0.005901069946873941,-0.005932268766381167,-0.0055367253200053245,-0.004973676465649136,-0.005347232683646609,-0.005188997083310286,-0.00510198310604009,-0.005091559127364013,-0.005017553883192694,-0.005068883172628734,-0.004898732450472787,-0.005000846067829002,-0.0048599643086669675,-0.0048918691591672454,-0.004567232740474623,-0.004406555288789636,-0.004298399689768898,-0.004079570990256693,-0.0038866422791273007,-0.003584350566388892,-0.00338550981755757,-0.0030593414467951123,-0.003035931859780021,-0.002929065981083342,-0.002694671859737923,-0.002505699242647745,-0.00195147357936328,-0.0019102742314730545,-0.001946952278432034,-0.001638510920007722,-0.0015322615743594322,-0.0014898222489775552,-0.000554399789952657
-0.027568423777095653,-0.021412347843592097,-0.005549350230707526,-0.007518979206838175,-0.005186460674598816,-0.0011076289904603516,-0.0019264098923193209,-0.002261825562137862,-0.0035060633327393645,-0.0036844701138628692,-0.0037691507340637848,-0.004571473726985224,-0.005248462398696469,-0.0055966057639897735,-0.0065018024707541155,-0.008042589505583906,-0.008897258710839361,-0.010719505566093825,-0.012013049959440842,-0.01729693839586538,-0.013789812483681002,-0.01835108961648817,-0.01720234197640842,-0.023784004339605203,-0.024005980307031553,-0.023513445362938968,-0.025308658627306916,-0.02726557438723719,-0.028104054923104985,-0.028323380213292827,-0.02844483628581506,-0.02953661892941974,-0.029710950630037626,-0.031068733313593073,-0.030987347591809114,-0.031841296760904275,-0.03277229140427735,-0.03368861089096543,-0.03438981162903721,-0.03658994672175869,-0.044465835624790964,-0.0402886140508108
0.9498062329455235,0.9277752136808859,0.9520945600884034,0.9424059502168403,0.9664525812528293,0.9278959925547949,0.9411598123563331,0.938894071732041,0.9346384670747111,0.9106403741548402,0.9225788549965278,0.9250103759855238,0.9079041844940847,0.9068225615064583,0.9197414817143446,0.9161092898144297,0.9109532731793605,0.9045819465804573,0.9000353877408982,0.9014581502705721,0.9072813130070251,0.8854383993976603,0.8980616512995664,0.8831555224036404,0.892705261202906,0.9059362748018368,0.9069549966182598,0.9120754740696441,0.9133323650492933,0.9020175974178526,0.9313380013766887,0.9328968886569022,0.9238509525194126,0.9289904554433134,0.8976606892396051,0.9033078527831323,0.8950929123632663,0.8957812830228596,0.9384771751420522,0.9206740408347563,0.901411732658472,0.9037508239468834
0.22718341784017415,0.19081184271096435,0.14399117918649637,0.13316625116457767,0.15073272465070786,0.17160009207609558,0.18391290491978926,0.2102485979969428,0.23270741890878605,0.25690212371956844,0.26991460118083405,0.28639951259114343,0.28916290267879113,0.31007392872180345,0.3139020393705724,0.3264895840789165,0.30344752287061727,0.2987467137454616,0.2868493853537509,0.3147906861952399,0.29932882446460923,0.3031474930060696,0.2924508240114316,0.3036697674683719,0.296706813935732,0.30045601046397796,0.3038936633756861,0.291636689833081,0.2845956843204182,0.27670633461155725,0.2816293560888641,0.29419024727318477,0.3005305532621728,0.29932271582807907,0.306750452155816,0.3116964272520086,0.3155846360482485,0.3117492451465732,0.3188932082799009,0.31375854220245447,0.3057893004991949,0.3072553399975637
-0.000101266652734849,6.306236539126647e-05,5.15313195609122e-05,-4.2079108113936994e-05,3.114620682479399e-05,0.00010373070332530414,0.0001857009406724203,-5.239087822845633e-06,0.00016498824200680658,4.552932642986145e-05,8.791994250083718e-05,7.830654252379858e-05,0.00018339565640877056,8.958816111019575e-06,0.00011990868340046773,3.50697560221455e-05,7.894270718761784e-05,0.0001281193004324557,0.00018232081973589985,7.898021271570919e-05,2.776780121284962e-05,6.334809735955846e-05,1.2834036289116817e-05,4.596457259973731e-05,0.0001684179733701831,5.83150956510336e-05,2.3674789028856402e-05,0.0001540574375984419,0.00014914456667268142,5.658192326080132e-05,2.7015340154608505e-05,0.0001563097827916349,0.00013467780059669827,0.00011416889938129577,7.373611226488444e-05,9.679597375048081e-05,0.010364550278108946,0.022679567327139626,0.030372427466368427,0.03668498591819622,0.031418480154273766,0.022343897130102094
0.057770163326411994,0.04059595470429582,0.017343753769663472,0.008767746691660938,0.0029493540965928444,0.004413930661932582,0.02030995921907127,0.05161932081274844,0.07068100977816699,0.09006797049085948,0.09748426838787885,0.09069972928644165,0.07784164452500729,0.054278591576966885,0.06439819576246857,0.08238766905654377,0.43140773291138385,0.4849972878306978,0.6297163926118436,-0.3251823879001893,-0.3364664462773227,-0.18703896047575863,-0.1531321575372311,-0.11218148466106406,-0.1247004911711223,-0.08457129039470296,0.08877342991655263,0.14253440957059316,0.2315291501262903,0.19840016107202207,0.14955007254964053,0.15272556043316934,0.1345779697112167,0.11851073546748934,0.11199920903503391,0.10556721157921223,0.09183407240728267,0.08234387041479559,0.07591366341300432,0.07876821933468091,0.08244164086153122,0.08616812805401557
0.9072298593360363,0.8982843121848378,0.912473881876843,0.9143853341535955,0.8973781812351572,0.8984834185130693,-0.8579520312912001,-0.8531827641765789,0.8957653418755085,0.8812881706534917,0.8833278808332204,0.8844534392790472,0.8875476384312784,0.8774423166267838,0.8785691046423361,0.867684658732284,0.8953062470143586,0.9019794540709738,0.9057898644412237,0.8912880592484621,0.9060904828373922,0.9163691640222738,0.9022495677573726,0.8983215651216653,0.9090266005029826,0.8956566777448532,0.9153041300572493,0.9020706204268091,0.9085017190451654,0.9279559557005268,0.9130540343266718,0.917319262157528,0.9165253746454584,0.9013837461269278,0.9289908438835021,0.9343491793065334,0.9127686528585172,0.9200650571715954,0.9003101503454243,0.9276358108228157,0.927912292765041,0.9060330434458677
-0.3975968706659157,-0.40320893246681977,-0.39928014314237187,-0.39357920092933923,-0.36544549391627806,-0.3480334943378768,-0.3682360508531968,-0.36810506609129423,-0.3666798822163933,-0.3567457426641735,-0.37141578281512394,-0.3607261847899825,-0.36449886444124074,-0.3516119444722073,-0.3554429833289341,-0.36094711954140535,-0.3555445977958295,-0.34551975902546533,-0.3585318529793747,-0.3609847220284503,-0.3487434963542281,-0.3464084489954526,-0.3403273455346618,-0.33760636670808053,-0.35035642929211774,-0.3476143814904004,-0.337930371726553,-0.3250106309218173,-0.3061052753566436,-0.32092565342680257,-0.3324367138777559,-0.33383877411791346,-0.33774489520466583,-0.3399754885310919,-0.3505729707756178,-0.3521663262220756,-0.3585281487756796,-0.35986016090102574,-0.3604517686189866,-0.3590180385555801,-0.37329422947911556,-0.37580782012368136
