0.0046415312366549655,0.0040720615456456945,0.0042157630427101375,0.003757587957683759,0.003874498350195523,0.0034470197888123487,0.003322607364074243,0.0029050182492713814,0.0031268737151901303,0.0031214886297950325,0.0035846950184389163,0.004122344632126212,0.0040909439212375165,0.004567953590952886,0.004593607727992722,0.005109797773683311,0.004577694964080444,0.004890022380069124,0.005390821934605612,0.0054633195778489895,0.006694258430834006,0.007900275780708451,0.009217292313465138,0.009299618179867384,0.009110593519519202,0.009108147318262861,0.008671680416194186,0.007662240463820081,0.006642913702310879,0.005016372492716782
0.006158588873179149,0.006117002139505393,0.005897033145477647,0.006266994454617082,0.005985414644870706,0.006002310652026182,0.006217241319814611,0.006141071040806669,0.005875470844407309,-0.0008961239535233807,-0.0066461291809171924,-0.011062009043560757,-0.011818556149082388,-0.015840459156470175,-0.018806629506572033,-0.020553557713935886,-0.023362915993422318,-0.026923235261807378,-0.024685240132657073,-0.025415792932993963,-0.02462360463850571,-0.022400895820030974,-0.02126323555914481,-0.019792820655553475,-0.015750737133447382,-0.016233472558449247,-0.01299521496077087,-0.00610204458975414,-0.005446485700257914,-0.0019645859768249014
-0.0037873724323291866,-0.003268420553085688,-0.002898198645427348,-0.002837111189025182,-0.0027834443505578613,-0.0029140741200743,-0.002544567847575266,-0.0023626128082418585,-0.002325097816521503,-0.003073205544857466,-0.003414813913100359,-0.0040439052034000654,-0.00486173839425532,-0.0045650833316869584,-0.005251064387500156,-0.005064232802545801,-0.0046976632296168485,-0.004688217292111562,-0.00444913892391513,-0.004229005461876929,-0.0037806693627029826,-0.003334677829237998,-0.0031451056653600583,-0.0031619986837576443,-0.003248458790939905,-0.0030608307678523035,-0.003064415384131253,-0.0029805226023036156,-0.0026517554692436175,-0.002838243011238939
-0.027114348073103405,-0.03187414232897681,-0.03712418466085807,-0.03625812215088071,-0.040124775769830895,-0.04295514891083717,-0.04814428544520524,-0.05047353132518446,-0.04994016462553679,-0.03475997513640065,-0.01249463266590375,0.004789726301380029,0.02091317290657724,0.030594451113517277,0.03747631327640901,0.042658445995023574,0.046532236303692104,0.04961519760944612,0.05062334398231944,0.04953332225407913,0.049379863986195885,0.04762325503353667,0.03934374242780465,0.037562737820171756,0.03197771008720657,0.025057343605441852,0.0124616493148362,0.008464767414304573,-0.0036167324993994308,-0.005808728937234742
0.922077746478692,0.9385539411623655,0.9170098242385331,0.9304963556020298,0.940358418400037,0.896608541485438,0.9058418229636839,0.9141382037166681,0.9280981769075115,0.9306544344192005,0.9046482192775055,0.9193312362471149,0.9214319510502265,0.9082163230611136,0.9107591598726642,0.9193971052167669,0.904632632044261,0.9248699108422228,0.9414509049515748,0.9040829245792467,0.9036018326016452,0.9225170064645373,0.9006432385703564,0.9067645025686362,0.9154923445712162,0.9146599425392673,0.9033104669244439,0.921258877894219,0.9014398041168566,0.9386437199423469
0.3347930587897942,0.34307798371410725,0.3438418894022309,0.33880513465539835,0.34331685056756595,0.3383141224869175,0.3412500924306087,0.3432033224880754,0.34213518769981854,0.34113188910328895,0.35926962709453764,0.3557209053249181,0.35107289804639147,0.3551131538182128,0.3459182186629592,0.34646361195851255,0.3505924382253606,0.3528060526242022,0.3665448866264326,0.36780501701758594,0.3641633320363381,0.3681161842976006,0.36783875529611293,0.35694005974003523,0.35883327451517555,0.3515726822080829,0.3531834937000406,0.3548877908422844,0.3503925293451515,0.3413880703981016
3.790926570379415e-05,4.098764681157909e-05,0.00369576173197562,0.0030230800143539907,0.0029904118937155943,0.002832938414499915,0.0026678362102412114,0.002490875510672435,0.0022988606531218645,0.0019843252173105896,0.0016317108198263444,0.0012938883112243954,0.0010075695699728372,0.000788402465145838,0.0006480747728122222,0.0006911978107197063,0.0007020613781768721,0.0007287831940455146,0.0005052653074105896,0.0005985349674684088,0.0005299622784631743,0.0003853856347460463,0.0004128217721579254,0.0003274774332787152,0.00034345319870472896,0.00029998084459091244,0.000316539516934177,0.00027618412222059656,0.0002717347378813906,0.00027052235305577297
0.47923553809344194,0.48009974011901324,0.4872616927986309,0.4956068304565999,0.5238163667297437,0.5264282448677589,0.5350614187246064,0.524161053157616,0.48866286427270617,0.4743523837324412,0.43712450627527033,0.4176108940828727,0.39275843904670676,0.3543876271622251,0.3394213084022441,0.31472068708424794,0.28592471992177027,0.28115010465169477,0.22679932615856185,0.20129177586906208,0.20341947029204338,0.20442378998366406,0.22845519563542532,0.2579792834067665,0.2793872200731504,0.2954352241179232,0.3191283153200116,0.2322210982066281,0.19730252018365618,0.18690941705019376
0.8341800133956212,-0.8634933603535698,-0.8513020362023521,-0.8689631730027472,-0.8530808138730469,-0.8542561287029903,-0.8782065792465331,-0.8723009354948229,-0.8445968997746768,-0.8526566541157133,-0.8670955676016989,-0.8782534267131464,-0.8467085660294073,-0.885187925717817,-0.8741045548662277,-0.8671284791542033,-0.8756274339857342,-0.8862218745555045,-0.8880271142309669,-0.9103292318465042,-0.9152364924769261,-0.9042593993671736,-0.9112857363322422,-0.8842296379969443,-0.8898882873154678,-0.9026163387991686,-0.8948502380828188,-0.8952551963056344,-0.9132950941286401,-0.9085200618612338
-0.410660473567081,-0.40437323573487854,-0.422165284841715,-0.4219269867692879,-0.42746354385000074,-0.4166674101543519,-0.42318207711741457,-0.41190521926343954,-0.43109688320152195,-0.4312932581923205,-0.414428197326324,-0.3755375829180383,-0.34779559699080087,-0.33166401436285425,-0.31905025190174885,-0.3063236531016622,-0.28889836495533555,-0.26648308197092074,-0.2616168750850285,-0.24541549546148472,-0.2824591483330969,-0.3027698128043458,-0.31885837275435985,-0.34555915369703105,-0.3478762093551248,-0.3685265357413954,-0.35127736938916787,-0.3513215113246112,-0.360392704379108,-0.34330633447743586
-5.805114976192775e-05,-4.545011922997898e-05,-2.5735661410280803e-05,-1.4855315153827906e-05,-1.5606035719691188e-05,3.148825696234277e-06,-5.2974628417307725e-06,3.5808520951795645e-06,1.7895084274788927e-05,-6.044855856289698e-07,4.327139548112706e-06,1.8734436615247138e-05,6.629088431317045e-06,3.845688192908174e-06,5.9978022905980316e-06,1.027982643538848e-05,1.854767289971816e-05,1.8746820685657873e-05,1.675347214385455e-05,5.695863303129891e-06,7.366946208617281e-07,1.861326258051382e-05,4.921059464825274e-06,-0.002939011629390256,0.001356148406894145,0.0027027717245230475,0.001993889846255434,0.0027414140603326622,0.007341970744575805,0.007443646705460674
-0.02600258742207098,-0.01110858342807271,0.011210381631798542,0.022489483639784445,0.026857596637915416,0.03219412945923719,0.038738121387167014,0.03221347217170144,0.5943285081834497,0.7438330336628044,0.38280613011502734,0.4191796337967958,0.2905725070940991,0.2617141411233766,0.18424934787147346,0.13833017906022407,0.15188440343012583,0.2049606033092455,0.7236906401104329,0.7846026654819444,0.4336308856663467,0.3620072921552618,0.24976280643567247,0.1833115719708258,0.14464977645141006,0.10904961013790405,0.0795057240749936,0.05883390985093338,0.03487904139396735,0.02299620234354421
0.9394091042311284,0.936759876319373,0.9400386644086332,0.9619134267292468,0.9659225259259158,0.9337677847917338,0.9246152872423479,0.9500472448418984,0.929421587751996,0.937675251382199,0.925560152816285,0.9665693037818867,0.9369763819010829,0.9562662199114517,0.9478624034529902,0.922645959849944,0.932286044488523,0.9340818368201534,0.9365678256484107,0.9350102192668995,0.923590928421227,0.9514981713798529,0.9416790357008842,0.9387526972627627,0.9244751729637898,0.9650745091586723,0.9395629530936769,0.9620573852440378,0.9478449061858987,0.9276951322747131
0.2525036845786201,0.26053212392661357,0.256859786275773,0.25727810670675844,0.25765465855466985,0.25777665331206057,0.25561210587530186,0.26138744349893756,0.2660008578690228,0.2677350117291307,0.25889196804860637,0.2589874278003884,0.26159899251865826,0.2652540137094589,0.25996922665363525,0.26244130824752077,0.26688230693909704,0.26800179247500416,0.27076938143073764,0.26885582197177166,0.27392429737857193,0.2730153031310229,0.26422008706785255,0.26880651131109273,0.27102145890635676,0.26551629850758557,0.25724161031526244,0.2591546139169439,0.2637085567784162,0.26331619533774187
0.044089603863975896,0.04170366426055816,0.0398420969185361,0.03764928077514508,0.03618451428674749,0.035138566475009785,0.03485629746710068,0.03270970236090084,0.03084732684534603,0.027736375167251404,0.026816475833615613,0.02477549185230082,0.024723784431037187,0.023629838881811697,0.02469896881075364,0.025233103614310776,0.024260846243273678,0.025061673357471753,0.024757219224716232,0.025295903927859024,0.025377875192216157,0.026040371134558475,0.02673521229946217,0.02728600070745323,0.02898592803327416,0.029457747539460344,0.03251133641515733,0.03223420131038561,0.03340812158101047,0.032754446767140524
-0.01235593563630962,-0.009938584795447911,-0.007706628371089392,-0.007053016238418351,-0.004795824953364327,-0.00278801570819957,-0.003083230347158209,-0.002119794468151074,2.837699980113873e-05,0.0003875540728816274,-0.0007224721513730073,-0.0008123434077331608,-0.0012067544168383256,-0.0011984027969706187,-0.00117066677424627,-0.0014792892652457203,-0.0020236632350885786,-0.0030228419526735716,-0.004494064761763273,-0.0057597575111721835,-0.006426711567204157,-0.0064842152355657065,-0.006764005779180192,-0.00770631823841092,-0.008566353509912944,-0.009466012833787441,-0.009502782809028248,-0.009586492280733603,-0.009376472028854116,-0.009052310987051304
0.934171534156831,0.9605052833070659,0.9467612961674473,0.9447864335567224,0.9254988316807901,0.9342487130918841,0.940965631122234,0.9538848097391753,0.9291388397515008,0.9470622591068216,0.9535492835352785,0.9517829936715392,0.9513465139454222,0.9786588337040889,0.9632097631123232,0.9637396872319541,0.9608391337648374,0.960543234136406,0.9511757518939,0.9388621653106011,0.9333672742221549,0.9356412172104762,0.9461959326991902,0.9512679524182279,0.9497459606669444,0.9332107967128972,0.9545709593487063,0.9450176518659862,0.9667087791814939,0.9440946156085059
-0.33579398215931894,-0.32741365184226434,-0.34018038308795007,-0.3392493682098251,-0.34013863201311906,-0.344098628958797,-0.3342874139297972,-0.3274089539465892,-0.3394783752794388,-0.3436824834691596,-0.3371621868699117,-0.33957421569931345,-0.3365973346932296,-0.33741309348333565,-0.3309106776999562,-0.3327940912839815,-0.3363628225198097,-0.3242158962672868,-0.3345175115847199,-0.32844809416489185,-0.3227633116029436,-0.32168484046134876,-0.3360099983916658,-0.32844511555824146,-0.32995074709780475,-0.3202207816417762,-0.3204476053188936,-0.33028761194371403,-0.3347046496104473,-0.321968423412666
