0.0077735828343875315,0.009585468476138495,0.01343045388816716,0.023976788498046273,0.02496905417698972,0.033086602427729164,0.038492539573101905,0.04504170509141634,0.05055536458527425,0.05723529708458198,0.060383397359682754,0.06201744468213902,0.0645228867793916,0.06664077610574545,0.06830271529657012,0.0681196686997227,0.06923385871532413,0.06810121092801043,0.06807594940431537,0.06941091193089119,0.06867062288518498,0.06667530391608402,0.06665261289350051,0.06521797399316645,0.0598130778015583,0.06003986533693914,0.05715185258183756,0.053923612753593905,0.04939260287287669,0.04750749834576376,0.0467231508677057,0.04511929381550611,0.04590740179564698,0.045191850153913554,0.04486398011804488,0.04375362967453243,0.042485340474497015,0.04390556647367207,0.04052491431668347
0.008802484467205048,0.006273405730673788,-0.0016635536505273877,-0.004517164104731692,-0.012301434849482415,-0.022316261542971175,-0.022542819358281785,-0.03033574320058245,-0.03479086637073678,-0.03507124301741383,-0.03948253741265371,-0.04057447826379835,-0.04284730155414616,-0.04335229570284557,-0.04530925189592067,-0.04398474368020544,-0.04276755240663745,-0.04196535095356551,-0.0417630622221909,-0.043067544595284876,-0.04329608737217668,-0.04218656774583776,-0.04228908035073543,-0.04220453338967268,-0.04091926253254473,-0.041848484607312456,-0.042017327629321706,-0.040050865167373814,-0.03967299299074822,-0.03963494790580908,-0.03805616494869431,-0.03596359868171021,-0.035231632740926916,-0.03308449412993316,-0.029124535184801285,-0.027043999426717258,-0.022944051607510656,-0.022557665230795342,-0.019482849992190136
-0.0038248844252222127,-0.005509838010523634,-0.006890274681065896,-0.006953835747544941,-0.0073375757738878625,-0.006069905155485536,-0.0038388226895692476,-0.0015430636233556194,0.000641038177019448,0.003708503970023827,0.003560473458119062,0.004356196239189643,0.004632996863449556,0.0045783416467870515,0.00435881669728916,0.004346725552052058,0.004251936069219358,0.004066472623797858,0.004005034776072628,0.0037357778108778237,0.003739749849897599,0.0035468322796143154,0.003827796795582344,0.0036902909961475834,0.00431899812623092,0.005149307367714048,0.006451513899075218,0.0029593823058321022,-0.0004551338747727619,-0.0004579339303490714,-0.0010880794188915782,-0.0012980555274150233,-0.001039464411469811,-0.0011513697727167011,-0.0009092714424854957,-0.0005736139103187168,0.00033233588905872574,0.0003854322807495815,0.00013392034253346575
-0.01589851320457093,-0.009097307385166627,0.008508737441810129,0.03724447104516147,0.05229771561077349,0.05261915412737097,0.05291553038533359,0.0572870608640971,0.06118360694405926,0.0652686133490494,0.06994561209690406,0.08669187831702921,0.08433460483740311,0.08778546798987172,0.09408081886284868,0.09812742471476742,0.0984999599930174,0.09965283378828806,0.09768532328397264,0.09618584438304237,0.09597515217961437,0.0941192704185989,0.09480058301739634,0.09045729845232404,0.08276574052260453,0.07636493003526781,0.06298736283795318,0.05075527240242623,0.04970193999918435,0.04121867869203541,0.03432761527275142,0.031670909560870694,0.02886626236253368,0.025055438381306572,0.024233879433303934,0.018331754039404197,0.012198984400722977,0.012052977935677868,0.010032620811649457
0.9370739054089764,0.9084683035300589,0.9290965354473847,0.9331489972891885,0.9135434370116889,0.9333088328057108,0.9125290395108366,0.9122855299677037,0.9468741141615349,0.9099789491231981,0.9416589962822248,0.924812036665024,0.9504287819526603,0.9518617204611699,0.9557186007640974,0.9540611484822988,0.9564421751071487,0.9394733551120754,0.9509875533182288,0.934443563576234,0.946170628985979,0.9501660343568212,0.9164277148410133,0.9277933914758624,0.9435602513341768,0.9307215311851796,0.923126710414035,0.9140464239635492,0.9459360239860212,0.9319519596623385,0.9303251961418566,0.9315445125403615,0.9444800113040325,0.9117648050303497,0.9356192813602209,0.9429346771631831,0.9129346183106279,0.9503506914944326,0.9159840491802194
0.34698555639200246,0.3360600037683428,0.34193814887780566,0.33580542685030607,0.3472429133381003,0.34219936386480587,0.3396912442946913,0.3427004610501284,0.3536331061228665,0.3506947122208082,0.3489520077311929,0.3363971448258509,0.33272890059519766,0.33605743087840995,0.3377853347003389,0.3316063022715284,0.3299178647675936,0.33051527914796897,0.3249087218618012,0.33955145309448215,0.3319871635969207,0.32596313003420957,0.3351159713815512,0.32369184593464745,0.3230653168482387,0.32444482132637525,0.3276787574738747,0.33987217344026777,0.3314774418711937,0.33303406151457576,0.33031312598000906,0.33733881571145496,0.33908095546801176,0.33753562435053475,0.3422117525367797,0.33920724578100747,0.3363142523507888,0.33124389250199043,0.3443449392447458
0.00017361051734954972,0.00018629474767836336,9.486455031764893e-05,0.00016517977921078994,7.843339349924512e-05,4.415365169895242e-05,0.013981078719381767,0.00852364668816345,0.013329389183146188,0.009178720141652595,0.007105273390286945,0.009364329101414322,0.009304603774313481,0.009101140118418609,0.009078225873175767,0.009504511011800738,0.009903597048092693,0.008348832179351314,0.006492768920427853,0.0061670555711281815,0.006353714263216594,0.006640755820742531,0.005566108071237947,0.004388977386309531,0.003780263523086515,0.003473883410692404,0.0032749370618147785,0.002966798676330688,0.0028711126841365624,0.0027906714351626487,0.002410368125740862,0.0022193137917292344,0.002044586649633218,0.0019128591441513229,0.001921419991626444,0.0018420574193941817,0.0017129790530850553,0.0016009981286254158,0.0011918767647179274
0.05968530214682818,0.05925357847589986,0.057049397480010894,0.05751164893064496,0.06109697473585953,0.05811884435724604,0.05714773982225825,0.05724539886456051,0.05608136421246096,0.053822808055966925,0.0535492264023561,0.05015836052395704,0.0516941358123349,0.04530546182440554,0.04516105251104143,0.04609016621578756,0.05137257476996537,0.050585223451095375,0.053039353854321736,0.05898456939853147,0.06040917635467049,0.06187888195097691,0.06465691664544115,0.06855901299250748,0.06995485458749764,0.06949906218045268,0.07264239451621259,0.07096849063320848,0.0691187081461857,0.06663274495400791,0.06525320352147342,0.06574985952167346,0.0642866709874937,0.0635776769710775,0.06063110190798661,0.0593326780489648,0.05745657181031332,0.05674256491677501,0.05469801033610507
0.9379802565404372,0.9441945155035617,0.9405586399643555,0.9102257736266118,0.9346343930189501,0.9490317808115261,0.924802406044079,0.9317853015287528,0.9560298312607665,0.9255823717295434,0.9545807751976911,0.9318701928375643,0.9686656855219276,0.9620622575166734,0.9647825998497357,0.9791171859227289,0.9430927457805938,0.9665712252103525,0.9695209487071211,0.9784018541395652,0.9677599428044622,0.9839367542933752,0.9858151128705743,0.9847134003968215,0.9926783560986946,0.9803818220361818,0.9998300781798468,0.9587322014349934,0.9448377850747508,0.9633363351066224,0.9581555539956145,0.9288448939234092,0.9287496138768935,0.9689309485385663,0.9494731560262092,0.9378658930277837,0.9245518663900416,0.9576547613356873,0.9340607981354971
-0.3609761895926475,-0.32013398579549157,-0.29802291457165436,-0.2748943299500002,-0.24460599497800364,-0.22966158130715603,-0.2149394169824945,-0.20253252110332876,-0.1789955574992614,-0.14926549192779182,-0.11289872289021534,-0.08961699236623694,-0.06501413341596335,-0.04716001198734002,-0.04228781392070765,-0.022061973102102634,-0.009920748335412923,0.004577764436249873,0.00965732703919237,0.023887781939424976,0.03050287635149627,0.02944911251619005,0.039249320187176286,0.03494300732764207,0.044443248636489234,0.06510942377376781,0.08395210103190741,-0.049229612438274506,0.12452248400886093,-0.09321153368649883,-0.0812450772975479,-0.13814212967851847,-0.1779647658979189,-0.2141971599768909,-0.24733837823352658,-0.26794493849783535,-0.2820824391785873,-0.29231719481236396,-0.29633651681406437
-0.0033667049683123017,-0.002255331469768998,-0.0017963062970430738,-0.0013038337895680742,-0.0009378580393109693,-0.0007462822669526348,-0.0006251214825741455,-0.0004905112070664762,-0.000458302147166132,-0.000346133864882103,-0.00024698937054965636,-0.0001897245931180793,-0.0001711613884140746,-0.00013831383187271024,-0.0001109913369608676,-8.844664366602484e-05,-6.838423792422825e-05,-4.3708706272677795e-05,-3.813332845342981e-05,-2.321391236215041e-05,-3.266710963381703e-05,-1.5059086470623035e-05,-1.5257208923531253e-05,-1.0144664713145307e-05,-2.3921463832952705e-05,-1.1714775375121358e-05,-9.267103744658332e-06,-1.0663277636670438e-05,-2.2101293894010824e-06,-3.17835697000152e-06,-1.2929296943829397e-05,-4.467633650047085e-06,-1.2898581341397024e-05,-2.102901377662436e-06,-1.164497951037314e-05,-9.154910415009386e-06,-9.811494295900377e-06,-2.415301310899448e-07,-1.0733240728320387e-05
0.0315897858687337,0.04104246036694054,0.024831271942388624,0.0045880863186170675,0.5282936476438342,0.10742384920818895,0.18901584222731418,0.13478095955827843,0.09332567780797454,-0.088093157337927,0.4782607324682893,-0.0728673204405955,-0.1481422998432374,-0.08997578250527054,-0.07161242675236723,-0.22360500665121266,0.613808631085159,0.7525727396185882,0.8535294037030768,-0.4415153850132032,-0.46299576438276746,-0.29532607774470704,-0.28203703220702986,-0.2598509447949248,0.7215885163611169,-0.18222841610373597,-0.28820682635544137,-0.19720874925893875,-0.163858420439401,-0.1409309789952519,-0.10271858169352446,-0.07875475047173863,-0.07559298948723016,-0.07566890515038013,-0.07740136307092062,-0.07874357310292614,-0.08379861275758366,-0.09113437714807847,-0.10552983881616264
0.9246449887671743,0.9395265039444745,0.9453659090040871,0.9655944714770918,0.9358955591972247,0.9385627726014053,0.9268169167260301,0.9548561275450785,0.9477967362245888,0.9504231199333257,0.9356792306784936,0.9553512910514641,0.9526353127947396,0.9267133874090958,0.9300419032903261,0.9508459087941279,0.9235863636665058,0.9223610002724285,0.9518278883558601,0.94204622803404,0.9390113026063943,0.9220131361515287,0.9191609134933023,0.9419778088947078,0.9563240101690748,0.9598807240669571,0.9213680409518407,0.9213373164968709,0.9187586567776634,0.9486010638957292,0.9197813838964598,0.9314382694347522,0.9293345608299027,0.935533634160148,0.9304601284421407,0.9434583640176559,0.9481855161434306,0.9343973191500464,0.9246684637760395
0.32712969192101443,0.32248405930513174,0.32564169886528965,0.31997092433249774,0.3263936054399573,0.33004640932239515,0.3304781775117122,0.316977238288039,0.3188678157525473,0.32068764971255576,0.3184301945898306,0.3300060670630546,0.3305826124595007,0.32563572404688934,0.3208306326717465,0.31736521969056397,0.3280808720885981,0.3255621863542957,0.3235651381260226,0.31739841864448604,0.3274065367900401,0.3198216012086512,0.3254581122563455,0.31995665529530765,0.31635860818673717,0.32943517651076204,0.33182743058734115,0.31507954876196637,0.3096520430724834,0.32129144682669136,0.30827391841872553,0.31729441862108826,0.31028762011585154,0.3181353518213927,0.31735432656702567,0.3191385429681191,0.3098242240118086,0.31130360840560106,0.3162403977535753
0.011829149434076099,0.011974248728420268,0.01183322863308475,0.011578845970926068,0.010982086224348155,0.010439200482712142,0.010283874286885257,0.01026455399201323,0.009839945602109873,0.008410555867956724,0.006840788731446029,0.0068352976810280176,0.005165751711876494,0.005313938747457431,0.0036114215426576958,-9.990629213999723e-05,-0.00038519121627826646,9.261372899534983e-05,0.0005546670894584669,-0.00035801570924221514,-0.0009275084532790532,-0.0018474357226686128,-0.001695011890982403,-0.0016337385748300608,-0.0018321991088932198,-0.0016364701809701845,-0.0012346120291787889,0.0006022052920206549,0.0018586393328370485,0.002975790312416867,0.00628666447240094,0.004641077209528798,0.004473077975011904,0.005775950653367664,0.00667776040391854,0.006376264318058763,0.006096765929825834,0.007151962612088334,0.007212830866586694
0.0034140404173142267,0.0019322691339989252,0.0006842336696066857,0.0003397051848554335,0.0003417231595892771,0.0007714767101827063,0.0002559616081640025,-5.013419819420736e-05,5.041195879607791e-05,0.00033094936672742174,0.0013482051174765438,0.002531148153008085,0.003658436673217049,0.0050201370884296855,0.006666159905392354,0.007323196454102776,0.008379605295061003,0.009247455841134025,0.01162335676650222,0.015478272666493074,0.013428283676698627,0.014837821209641978,0.014785901016800789,0.014729190649375426,0.014594481121630257,0.013042630126684853,0.010615593967051976,0.010414710321139949,0.010310381717895738,0.010735814129873584,0.010780011856744591,0.010600837877176634,0.010622943163267753,0.010076746166877851,0.009192625357306935,0.009358798187970403,0.009322930781650333,0.008518017021717245,0.008762128883869194
0.955033110855995,0.9336163677977487,0.9554152151037123,0.9654274408282928,0.9441617910170897,0.9548057386761879,0.9647510354977755,0.9503798874451835,0.9691895432484324,0.9533876660602463,0.9502497749718276,0.9296513574640816,0.9373484230933495,0.9376861381081333,0.9296919059213808,0.9614057951787892,0.9484025489301944,0.9380239479151017,0.9649917387405506,0.9751490644564204,0.9293604091032334,0.9670363663554093,0.9331832407975593,0.9336800298171578,0.932275218906542,0.9529354184122512,0.9518007248688211,0.9569345295161373,0.9478004958657971,0.9608214886937833,0.9491193812146336,0.9448779424922614,0.9439342698470504,0.9406422207258314,0.9454561101054576,0.9338924063559885,0.9703562165765498,0.9379961770276412,0.9447147855644183
-0.3245760507194438,-0.3186474825977855,-0.3224127809970726,-0.31959981172704943,-0.3192916006565206,-0.31937002580527174,-0.3263512308559499,-0.3156142304581808,-0.32715072804133855,-0.3097346896427811,-0.3154396918654321,-0.32193871427785475,-0.3101849199460656,-0.31940678652699106,-0.31095012434534847,-0.31674175568105983,-0.3101125066019799,-0.32017239107350304,-0.3215798200020247,-0.310657125767957,-0.3218937759595677,-0.31264584504811377,-0.3162459240143731,-0.31540798677570825,-0.3245743001181263,-0.32123915402880115,-0.3284697820931849,-0.32724696036089823,-0.3226438275346488,-0.3154800322955524,-0.3191541358959183,-0.3139961389845411,-0.3267193795580083,-0.31388475288914747,-0.3181163176826502,-0.3196914402975328,-0.32933424072961076,-0.32615870977635375,-0.3183314443743718
0.005463838215193849,0.005652559092036096,0.0047263415986979656,0.0038121751964149807,0.002814361574869053,0.0001227022929998604,-0.002231455959589781,-0.00570358431235196,-0.009803519778903192,-0.014429950057254688,-0.020670671934593054,-0.02446174770234971,-0.03123935838631947,-0.031157306952270498,-0.034184251277658805,-0.03785490229530918,-0.040279280786363336,-0.04204413023902335,-0.043511715491545234,-0.04731819644238986,-0.04753038764138893,-0.048080629200884406,-0.04759739285298103,-0.050178522409173094,-0.05115978460689504,-0.05110283776526862,-0.05145039806151091,-0.044873853632149685,-0.04705494858282295,-0.046440674660198904,-0.04325229859625004,-0.03586636708362936,-0.027064577439352668,-0.025113974314285213,-0.02211192315834187,-0.01777613124429617,-0.014546818420479493,-0.011170035531562872,-0.00959338773069394
-0.022579756854008343,-0.02540743857078321,-0.02750555602907194,-0.02818517071473381,-0.027710665110288992,-0.02758534440631877,-0.02755438722249619,-0.027967544331971482,-0.0267791432702893,-0.02567633499673137,-0.024303809125933388,-0.0229293920962496,-0.02179633484346464,-0.018796068054782414,-0.020678052132124192,-0.01988938167828621,-0.017969342818292815,-0.01595484333585819,-0.016141150329413177,-0.012898302176472995,-0.0131726259385307,-0.013580766379458932,-0.013150367127597458,-0.013040925876742155,-0.013904171956803034,-0.01502222018269556,-0.015729924499992408,-0.016143606192086025,-0.016596904370544893,-0.01517509272028409,-0.015968619495371622,-0.015560454640896082,-0.01498496904368853,-0.015258902327949114,-0.015926600019295484,-0.015555933344542746,-0.01591657935992106,-0.016150598981846575,-0.016274067624085467
