0.05571325635318476,0.058586276989883314,0.05898288874637612,0.05658177479222569,0.06194810713148205,0.0625136331523781,0.06764769648254629,0.0690261845590843,0.0694188336735378,0.0692273371964643,0.07108642546386486,0.07107495062697569,0.07171314603460857,0.07160890685677847,0.07175053331180054,0.07165569150810217,0.06946868553048768,0.07103840322034274,0.06983140468516821,0.06852994860077927,0.06696271043763119,0.06499424336858986
-0.005511660104223942,-0.005968980741926169,-0.007790786188585967,-0.006611550755443838,-0.007236252084649744,-0.007302691192809078,-0.007606708395953657,-0.007755766086612945,-0.007545896395178608,-0.007608038810165846,-0.0072683629448148,-0.006504068406199842,-0.006687770545840695,-0.007128344760355149,-0.007240358075347897,-0.0077683658990156616,-0.00786021553326492,-0.008166932277601492,-0.008098996037964367,-0.008527926869417174,-0.008560942337031065,-0.008663928547449061
0.00029654984788524054,0.0002244890876939629,0.00017526930544977166,0.00013911999377360076,0.00012098088342186039,0.00011385156740342849,7.667236612523927e-05,5.533827019316047e-05,4.4015979576578135e-05,-1.0008806219264536e-05,1.0500001140406208e-05,6.408711486416279e-05,5.2868263691971087e-05,2.8889324055515187e-05,-6.332949844900945e-05,-0.00017401615375927027,-0.000315716612377445,-0.0006383432780192491,-0.0004913531480907987,-0.0006587857332440887,-0.0008316269327037229,-0.0008259700830309227
-0.04341983347162477,-0.03444266153834833,-0.030618662709732083,-0.029171660372645142,-0.027480280072245473,-0.026086631971243935,-0.02431188069063632,-0.01840843708418153,-0.01878292791803701,-0.016208510645237758,-0.011072801142508864,-0.011065315458192546,-0.010408538461408321,-0.010442653844899568,-0.009719844481132906,-0.00937513690265941,-0.009555689169456988,-0.009634365232905357,-0.010669377202755717,-0.010933043921866647,-0.011158307165098247,-0.012390919977856086
0.9250000278968366,0.9358231862163349,0.9262309312438666,0.9360197156530587,0.9144332364494026,0.9099421946377662,0.9020202040187117,0.9281215573265743,0.9190187883571974,0.8964694741132018,0.8890474900162327,0.9216816037859153,0.8975464523102998,0.9071573112782727,0.8946188308665315,0.917528860264131,0.921034341777138,0.9103580335798213,0.9134876461980123,0.9275211925751352,0.9054291461859851,0.919282594805322
0.35097797280474635,0.35790402909121694,0.3638336402510125,0.36241416410133204,0.3682472634599664,0.3579184806598228,0.3720774487333107,0.3604500304898826,0.37682840251314814,0.3769969476237888,0.37172326217994733,0.3791304687951473,0.37173193645321656,0.37863755144392175,0.37588398802374595,0.3716013362868342,0.36113007989083734,0.37082488324308027,0.35922418975612985,0.36370430958916783,0.35297252051149786,0.35385677085394135
0.006602514658373306,0.004913999092585286,0.0035816419070702514,0.002846772129786084,0.0023448509058724455,0.0023176461551315916,0.001575639911240772,0.0012997653057945267,0.0012028732517270762,0.001064695505090234,0.000758603958704325,0.0008924977128169303,0.0004917542460878016,0.0004930358293300134,0.00039787180341750033,0.00020757324669206498,0.00031590327483792106,0.02613004927708385,0.03906958734888507,0.05121326828608925,0.06651594294544486,0.05594069237174768
0.03994251781116771,0.09303068700388095,0.11710016571222887,0.11180089323370392,0.10410679613615345,0.08797427403390742,0.11555446380540055,0.0786944837832082,0.06204704339149008,0.07380363461300668,0.06943434339451626,0.048721097754133455,0.08304460688373146,0.10910110509905496,0.1017992909404311,0.09342713049845866,0.05359173361122996,0.01916171079525486,-0.0008022374631572946,-0.005756581477951264,-0.0006219011595881654,-0.003310554312979215
0.9075636127342716,0.9232566455895056,0.9314104190287269,0.9074778132306706,0.9296672781484636,0.9207603735315337,0.9241284728744363,0.9094065045323788,0.8977935814185031,0.9050527921222952,0.9313891625346676,0.9397539877396476,0.9227151994177905,0.923689988308314,0.9281832512056438,0.9090934059530777,0.9311342335036195,0.9162193769580079,0.9337707042742184,0.9225705946094894,0.9219509305390201,0.9300756368571604
-0.31960030712455495,-0.319654241407359,-0.32469581595049474,-0.32578325769259064,-0.33024654349126936,-0.328868252508386,-0.33468131619702035,-0.33515913157992294,-0.3247557446576429,-0.33741407983118743,-0.33082278595447395,-0.3337146283413921,-0.3396820707568782,-0.33498059583072515,-0.3378333288890244,-0.34378451143090655,-0.3330727259076164,-0.34068257786875017,-0.3334481004979534,-0.3395704542908506,-0.3376810134232932,-0.33717732032147485
-0.004416025013772975,-0.0031816278798651636,-0.0022678053825338066,-0.0017457792940702049,-0.0014405683773495396,-0.001257346984435059,-0.0009654460448914206,-0.0008587627327658714,-0.0007483276756118126,-0.0006161128914202194,-0.0004694477045932284,-0.0003923218444501529,-0.0003107013634775739,-0.0002473410998457044,-0.00015436287022028723,-0.00010690493716910205,-0.00011586298900187025,-9.633172540541446e-05,-4.967720163938434e-05,-4.698335343943871e-05,-4.650103153073804e-05,-5.341795656114536e-05
-0.034759264140752894,-0.01016272371620247,-0.05898345864039922,-0.07529761849049166,-0.06851170215456784,-0.09131538817022432,-0.12027444564089522,-0.13631036948775357,-0.1506913321426985,-0.15419047045304587,-0.16225358132677248,-0.18334276121945212,-0.19023481796801328,-0.15610005467864282,-0.10599629079108104,-0.07944169010939235,-0.05995687797106191,-0.028331042575323595,0.008386089914527946,0.01919339395854033,0.026891761987715094,0.02376273041145937
0.9670150378145366,0.9267372177160474,0.9452510435783298,0.9359033617340292,0.9638116185980122,0.9624270018784369,0.9654055424383916,0.9678330585523964,0.9633414449564285,0.9688873421277345,0.9448885672516457,0.9651544745102869,0.9651589236175339,0.942351786652208,0.9699491813698531,0.9593909392485294,0.9537683328814247,0.9622398645334322,0.9565360673202976,0.9244392206216185,0.9456594258423971,0.9382417277348859
0.27719487559608597,0.2842028018065241,0.28979490671010655,0.2834685528452025,0.28768467716124113,0.27696882198592215,0.29124580645864767,0.28260475500247206,0.28422438771950276,0.27906538434440137,0.29180077379490416,0.2793137565056257,0.2822897867936841,0.29048805354468704,0.28419730679885585,0.29293860933128585,0.28751298300480765,0.2864698131974862,0.2826687674366545,0.2835297024727348,0.28914163395919956,0.28975784071412053
-0.010777921883484776,-0.011611216373180808,-0.01188573707624005,-0.013924352107950141,-0.01528583432129718,-0.015797707539270515,-0.016426075949008783,-0.018137952163641058,-0.01966402629624289,-0.021318155965543352,-0.019426629358185076,-0.02028161723561048,-0.021323496205247292,-0.021742102110585963,-0.02108343217444047,-0.022110362861955755,-0.02177618656917914,-0.022063435567505344,-0.022655351376083824,-0.02260336690845689,-0.022127219727445555,-0.022785142527014128
-0.03468378406652105,-0.03420049524795138,-0.033772248384599635,-0.033223810313757006,-0.03309591875539769,-0.03297701392075648,-0.03280367948043122,-0.032684346248989596,-0.03286387729150167,-0.03264633238182089,-0.03173143155686351,-0.02911696311048388,-0.029081456893767163,-0.02923288672903649,-0.028291688091782886,-0.02822309394254201,-0.027876789617149105,-0.028873030385580162,-0.02870727586466222,-0.028017103520883137,-0.027622162942238664,-0.027075996315820722
0.9555690414693563,0.9480236211975246,0.9466369486934147,0.948437522572788,0.9557208666720103,0.9344049452701548,0.9688347025895991,0.9453357042791771,0.9600703281776788,0.9600747763778114,0.9544574444997492,0.9268743485138811,0.9540539502483294,0.9534805590074774,0.9334820396339882,0.9712303367626877,0.9373789716567744,0.9467259334927397,0.9486252304655082,0.9679998268097184,0.928514329817703,0.951827846718529
